# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001  0.852640302290826E+000 -0.121044175770059E+002 -0.260231057363827E+002 -0.299174701298015E+002 -0.302124010058530E+002 -0.291634069451736E+002 -0.276444841282344E+002 -0.256398311524797E+002 -0.226312912118048E+002 -0.179903588888219E+002 -0.112816356555416E+002 -0.252451025798950E+001  0.784897302923518E+001  0.190706826153826E+002  0.302759330797845E+002  0.409105437399717E+002  0.510362658905544E+002  0.609362719544937E+002  0.626753596847092E+002  0.832039630824600E+002  0.842790975652498E+002  0.100205251568238E+003  0.657748073134753E+002  0.676919328355623E+002  0.741187871885722E+002  0.824901746172117E+002  0.918227977585028E+002  0.101034603555473E+003  0.108990478688645E+003  0.114814215542918E+003  0.118058590084524E+003  0.118720707328004E+003  0.117230258292944E+003  0.114152086018838E+003  0.109895061311243E+003  0.104393654946095E+003  0.968855610751214E+002  0.857709250311082E+002  0.668876379199347E+002  0.506904459583808E+002
  0.100200000000000E+001  0.324051835813774E+002  0.217878247131861E+002  0.496444610032009E+001 -0.414710665965054E+001 -0.105389998538227E+002 -0.160525321813869E+002 -0.215346102530420E+002 -0.270578537503965E+002 -0.321494952733626E+002 -0.361080558143587E+002 -0.382997301260264E+002 -0.384526399457390E+002 -0.367008326871542E+002 -0.335505557260956E+002 -0.297165219058202E+002 -0.257143434201112E+002 -0.215038361300995E+002 -0.167461344003476E+002 -0.188970068260384E+002  0.138291039894629E+002  0.146121788125803E+003  0.149731350582982E+003  0.979593799964268E+002  0.858434978416371E+002  0.796532783445078E+002  0.762468279442985E+002  0.743045181245535E+002  0.726048437077563E+002  0.700593572203586E+002  0.659990741952924E+002  0.602536953335124E+002  0.531203794713189E+002  0.452708837299593E+002  0.374200052685964E+002  0.300346083836585E+002  0.230525736361182E+002  0.157208558833418E+002  0.647012364494859E+001 -0.900932179120346E+001 -0.192595412348860E+002
  0.100400000000000E+001  0.275245222231111E+002  0.186796855542500E+002  0.319834180766673E+001 -0.505687405133303E+001 -0.108611973777794E+002 -0.159497582601166E+002 -0.211107583124155E+002 -0.263853425119562E+002 -0.312842406303729E+002 -0.350963937506191E+002 -0.371808104109878E+002 -0.372574762971654E+002 -0.354504403563193E+002 -0.322542497311685E+002 -0.283702861814251E+002 -0.242993856791776E+002 -0.199816087866093E+002 -0.150331032494795E+002 -0.165027456639582E+002  0.163326468537144E+002  0.150068442778377E+003  0.152875691826662E+003  0.100051593455535E+003  0.876530139438820E+002  0.813102947817871E+002  0.778090964935117E+002  0.758003787297319E+002  0.740431894996606E+002  0.714330904948758E+002  0.672878328043769E+002  0.614262213704776E+002  0.541368194453193E+002  0.460839600629962E+002  0.379725264378567E+002  0.302522588067898E+002  0.228285789257315E+002  0.148887506574974E+002  0.475766055280287E+001 -0.120858852459155E+002 -0.241215087823679E+002
  0.100600000000000E+001  0.257801054065082E+002  0.176176564152257E+002  0.265122068290402E+001 -0.529596955158389E+001 -0.108900575615584E+002 -0.158188729454675E+002 -0.208477926902373E+002 -0.260083394370676E+002 -0.308083975010125E+002 -0.345365637875949E+002 -0.365515714759839E+002 -0.365711933021510E+002 -0.347148970961300E+002 -0.314704536145558E+002 -0.275303751403570E+002 -0.233846812781300E+002 -0.189579320289283E+002 -0.138301016032777E+002 -0.147319003400108E+002  0.182404149047114E+002  0.153133786192853E+003  0.155235479159127E+003  0.101541333015443E+003  0.888859742233610E+002  0.823941699308543E+002  0.787930262848780E+002  0.767100732978729E+002  0.748897277569133E+002  0.722165604046384E+002  0.680003327386497E+002  0.620545741373554E+002  0.546652300424220E+002  0.464960203444062E+002  0.382509751833984E+002  0.303762135761367E+002  0.227665460844211E+002  0.145855990530107E+002  0.411139916745708E+001 -0.132806020911769E+002 -0.260357458787742E+002
  0.100800000000000E+001  0.247473152070092E+002  0.169994529337434E+002  0.234412867931702E+001 -0.541825614316073E+001 -0.108850305807493E+002 -0.157146995063244E+002 -0.206587684648226E+002 -0.257432472384246E+002 -0.304748660337559E+002 -0.341426754405922E+002 -0.361058316446383E+002 -0.360810408381273E+002 -0.341848473205500E+002 -0.309002924151683E+002 -0.269133740512135E+002 -0.227058757632702E+002 -0.181902855571832E+002 -0.129183017993323E+002 -0.133754222488623E+002  0.197057264433947E+002  0.155512359334319E+003  0.157049418692371E+003  0.102669733624458E+003  0.898078219191731E+002  0.831944930524399E+002  0.795107675169905E+002  0.773658277770133E+002  0.754928910094851E+002  0.727684238387511E+002  0.684965985923791E+002  0.624875731213009E+002  0.550260045969734E+002  0.467758755053340E+002  0.384414178687288E+002  0.304672198425299E+002  0.227421448197228E+002  0.144157039416639E+002  0.373712983916570E+001 -0.139833883535358E+002 -0.271723854925093E+002
  0.101000000000000E+001  0.240548315557698E+002  0.165921420047964E+002  0.214974260080414E+001 -0.548514040031795E+001 -0.108631801524780E+002 -0.156229038451569E+002 -0.205063004211480E+002 -0.255355971476048E+002 -0.302168072971974E+002 -0.338394397117458E+002 -0.357631129925127E+002 -0.357039006792339E+002 -0.337763018028485E+002 -0.304598847953347E+002 -0.264357224780484E+002 -0.221792340055997E+002 -0.175934542493144E+002 -0.122079025723096E+002 -0.123174388983451E+002  0.208455945722909E+002  0.157377573766482E+003  0.158467784944692E+003  0.103548319485780E+003  0.905228432289187E+002  0.838130723018716E+002  0.800636380747387E+002  0.778692815447396E+002  0.759545261884958E+002  0.731896890339540E+002  0.688748268737579E+002  0.628177337196243E+002  0.553022911022053E+002  0.469928512252492E+002  0.385939540222645E+002  0.305492470288621E+002  0.227435647997861E+002  0.143167909340069E+002  0.349855507425414E+001 -0.144453658888616E+002 -0.279305887786295E+002
  0.101200000000000E+001  0.235703054279413E+002  0.163118686344011E+002  0.202133871967179E+001 -0.552182597425800E+001 -0.108354243446585E+002 -0.155438432214820E+002 -0.203822883360470E+002 -0.253702805264677E+002 -0.300133507074723E+002 -0.336014058783165E+002 -0.354944850232340E+002 -0.354082643927441E+002 -0.334557609283603E+002 -0.301139313000261E+002 -0.260600610539023E+002 -0.217645915350366E+002 -0.171230869350813E+002 -0.116475143030295E+002 -0.114829060969639E+002  0.217423088952825E+002  0.158854383554465E+003  0.159588985231020E+003  0.104241230623500E+003  0.910855557488776E+002  0.842989606340473E+002  0.804971222839284E+002  0.782633189251745E+002  0.763152454937383E+002  0.735184704652715E+002  0.691699423551304E+002  0.630757326437209E+002  0.555192223144457E+002  0.471651210955421E+002  0.387182645946186E+002  0.306216669021191E+002  0.227572926737094E+002  0.142581715643714E+002  0.334004179377323E+001 -0.147627065681326E+002 -0.284592035706361E+002
  0.101400000000000E+001  0.232205867502233E+002  0.161125918182062E+002  0.193349411051739E+001 -0.554183880099595E+001 -0.108073650134443E+002 -0.154771793003172E+002 -0.202815203457357E+002 -0.252379182721537E+002 -0.298515642142173E+002 -0.334126968734636E+002 -0.352817168674290E+002 -0.351740422086405E+002 -0.332015894174798E+002 -0.298393158965682E+002 -0.257615547497932E+002 -0.214348117479196E+002 -0.167486929554642E+002 -0.112011490429528E+002 -0.108182601464346E+002  0.224548867403152E+002  0.160034039270917E+003  0.160483554898575E+003  0.104793167157793E+003  0.915330753161360E+002  0.846848401590130E+002  0.808409175319652E+002  0.785754110200923E+002  0.766005961561088E+002  0.737783241086971E+002  0.694031525423289E+002  0.632798648759767E+002  0.556915046472699E+002  0.473030967639999E+002  0.388197338205081E+002  0.306839812633364E+002  0.227756959288724E+002  0.142228876850190E+002  0.323116904972396E+001 -0.149878866832297E+002 -0.288395547174336E+002
  0.101600000000000E+001  0.229619510884212E+002  0.159672016262718E+002  0.187168292340948E+001 -0.555239563108012E+001 -0.107813122829387E+002 -0.154215048996395E+002 -0.201994964011876E+002 -0.251313199100923E+002 -0.297219179252347E+002 -0.332618003588470E+002 -0.351116714876366E+002 -0.349867769746469E+002 -0.329982005045682E+002 -0.296193467597216E+002 -0.255222201420096E+002 -0.211701845328170E+002 -0.164480533300586E+002 -0.108424891892696E+002 -0.102842546755686E+002  0.230263591871746E+002  0.160984082024709E+003  0.161203377166280E+003  0.105236715993322E+003  0.918922564359931E+002  0.849941989676827E+002  0.811162345543621E+002  0.788250653598359E+002  0.768286258257882E+002  0.739858233693307E+002  0.695893496164639E+002  0.634430056360673E+002  0.558295997944662E+002  0.474144247338617E+002  0.389027877738192E+002  0.307369243977086E+002  0.227951069571200E+002  0.142015875136620E+002  0.315443441714520E+001 -0.151517342838247E+002 -0.291199508203292E+002
  0.101800000000000E+001  0.227669651075880E+002  0.158589463026615E+002  0.182721787164002E+001 -0.555746891746022E+001 -0.107580465374553E+002 -0.153751558620688E+002 -0.201324920416020E+002 -0.250449424563997E+002 -0.296172621972604E+002 -0.331401813312962E+002 -0.349746564937261E+002 -0.348358159985775E+002 -0.328341033030776E+002 -0.294417023483327E+002 -0.253287619102662E+002 -0.209561154449533E+002 -0.162046903221833E+002 -0.105519862795459E+002 -0.985173675320510E+001  0.234885344368327E+002  0.161755062999014E+003  0.161787135348108E+003  0.105596046658398E+003  0.921829283197591E+002  0.852443128246658E+002  0.813386178305964E+002  0.790265301088615E+002  0.770124774185079E+002  0.741530125514095E+002  0.697393528899696E+002  0.635745384106675E+002  0.559412092946962E+002  0.475048820452431E+002  0.389710404886314E+002  0.307816705388233E+002  0.228138317123827E+002  0.141889137646149E+002  0.309926539304796E+001 -0.152733178420909E+002 -0.293306302574552E+002
  0.102000000000000E+001  0.226176480927195E+002  0.157770008581113E+002  0.179466023358905E+001 -0.555932758542392E+001 -0.107376727957394E+002 -0.153365636467924E+002 -0.200775126208878E+002 -0.249745174453850E+002 -0.295321886517306E+002 -0.330414347489492E+002 -0.348634213447657E+002 -0.347131956454719E+002 -0.327007024449243E+002 -0.292971557030718E+002 -0.251712119683473E+002 -0.207816502473910E+002 -0.160062235055441E+002 -0.103149384653032E+002 -0.949879038102308E+001  0.238652229229637E+002  0.162385212217336E+003  0.162264005033481E+003  0.105889323149792E+003  0.924199470756840E+002  0.854480898543516E+002  0.815196526878437E+002  0.791903991526285E+002  0.771619023996824E+002  0.742888149683779E+002  0.698611772641270E+002  0.636814318251150E+002  0.560320960373453E+002  0.475788724146688E+002  0.390273889964689E+002  0.308194388570736E+002  0.228311394649057E+002  0.141816691094501E+002  0.305897738721423E+001 -0.153649785768980E+002 -0.294913876490898E+002
