# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Pres
  0.100000000000000E+001  0.101510283308268E+006  0.101153644588383E+006  0.100742938891179E+006  0.100590271240447E+006  0.100531472741241E+006  0.100507539568494E+006  0.100494706911501E+006  0.100492718290150E+006  0.100515381945839E+006  0.100579789173028E+006  0.100699288179903E+006  0.100875870252892E+006  0.101100170044391E+006  0.101353876793489E+006  0.101615271980416E+006  0.101870515236906E+006  0.102123104362451E+006  0.102385408984708E+006  0.102461531441972E+006  0.103760907328231E+006  0.972581961589150E+005  0.978707893615903E+005  0.990214073373885E+005  0.990981945260883E+005  0.990356472640257E+005  0.989131280466156E+005  0.987609714332856E+005  0.986095540806915E+005  0.984885972362269E+005  0.984193856978487E+005  0.984116072802819E+005  0.984628348425997E+005  0.985598461574328E+005  0.986867305870162E+005  0.988314869991016E+005  0.989949323579827E+005  0.991963007774815E+005  0.994776057892532E+005  0.999519718232504E+005  0.100343357219427E+006
  0.100200000000000E+001  0.102223472952425E+006  0.101945342489768E+006  0.101502053724141E+006  0.101259609024950E+006  0.101086433447066E+006  0.100934194836739E+006  0.100780785271747E+006  0.100624647606476E+006  0.100478909540842E+006  0.100362334314114E+006  0.100292337756937E+006  0.100277029706200E+006  0.100313322660028E+006  0.100388611815259E+006  0.100484750049772E+006  0.100589219781023E+006  0.100705592417008E+006  0.100848102538780E+006  0.100838951619505E+006  0.101946106461284E+006  0.954785472754095E+005  0.968627974461557E+005  0.984377664226890E+005  0.988365060996464E+005  0.990553183960470E+005  0.991894780123387E+005  0.992780728605784E+005  0.993555227467134E+005  0.994515116767402E+005  0.995838601015267E+005  0.997571979694492E+005  0.999633225267602E+005  0.100184448631052E+006  0.100401982198023E+006  0.100603550150524E+006  0.100791294432074E+006  0.100986355058082E+006  0.101232944710678E+006  0.101650971907683E+006  0.101930954794877E+006
  0.100400000000000E+001  0.102104966999366E+006  0.101863061032352E+006  0.101449456647117E+006  0.101226532784847E+006  0.101067419129930E+006  0.100926037274744E+006  0.100781485652313E+006  0.100632815423927E+006  0.100493434797047E+006  0.100382244185135E+006  0.100316767426021E+006  0.100305283099831E+006  0.100344956309013E+006  0.100423531508920E+006  0.100523316807978E+006  0.100632365887544E+006  0.100755092347392E+006  0.100907679183226E+006  0.100928637857302E+006  0.102073433338269E+006  0.952657789532684E+005  0.967395190417486E+005  0.983619000386284E+005  0.987751423880848E+005  0.990025293558393E+005  0.991425775252037E+005  0.992356684132799E+005  0.993170046951852E+005  0.994168401184546E+005  0.995534085496750E+005  0.997316266731281E+005  0.999434776252640E+005  0.100171291875895E+006  0.100396619424183E+006  0.100607379830149E+006  0.100806344020435E+006  0.101015881257265E+006  0.101282461717365E+006  0.101730640235510E+006  0.102047165729202E+006
  0.100600000000000E+001  0.102061347140183E+006  0.101834362070761E+006  0.101432986980841E+006  0.101217644225275E+006  0.101063910452367E+006  0.100926819531104E+006  0.100786017507193E+006  0.100640783582381E+006  0.100504580387156E+006  0.100396294476906E+006  0.100333437136334E+006  0.100324335637493E+006  0.100366282159393E+006  0.100447237125627E+006  0.100549822327527E+006  0.100662511958262E+006  0.100790365098167E+006  0.100951077908247E+006  0.100995608277071E+006  0.102169373194542E+006  0.951017129302237E+005  0.966463050222970E+005  0.983062250335575E+005  0.987312485940152E+005  0.989656547028726E+005  0.991105170007153E+005  0.992072275550577E+005  0.992915786488015E+005  0.993942263620260E+005  0.995336680851814E+005  0.997149717594907E+005  0.999301818027329E+005  0.100161624209643E+006  0.100390844813303E+006  0.100605831828042E+006  0.100809602059788E+006  0.101025086068203E+006  0.101299858223511E+006  0.101760826297634E+006  0.102092870154543E+006
  0.100800000000000E+001  0.102035848536473E+006  0.101817982126331E+006  0.101424050048918E+006  0.101213263497680E+006  0.101062770726866E+006  0.100928315800350E+006  0.100789890286411E+006  0.100646911050856E+006  0.100512863137979E+006  0.100406609318193E+006  0.100345638745215E+006  0.100338301712554E+006  0.100381973025297E+006  0.100464765302265E+006  0.100569530702684E+006  0.100685060657334E+006  0.100816908462167E+006  0.100983931521277E+006  0.101046546859819E+006  0.102242185658079E+006  0.949752258546451E+005  0.965749501184141E+005  0.982640347432378E+005  0.986982832252690E+005  0.989381998697356E+005  0.990868473930817E+005  0.991864006326295E+005  0.992731012419414E+005  0.993779035260379E+005  0.995194925370136E+005  0.997030362560266E+005  0.999206109759263E+005  0.100154526213395E+006  0.100386310574006E+006  0.100603983735500E+006  0.100810710633146E+006  0.101029774431918E+006  0.101309453836738E+006  0.101778169994052E+006  0.102119668390445E+006
  0.101000000000000E+001  0.102018621439695E+006  0.101807073708813E+006  0.101418275499271E+006  0.101210650117393E+006  0.101062426490755E+006  0.100929839389732E+006  0.100793120537142E+006  0.100651782756184E+006  0.100519325390194E+006  0.100414591626129E+006  0.100355051474147E+006  0.100349068912889E+006  0.100394077212818E+006  0.100478301149584E+006  0.100584766549410E+006  0.100702507910512E+006  0.100837460562030E+006  0.101009380512515E+006  0.101085960199911E+006  0.102298254588555E+006  0.948766155148320E+005  0.965194633738671E+005  0.982313209414991E+005  0.986727874488643E+005  0.989170162919565E+005  0.990686272383622E+005  0.991704061906727E+005  0.992589420975026E+005  0.993654159272096E+005  0.995086523037173E+005  0.996938910148900E+005  0.999132288415768E+005  0.100148960510941E+006  0.100382599915147E+006  0.100602187485477E+006  0.100810991413404E+006  0.101032540194553E+006  0.101315600698622E+006  0.101789639340610E+006  0.102137658807019E+006
  0.101200000000000E+001  0.102006427546094E+006  0.101799451254393E+006  0.101414351025353E+006  0.101209018943300E+006  0.101062455608639E+006  0.100931247917795E+006  0.100795801052170E+006  0.100655697673755E+006  0.100524447282330E+006  0.100420877724683E+006  0.100362443439883E+006  0.100357517139388E+006  0.100403574897789E+006  0.100488926059129E+006  0.100596729636108E+006  0.100716208886053E+006  0.100853597890975E+006  0.101029356038740E+006  0.101116844499163E+006  0.102342002319820E+006  0.947989248774221E+005  0.964758131315634E+005  0.982056212418543E+005  0.986527829568236E+005  0.989004134567822E+005  0.990543626178995E+005  0.991578980579832E+005  0.992478804326516E+005  0.993556658456207E+005  0.995001851026290E+005  0.996867313251020E+005  0.999074154643516E+005  0.100144520188930E+006  0.100379547864491E+006  0.100600553978025E+006  0.100810882058178E+006  0.101034238227519E+006  0.101319740785653E+006  0.101797605241689E+006  0.102150329023263E+006
  0.101400000000000E+001  0.101997539799682E+006  0.101793960331966E+006  0.101411596389267E+006  0.101207972094178E+006  0.101062654423847E+006  0.100932489756346E+006  0.100798011803948E+006  0.100658855376901E+006  0.100528537524426E+006  0.100425874122000E+006  0.100368307088493E+006  0.100364214921020E+006  0.100411105747574E+006  0.100497353770520E+006  0.100606221572624E+006  0.100727080735924E+006  0.100866401499225E+006  0.101045199762358E+006  0.101141304925065E+006  0.102376529592490E+006  0.947371371135143E+005  0.964411358628760E+005  0.981852241776732E+005  0.986369202443299E+005  0.988872586281773E+005  0.990430696566956E+005  0.991480042160738E+005  0.992391378132634E+005  0.993479636575392E+005  0.994934946672942E+005  0.996810644589333E+005  0.999027941890857E+005  0.100140956887460E+006  0.100377046004023E+006  0.100599128403729E+006  0.100810604040717E+006  0.101035310979871E+006  0.101322627181116E+006  0.101803319436148E+006  0.102159532384763E+006
  0.101600000000000E+001  0.101990914965025E+006  0.101789910945156E+006  0.101409613364206E+006  0.101207286273125E+006  0.101062921118448E+006  0.100933559402516E+006  0.100799831961515E+006  0.100661413311548E+006  0.100531826295388E+006  0.100429877425167E+006  0.100372998575073E+006  0.100369572186342E+006  0.100417130820861E+006  0.100504099123554E+006  0.100613821178969E+006  0.100735786344695E+006  0.100876653361255E+006  0.101057882732965E+006  0.101160862098315E+006  0.102404057106271E+006  0.946875749044906E+005  0.964133434634197E+005  0.981688889755121E+005  0.986242256854368E+005  0.988767380879388E+005  0.990340444193065E+005  0.991401031074224E+005  0.992321611713020E+005  0.993418203548342E+005  0.994881579245455E+005  0.996765387682177E+005  0.998990916101118E+005  0.100138081814242E+006  0.100374995942457E+006  0.100597909692278E+006  0.100810266106990E+006  0.101036003174039E+006  0.101324694537718E+006  0.101807520998965E+006  0.102166376024077E+006
  0.101800000000000E+001  0.101985888863228E+006  0.101786868902540E+006  0.101408157148213E+006  0.101206831003700E+006  0.101063205308076E+006  0.100934470669110E+006  0.100801332471027E+006  0.100663495935325E+006  0.100534488455296E+006  0.100433109185423E+006  0.100376781926996E+006  0.100373891871502E+006  0.100421990481246E+006  0.100509542101746E+006  0.100619955622866E+006  0.100742814798696E+006  0.100884930166412E+006  0.101068120569905E+006  0.101176633365501E+006  0.102426204052482E+006  0.946475054620349E+005  0.963908891296223E+005  0.981556992313223E+005  0.986139819014070E+005  0.988682534659582E+005  0.990267701902105E+005  0.991337392212806E+005  0.992265456703561E+005  0.993368780395275E+005  0.994838645925363E+005  0.996728946999198E+005  0.998961028243647E+005  0.100135748227731E+006  0.100373312132087E+006  0.100596877222010E+006  0.100809919951572E+006  0.101036455155933E+006  0.101326206286639E+006  0.101810670099730E+006  0.102171558519148E+006
