# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.101348059889985E+006  0.100998001259943E+006  0.100623242576214E+006  0.100519111731174E+006  0.100511788097875E+006  0.100540463355005E+006  0.100581720420864E+006  0.100636051824129E+006  0.100717338601808E+006  0.100842308557889E+006  0.101022479973756E+006  0.101257285553286E+006  0.101535270722906E+006  0.101836070600828E+006  0.102136722913289E+006  0.102422608383943E+006  0.102695933191253E+006  0.102965894189739E+006  0.103022234267680E+006  0.104294990877183E+006  0.983163568269764E+005  0.986112133382599E+005  0.995536193868329E+005  0.995064649681183E+005  0.993362124337463E+005  0.991131024140214E+005  0.988638770112746E+005  0.986174676486517E+005  0.984039989307132E+005  0.982467187856711E+005  0.981576968069969E+005  0.981374809747721E+005  0.981751394087617E+005  0.982558935551110E+005  0.983687525106816E+005  0.985151512482863E+005  0.987152318391707E+005  0.990120614621661E+005  0.995180082962447E+005  0.999551032766998E+005
  0.100200000000000E+001  0.102200780441668E+006  0.101913633321130E+006  0.101458890370318E+006  0.101213302902512E+006  0.101041342085869E+006  0.100893182776029E+006  0.100746021812374E+006  0.100597984414853E+006  0.100461822801871E+006  0.100356285554108E+006  0.100298148338825E+006  0.100294452214094E+006  0.100341492947702E+006  0.100425751878221E+006  0.100528186907419E+006  0.100635031346694E+006  0.100747313887341E+006  0.100874022422482E+006  0.100813248832906E+006  0.101818657633654E+006  0.961088552507341E+005  0.972700544868492E+005  0.986869613840474E+005  0.990188984858908E+005  0.991877588743832E+005  0.992805470937880E+005  0.993334436825417E+005  0.993793481723618E+005  0.994473859630120E+005  0.995555098499886E+005  0.997085072756504E+005  0.998987833671749E+005  0.100108623050416E+006  0.100318929010841E+006  0.100517058837958E+006  0.100704529732053E+006  0.100901545325047E+006  0.101150537770248E+006  0.101568410937041E+006  0.101845513691138E+006
  0.100400000000000E+001  0.102068877342113E+006  0.101829662338601E+006  0.101411261838146E+006  0.101188794309253E+006  0.101032667685200E+006  0.100895945675874E+006  0.100757416128490E+006  0.100616053043220E+006  0.100485053140627E+006  0.100383426116238E+006  0.100328147314661E+006  0.100326482992200E+006  0.100375000898983E+006  0.100460496586464E+006  0.100564284793894E+006  0.100672997830045E+006  0.100788207892654E+006  0.100920155473507E+006  0.100878091395816E+006  0.101908029860222E+006  0.959679633775740E+005  0.971848970756695E+005  0.986306162891785E+005  0.989702862759714E+005  0.991432971549724E+005  0.992386562844125E+005  0.992933501225015E+005  0.993408032392797E+005  0.994105692394448E+005  0.995209571432301E+005  0.996770508334104E+005  0.998714936825425E+005  0.100086777379490E+006  0.100304075060378E+006  0.100511205434052E+006  0.100710560608732E+006  0.100923961572588E+006  0.101196719281008E+006  0.101651528247007E+006  0.101976910802265E+006
  0.100600000000000E+001  0.102021733170683E+006  0.101800970128734E+006  0.101396507179537E+006  0.101182353344970E+006  0.101031890473046E+006  0.100899466268049E+006  0.100764486047460E+006  0.100626182629620E+006  0.100497828972127E+006  0.100398445406583E+006  0.100345017917195E+006  0.100344875850737E+006  0.100394712164115E+006  0.100481504747678E+006  0.100586806277269E+006  0.100697541529972E+006  0.100815708650032E+006  0.100952553163866E+006  0.100926050280818E+006  0.101976133748234E+006  0.958585336858291E+005  0.971209875541794E+005  0.985904962514307E+005  0.989371629838247E+005  0.991142140532962E+005  0.992122729494838E+005  0.992689674030427E+005  0.993181174320901E+005  0.993895716484825E+005  0.995018541771669E+005  0.996601931610116E+005  0.998573064554879E+005  0.100075705841812E+006  0.100296588878944E+006  0.100507871312408E+006  0.100712230739211E+006  0.100932128041735E+006  0.101214147444157E+006  0.101683805079053E+006  0.102028644311908E+006
  0.100800000000000E+001  0.101993821133306E+006  0.101784268419175E+006  0.101388225519004E+006  0.101179059002652E+006  0.101032025499997E+006  0.100902268389589E+006  0.100769568030846E+006  0.100633305313263E+006  0.100506783899229E+006  0.100409012761605E+006  0.100356968700079E+006  0.100358012272750E+006  0.100408916562101E+006  0.100496786827476E+006  0.100603350617481E+006  0.100715755489453E+006  0.100836331215401E+006  0.100977108549876E+006  0.100962787001523E+006  0.102028442596980E+006  0.957736211464551E+005  0.970718611575615E+005  0.985601074261067E+005  0.989123976986717E+005  0.990927393756390E+005  0.991930272659527E+005  0.992513910941425E+005  0.993019536727503E+005  0.993747812938867E+005  0.994885487099859E+005  0.996485765185155E+005  0.998476200773624E+005  0.100068186500677E+006  0.100291468779405E+006  0.100505423427885E+006  0.100712887840675E+006  0.100936704842993E+006  0.101224240688968E+006  0.101702791869760E+006  0.102059362907933E+006
  0.101000000000000E+001  0.101975106080159E+006  0.101773264225087E+006  0.101382983252586E+006  0.101177257095671E+006  0.101032613411032E+006  0.100904737590561E+006  0.100773667193530E+006  0.100638884601410E+006  0.100513712469269E+006  0.100417148056249E+006  0.100366157364286E+006  0.100368119880858E+006  0.100419864852812E+006  0.100508591101786E+006  0.100616158412191E+006  0.100729886520808E+006  0.100852364869527E+006  0.100996240054513E+006  0.100991439707936E+006  0.102069133642249E+006  0.957070350669329E+005  0.970334480104982E+005  0.985364463599807E+005  0.988931887888313E+005  0.990761413562133E+005  0.991782024749361E+005  0.992378969387348E+005  0.992895826353298E+005  0.993634910769361E+005  0.994784079735816E+005  0.996397188629786E+005  0.998402021073504E+005  0.100062356646194E+006  0.100287367797227E+006  0.100503217023369E+006  0.100712849856752E+006  0.100939369522097E+006  0.101230674595236E+006  0.101715272928123E+006  0.102079854050440E+006
  0.101200000000000E+001  0.101962011255306E+006  0.101765692141593E+006  0.101379520388173E+006  0.101176268710024E+006  0.101033360326244E+006  0.100906864252957E+006  0.100777001314974E+006  0.100643326447798E+006  0.100519175037494E+006  0.100423534094827E+006  0.100373359573341E+006  0.100376043127207E+006  0.100428454771460E+006  0.100517863710043E+006  0.100626231425782E+006  0.100741012339242E+006  0.100865001101625E+006  0.101011331649432E+006  0.101014040806966E+006  0.102101144517000E+006  0.956543146686936E+005  0.970030829489665E+005  0.985177856919724E+005  0.988780716389038E+005  0.990631037741590E+005  0.991665789431574E+005  0.992273354951532E+005  0.992799159763763E+005  0.993546794962703E+005  0.994704955892213E+005  0.996327971845270E+005  0.998343777556132E+005  0.100057727974105E+006  0.100284025656963E+006  0.100501269011899E+006  0.100712480529403E+006  0.100940948744664E+006  0.101234949418768E+006  0.101723846412776E+006  0.102094140379397E+006
  0.101400000000000E+001  0.101952559735085E+006  0.101760308315480E+006  0.101377151333961E+006  0.101175729483714E+006  0.101034115451418E+006  0.100908657466464E+006  0.100779710513769E+006  0.100646882854916E+006  0.100523518813639E+006  0.100428596832311E+006  0.100379064118074E+006  0.100382320432742E+006  0.100435266107162E+006  0.100525224235640E+006  0.100634235590741E+006  0.100749861088182E+006  0.100875059038648E+006  0.101023352522586E+006  0.101032040948952E+006  0.102126582054584E+006  0.956122023745435E+005  0.969788556690229E+005  0.985029216003115E+005  0.988660491325995E+005  0.990527496824459E+005  0.991573603548057E+005  0.992189704480430E+005  0.992722690713933E+005  0.993477152328636E+005  0.994642429583282E+005  0.996273206594004E+005  0.998297521732466E+005  0.100054020739928E+006  0.100281297608083E+006  0.100499592810538E+006  0.100711985314205E+006  0.100941899330044E+006  0.101237885536043E+006  0.101729930034066E+006  0.102104419745890E+006
  0.101600000000000E+001  0.101945569828917E+006  0.101756380331114E+006  0.101375484358802E+006  0.101175445006923E+006  0.101034816595841E+006  0.100910155076388E+006  0.100781915772689E+006  0.100649747020169E+006  0.100526999663535E+006  0.100432645125164E+006  0.100383623217525E+006  0.100387339259765E+006  0.100440716558735E+006  0.100531120072364E+006  0.100640653118475E+006  0.100756961638903E+006  0.100883135589183E+006  0.101033011429281E+006  0.101046503029105E+006  0.102146982396885E+006  0.955782870227848E+005  0.969593610238546E+005  0.984909764863122E+005  0.988563998249407E+005  0.990444488343307E+005  0.991499779584327E+005  0.992122789321162E+005  0.992661582727800E+005  0.993421541063961E+005  0.994592508039041E+005  0.996229438671251E+005  0.998260444768156E+005  0.100051029494002E+006  0.100279064658038E+006  0.100498168677177E+006  0.100711462942084E+006  0.100942473201245E+006  0.101239954948782E+006  0.101734356656752E+006  0.102111997729646E+006
  0.101800000000000E+001  0.101940300123674E+006  0.101753455612000E+006  0.101374285183054E+006  0.101175308264761E+006  0.101035442746711E+006  0.100911401843592E+006  0.100783717223893E+006  0.100652067875677E+006  0.100529809546408E+006  0.100435907953029E+006  0.100387296735736E+006  0.100391385108143E+006  0.100445114062231E+006  0.100535881476306E+006  0.100645840512248E+006  0.100762705596176E+006  0.100889673423775E+006  0.101040834825184E+006  0.101058216583794E+006  0.102163481043353E+006  0.955507639813071E+005  0.969435513598231E+005  0.984812994407104E+005  0.988485910056885E+005  0.990377376763697E+005  0.991440149396594E+005  0.992068790503902E+005  0.992612313719431E+005  0.993376733200775E+005  0.994552290473682E+005  0.996194150644425E+005  0.998230478893650E+005  0.100048599015736E+006  0.100277229644322E+006  0.100496965031219E+006  0.100710959019129E+006  0.100942814677294E+006  0.101241442775771E+006  0.101737641445723E+006  0.102117691551127E+006
