# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001  0.424946676032059E-001 -0.102097806965637E-001 -0.722597891858146E-001 -0.982256689983072E-001 -0.111903405700239E+000 -0.121761108225913E+000 -0.131222934744535E+000 -0.140305076990807E+000 -0.146957225607139E+000 -0.148481794072732E+000 -0.142727135774219E+000 -0.129187143810835E+000 -0.108911998039893E+000 -0.842832237299575E-001 -0.582197529041325E-001 -0.324972383792928E-001 -0.629387703438340E-002  0.227098261570485E-001  0.200927103616879E-001  0.206205648930008E+000 -0.630079950779764E+000 -0.530954950092020E+000 -0.339903682300964E+000 -0.307462728249980E+000 -0.298981347135296E+000 -0.301967524202738E+000 -0.311120947288693E+000 -0.321493731357408E+000 -0.328502949889191E+000 -0.329038063903466E+000 -0.321870165681675E+000 -0.307593579550066E+000 -0.288496158864913E+000 -0.267304001578009E+000 -0.245985418332302E+000 -0.224467420480823E+000 -0.199689133213503E+000 -0.164650122903045E+000 -0.999480215390118E-001 -0.463304163830112E-001
  0.100200000000000E+001  0.122804072249383E+000  0.828393996094511E-001  0.215695311086641E-001 -0.959830676565279E-002 -0.313398033081931E-001 -0.511180501817185E-001 -0.722912752304141E-001 -0.951262056349673E-001 -0.117747098813881E+000 -0.137353775476222E+000 -0.151384296022294E+000 -0.158687792920123E+000 -0.159643820713224E+000 -0.156025001591247E+000 -0.150397203944995E+000 -0.144444698490836E+000 -0.137379704681362E+000 -0.126640249583667E+000 -0.144175259815913E+000  0.119565191586809E-001 -0.828475788338629E+000 -0.634231514395355E+000 -0.392111472271282E+000 -0.322893874953838E+000 -0.283712906393080E+000 -0.259669084051565E+000 -0.244088369818558E+000 -0.231324343962258E+000 -0.216652966028115E+000 -0.197276799883691E+000 -0.172482717513501E+000 -0.143463218987964E+000 -0.112950528382763E+000 -0.838453883373953E-001 -0.579891806304384E-001 -0.349732363836246E-001 -0.113809584931370E-001  0.199920506325058E-001  0.787021154211306E-001  0.119117245726708E+000
  0.100400000000000E+001  0.110972733060234E+000  0.736079636951745E-001  0.145691597250487E-001 -0.150149529722211E-001 -0.355331695097171E-001 -0.542984213211854E-001 -0.745850260552648E-001 -0.966197272157105E-001 -0.118514929531962E+000 -0.137471270722680E+000 -0.150927742809006E+000 -0.157723568560268E+000 -0.158212617708532E+000 -0.154122393664900E+000 -0.147950747284371E+000 -0.141286436567012E+000 -0.133192481891332E+000 -0.120789584868456E+000 -0.133862427847864E+000  0.280613585900169E-001 -0.853732471225760E+000 -0.648263000535941E+000 -0.399872977148102E+000 -0.328626361968446E+000 -0.288305990650344E+000 -0.263537277319044E+000 -0.247443925322258E+000 -0.234261728235341E+000 -0.219188961326712E+000 -0.199379731215517E+000 -0.174095411970018E+000 -0.144520565820805E+000 -0.113390840932799E+000 -0.836098347737704E-001 -0.570083082013388E-001 -0.331377244755473E-001 -0.849689963325179E-002  0.242723370963419E-001  0.850308666333285E-001  0.127897846301217E+000
  0.100600000000000E+001  0.106376528395565E+000  0.700103398272532E-001  0.118323979669444E-001 -0.171554482659866E-001 -0.372089105818549E-001 -0.555704801443340E-001 -0.754763744266539E-001 -0.971383343836049E-001 -0.118669667073848E+000 -0.137279027176102E+000 -0.150412577493070E+000 -0.156908118242131E+000 -0.157105543018059E+000 -0.152702770832314E+000 -0.146149281632549E+000 -0.138962740462951E+000 -0.130092238669994E+000 -0.116414268290374E+000 -0.126070551842206E+000  0.402315850379597E-001 -0.873113427253975E+000 -0.658914674228979E+000 -0.405664996685206E+000 -0.332842041330227E+000 -0.291645160170344E+000 -0.266329565750075E+000 -0.249862645235124E+000 -0.236391554832140E+000 -0.221058887710778E+000 -0.200986855932541E+000 -0.175423137952272E+000 -0.145552233759583E+000 -0.114118277318717E+000 -0.840335050699119E-001 -0.571294595303767E-001 -0.329419006741258E-001 -0.793102098964794E-002  0.253328616957708E-001  0.868484942758755E-001  0.130641282914921E+000
  0.100800000000000E+001  0.103581337122405E+000  0.678141023491940E-001  0.101515458419647E-001 -0.184790529706889E-001 -0.382506716693860E-001 -0.563613442761220E-001 -0.760230658728840E-001 -0.974383826855521E-001 -0.118722248543654E+000 -0.137089999447949E+000 -0.149993940641411E+000 -0.156271734058997E+000 -0.156253686906136E+000 -0.151616130986608E+000 -0.144772244012839E+000 -0.137185386173879E+000 -0.127716822839650E+000 -0.113054623576716E+000 -0.120083678452682E+000  0.495489045936349E-001 -0.888111453993890E+000 -0.667118312136034E+000 -0.410095282412072E+000 -0.336046654644894E+000 -0.294169731271099E+000 -0.268431178226018E+000 -0.251676962185531E+000 -0.237986182275754E+000 -0.222459536195166E+000 -0.202195966149691E+000 -0.176433833012693E+000 -0.146358497746601E+000 -0.114721084630719E+000 -0.844407783807873E-001 -0.573505087444998E-001 -0.329762813840724E-001 -0.775384795447600E-002  0.257913323960827E-001  0.877431056974631E-001  0.132081163718089E+000
  0.101000000000000E+001  0.101615465877805E+000  0.662656575895846E-001  0.896079498882381E-002 -0.194191568741420E-001 -0.389907081274822E-001 -0.569210390089498E-001 -0.764050717404444E-001 -0.976388180666968E-001 -0.118738559026173E+000 -0.136924730747875E+000 -0.149654431968922E+000 -0.155765450976102E+000 -0.155581030145702E+000 -0.150761144298143E+000 -0.143691064022708E+000 -0.135791978390776E+000 -0.125856595520876E+000 -0.110425897295684E+000 -0.115409330699360E+000  0.567927177849712E-001 -0.899873746721676E+000 -0.673538199627550E+000 -0.413553675691777E+000 -0.338542680185682E+000 -0.296132355769594E+000 -0.270062224263184E+000 -0.253082887163296E+000 -0.239220373243474E+000 -0.223543101513837E+000 -0.203132376408577E+000 -0.177219720635870E+000 -0.146991377760660E+000 -0.115203859955078E+000 -0.847815814071402E-001 -0.575585436018304E-001 -0.330537871793885E-001 -0.768589391226734E-002  0.260507185343529E-001  0.882979244790043E-001  0.133011209482797E+000
  0.101200000000000E+001  0.100165082355948E+000  0.651213406376425E-001  0.807770790977240E-002 -0.201173478122987E-001 -0.395399402745885E-001 -0.573348534102869E-001 -0.766844470422833E-001 -0.977798656679377E-001 -0.118738409610622E+000 -0.136784429856741E+000 -0.149378765281329E+000 -0.155359399689187E+000 -0.155044208019258E+000 -0.150080513822775E+000 -0.142831787470416E+000 -0.134686032118519E+000 -0.124381798478887E+000 -0.108343879365670E+000 -0.111714653339265E+000  0.624981025247020E-001 -0.909202074583133E+000 -0.678621965888553E+000 -0.416287991477372E+000 -0.340513311252956E+000 -0.297680006920108E+000 -0.271346973532340E+000 -0.254189110399904E+000 -0.240190542652952E+000 -0.224394424143437E+000 -0.203868408533626E+000 -0.177838834608900E+000 -0.147492722787045E+000 -0.115590757691736E+000 -0.850613292255255E-001 -0.577392296045166E-001 -0.331382944546600E-001 -0.766449927655659E-002  0.262102296725864E-001  0.886692899502114E-001  0.133655043353339E+000
  0.101400000000000E+001  0.990655633896711E-001  0.642527670325800E-001  0.740554182022298E-002 -0.206493577257377E-001 -0.399582035463983E-001 -0.576490378809120E-001 -0.768947256944460E-001 -0.978826904778052E-001 -0.118731014974322E+000 -0.136667090257869E+000 -0.149154696555789E+000 -0.155032020583199E+000 -0.154612778678184E+000 -0.149534363826856E+000 -0.142143003958857E+000 -0.133800300366230E+000 -0.123201582428255E+000 -0.106678916792415E+000 -0.108764795641207E+000  0.670404963587612E-001 -0.916669295680508E+000 -0.682686379767575E+000 -0.418471102578523E+000 -0.342084709177743E+000 -0.298912752485002E+000 -0.272369216364606E+000 -0.255068352405466E+000 -0.240960857993504E+000 -0.225069870284515E+000 -0.204452320189391E+000 -0.178330534892553E+000 -0.147892190193348E+000 -0.115901233787269E+000 -0.852891193077866E-001 -0.578912230764956E-001 -0.332173912773185E-001 -0.766408844977508E-002  0.263135439783926E-001  0.889295757260121E-001  0.134119355705496E+000
  0.101600000000000E+001  0.982160608017523E-001  0.635810381710826E-001  0.688449822721561E-002 -0.210621364683212E-001 -0.402825841129146E-001 -0.578921091845572E-001 -0.770562626469144E-001 -0.979595712325162E-001 -0.118720721069697E+000 -0.136569488522068E+000 -0.148971985712975E+000 -0.154766587331727E+000 -0.154263740411588E+000 -0.149092951795761E+000 -0.141586672069394E+000 -0.133085302309668E+000 -0.122249372040337E+000 -0.105336285886655E+000 -0.106389034947000E+000  0.706905673641581E-001 -0.922695288826513E+000 -0.685962824120407E+000 -0.420228833309065E+000 -0.343348432438538E+000 -0.299903063094511E+000 -0.273189541477985E+000 -0.255773140137311E+000 -0.241577655862551E+000 -0.225610208746927E+000 -0.204919208418071E+000 -0.178723830258520E+000 -0.148212293901887E+000 -0.116151122487732E+000 -0.854741579534526E-001 -0.580172103108936E-001 -0.332870137390472E-001 -0.767271818170325E-002  0.263833244073492E-001  0.891183541100197E-001  0.134464235108640E+000
  0.101800000000000E+001  0.975503785363004E-001  0.630542362176080E-001  0.647504043781730E-002 -0.213867821969353E-001 -0.405376179935875E-001 -0.580828279779500E-001 -0.771822483901978E-001 -0.980181201478175E-001 -0.118709597553304E+000 -0.136488345654280E+000 -0.148822339548663E+000 -0.154550120112528E+000 -0.153979534346198E+000 -0.148733765614188E+000 -0.141134159182580E+000 -0.132503953704392E+000 -0.121475438392516E+000 -0.104245423360563E+000 -0.104460747557787E+000  0.736476780041516E-001 -0.927593749194670E+000 -0.688623764559671E+000 -0.421654793481578E+000 -0.344372505883122E+000 -0.300704744506722E+000 -0.273852918437505E+000 -0.256342457594510E+000 -0.242075342672433E+000 -0.226045766936403E+000 -0.205295302345903E+000 -0.179040618174930E+000 -0.148470382633461E+000 -0.116353168837585E+000 -0.856246992498321E-001 -0.581211079037258E-001 -0.333466692398202E-001 -0.768482623718170E-002  0.264319659616415E-001  0.892587416030832E-001  0.134725974243913E+000
  0.102000000000000E+001  0.970228624516703E-001  0.626364793510142E-001  0.614973427271510E-002 -0.216449081292853E-001 -0.407403444711016E-001 -0.582341676045270E-001 -0.772816981429687E-001 -0.980633538486878E-001 -0.118698654697931E+000 -0.136420773542364E+000 -0.148699184639391E+000 -0.154372572625974E+000 -0.153746696701666E+000 -0.148439627049369E+000 -0.140763687680042E+000 -0.132028121294585E+000 -0.120842135572974E+000 -0.103353007957776E+000 -0.102884562532673E+000  0.760611527477494E-001 -0.931602428399273E+000 -0.690799648483615E+000 -0.422819668733102E+000 -0.345208231159278E+000 -0.301358343282191E+000 -0.274393217180020E+000 -0.256805655717096E+000 -0.242479822117237E+000 -0.226399396915455E+000 -0.205600418988154E+000 -0.179297544921422E+000 -0.148679812565161E+000 -0.116517439604152E+000 -0.857476425509457E-001 -0.582067991563515E-001 -0.333972191712201E-001 -0.769784164027890E-002  0.264666301780815E-001  0.893650717908605E-001  0.134927820830041E+000
