# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001 -0.703495630445523E+000  0.636874854235926E+000  0.190806097519940E+001  0.218839445776120E+001  0.218255972056402E+001  0.209972678277831E+001  0.197753764549723E+001  0.178102551629489E+001  0.146858706327778E+001  0.104411903694278E+001  0.576955264484198E+000  0.187143727548071E+000 -0.192538648609000E-001  0.160667315059865E-001  0.290832970899069E+000  0.800043336023862E+000  0.163066115685002E+001  0.305225837468417E+001  0.476466553736372E+001  0.388291673879150E+002 -0.648266289928106E+002 -0.144810381518851E+002 -0.663060426237165E+001 -0.454972867715401E+001 -0.335751527906461E+001 -0.241651800019660E+001 -0.142649024413564E+001 -0.232550839896259E+000  0.118187545603233E+001  0.267920821298278E+001  0.408197796812631E+001  0.519176425155174E+001  0.591724869489774E+001  0.628366708280436E+001  0.640484021419546E+001  0.640875008232490E+001  0.634035066226547E+001  0.605596685641168E+001  0.510310687526948E+001  0.372719063171809E+001
  0.100200000000000E+001 -0.341139499966336E+001 -0.230561007437292E+001 -0.580401074776026E+000  0.194767458422469E+000  0.656166139447123E+000  0.100382130891683E+001  0.129617550211683E+001  0.149870691935043E+001  0.153474688979039E+001  0.134879826074377E+001  0.952197522796284E+000  0.436670706499174E+000 -0.866382355074443E-001 -0.520954909441860E+000 -0.841866343320493E+000 -0.107907700776823E+001 -0.126554858930998E+001 -0.137268679993282E+001 -0.203764771247850E+001  0.990063144736754E+001 -0.931950601029115E+002 -0.187068361327473E+002 -0.831054549477386E+001 -0.508440248351797E+001 -0.332866647629130E+001 -0.213963572169514E+001 -0.113880218789548E+001 -0.168666041245926E+000  0.780647016731814E+000  0.160546945009013E+001  0.219665932190236E+001  0.246998534767545E+001  0.244070463424726E+001  0.219838609643568E+001  0.185311647595641E+001  0.146793401417592E+001  0.100865766064077E+001  0.301769166267318E+000 -0.121152886699290E+001 -0.230073641649650E+001
  0.100400000000000E+001 -0.296144155977205E+001 -0.199979664965867E+001 -0.407982187596965E+000  0.293285134015447E+000  0.708464010751915E+000  0.102477467347723E+001  0.129450724428265E+001  0.148122820945129E+001  0.150839901099645E+001  0.132090229892539E+001  0.929671348428386E+000  0.424897991418680E+000 -0.839291815381178E-001 -0.501527481481572E+000 -0.803225343364872E+000 -0.101579993028251E+001 -0.116441224048768E+001 -0.120120312466114E+001 -0.166165836983432E+001  0.119302605056878E+002 -0.965866807016723E+002 -0.192236545220014E+002 -0.852891751270739E+001 -0.520977866620178E+001 -0.340608578347625E+001 -0.218662658283254E+001 -0.116239380226800E+001 -0.171964730684461E+000  0.795094014687887E+000  0.163354824489425E+001  0.223248752665867E+001  0.250598266564045E+001  0.246885932641259E+001  0.221115893100360E+001  0.184327968236401E+001  0.142654091319415E+001  0.920713754637494E+000  0.139447012166091E+000 -0.150763026099847E+001 -0.274197611489515E+001
  0.100600000000000E+001 -0.279582197636631E+001 -0.189313194662318E+001 -0.353992864247090E+000  0.319759708311653E+000  0.718114403924684E+000  0.102276530597987E+001  0.128371349785888E+001  0.146417682319088E+001  0.148818166029694E+001  0.130121628350463E+001  0.914300508270571E+000  0.416959123100618E+000 -0.821028714499605E-001 -0.488338964466368E+000 -0.776668809284261E+000 -0.971588415588362E+000 -0.109234433133351E+001 -0.107628551693008E+001 -0.138089998439852E+001  0.134595709890632E+002 -0.992019653579658E+002 -0.196144343924762E+002 -0.868917112449997E+001 -0.529946091179261E+001 -0.346016536953516E+001 -0.221874887664507E+001 -0.117821680137910E+001 -0.174142218743553E+000  0.804516744883238E+000  0.165175054000582E+001  0.225582287908935E+001  0.253010036843556E+001  0.248954753119612E+001  0.222491257590265E+001  0.184725591793601E+001  0.141757985389621E+001  0.893297175964900E+000  0.824193412287578E-001 -0.161982212756364E+001 -0.291551067630498E+001
  0.100800000000000E+001 -0.269900669592166E+001 -0.183225301224349E+001 -0.324696645036099E+000  0.332807702429812E+000  0.721249130875638E+000  0.101892195331619E+001  0.127448952207456E+001  0.145106441450827E+001  0.147315731457343E+001  0.128676405290438E+001  0.903049627022680E+000  0.411139698443690E+000 -0.807591322254599E-001 -0.478587240862806E+000 -0.756922504249853E+000 -0.938519029628563E+000 -0.103811196851084E+001 -0.981720651811446E+000 -0.116735146354662E+001  0.146202238075617E+002 -0.101218225050736E+003 -0.199135745860152E+002 -0.881061064955875E+001 -0.536681458195562E+001 -0.350043004387415E+001 -0.224246408482393E+001 -0.118980380520772E+001 -0.175724624674710E+000  0.811318164691735E+000  0.166482153192525E+001  0.227254581767047E+001  0.254746117953420E+001  0.250473679251813E+001  0.223571196021510E+001  0.185200294356531E+001  0.141453078290719E+001  0.879332850433049E+000  0.509638457273655E-001 -0.168428308053448E+001 -0.301726059236249E+001
  0.101000000000000E+001 -0.263359737378917E+001 -0.179170996257881E+001 -0.305767052184638E+000  0.340591652009601E+000  0.722195912384366E+000  0.101500843786083E+001  0.126679589098560E+001  0.144063926560284E+001  0.146143523152648E+001  0.127557996033854E+001  0.894370322036065E+000  0.406653190543985E+000 -0.797225501414512E-001 -0.471056632440454E+000 -0.741657335957366E+000 -0.912931303834274E+000 -0.996120723284337E+000 -0.908469031743986E+000 -0.100211992503293E+001  0.155139796114819E+002 -0.102790117285301E+003 -0.201461909084840E+002 -0.890477327444846E+001 -0.541890664528190E+001 -0.353149742760237E+001 -0.226071934083668E+001 -0.119870227078803E+001 -0.176937214362176E+000  0.816521512747483E+000  0.167481709538441E+001  0.228535929400526E+001  0.256085185367237E+001  0.251664703998863E+001  0.224454978577804E+001  0.185661680029558E+001  0.141375851457114E+001  0.871095003698887E+000  0.308137391103925E-001 -0.172691096770176E+001 -0.308556820960616E+001
  0.101200000000000E+001 -0.258729854949959E+001 -0.176337977191652E+001 -0.292902206706480E+000  0.345450099443520E+000  0.722115807143824E+000  0.101139047539142E+001  0.126041159198507E+001  0.143226158494071E+001  0.145214447091249E+001  0.126677244463427E+001  0.887554326215847E+000  0.403132959491926E+000 -0.789091845498106E-001 -0.465145511519095E+000 -0.729671226546012E+000 -0.892837780111295E+000 -0.963149565779943E+000 -0.850972071741752E+000 -0.872644468196312E+000  0.162113317452664E+002 -0.104028540236385E+003 -0.203291852215512E+002 -0.897874667437543E+001 -0.545977911099907E+001 -0.355584679133638E+001 -0.227501144188517E+001 -0.120566113722498E+001 -0.177884535748200E+000  0.820584188617904E+000  0.168262453276702E+001  0.229539079675670E+001  0.257139691178195E+001  0.252614904449183E+001  0.225181897667834E+001  0.186081263404195E+001  0.141405929502787E+001  0.866037398371268E+000  0.172420660873087E-001 -0.175651767148920E+001 -0.313367561765224E+001
  0.101400000000000E+001 -0.255355279051263E+001 -0.174297179542837E+001 -0.283872216001278E+000  0.348568134472270E+000  0.721568961277976E+000  0.100820067581740E+001  0.125514614964831E+001  0.142550429694148E+001  0.144472505320126E+001  0.125977194267399E+001  0.882147563803258E+000  0.400342108901648E+000 -0.782642554024991E-001 -0.460456792115497E+000 -0.720161023259938E+000 -0.876893384963063E+000 -0.936989736185757E+000 -0.805367970171260E+000 -0.770099652571693E+000  0.167617069594248E+002 -0.105013464371086E+003 -0.204745622581711E+002 -0.903745709450689E+001 -0.549218923971953E+001 -0.357513938188516E+001 -0.228632615860761E+001 -0.121116554981570E+001 -0.178633253979996E+000  0.823793545660114E+000  0.168879364972102E+001  0.230333069134767E+001  0.257977958041694E+001  0.253377428100033E+001  0.225777775734858E+001  0.186447436940206E+001  0.141482397293254E+001  0.862842197064615E+000  0.778013609199792E-002 -0.177775550203116E+001 -0.316861976114064E+001
  0.101600000000000E+001 -0.252839905072210E+001 -0.172792154016314E+001 -0.277371649528290E+000  0.350610847392575E+000  0.720835419162059E+000  0.100545317254441E+001  0.125081100293667E+001  0.142003047661841E+001  0.143875944932476E+001  0.125416287505738E+001  0.877821630580302E+000  0.398109828513513E+000 -0.777482784050738E-001 -0.456704045333284E+000 -0.712546792026805E+000 -0.864125947507659E+000 -0.916043534662241E+000 -0.768861686406851E+000 -0.688110618306893E+000  0.172005038851861E+002 -0.105803507772762E+003 -0.205910759507064E+002 -0.908447594784350E+001 -0.551812630958063E+001 -0.359056858118533E+001 -0.229536878269049E+001 -0.121556131050376E+001 -0.179230733834381E+000  0.826353344423935E+000  0.169371455368305E+001  0.230967167518956E+001  0.258649579845740E+001  0.253992675315346E+001  0.226266047054728E+001  0.186760475601724E+001  0.141575344758256E+001  0.860780491969813E+000  0.100310859929594E-002 -0.179337136415851E+001 -0.319460429951418E+001
  0.101800000000000E+001 -0.250931551805989E+001 -0.171661525700018E+001 -0.272598019877676E+000  0.351966862577471E+000  0.720053759949524E+000  0.100311248521628E+001  0.124723717598650E+001  0.141557379214550E+001  0.143393047494036E+001  0.124963482400485E+001  0.874333071683061E+000  0.396309889997378E+000 -0.773321053909968E-001 -0.453675868999513E+000 -0.706400542967274E+000 -0.853818185289282E+000 -0.899132691988320E+000 -0.739393402785130E+000 -0.621993141450900E+000  0.175535329265727E+002 -0.106442232294318E+003 -0.206852109432361E+002 -0.912244099012826E+001 -0.553905604343524E+001 -0.360301194617233E+001 -0.230265702516500E+001 -0.121910184151813E+001 -0.179711645521188E+000  0.828412714295191E+000  0.169767334940113E+001  0.231477741032083E+001  0.259191724574013E+001  0.254492047852267E+001  0.226667086873815E+001  0.187025676288899E+001  0.141670553538768E+001  0.859434261441506E+000 -0.395257374724345E-002 -0.180507556119704E+001 -0.321428165629777E+001
