# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.841139485277529E+000  0.197817414641480E+000  0.123487591017924E+001  0.152520046832533E+001  0.160453963928936E+001  0.163044734224092E+001  0.162931319256997E+001  0.156521559847744E+001  0.138966793921551E+001  0.108453656394767E+001  0.686078578046181E+000  0.280621848924340E+000 -0.486225747797415E-001 -0.244441878752117E+000 -0.304078970002618E+000 -0.248432454049712E+000 -0.669963173116344E-001  0.340839792087409E+000  0.439262722003942E+000  0.171363003561571E+002 -0.523601282608619E+002 -0.116041580679302E+002 -0.510047202820870E+001 -0.327493642475769E+001 -0.228589484583543E+001 -0.157725766330655E+001 -0.902363773327701E+000 -0.143534288268408E+000  0.713591306702586E+000  0.158168970941300E+001  0.235103609078556E+001  0.290874004095746E+001  0.321846271164452E+001  0.331900639801950E+001  0.329393797576767E+001  0.321861013191130E+001  0.310073441726207E+001  0.281383217496995E+001  0.193662390836799E+001  0.917110543331099E+000
  0.100200000000000E+001 -0.243078111568593E+001 -0.160508585688554E+001 -0.368615654821793E+000  0.149037714740152E+000  0.449371803090909E+000  0.684502998619817E+000  0.897602313258314E+000  0.106121786282396E+001  0.111345912098046E+001  0.100326586142041E+001  0.727701516828472E+000  0.344708501678193E+000 -0.712726019712927E-001 -0.452523009212319E+000 -0.785553407220045E+000 -0.110434771500804E+001 -0.146326468605135E+001 -0.190026220451102E+001 -0.315087518029963E+001  0.994113392041075E+000 -0.688470718637633E+002 -0.138613155043105E+002 -0.588388977676666E+001 -0.343930446410800E+001 -0.216916003689921E+001 -0.135632228127534E+001 -0.707945167697868E+000 -0.103277223196221E+000  0.470624974584140E+000  0.948312127427671E+000  0.125986654061005E+001  0.135665404917609E+001  0.126008152231411E+001  0.104108393701073E+001  0.776534805926815E+000  0.501496376663640E+000  0.176747120922071E+000 -0.341625736462025E+000 -0.152489288565718E+001 -0.235778233761905E+001
  0.100400000000000E+001 -0.219659132493516E+001 -0.142622012032991E+001 -0.248984764770615E+000  0.233143157611341E+000  0.509497306446659E+000  0.727088468640099E+000  0.926081079808166E+000  0.107787811962372E+001  0.112071893055475E+001  0.100412326751223E+001  0.725506350297527E+000  0.342613734084903E+000 -0.706335942910040E-001 -0.447004477250936E+000 -0.772774376712604E+000 -0.108020005330728E+001 -0.141866331123344E+001 -0.181246750526407E+001 -0.292548269519950E+001  0.233244056226087E+001 -0.709459482261059E+002 -0.141679813133161E+002 -0.600035755394670E+001 -0.350036470814408E+001 -0.220427730981273E+001 -0.137652703963018E+001 -0.717677541168411E+000 -0.104588652060783E+000  0.476133792115150E+000  0.958420901150635E+000  0.127164603378076E+001  0.136665257517023E+001  0.126499330905515E+001  0.103815866978825E+001  0.763399481053346E+000  0.475176304221991E+000  0.131962778563587E+000 -0.414776636519081E+000 -0.164752295822893E+001 -0.253159285994158E+001
  0.100600000000000E+001 -0.210561528259587E+001 -0.135651494423760E+001 -0.202216880175532E+000  0.266378049393801E+000  0.533523628512777E+000  0.744120740523172E+000  0.937147279017094E+000  0.108366264273060E+001  0.112218138471181E+001  0.100271848471475E+001  0.723029584294780E+000  0.340842208288614E+000 -0.701393075026743E-001 -0.442886859305856E+000 -0.763364459065556E+000 -0.106243338410609E+001 -0.138564021331697E+001 -0.174681180243920E+001 -0.275518711027645E+001  0.334379738792743E+001 -0.725565408521768E+002 -0.144007794256959E+002 -0.608727154970788E+001 -0.354526847077182E+001 -0.222980751525115E+001 -0.139111199014249E+001 -0.724692721096232E+000 -0.105539534537502E+000  0.480195725997793E+000  0.966146305568900E+000  0.128134401608329E+001  0.137640827554737E+001  0.127310829101618E+001  0.104341881237578E+001  0.765021272335565E+000  0.472367741009155E+000  0.123175028782688E+000 -0.432902044404179E+000 -0.168274375881209E+001 -0.258590025607153E+001
  0.100800000000000E+001 -0.205028854137934E+001 -0.131396260580747E+001 -0.173493609177181E+000  0.286928962139287E+000  0.548459842703308E+000  0.754709813628289E+000  0.943934322921995E+000  0.108700917521826E+001  0.112267800096810E+001  0.100133733105765E+001  0.721016919360015E+000  0.339459698726034E+000 -0.697589711487183E-001 -0.439735060680942E+000 -0.756171534385630E+000 -0.104884397377121E+001 -0.136033781865022E+001 -0.169639721176207E+001 -0.262434084863685E+001  0.411807481040043E+001 -0.738029039195953E+002 -0.145800743562463E+002 -0.615375160256733E+001 -0.357940274537346E+001 -0.224910955722176E+001 -0.140208932798797E+001 -0.729954904733980E+000 -0.106251471175561E+000  0.483238270403913E+000  0.971958456834196E+000  0.128872632923954E+001  0.138403249523032E+001  0.127983297323030E+001  0.104847545072915E+001  0.767980898794721E+000  0.472860218035152E+000  0.120423255730961E+000 -0.440738148747508E+000 -0.170007944716344E+001 -0.261440379583322E+001
  0.101000000000000E+001 -0.201137718701929E+001 -0.128396151135481E+001 -0.153145593633803E+000  0.301525338277342E+000  0.559069989559087E+000  0.762203615878327E+000  0.948676753457970E+000  0.108924460367169E+001  0.112283175894238E+001  0.100012981729009E+001  0.719384684767253E+000  0.338359828616357E+000 -0.694586439017462E-001 -0.437255173188638E+000 -0.750524017000089E+000 -0.103819016858957E+001 -0.134052309913227E+001 -0.165695073772938E+001 -0.252218054560917E+001  0.472004186154094E+001 -0.747803715126673E+002 -0.147203844380785E+002 -0.620564760862250E+001 -0.360598941844502E+001 -0.226411513638806E+001 -0.141060875675232E+001 -0.734032600479191E+000 -0.106802487252666E+000  0.485592032889635E+000  0.976459746240276E+000  0.129446660214728E+001  0.139001715396449E+001  0.128521862870639E+001  0.105270682204509E+001  0.770766340912772E+000  0.473971174085721E+000  0.119367566942390E+000 -0.445171722236704E+000 -0.171083088211945E+001 -0.263281497992674E+001
  0.101200000000000E+001 -0.198266921433516E+001 -0.126179048611171E+001 -0.138055134763931E+000  0.312365627553288E+000  0.566944459033809E+000  0.767744166346598E+000  0.952145026356061E+000  0.109081763430182E+001  0.112282996604545E+001  0.999104747728263E+000  0.718059384008826E+000  0.337477707305556E+000 -0.692189641474510E-001 -0.435281006367301E+000 -0.746035607945580E+000 -0.102973425623869E+001 -0.132481389769551E+001 -0.162570813365192E+001 -0.244143146385757E+001  0.519416407764971E+001 -0.755555721584410E+002 -0.148314928588436E+002 -0.624667823736527E+001 -0.362697979522835E+001 -0.227594796416966E+001 -0.141731937504950E+001 -0.737241050858598E+000 -0.107235628298886E+000  0.487441308138220E+000  0.979997823961413E+000  0.129898872675179E+001  0.139475798629590E+001  0.128953471146276E+001  0.105618014535692E+001  0.773185624479508E+000  0.475182605348267E+000  0.119034952310426E+000 -0.447898298896205E+000 -0.171802743533736E+001 -0.264556044104678E+001
  0.101400000000000E+001 -0.196090609516496E+001 -0.124496201869746E+001 -0.126569003313639E+000  0.320625711128485E+000  0.572941165930869E+000  0.771950746236966E+000  0.954755479399543E+000  0.109196435215931E+001  0.112275973617892E+001  0.998247449017714E+000  0.716982149256575E+000  0.336766497092442E+000 -0.690263401403394E-001 -0.433696900276840E+000 -0.742437765645080E+000 -0.102296207466397E+001 -0.131224250726697E+001 -0.160072383400707E+001 -0.237696081102923E+001  0.557164069972279E+001 -0.761761114408593E+002 -0.149203227789634E+002 -0.627943758867157E+001 -0.364371769774347E+001 -0.228537312684206E+001 -0.142265884505902E+001 -0.739791172401595E+000 -0.107579542566821E+000  0.488908537359203E+000  0.982804663533803E+000  0.130258019653503E+001  0.139853543947088E+001  0.129299826331869E+001  0.105900836843396E+001  0.775220741112530E+000  0.476316518595581E+000  0.119028251781734E+000 -0.449664368225072E+000 -0.172307149845497E+001 -0.265475213849866E+001
  0.101600000000000E+001 -0.194409166677919E+001 -0.123194742156611E+001 -0.117665316986279E+000  0.327034566627896E+000  0.577591842127971E+000  0.775205182578445E+000  0.956760823209299E+000  0.109282171588610E+001  0.112266214903650E+001  0.997534363802788E+000  0.716103748579935E+000  0.336189860699768E+000 -0.688705020519603E-001 -0.432416586592530E+000 -0.739531781366019E+000 -0.101749529985278E+001 -0.130209978193453E+001 -0.158057642076929E+001 -0.232503735020145E+001  0.587496451095240E+001 -0.766768820729363E+002 -0.149919311993671E+002 -0.630581376035881E+001 -0.365717837146656E+001 -0.229294471158246E+001 -0.142694363978141E+001 -0.741835312734608E+000 -0.107854917505900E+000  0.490082280345816E+000  0.985048975569953E+000  0.130545289764080E+001  0.140156241074040E+001  0.129578592486025E+001  0.106130579379278E+001  0.776907651533850E+000  0.477314628017406E+000  0.119161994228305E+000 -0.450857261975335E+000 -0.172672987697747E+001 -0.266157954803222E+001
  0.101800000000000E+001 -0.193091566817357E+001 -0.122174077499691E+001 -0.110668447564747E+000  0.332075042623660E+000  0.581248275294808E+000  0.777758669401546E+000  0.958324817508596E+000  0.109347463027826E+001  0.112255676313265E+001  0.996941532038160E+000  0.715384310676785E+000  0.335719600087127E+000 -0.687436101906955E-001 -0.431374768857967E+000 -0.737168093157357E+000 -0.101305039052555E+001 -0.129385602013815E+001 -0.156420702564932E+001 -0.228289365196944E+001  0.612070272207898E+001 -0.770839527048371E+002 -0.150500874511811E+002 -0.632721144473791E+001 -0.366808639055573E+001 -0.229907409980328E+001 -0.143040864860721E+001 -0.743486539833898E+000 -0.108077114203573E+000  0.491028415578567E+000  0.986856842761667E+000  0.130776677370201E+001  0.140400295395682E+001  0.129803987508639E+001  0.106317490284565E+001  0.778298793987306E+000  0.478169859988955E+000  0.119349796650231E+000 -0.451688827599706E+000 -0.172945051305869E+001 -0.266676110348344E+001
  0.102000000000000E+001 -0.192047444141734E+001 -0.121364686417649E+001 -0.105109585111897E+000  0.336082716570448E+000  0.584154765965023E+000  0.779784910380436E+000  0.959559384529087E+000  0.109397904787349E+001  0.112245312215920E+001  0.996447851062334E+000  0.714792232656113E+000  0.335333890195506E+000 -0.686396532487994E-001 -0.430521621582472E+000 -0.735232946069167E+000 -0.100941224352807E+001 -0.128711022595057E+001 -0.155081551333160E+001 -0.224844533332746E+001  0.632126433478205E+001 -0.774170809328767E+002 -0.150976425337441E+002 -0.634469133778518E+001 -0.367698820003198E+001 -0.230407129728811E+001 -0.143323078420547E+001 -0.744829982213002E+000 -0.108257697617646E+000  0.491796583251821E+000  0.988323524903605E+000  0.130964341252051E+001  0.140598336844278E+001  0.129987241520721E+001  0.106470135728281E+001  0.779446162772178E+000  0.478894558054099E+000  0.119551727054974E+000 -0.452281468964456E+000 -0.173151116115871E+001 -0.267075701065857E+001
