# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001 -0.935731005949671E+000 -0.205899702873243E+001 -0.196059683001711E+001 -0.112435613175086E+001 -0.311549463612765E+000 -0.645891819312216E-001 -0.169182332235620E+000 -0.412312954887031E+000 -0.676362008248827E+000 -0.890072207106591E+000 -0.788084090118341E+000 -0.314022339334895E-002  0.147164582492916E+001  0.332840824860903E+001  0.551145623406021E+001  0.814738604990487E+001  0.107500014015239E+002  0.212030140371630E+002  0.496637849187152E+002  0.201577226886219E+002 -0.429642764038010E+001 -0.630279547630842E+002 -0.392363109539407E+002 -0.168919379639104E+002 -0.118498892176512E+002 -0.892741100888451E+001 -0.650788050373051E+001 -0.380768939830974E+001  0.119170523299208E-001  0.482950708302802E+001  0.926905970379696E+001  0.117747859490634E+002  0.121507209709965E+002  0.112850198002826E+002  0.992594345153305E+001  0.817040658963406E+001  0.604727862289696E+001  0.344102888783045E+001  0.154028124278117E+001  0.390970629675146E+000
  0.100200000000000E+001 -0.947503492254125E+000 -0.231024501869778E+001 -0.268952729302274E+001 -0.219457400351375E+001 -0.118811430510387E+001 -0.367458804915622E+000  0.326951748222045E+000  0.964394688146258E+000  0.143538525331714E+001  0.139374588879754E+001  0.749016278153420E+000  0.156736506560921E-002 -0.311864355548312E+000 -0.863257346977525E-001  0.628496728414513E+000  0.198444953170213E+001  0.395091670549153E+001  0.113763359627328E+002  0.348937410987488E+002  0.127298106051026E+002 -0.128092291143845E+002 -0.803468604825013E+002 -0.463434698044257E+002 -0.191372329873216E+002 -0.122508280904686E+002 -0.811723683835764E+001 -0.514194915282203E+001 -0.261896580919902E+001  0.716647009366670E-002  0.252309776642215E+001  0.411304059602845E+001  0.429328525993137E+001  0.352695896673013E+001  0.253137640066185E+001  0.159058130671920E+001  0.638337925976742E+000 -0.422234364249327E+000 -0.118993386139434E+001 -0.127014140184440E+001 -0.571477241142382E+000
  0.100400000000000E+001 -0.805665202104546E+000 -0.194944350773256E+001 -0.223454480479224E+001 -0.175731825340663E+001 -0.869710935516101E+000 -0.169899230756118E+000  0.416559717110459E+000  0.963971594151926E+000  0.136976108159356E+001  0.130543573770756E+001  0.688420252601394E+000  0.138583022595270E-002 -0.243381783984810E+000  0.503635649617074E-001  0.843748507690277E+000  0.230120858814608E+001  0.440381910296496E+001  0.122725712583741E+002  0.356050690160920E+002  0.118737216299806E+002 -0.149615338834009E+002 -0.855946843488868E+002 -0.485244117289739E+002 -0.199628637902822E+002 -0.127631774556622E+002 -0.844481360187690E+001 -0.534335546741473E+001 -0.271848234102669E+001  0.743057199654512E-002  0.261346895947553E+001  0.425423127680117E+001  0.442319884432685E+001  0.359219435246072E+001  0.250087908261919E+001  0.144385908624625E+001  0.360988285864075E+000 -0.828137959035633E+000 -0.162392749252658E+001 -0.161800618596509E+001 -0.708664641325143E+000
  0.100600000000000E+001 -0.748730419226754E+000 -0.181091630062977E+001 -0.207114146539442E+001 -0.161258771507634E+001 -0.775603270925748E+000 -0.122554633736780E+000  0.422941819986219E+000  0.934609989386028E+000  0.131375248228494E+001  0.124337293754716E+001  0.647768208105740E+000  0.126465695310802E-002 -0.197109383838798E+000  0.144698333130196E+000  0.996040597456601E+000  0.253075916843205E+001  0.473871459128612E+001  0.129384194421670E+002  0.360738805760170E+002  0.111504190329188E+002 -0.166947441696613E+002 -0.897498275088462E+002 -0.502216550560593E+002 -0.205906514703550E+002 -0.131418611600293E+002 -0.867942908583715E+001 -0.548272242508132E+001 -0.278494097072179E+001  0.760092032751444E-002  0.266991337834003E+001  0.434025081173317E+001  0.450244056284129E+001  0.363783223277662E+001  0.250120466967507E+001  0.139315843493703E+001  0.254478497266348E+000 -0.990988166689882E+000 -0.180382196178403E+001 -0.176682313909614E+001 -0.768763287376268E+000
  0.100800000000000E+001 -0.714410778788125E+000 -0.172870147835126E+001 -0.197644191518725E+001 -0.153135869745507E+001 -0.725641940057497E+000 -0.100867978707904E+000  0.419799301157946E+000  0.909239548142497E+000  0.127146214086414E+001  0.119778462685859E+001  0.617992807719550E+000  0.117544897326292E-002 -0.162779841548251E+000  0.215258720146379E+000  0.111079763245822E+001  0.270471283743035E+001  0.499310060048606E+001  0.134405811008311E+002  0.363911024368959E+002  0.105587711952819E+002 -0.180686930770518E+002 -0.930087012484423E+002 -0.515407973122223E+002 -0.210738500580378E+002 -0.134301619749454E+002 -0.885590343443961E+001 -0.558614353934669E+001 -0.283354365046734E+001  0.772365396718754E-002  0.271001593456531E+001  0.440075055579907E+001  0.455831082459569E+001  0.367180777988688E+001  0.250681527100868E+001  0.136790792269348E+001  0.195842426711139E+000 -0.108386786047774E+001 -0.190878651553702E+001 -0.185534189610583E+001 -0.804981443664533E+000
  0.101000000000000E+001 -0.690918995902899E+000 -0.167269650446099E+001 -0.191243698655138E+001 -0.147719746190134E+001 -0.693406194529880E+000 -0.885318483059354E-001  0.414518538689812E+000  0.888016709958909E+000  0.123809056787674E+001  0.116237871282852E+001  0.594951814327028E+000  0.110637325282336E-002 -0.136155199443814E+000  0.270047324152658E+000  0.119993741230595E+001  0.283975298811746E+001  0.519004706516041E+001  0.138258078473152E+002  0.366115528821293E+002  0.100772477665796E+002 -0.191618428133530E+002 -0.955820346220787E+002 -0.525768462765012E+002 -0.214517488313506E+002 -0.136547573838308E+002 -0.899282697366627E+001 -0.566603721149897E+001 -0.287091419786400E+001  0.781758909658174E-002  0.274060800226964E+001  0.444694901483886E+001  0.460151590650515E+001  0.369947399865293E+001  0.251449458943961E+001  0.135411285253612E+001  0.158930724973481E+000 -0.114459976841121E+001 -0.197865853025580E+001 -0.191493003836832E+001 -0.829516411262891E+000
  0.101200000000000E+001 -0.674109627505366E+000 -0.163275152339073E+001 -0.186704299984250E+001 -0.143920304284856E+001 -0.671455755625629E+000 -0.812240021931553E-001  0.408767834382454E+000  0.870364589917799E+000  0.121139013530152E+001  0.113438838987423E+001  0.576796901138844E+000  0.105195312505493E-002 -0.115168615849620E+000  0.313237219571532E+000  0.127016382715220E+001  0.294599920432942E+001  0.534454447557571E+001  0.141256100188589E+002  0.367686586757999E+002  0.968521907241211E+001 -0.200369426001525E+002 -0.976303481406778E+002 -0.533983055335801E+002 -0.217505709506398E+002 -0.138319666244523E+002 -0.910062886233711E+001 -0.572879865683353E+001 -0.290020176236335E+001  0.789104301867822E-002  0.276450482508175E+001  0.448312795362407E+001  0.463574456949358E+001  0.372225954317078E+001  0.252256488986733E+001  0.134648514397140E+001  0.134463658514041E+000 -0.118644843047168E+001 -0.202758984025908E+001 -0.195703589150008E+001 -0.846933330201608E+000
  0.101400000000000E+001 -0.661744856312208E+000 -0.160345100706558E+001 -0.183391459142465E+001 -0.141175299529920E+001 -0.656042702827119E+000 -0.768497686859343E-001  0.403235742896050E+000  0.855752108136716E+000  0.118989035359032E+001  0.111205135465671E+001  0.562344578414547E+000  0.100863249122556E-002 -0.984548607619485E-001  0.347635146209177E+000  0.132606310214551E+001  0.303047050689039E+001  0.546707215722043E+001  0.143618283612841E+002  0.368832134989013E+002  0.936531404361017E+001 -0.207419638358720E+002 -0.992732700481014E+002 -0.540551930986692E+002 -0.219890456650660E+002 -0.139731651640434E+002 -0.918639218778845E+001 -0.577865055204630E+001 -0.292342561098750E+001  0.794919483152577E-002  0.278340981190787E+001  0.451180757242271E+001  0.466311676325253E+001  0.374098964042889E+001  0.253017326543829E+001  0.134229325342588E+001  0.117654154416389E+000 -0.121628745927217E+001 -0.206298315734907E+001 -0.198772416905792E+001 -0.859675491264256E+000
  0.101600000000000E+001 -0.652457636577316E+000 -0.158149830380070E+001 -0.180920868078898E+001 -0.139147192393556E+001 -0.644962604122225E+000 -0.742437838375845E-001  0.398195465245136E+000  0.843669009203231E+000  0.117247642134455E+001  0.109408379975523E+001  0.550740615262740E+000  0.973845176486161E-003 -0.850268158009063E-001  0.375273871374892E+000  0.137095890227657E+001  0.309824935359032E+001  0.556518536448727E+001  0.145499738142516E+002  0.369684902760640E+002  0.910338925613357E+001 -0.213135355993145E+002 -0.100600561201890E+003 -0.545846022724662E+002 -0.221809354290939E+002 -0.140866411694993E+002 -0.925523362702835E+001 -0.581861612015439E+001 -0.294201828032559E+001  0.799568767039768E-002  0.279851451671230E+001  0.453475605780227E+001  0.468516457431385E+001  0.375638407802243E+001  0.253699839042011E+001  0.134006741240004E+001  0.105780574987386E+000 -0.123811978989247E+001 -0.208921111975519E+001 -0.201061361835933E+001 -0.869209689229100E+000
  0.101800000000000E+001 -0.645365998478151E+000 -0.156477301070892E+001 -0.179046536723255E+001 -0.137621868582609E+001 -0.636847410626151E+000 -0.727284447999004E-001  0.393726580352738E+000  0.833664748142892E+000  0.115828967335245E+001  0.107952605034304E+001  0.541351689755410E+000  0.945691278023791E-003 -0.741535279718402E-001  0.397658232826146E+000  0.140730876003388E+001  0.315308502821827E+001  0.564442943038271E+001  0.147012753780391E+002  0.370331671975478E+002  0.888809177158838E+001 -0.217797477556861E+002 -0.101680163001907E+003 -0.550143741650587E+002 -0.223365098447071E+002 -0.141785496226591E+002 -0.931093544205657E+001 -0.585091988490930E+001 -0.295702906516111E+001  0.803317978453560E-002  0.281068740563581E+001  0.455327081245064E+001  0.470304549348659E+001  0.376906489071875E+001  0.254297678090415E+001  0.133899465465863E+001  0.972145329567971E-001 -0.125441374045117E+001 -0.210901294069668E+001 -0.202799384402921E+001 -0.876469056093097E+000
