# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001 -0.119625695380424E+001 -0.254890314802915E+001 -0.231400557987023E+001 -0.131745271312261E+001 -0.587942541472048E+000 -0.700039818609967E+000 -0.128519705957157E+001 -0.200045526952483E+001 -0.255723370946941E+001 -0.266784517165419E+001 -0.191197686994049E+001 -0.651555606211384E-002  0.275147200251552E+001  0.579956388720522E+001  0.909779379067945E+001  0.128059850507290E+002  0.161083461127205E+002  0.299241518608479E+002  0.677402310023838E+002  0.297798818126995E+002  0.173940186822706E+001 -0.625668926545613E+002 -0.417889357513597E+002 -0.181161936908597E+002 -0.131021660070191E+002 -0.104009237277693E+002 -0.800285695128914E+001 -0.491986064009579E+001  0.160751393045705E-001  0.676455917740555E+001  0.134305058768850E+002  0.175884927487831E+002  0.186265299185666E+002  0.176533044079458E+002  0.157643143469184E+002  0.131484835587572E+002  0.992681562948291E+001  0.586642764748464E+001  0.282430385892071E+001  0.793123594211237E+000
  0.100200000000000E+001 -0.122687924030965E+001 -0.297383442794375E+001 -0.341183774272915E+001 -0.270648078015408E+001 -0.137362625833701E+001 -0.320148123284963E+000  0.536819667886865E+000  0.129762018747359E+001  0.183705905606065E+001  0.173920124986776E+001  0.915716094329680E+000  0.187036905519941E-002 -0.356541094356646E+000 -0.645082559590222E-001  0.784215672728371E+000  0.234030543937710E+001  0.449100846164476E+001  0.128626481343002E+002  0.425747069891928E+002  0.182884166392654E+002 -0.102719148681992E+002 -0.865156022944544E+002 -0.522049849560987E+002 -0.218161005640954E+002 -0.141446775554819E+002 -0.955353880926758E+001 -0.619041963830106E+001 -0.323143873225931E+001  0.906100911492464E-002  0.326633173768600E+001  0.545418056965742E+001  0.584663543647180E+001  0.495648694160852E+001  0.370108868592843E+001  0.248061372384253E+001  0.123628321835496E+001 -0.141805916122055E+000 -0.119416807954156E+001 -0.139964079680734E+001 -0.649886875929285E+000
  0.100400000000000E+001 -0.102085959136644E+001 -0.246493998354079E+001 -0.280434623619415E+001 -0.216812948476205E+001 -0.103242294159351E+001 -0.163782542155834E+000  0.542563835175291E+000  0.119269840151536E+001  0.167062507668845E+001  0.157758809247092E+001  0.821241894924266E+000  0.161689851243899E-002 -0.269268448398832E+000  0.958056395987857E-001  0.101811714678438E+001  0.266223598199806E+001  0.492690306184050E+001  0.137085062311154E+002  0.433910261149211E+002  0.177131752205395E+002 -0.119273388256550E+002 -0.907211344935021E+002 -0.540236253780905E+002 -0.225404550027597E+002 -0.146230832331165E+002 -0.988088781899449E+001 -0.640685850308616E+001 -0.334671689679362E+001  0.939150037891665E-002  0.338930706523060E+001  0.566702035135081E+001  0.607500054981078E+001  0.512194731319448E+001  0.374676413464909E+001  0.236255892629398E+001  0.918470936185005E+000 -0.669303371636670E+000 -0.179682893251454E+001 -0.190363648622889E+001 -0.853015644709814E+000
  0.100600000000000E+001 -0.939225053920272E+000 -0.227458643160453E+001 -0.259532526092433E+001 -0.199966046413020E+001 -0.939425683934399E+000 -0.135599912086720E+000  0.517870579817523E+000  0.112595314688914E+001  0.157813214215579E+001  0.148841883617230E+001  0.767882109942132E+000  0.146881285727093E-002 -0.216185017270109E+000  0.197876670652439E+000  0.117441000785300E+001  0.288762953944945E+001  0.524558894279527E+001  0.143446507448126E+002  0.439795953370679E+002  0.172233194591599E+002 -0.132728707560310E+002 -0.940838024535391E+002 -0.554458580724014E+002 -0.230869961413104E+002 -0.149682344811420E+002 -0.101058334646574E+002 -0.654800721378797E+001 -0.341795876472112E+001  0.958488301167617E-002  0.345722667263553E+001  0.577716895482561E+001  0.618434934072971E+001  0.519326884200934E+001  0.375948423199209E+001  0.230407227861057E+001  0.778227477150758E+000 -0.895131524737774E+000 -0.205524213354415E+001 -0.212454674993582E+001 -0.944162482451107E+000
  0.100800000000000E+001 -0.889533023425929E+000 -0.216061302096453E+001 -0.247305979934084E+001 -0.190383512560243E+001 -0.889298553720801E+000 -0.124305146112980E+000  0.497052865474567E+000  0.107863996928765E+001  0.151382968431712E+001  0.142608730735519E+001  0.730110908145558E+000  0.136244848661780E-002 -0.177480069588887E+000  0.273408756624075E+000  0.129167115891130E+001  0.305874970459388E+001  0.548969794113066E+001  0.148326212917755E+002  0.444130658354695E+002  0.168217229541377E+002 -0.143443779780368E+002 -0.967364748025593E+002 -0.565570136406772E+002 -0.235086546112335E+002 -0.152305493326369E+002 -0.102739727162294E+002 -0.665157577781594E+001 -0.346919874563341E+001  0.972106230960680E-002  0.350399804264115E+001  0.585124753292115E+001  0.625613896799843E+001  0.523918186386139E+001  0.376822912270771E+001  0.226982883278348E+001  0.695928916546975E+000 -0.102782986867460E+001 -0.220832841194615E+001 -0.225730210339227E+001 -0.999605044158048E+000
  0.101000000000000E+001 -0.855720422588393E+000 -0.208352604888761E+001 -0.239120620337655E+001 -0.184090465226066E+001 -0.858227583822811E+000 -0.120472937905398E+000  0.478163089973326E+000  0.104081052751310E+001  0.146388260549487E+001  0.137805906182807E+001  0.701011686769236E+000  0.128026573684742E-002 -0.147465947676797E+000  0.332174683298088E+000  0.138314566077401E+001  0.319248441800888E+001  0.568051802586962E+001  0.152125239153490E+002  0.447384575444544E+002  0.164939383612096E+002 -0.152003618380223E+002 -0.988416619594822E+002 -0.574342116916760E+002 -0.238398732760268E+002 -0.154355326815500E+002 -0.104046405402028E+002 -0.673158808983379E+001 -0.350853692821388E+001  0.982495562625960E-002  0.353949288429775E+001  0.590736346783797E+001  0.631094204709647E+001  0.527565822332121E+001  0.377865688568768E+001  0.225058761250203E+001  0.643798176139683E+000 -0.111449683319939E+001 -0.230981501764992E+001 -0.234623069868173E+001 -0.103697019778983E+001
  0.101200000000000E+001 -0.831751082932924E+000 -0.202913081817206E+001 -0.233393538945408E+001 -0.179764802628659E+001 -0.838109111791501E+000 -0.120271723862994E+000  0.461616546006032E+000  0.101020131035876E+001  0.142432526876371E+001  0.134028136931152E+001  0.678143614738955E+000  0.121558310116870E-002 -0.123795122950541E+000  0.378598068714221E+000  0.145548680604239E+001  0.329829804023094E+001  0.583138825635940E+001  0.155117082179260E+002  0.449869525791012E+002  0.162262552797385E+002 -0.158881115260925E+002 -0.100524607608052E+003 -0.581328291688714E+002 -0.241028363432561E+002 -0.155977847748018E+002 -0.105077490501401E+002 -0.679452230964648E+001 -0.353937562010387E+001  0.990614347259125E-002  0.356717388730931E+001  0.595118512901579E+001  0.635416737386928E+001  0.530548894696731E+001  0.378945667160990E+001  0.223989783082441E+001  0.609412351309151E+000 -0.117376678180624E+001 -0.238029385757879E+001 -0.240854908737395E+001 -0.106327818448767E+001
  0.101400000000000E+001 -0.814259073319204E+000 -0.198958460655331E+001 -0.229259440848922E+001 -0.176690410493189E+001 -0.824605101621405E+000 -0.121704273689459E+000  0.447529720442788E+000  0.985418451543391E+000  0.139276127027766E+001  0.131027576302222E+001  0.659985587493150E+000  0.116414687004562E-002 -0.104938160777393E+000  0.415632352488261E+000  0.151324674596089E+001  0.338281183469862E+001  0.595180698269892E+001  0.157497292823064E+002  0.451796463633515E+002  0.160071309382936E+002 -0.164440905539531E+002 -0.101879735691521E+003 -0.586937176180863E+002 -0.243134668923360E+002 -0.157274651267985E+002 -0.105899764009766E+002 -0.684459758172005E+001 -0.356385578080772E+001  0.997045015694855E-002  0.358907213611631E+001  0.598590586848995E+001  0.638870235128651E+001  0.532998648649482E+001  0.379966766453348E+001  0.223407804738111E+001  0.585993333147967E+000 -0.121565518648055E+001 -0.243083182779248E+001 -0.245359368016172E+001 -0.108237029745597E+001
  0.101600000000000E+001 -0.801202694449080E+000 -0.196015769165682E+001 -0.226201472986813E+001 -0.174446788300344E+001 -0.815270994537834E+000 -0.123792026435917E+000  0.435697990778890E+000  0.965301542145319E+000  0.136740317606964E+001  0.128624470216090E+001  0.645441173078702E+000  0.112288561679414E-002 -0.897860229821693E-001  0.445429126734834E+000  0.155975586856682E+001  0.345088583638165E+001  0.604875017890118E+001  0.159408454675592E+002  0.453311115627286E+002  0.158271456811367E+002 -0.168963198465072E+002 -0.102978508760051E+003 -0.591474339549227E+002 -0.244835413519316E+002 -0.158320005993483E+002 -0.106561465962298E+002 -0.688482407907018E+001 -0.358348577097926E+001  0.100219295428539E-001  0.360658706184015E+001  0.601371666200451E+001  0.641655562212005E+001  0.535017125591000E+001  0.380890879317820E+001  0.223109962429601E+001  0.569650491811293E+000 -0.124600853103878E+001 -0.246796056214026E+001 -0.248692604992458E+001 -0.109654799205817E+001
  0.101800000000000E+001 -0.791281453492939E+000 -0.193785454700359E+001 -0.223895502778602E+001 -0.172774936852931E+001 -0.808668365655401E+000 -0.126059915124187E+000  0.425813953457727E+000  0.948906667731847E+000  0.134689440027159E+001  0.126685131957041E+001  0.633699017697039E+000  0.108952493734621E-002 -0.775155713531281E-001  0.469588866534201E+000  0.159749555626670E+001  0.350614402862452E+001  0.612741285137361E+001  0.160955971691472E+002  0.454516130808115E+002  0.156787194628881E+002 -0.172663872837603E+002 -0.103875355404813E+003 -0.595170584650538E+002 -0.246218907038271E+002 -0.159169215408131E+002 -0.107098264411129E+002 -0.691741139213308E+001 -0.359936470078059E+001  0.100635153445432E-001  0.362072648025637E+001  0.603619691831691E+001  0.643920144187986E+001  0.536686760778382E+001  0.381708896484497E+001  0.222980872264355E+001  0.558035789812756E+000 -0.126843272047521E+001 -0.249575725724224E+001 -0.251204800713883E+001 -0.110726762525841E+001
