# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Cp
  0.100000000000000E+001  0.251953657532611E+000  0.182755283339822E+000  0.968025190331090E-001  0.233084086969452E-001 -0.236938828703517E-001 -0.450678048659072E-001 -0.542531152519108E-001 -0.597070740664840E-001 -0.632834810089929E-001 -0.590787791747455E-001 -0.396251160419680E-001 -0.399501529106452E-002  0.413581726876310E-001  0.894856464016203E-001  0.140576639833860E+000  0.202010599421463E+000  0.271954918724680E+000  0.418147492825321E+000  0.822004633230940E+000  0.847385355911212E+000 -0.989651647690587E-001 -0.111970614986816E+001 -0.106792292334418E+001 -0.678023303032043E+000 -0.506653480959401E+000 -0.447230748619159E+000 -0.422884833906802E+000 -0.419181727204869E+000 -0.422688116915666E+000 -0.418861548728408E+000 -0.399135222393051E+000 -0.365469049186875E+000 -0.326591850700376E+000 -0.288806961689084E+000 -0.251190027116622E+000 -0.208384441207248E+000 -0.152670980107977E+000 -0.874067829910040E-001 -0.237123192568524E-001  0.246128368617253E-001
  0.100200000000000E+001  0.259678495063141E+000  0.205537441301676E+000  0.135169479622374E+000  0.694763601688992E-001  0.198753367876034E-001 -0.120912150751739E-001 -0.371799443024876E-001 -0.625178557856979E-001 -0.902292218661892E-001 -0.114794862304726E+000 -0.127444284199912E+000 -0.124107795319729E+000 -0.107919790918988E+000 -0.837037736061419E-001 -0.503142875816097E-001  0.690301487742956E-003  0.698468344367462E-001  0.222164160440902E+000  0.621335778529849E+000  0.615706216700224E+000 -0.375885790864436E+000 -0.137830410972304E+001 -0.122120029490213E+001 -0.744792478361273E+000 -0.513173148295612E+000 -0.403516045930383E+000 -0.335144981889639E+000 -0.292130835503230E+000 -0.259931598074891E+000 -0.224523240339675E+000 -0.179582600860971E+000 -0.129635172452794E+000 -0.842614322173725E-001 -0.483257218101152E-001 -0.182183359025953E-001  0.141920930197993E-001  0.595998656935462E-001  0.116336607804245E+000  0.176674814865377E+000  0.225678182181580E+000
  0.100400000000000E+001  0.228879964350656E+000  0.177471811804963E+000  0.111073056006645E+000  0.495855158134504E-001  0.401606822414305E-002 -0.244320436296402E-001 -0.464532468644139E-001 -0.690565747655730E-001 -0.942886711789556E-001 -0.116661038055751E+000 -0.127465938330926E+000 -0.122586852289213E+000 -0.104947927932075E+000 -0.790595396675412E-001 -0.434543319367554E-001  0.106195652368056E-001  0.847494774834699E-001  0.244603472438764E+000  0.637357922073480E+000  0.590788688603866E+000 -0.448512984037502E+000 -0.145997452125324E+001 -0.127094867429324E+001 -0.771716863576848E+000 -0.530635135404183E+000 -0.416495078852845E+000 -0.345525138483452E+000 -0.300926462819739E+000 -0.267591436675437E+000 -0.231080166088501E+000 -0.184834720709981E+000 -0.133344439897767E+000 -0.862569282994061E-001 -0.484433511398494E-001 -0.161679571392870E-001  0.188883702672021E-001  0.675882554334486E-001  0.128035629764733E+000  0.192172280317806E+000  0.243984511967549E+000
  0.100600000000000E+001  0.215675376068787E+000  0.165489602949117E+000  0.100740783280455E+000  0.409401503114636E-001 -0.303418296296391E-002 -0.301042104679691E-001 -0.508865332089410E-001 -0.722943221246867E-001 -0.963242548578037E-001 -0.117526638374426E+000 -0.127266712734910E+000 -0.121427268964089E+000 -0.102807481278978E+000 -0.757048533223599E-001 -0.384224576395539E-001  0.180150383404879E-001  0.959673313065117E-001  0.261476917341930E+000  0.648679064867864E+000  0.569825361600313E+000 -0.506397350434140E+000 -0.152404721035745E+001 -0.130944245085690E+001 -0.792217245664732E+000 -0.543676005679506E+000 -0.425988969127545E+000 -0.352970434246139E+000 -0.307142662816474E+000 -0.272971147318516E+000 -0.235724054927146E+000 -0.188703276129573E+000 -0.136406034540452E+000 -0.885512801916454E-001 -0.500268377462694E-001 -0.170158902967597E-001  0.189312622829145E-001  0.688020013709318E-001  0.130633034589958E+000  0.196284414898613E+000  0.249319470549617E+000
  0.100800000000000E+001  0.207353188903236E+000  0.157930339024228E+000  0.941838868559503E-001  0.354003343998045E-001 -0.760620334776483E-002 -0.338337119090717E-001 -0.538430092387570E-001 -0.744786021230192E-001 -0.977010037456624E-001 -0.118089514447675E+000 -0.127066368987883E+000 -0.120519415170898E+000 -0.101159443588999E+000 -0.731259942061116E-001 -0.345486629211256E-001  0.237157939287024E-001  0.104605308776797E+000  0.274375520035313E+000  0.656886549225386E+000  0.552581574844258E+000 -0.552343985314059E+000 -0.157438078284010E+001 -0.133943921458918E+001 -0.808068638885985E+000 -0.553675267080176E+000 -0.433204241184370E+000 -0.358579743575653E+000 -0.311790946329831E+000 -0.276973189733736E+000 -0.239175937603810E+000 -0.191602268919482E+000 -0.138760660839619E+000 -0.904236801733394E-001 -0.514896858616495E-001 -0.180826350006410E-001  0.183404051736640E-001  0.688556286581307E-001  0.131468439639665E+000  0.198010059009424E+000  0.251797091505219E+000
  0.101000000000000E+001  0.201413798152328E+000  0.152522396729486E+000  0.894694711244491E-001  0.313929918069370E-001 -0.109325866779880E-001 -0.365599886370376E-001 -0.560113576644511E-001 -0.760815973088396E-001 -0.987043389393394E-001 -0.118480313329420E+000 -0.126875276911792E+000 -0.119782385618337E+000 -0.998462739635453E-001 -0.710854414969248E-001 -0.314952769897108E-001  0.281964416804210E-001  0.111369083426625E+000  0.284398304625770E+000  0.662979954435989E+000  0.538433584621619E+000 -0.589075349780998E+000 -0.161431734291177E+001 -0.136311586545732E+001 -0.820530433896890E+000 -0.561507997702933E+000 -0.438835923009090E+000 -0.362942849099678E+000 -0.315395009545126E+000 -0.280068215196467E+000 -0.241843229531679E+000 -0.193849279829523E+000 -0.140604748172709E+000 -0.919221470035121E-001 -0.527061994040264E-001 -0.190361058882267E-001  0.176994650563157E-001  0.686408365392211E-001  0.131774060299309E+000  0.198918138468092E+000  0.253224513065338E+000
  0.101200000000000E+001  0.196982152549801E+000  0.148479017628136E+000  0.859312336263103E-001  0.283725288571827E-001 -0.134492072702977E-001 -0.386279967393883E-001 -0.576582816883842E-001 -0.772980540779607E-001 -0.994604556914466E-001 -0.118762386233940E+000 -0.126703251148681E+000 -0.119180959573886E+000 -0.987893472517962E-001 -0.694524998760130E-001 -0.290604161221767E-001  0.317597843538439E-001  0.116730051755645E+000  0.292291617135803E+000  0.667597609216878E+000  0.526816817362945E+000 -0.618653295841358E+000 -0.164629096522770E+001 -0.138199693290462E+001 -0.830439837695918E+000 -0.567721301846363E+000 -0.443292663331613E+000 -0.366387848624956E+000 -0.318234500414551E+000 -0.282502055284022E+000 -0.243938940585035E+000 -0.195617674128363E+000 -0.142064853335162E+000 -0.931232955696266E-001 -0.537016173928032E-001 -0.198444161478759E-001  0.171112804519024E-001  0.683535528834629E-001  0.131855371434128E+000  0.199430889736105E+000  0.254114345960587E+000
  0.101400000000000E+001  0.193591474020277E+000  0.145380626502199E+000  0.832122464918293E-001  0.260440656218821E-001 -0.153945404501203E-001 -0.402294159152679E-001 -0.589345253552471E-001 -0.782397217680262E-001 -0.100042218319074E+000 -0.118971317566972E+000 -0.126552762834905E+000 -0.118688532839616E+000 -0.979327921596033E-001 -0.681350157371085E-001 -0.271014703349797E-001  0.346202971483627E-001  0.121021725870455E+000  0.298577596748485E+000  0.671158214365939E+000  0.517260112887839E+000 -0.642626135228412E+000 -0.167208780321772E+001 -0.139718236319311E+001 -0.838391174429314E+000 -0.572696878202990E+000 -0.446854491231397E+000 -0.369135714419015E+000 -0.320495004045760E+000 -0.284436168788769E+000 -0.245602551635716E+000 -0.197022356828291E+000 -0.143228897796224E+000 -0.940883495941134E-001 -0.545117190253249E-001 -0.205164260397634E-001  0.166003002745203E-001  0.680629524442665E-001  0.131835310849693E+000  0.199730387468425E+000  0.254696231589069E+000
  0.101600000000000E+001  0.190952532957221E+000  0.142966329552887E+000  0.810889721961880E-001  0.242213134690536E-001 -0.169205129082450E-001 -0.414872285972777E-001 -0.599373018178477E-001 -0.789787481540146E-001 -0.100496210992302E+000 -0.119128626142001E+000 -0.126422563383207E+000 -0.118283423519610E+000 -0.972339915835383E-001 -0.670641600896309E-001 -0.255130191172474E-001  0.369354774096516E-001  0.124487199779938E+000  0.303631692794083E+000  0.673944924933172E+000  0.509377532277884E+000 -0.662172077569453E+000 -0.169304450009975E+001 -0.140948666107096E+001 -0.844821294894930E+000 -0.576713542466648E+000 -0.449724771374243E+000 -0.371346099033671E+000 -0.322310030231493E+000 -0.285986393580601E+000 -0.246934265813822E+000 -0.198146769658087E+000 -0.144162690237346E+000 -0.948664357198654E-001 -0.551704617193874E-001 -0.210705932281872E-001  0.161670708925085E-001  0.677952543516396E-001  0.131771113588907E+000  0.199908428059633E+000  0.255090307789613E+000
  0.101800000000000E+001  0.188872562932277E+000  0.141061625202174E+000  0.794109108161255E-001  0.227779058737753E-001 -0.181308976043087E-001 -0.424858888598845E-001 -0.607336048661409E-001 -0.795648825537519E-001 -0.100854329062647E+000 -0.119248437243733E+000 -0.126310389255702E+000 -0.117948443523688E+000 -0.966603076632042E-001 -0.661878700405971E-001 -0.242158678937140E-001  0.388230512327786E-001  0.127307079568796E+000  0.307729653880660E+000  0.676154301561322E+000  0.502855522271377E+000 -0.678198084664470E+000 -0.171017672029414E+001 -0.141952384721141E+001 -0.850057858982284E+000 -0.579979625675574E+000 -0.452054962858981E+000 -0.373137595146068E+000 -0.323778552311068E+000 -0.287238519023732E+000 -0.248008433185574E+000 -0.199053351710391E+000 -0.144916522181368E+000 -0.954967375607774E-001 -0.557073014802200E-001 -0.215267184114089E-001  0.158035442365834E-001  0.675583777735915E-001  0.131690068208150E+000  0.200014119511282E+000  0.255363861198408E+000
  0.102000000000000E+001  0.187216606349876E+000  0.139543988955170E+000  0.780718375481604E-001  0.216241219432476E-001 -0.190997739808773E-001 -0.432859334649287E-001 -0.613715852691605E-001 -0.800339055219903E-001 -0.101139410819809E+000 -0.119340572427024E+000 -0.126213925784174E+000 -0.117670111448339E+000 -0.961866213221664E-001 -0.654663668091331E-001 -0.231497748528113E-001  0.403722508832779E-001  0.129617604461069E+000  0.311077502413541E+000  0.677925901594594E+000  0.497440511236291E+000 -0.691408495004320E+000 -0.172426514673161E+001 -0.142776288979007E+001 -0.854350104813264E+000 -0.582653113182771E+000 -0.453959619901431E+000 -0.374599704474425E+000 -0.324975134298562E+000 -0.288257108758818E+000 -0.248881058753941E+000 -0.199789387051133E+000 -0.145528991545571E+000 -0.960101190380055E-001 -0.561465338600344E-001 -0.219027365409949E-001  0.154994813538215E-001  0.673525973228323E-001  0.131605257386094E+000  0.200075124338835E+000  0.255556870535389E+000
  0.102200000000000E+001  0.185886945981938E+000  0.138324512556558E+000  0.769943707024848E-001  0.206943138126099E-001 -0.198815608101617E-001 -0.439319614940572E-001 -0.618867787372231E-001 -0.804122269711891E-001 -0.101368247374328E+000 -0.119412075897506E+000 -0.126131056538638E+000 -0.117437817367026E+000 -0.957934290978165E-001 -0.648689338009931E-001 -0.222683860007557E-001  0.416515337501542E-001  0.131522873143431E+000  0.313831379518022E+000  0.679360784497121E+000  0.492927906835211E+000 -0.702354238111768E+000 -0.173591539369776E+001 -0.143456568999827E+001 -0.857889705254830E+000 -0.584855175840659E+000 -0.455526391735925E+000 -0.375800764142214E+000 -0.325956602934767E+000 -0.289091299197766E+000 -0.249594761558488E+000 -0.200390962501173E+000 -0.146029797552895E+000 -0.964307089070977E-001 -0.565076712623354E-001 -0.222137814471631E-001  0.152450167375432E-001  0.671752755804062E-001  0.131522882728497E+000  0.200107802583459E+000  0.255694378148178E+000
  0.102400000000000E+001  0.184811187086423E+000  0.137337223194794E+000  0.761209265649658E-001  0.199394720900689E-001 -0.205169992314536E-001 -0.444574265102349E-001 -0.623058647662129E-001 -0.807196637108475E-001 -0.101553382056375E+000 -0.119468078647420E+000 -0.126059902631646E+000 -0.117243144055733E+000 -0.954654425909229E-001 -0.643716144027086E-001 -0.215356670661063E-001  0.427139722973880E-001  0.133103302599035E+000  0.316111064718226E+000  0.680533416791697E+000  0.489152739746284E+000 -0.711468952707841E+000 -0.174560094895131E+001 -0.144021395838217E+001 -0.860825415560619E+000 -0.586679625592327E+000 -0.456822984527281E+000 -0.376793452748565E+000 -0.326766678926694E+000 -0.289778831303908E+000 -0.250182251256336E+000 -0.200885810183857E+000 -0.146441875830694E+000 -0.967773280594274E-001 -0.568061909600855E-001 -0.224722140441897E-001  0.150315183561137E-001  0.670229112142971E-001  0.131445736355277E+000  0.200122240790323E+000  0.255792766764692E+000
