# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001  0.914169962306777E+001  0.194838609257924E+002  0.176883917322502E+002  0.102541336527515E+002  0.516516346555971E+001  0.685563467642587E+001  0.138942623897249E+002  0.238867068013782E+002  0.358049420289900E+002  0.512663727426572E+002  0.718062895460231E+002  0.951112970680662E+002  0.115461672826015E+003  0.127794691304343E+003  0.130797842387681E+003  0.125812175139501E+003  0.112114208999847E+003  0.967416022288084E+002  0.628119461680025E+002  0.595487172564474E+001 -0.347785307369811E+000  0.580138160173785E+002  0.135097551007359E+003  0.126088561196465E+003  0.128721765913186E+003  0.149532545285015E+003  0.176344471313487E+003  0.206454548818345E+003  0.234861645298481E+003  0.254050588645529E+003  0.258086128035451E+003  0.246264218298823E+003  0.222412632342997E+003  0.190849850636231E+003  0.154383203094880E+003  0.115511410904426E+003  0.772634169174605E+002  0.448433103245058E+002  0.215890288513518E+002  0.606098684695954E+001
  0.100200000000000E+001  0.937571267863558E+001  0.227320431751951E+002  0.260802839220699E+002  0.210653599722181E+002  0.120675128340464E+002  0.313527676174648E+001 -0.580355616754329E+001 -0.154944094126601E+002 -0.257214632993910E+002 -0.334211821951163E+002 -0.343906749318766E+002 -0.273028464708315E+002 -0.149617481653456E+002 -0.142145389156795E+001  0.112745705518804E+002  0.229922896717795E+002  0.312574523644802E+002  0.415835742046772E+002  0.394772820221052E+002  0.365700494840548E+001  0.205382156646438E+001  0.802197459582046E+002  0.168771123052960E+003  0.151839883034153E+003  0.138963883699752E+003  0.137349817383512E+003  0.136407071245849E+003  0.135602464034374E+003  0.132383518952814E+003  0.122670743045960E+003  0.104809778405424E+003  0.818613127347447E+002  0.591836113691796E+002  0.400124648948417E+002  0.242931651767520E+002  0.108609345094047E+002 -0.110371845591248E+001 -0.912828947842941E+001 -0.106988791055046E+002 -0.496638334273275E+001
  0.100400000000000E+001  0.780132705763720E+001  0.188420450054639E+002  0.214365839089487E+002  0.168752087204152E+002  0.906999048848042E+001  0.160395629726645E+001 -0.586565634659480E+001 -0.142415766318219E+002 -0.233911487250879E+002 -0.303155595543215E+002 -0.308425976387946E+002 -0.236027920379226E+002 -0.112994736864379E+002  0.211109876119358E+001  0.146373427625638E+002  0.261550906316852E+002  0.342912820305597E+002  0.443181435226191E+002  0.402342117258045E+002  0.354197800231699E+001  0.238481588145724E+001  0.841192359424324E+002  0.174650523012699E+003  0.156881384053957E+003  0.143663963336586E+003  0.142056065780498E+003  0.141176342696599E+003  0.140439938749323E+003  0.137212075679279E+003  0.127289219066678E+003  0.108899795241179E+003  0.850587530683991E+002  0.611593136043127E+002  0.405062621106285E+002  0.231370300360044E+002  0.806890568325484E+001 -0.520939114588147E+001 -0.137350636984927E+002 -0.145514311053580E+002 -0.651867708963895E+001
  0.100600000000000E+001  0.717748247489293E+001  0.173869790742516E+002  0.198388155530760E+002  0.155639632869358E+002  0.825299562286749E+001  0.132795797425913E+001 -0.559869762097207E+001 -0.134445958885241E+002 -0.220961148974130E+002 -0.286020476987005E+002 -0.288386151478036E+002 -0.214411010623654E+002 -0.907190177152705E+001  0.436025682864673E+001  0.168843456600482E+002  0.283694656768735E+002  0.365093381371670E+002  0.463747311174926E+002  0.407799609467708E+002  0.344402502045392E+001  0.265384872805220E+001  0.872371980480173E+002  0.179248394447071E+003  0.160685305946739E+003  0.147054889549030E+003  0.145290076126805E+003  0.144286581317230E+003  0.143429496538842E+003  0.140037442380091E+003  0.129840015916742E+003  0.111016456135408E+003  0.865897935561882E+002  0.620109380902362E+002  0.406437790662018E+002  0.225642581533242E+002  0.683684574639820E+001 -0.696708015673898E+001 -0.157103890688973E+002 -0.162400730840406E+002 -0.721521390776417E+001
  0.100800000000000E+001  0.679773996640011E+001  0.165157642994318E+002  0.189042113331784E+002  0.148181256422169E+002  0.781262126083480E+001  0.121734599589275E+001 -0.537363736014965E+001 -0.128796464900420E+002 -0.211957882019258E+002 -0.274042602768856E+002 -0.274200781898797E+002 -0.198884395307623E+002 -0.744770279663959E+001  0.602462328758230E+001  0.185701945490432E+002  0.300506327328842E+002  0.382083385849228E+002  0.479522880278166E+002  0.411818952952093E+002  0.336372061602695E+001  0.286809160967801E+001  0.896968318748097E+002  0.182840598779706E+003  0.163620045478461E+003  0.149631992517469E+003  0.147707389329742E+003  0.146568734275777E+003  0.145579705236726E+003  0.142027054623046E+003  0.131596567048910E+003  0.112439980577921E+003  0.875949516839373E+002  0.625591688177835E+002  0.407383200681774E+002  0.222289049793483E+002  0.611384048056169E+001 -0.799991161594294E+001 -0.168805893852258E+002 -0.172548573633206E+002 -0.763890151423577E+001
  0.101000000000000E+001  0.653934678477767E+001  0.159265101160005E+002  0.182785177381825E+002  0.143283187003435E+002  0.753965812713335E+001  0.117981638860934E+001 -0.516942004161273E+001 -0.124279389223227E+002 -0.204964574152535E+002 -0.264813304294077E+002 -0.263272265196725E+002 -0.186887709448787E+002 -0.618820216526643E+001  0.731954366514505E+001  0.198853120107500E+002  0.313645070752131E+002  0.395364477968858E+002  0.491804728287202E+002  0.414836138781819E+002  0.329817585608445E+001  0.303924159823820E+001  0.916488217407306E+002  0.185676452488532E+003  0.165925324699796E+003  0.151645844169230E+003  0.149585981348779E+003  0.148331820751924E+003  0.147230472876320E+003  0.143544960926829E+003  0.132929615541834E+003  0.113518327476878E+003  0.883622736840206E+002  0.629947197852055E+002  0.408510545999799E+002  0.220404717146257E+002  0.565586406457202E+001 -0.867446688754096E+001 -0.176563588358737E+002 -0.179346291249001E+002 -0.792444301917876E+001
  0.101200000000000E+001  0.635617501503643E+001  0.155107120064852E+002  0.178407363428834E+002  0.139916392736839E+002  0.736291433094736E+001  0.117784585789121E+001 -0.499053539368074E+001 -0.120624454235557E+002 -0.199425979290299E+002 -0.257553792810844E+002 -0.254683921752922E+002 -0.177445615299745E+002 -0.519488912498610E+001  0.834249337721663E+001  0.209253515999800E+002  0.324040711476691E+002  0.405865057255287E+002  0.501477038776602E+002  0.417140302276434E+002  0.324464916906429E+001  0.317675394718306E+001  0.932092971787939E+002  0.187934981177121E+003  0.167755545515523E+003  0.153239884113107E+003  0.151068357177602E+003  0.149718588226083E+003  0.148524572178322E+003  0.144731134857046E+003  0.133969206581687E+003  0.114360422552160E+003  0.889674904845991E+002  0.633509176277362E+002  0.409678110713197E+002  0.219357844634420E+002  0.535377940792416E+001 -0.913578287454157E+001 -0.181951031416348E+002 -0.184109919947084E+002 -0.812548654191517E+001
  0.101400000000000E+001  0.622250248156951E+001  0.152084200626279E+002  0.175247235068457E+002  0.137523500184107E+002  0.724427957491408E+001  0.119187511452053E+001 -0.483824275563250E+001 -0.117665223448241E+002 -0.195006566501350E+002 -0.251787796295226E+002 -0.247864484852321E+002 -0.169937174559199E+002 -0.440358309136554E+001  0.915855212829308E+001  0.217557590252969E+002  0.332343754365739E+002  0.414246209583311E+002  0.509172006787541E+002  0.418927050184456E+002  0.320083242884090E+001  0.328791936595588E+001  0.944658107753437E+002  0.189748251951187E+003  0.169221532429259E+003  0.154513924138574E+003  0.152250527664035E+003  0.150822006347067E+003  0.149551845286817E+003  0.145670670957212E+003  0.134791619817173E+003  0.115027630570648E+003  0.894510298838582E+002  0.636434338546480E+002  0.410782021023289E+002  0.218787901159858E+002  0.514803980170219E+001 -0.946181303317030E+001 -0.185814182924633E+002 -0.187553136618764E+002 -0.827138693679193E+001
  0.101600000000000E+001  0.612272668221798E+001  0.149834802026094E+002  0.172909706848121E+002  0.135777221049945E+002  0.716227804331718E+001  0.121232090880811E+001 -0.471032995405070E+001 -0.115263136663987E+002 -0.191456069377362E+002 -0.247169892165678E+002 -0.242402178016184E+002 -0.163914033513384E+002 -0.376774482910909E+001  0.981513073329937E+001  0.224244148585860E+002  0.339031672701006E+002  0.420993463264153E+002  0.515350589913034E+002  0.420331507153205E+002  0.316484205367360E+001  0.337834050806541E+001  0.954846246549858E+002  0.191215050874312E+003  0.170405249289025E+003  0.155540929186439E+003  0.153201846794644E+003  0.151708404848399E+003  0.150375588287004E+003  0.146422797146828E+003  0.135449412449853E+003  0.115562054223902E+003  0.898410157721807E+002  0.638844528591805E+002  0.411781079319004E+002  0.218496218003883E+002  0.500446547599760E+001 -0.969806232025052E+001 -0.188652324731475E+002 -0.190101068882573E+002 -0.837973174097043E+001
  0.101800000000000E+001  0.604690935516238E+001  0.148129945688311E+002  0.171147009959204E+002  0.134475968411534E+002  0.710427295765896E+001  0.123453081161686E+001 -0.460347364980748E+001 -0.113305484502872E+002 -0.188584546427325E+002 -0.243443182717960E+002 -0.237992288846048E+002 -0.159044184396723E+002 -0.325283249486599E+001  0.103474960196729E+002  0.229669936240650E+002  0.344460504089464E+002  0.426468391130954E+002  0.520353547934659E+002  0.421448854223769E+002  0.313516231565610E+001  0.345233376963631E+001  0.963162065673610E+002  0.192409993153007E+003  0.171368159656437E+003  0.156375231968323E+003  0.153973594001523E+003  0.152426472474571E+003  0.151041923682998E+003  0.147030375695341E+003  0.135980434128803E+003  0.115994044080583E+003  0.901580898489956E+002  0.640838179361442E+002  0.412665437569848E+002  0.218369797325126E+002  0.490242856739974E+001 -0.987259658804903E+001 -0.190777120091371E+002 -0.192021395753167E+002 -0.846165031747612E+001
