# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001  0.445956301795473E+001  0.839066310719576E+001  0.388490612890555E+001 -0.632829336982865E+001 -0.174187586772207E+002 -0.257792467364216E+002 -0.314846562328875E+002 -0.352765693693267E+002 -0.370482450556466E+002 -0.347125516014828E+002 -0.260096092005250E+002 -0.116060619843384E+002  0.457258497246012E+001  0.182758310626088E+002  0.276957452089175E+002  0.329876796377074E+002  0.316336929900902E+002  0.304067129128099E+002  0.325227136397358E+002  0.470876103907786E+001 -0.224983414730653E+001  0.200126655012652E+002  0.678005680417253E+002  0.650108842002285E+002  0.656475248685179E+002  0.764710470101889E+002  0.904372380340759E+002  0.106499660679950E+003  0.121839093550981E+003  0.131703846643065E+003  0.132476818673880E+003  0.124317025213658E+003  0.110337760011001E+003  0.934178639161039E+002  0.746881106869102E+002  0.546504641610987E+002  0.342121119556613E+002  0.167463199924000E+002  0.536517590904893E+001  0.612148893738457E+000
  0.100200000000000E+001  0.643652885560032E+001  0.153920451654343E+002  0.171696902936333E+002  0.128046054765136E+002  0.524402112628216E+001 -0.274589026788273E+001 -0.113940829475888E+002 -0.213691144464058E+002 -0.325231397228554E+002 -0.423454855236594E+002 -0.471556765241580E+002 -0.453228907396241E+002 -0.386310768572197E+002 -0.301610668941133E+002 -0.215127887415975E+002 -0.127505208013260E+002 -0.680773255262273E+001  0.248384728066377E+001  0.199613736278915E+002  0.341735456786454E+001 -0.849736593860713E+000  0.337614278697670E+002  0.913293253709658E+002  0.875908113303602E+002  0.830499638904513E+002  0.847068212512433E+002  0.861398029204617E+002  0.872665303785757E+002  0.864123979902093E+002  0.805954503917933E+002  0.685504205476654E+002  0.525665370096769E+002  0.366729594344958E+002  0.232933418468073E+002  0.123054109173376E+002  0.274818127125019E+001 -0.593285498058825E+001 -0.114548016338717E+002 -0.114246745660646E+002 -0.500183339512825E+001
  0.100400000000000E+001  0.589823376519839E+001  0.140238634396510E+002  0.154497326898414E+002  0.111334963078583E+002  0.389153134655938E+001 -0.364941644181901E+001 -0.117966835403413E+002 -0.212677341235338E+002 -0.319487963576560E+002 -0.413672220179414E+002 -0.458750065619739E+002 -0.438436324712072E+002 -0.370280891385793E+002 -0.284734058588987E+002 -0.197600968754615E+002 -0.109507579671761E+002 -0.490362208634536E+001  0.445550823380079E+001  0.208184804093348E+002  0.340690585023864E+001 -0.709445900425077E+000  0.356726396497613E+002  0.943418106819731E+002  0.901450682712936E+002  0.853313309864928E+002  0.868642781224035E+002  0.881849273252210E+002  0.891959867790745E+002  0.881946734053309E+002  0.821565069175940E+002  0.697835067457397E+002  0.533666337119950E+002  0.369684555247118E+002  0.230510520304941E+002  0.115267949134089E+002  0.148619339666485E+001 -0.754272078390971E+001 -0.131344886330585E+002 -0.127680359798683E+002 -0.553120901727274E+001
  0.100600000000000E+001  0.567734807402923E+001  0.134841797351605E+002  0.148098701503072E+002  0.105543667492363E+002  0.346756231755970E+001 -0.388149434431725E+001 -0.118179413986486E+002 -0.210640276991824E+002 -0.315121802055616E+002 -0.407098629950751E+002 -0.450343883981137E+002 -0.428664515691583E+002 -0.359487919933567E+002 -0.273075476044634E+002 -0.185148267678606E+002 -0.963720962592903E+001 -0.348015139071842E+001  0.595230223449238E+001  0.214650189080141E+002  0.339604248826556E+001 -0.597401258810846E+000  0.371745060359917E+002  0.966730133486427E+002  0.920787005775974E+002  0.870115690777670E+002  0.884057805156263E+002  0.895991671520878E+002  0.904873375466376E+002  0.893521146297739E+002  0.831456387645760E+002  0.705561659166636E+002  0.538847499512933E+002  0.372208865810475E+002  0.230480165064015E+002  0.112865440544896E+002  0.103498128146337E+001 -0.815714620468366E+001 -0.138059131189299E+002 -0.133274169810196E+002 -0.575815004788286E+001
  0.100800000000000E+001  0.554422962873750E+001  0.131637926978193E+002  0.144386463762990E+002  0.102285213267599E+002  0.324138351533225E+001 -0.398820233126062E+001 -0.117930071227229E+002 -0.208946148338260E+002 -0.311870070675713E+002 -0.402306652961021E+002 -0.444216286692580E+002 -0.421491779863359E+002 -0.351492459422967E+002 -0.264356194550289E+002 -0.175752697242756E+002 -0.863876508946843E+001 -0.239227874283508E+001  0.709787016562406E+001  0.219549736849542E+002  0.338609515852527E+001 -0.509052420984994E+000  0.383466690508707E+002  0.984792255683047E+002  0.935649613681261E+002  0.882910805992723E+002  0.895673708656288E+002  0.906523244342998E+002  0.914368275374673E+002  0.901923314644026E+002  0.838555605741192E+002  0.711071842607983E+002  0.542576187216701E+002  0.374161182038961E+002  0.230797180357681E+002  0.111711704880604E+002  0.789775691223837E+000 -0.850566140207287E+001 -0.141967641740201E+002 -0.136598605382807E+002 -0.589489874779144E+001
  0.101000000000000E+001  0.545337732146769E+001  0.129462859132203E+002  0.141888617472063E+002  0.100125510769329E+002  0.309669506384751E+001 -0.404758012528478E+001 -0.117577814008133E+002 -0.207543822597272E+002 -0.309319490883168E+002 -0.398601887122193E+002 -0.439491974010330E+002 -0.415953890495001E+002 -0.345304270774190E+002 -0.257593055506140E+002 -0.168453488493959E+002 -0.786235970954712E+001 -0.154640546651396E+001  0.798676796849796E+001  0.223315907420751E+002  0.337738733262649E+001 -0.439038085675408E+000  0.392687862390211E+002  0.998942605179378E+002  0.947258213276753E+002  0.892875786928018E+002  0.904691841243850E+002  0.914670971278726E+002  0.921685512518486E+002  0.908373183793425E+002  0.843990682610510E+002  0.715296793194943E+002  0.545472505558663E+002  0.375757160150834E+002  0.231215315167590E+002  0.111082984619157E+002  0.634868616056001E+000 -0.873438816658530E+001 -0.144577470746980E+002 -0.138842090910880E+002 -0.598774238455113E+001
  0.101200000000000E+001  0.538851013642353E+001  0.127915485527522E+002  0.140123238372019E+002  0.986180180746094E+001  0.299896725823338E+001 -0.408174600313572E+001 -0.117210765567710E+002 -0.206384612431946E+002 -0.307286912530258E+002 -0.395682525824435E+002 -0.435779737766893E+002 -0.411600957556468E+002 -0.340434929021815E+002 -0.252266993424966E+002 -0.162703405816912E+002 -0.725079189073288E+001 -0.880674426655954E+000  0.868482443015905E+001  0.226250583528490E+002  0.336993386083299E+001 -0.383161110676557E+000  0.400006047691413E+002  0.101013933723213E+003  0.956427291349493E+002  0.900735188807037E+002  0.911793490316665E+002  0.921076411542675E+002  0.927427082165297E+002  0.913424567301009E+002  0.848243591678671E+002  0.718611083480404E+002  0.547770052444695E+002  0.377070937594263E+002  0.231646228978621E+002  0.110734489564268E+002  0.531693273009387E+000 -0.889257824196422E+001 -0.146410057457722E+002 -0.140430542296488E+002 -0.605376346168977E+001
  0.101400000000000E+001  0.534086315230275E+001  0.126782347113711E+002  0.138837802749521E+002  0.975325422734452E+001  0.293074975209514E+001 -0.410152564232560E+001 -0.116865976863610E+002 -0.205430027807913E+002 -0.305655843757474E+002 -0.393359210278081E+002 -0.432831519786233E+002 -0.408142710670460E+002 -0.336562965280706E+002 -0.248029262333563E+002 -0.158127496945676E+002 -0.676419624623828E+001 -0.351402469272471E+000  0.923876844763490E+001  0.228564830387234E+002  0.336362935502580E+001 -0.338253723431222E+000  0.405861885752158E+002  0.101907790067435E+003  0.963737457340766E+002  0.906994799541369E+002  0.917443432366400E+002  0.926166355680327E+002  0.931983081319805E+002  0.917427119342904E+002  0.851611175599203E+002  0.721240430762790E+002  0.549607979261238E+002  0.378149685768411E+002  0.232048301287923E+002  0.110542216828453E+002  0.460500210811805E+000 -0.900570153072164E+001 -0.147738259383148E+002 -0.141589902126082E+002 -0.610212190981804E+001
  0.101600000000000E+001  0.530511076900504E+001  0.125934320794065E+002  0.137880615883702E+002  0.967323446530958E+001  0.288191665519079E+001 -0.411282887893763E+001 -0.116556884901684E+002 -0.204644365283316E+002 -0.304338835186081E+002 -0.391494981713114E+002 -0.430469321784958E+002 -0.405370646143149E+002 -0.333456655309627E+002 -0.244627580788036E+002 -0.154453737410396E+002 -0.637359254703619E+001  0.731752258499264E-001  0.968246335826114E+001  0.230409134008031E+002  0.335832873161890E+001 -0.301918824763382E+000  0.410583459621136E+002  0.102627164024152E+003  0.969614528202268E+002  0.912023267427708E+002  0.921978219412081E+002  0.930247711519266E+002  0.935632012146762E+002  0.920628798072019E+002  0.854303125596508E+002  0.723345066299919E+002  0.551088320414436E+002  0.379035313520279E+002  0.232406715077510E+002  0.110439509143669E+002  0.410015348862223E+000 -0.908866505302012E+001 -0.148723989810877E+002 -0.142455510537299E+002 -0.613833591205986E+001
  0.101800000000000E+001  0.527783164938047E+001  0.125288774389917E+002  0.137155240364550E+002  0.961315012677146E+001  0.284626842009844E+001 -0.411901144239296E+001 -0.116286056861475E+002 -0.203996506720940E+002 -0.303268832301289E+002 -0.389987842364224E+002 -0.428561612595490E+002 -0.403130809395498E+002 -0.330944703911930E+002 -0.241875257774044E+002 -0.151480721198897E+002 -0.605752502118501E+001  0.416546182105919E+000  0.100408509098675E+002  0.231892776729331E+002  0.335388339870364E+001 -0.272330279970204E+000  0.414417647325105E+002  0.103210445537065E+003  0.974375721609880E+002  0.916094342310731E+002  0.925646961495447E+002  0.933546897667313E+002  0.938578642169763E+002  0.923211387212135E+002  0.856473112488189E+002  0.725043262175097E+002  0.552288623203694E+002  0.379764071010905E+002  0.232719329382718E+002  0.110389465987173E+002  0.373462943826020E+000 -0.915070278690824E+001 -0.149469067558239E+002 -0.143113261842530E+002 -0.616592550845784E+001
