# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001 -0.473614272253556E+000 -0.941216596448752E+000 -0.581383793585163E+000  0.365457408733724E+000  0.127300759131304E+001  0.183612146507453E+001  0.217553112664911E+001  0.238885357563115E+001  0.235521779817327E+001  0.182845192678583E+001  0.874830136486062E+000  0.178065431327497E-002 -0.401704353593599E+000 -0.371062545990561E+000 -0.725843921401724E-001  0.482322508562271E+000  0.975831734991939E+000  0.315506137698578E+001  0.218249670556870E+002  0.171209907932564E+002  0.840828314921950E+001 -0.175154810856305E+002 -0.169530379663639E+002 -0.751482823317546E+001 -0.512010808787663E+001 -0.379876111331892E+001 -0.274926968238445E+001 -0.161828912674319E+001  0.512205986621706E-002  0.208153230768392E+001  0.394006113497243E+001  0.486291013387232E+001  0.485267267833377E+001  0.437976829611468E+001  0.374025783024131E+001  0.289454361968907E+001  0.176588347036369E+001  0.512032307848615E+000 -0.193005173854991E+000 -0.196491416515817E+000
  0.100200000000000E+001 -0.627590103627757E+000 -0.147999308906916E+001 -0.161102838483131E+001 -0.113633113241768E+001 -0.385436714489021E+000  0.201463140612386E+000  0.713338438026975E+000  0.123011252520502E+001  0.164966923635708E+001  0.162456674732894E+001  0.966020122264324E+000  0.252751412263118E-002 -0.812334820616985E+000 -0.135076652779803E+001 -0.171596155866559E+001 -0.187857989174776E+001 -0.193614134535762E+001 -0.152889718826013E+001  0.142928565457166E+002  0.134457991798710E+002  0.431716932214334E+001 -0.262217364512068E+002 -0.210640502409733E+002 -0.922223869322290E+001 -0.594577173470590E+001 -0.395844319835285E+001 -0.251993740075866E+001 -0.129982997806841E+001  0.361141185191511E-002  0.127514567910188E+001  0.202643650218736E+001  0.197491650069021E+001  0.142767589054952E+001  0.813822019869297E+000  0.253096559116015E+000 -0.340710357794391E+000 -0.106246874810477E+001 -0.150254629431812E+001 -0.137725068667258E+001 -0.586740809859022E+000
  0.100400000000000E+001 -0.593716765450572E+000 -0.138923088467271E+001 -0.148562637576911E+001 -0.100072791092117E+001 -0.269741534354337E+000  0.292540528913254E+000  0.779128089076892E+000  0.127135481922562E+001  0.166767093934309E+001  0.162537928564252E+001  0.960979375654628E+000  0.250337744264255E-002 -0.800726325056708E+000 -0.132271080990506E+001 -0.166301887440116E+001 -0.178557926055182E+001 -0.177673823146955E+001 -0.113458871797788E+001  0.149469846280075E+002  0.134407837849533E+002  0.387479665691994E+001 -0.275385518683378E+002 -0.216425307053061E+002 -0.943522789344662E+001 -0.606849345884526E+001 -0.403075827016848E+001 -0.256129729879017E+001 -0.131912988130702E+001  0.366004269461851E-002  0.129066044594341E+001  0.204775097697608E+001  0.198920284600959E+001  0.142591269789913E+001  0.792280884328997E+000  0.209713243407506E+000 -0.407204621174328E+000 -0.115051421921767E+001 -0.159101781727918E+001 -0.144517484034542E+001 -0.612983210911705E+000
  0.100600000000000E+001 -0.580018806308095E+000 -0.135291722470611E+001 -0.143570283927083E+001 -0.946610073685934E+000 -0.223142402432336E+000  0.329922780817631E+000  0.806664834687179E+000  0.128846997695607E+001  0.167397670042605E+001  0.162339920637190E+001  0.956811436292295E+000  0.248570095561657E-002 -0.792394123321088E+000 -0.130243346673738E+001 -0.162414017906130E+001 -0.171614283600834E+001 -0.165610892812086E+001 -0.834168427642870E+000  0.154418892614106E+002  0.134294785443771E+002  0.352490293517822E+001 -0.285653169135203E+002 -0.220885800127698E+002 -0.959718092423423E+001 -0.616017496309419E+001 -0.408374425157680E+001 -0.259104987078938E+001 -0.133283784689902E+001  0.369453522944471E-002  0.130189635332597E+001  0.206443005102750E+001  0.200405834947186E+001  0.143436148681430E+001  0.793064179791471E+000  0.202517957557294E+000 -0.422952990506205E+000 -0.117497270019107E+001 -0.161792839521056E+001 -0.146720584998542E+001 -0.621880239167604E+000
  0.100800000000000E+001 -0.571664511574432E+000 -0.133081932131366E+001 -0.140526054139749E+001 -0.913409270454633E+000 -0.194318353597842E+000  0.353283753505468E+000  0.824021891310118E+000  0.129920735210541E+001  0.167758953160738E+001  0.162146367897838E+001  0.953559817616473E+000  0.247220539350662E-002 -0.786044765899506E+000 -0.128693473535959E+001 -0.159429980417818E+001 -0.166265174997261E+001 -0.156298889386331E+001 -0.602421715183466E+000  0.158206263398861E+002  0.134164746644372E+002  0.324858045054265E+001 -0.293685731627834E+002 -0.224354408555105E+002 -0.972239941299383E+001 -0.623059720168891E+001 -0.412414546796076E+001 -0.261356590807699E+001 -0.134314324808266E+001  0.372035640280381E-002  0.131031724550170E+001  0.207711146981688E+001  0.201593249669570E+001  0.144236512414094E+001  0.796502656693027E+000  0.201356985441142E+000 -0.429052496545950E+000 -0.118628341890442E+001 -0.163135173847821E+001 -0.147871912619171E+001 -0.626669761508078E+000
  0.101000000000000E+001 -0.565803854908531E+000 -0.131529776337118E+001 -0.138379294364258E+001 -0.889870327870315E+000 -0.173779746975518E+000  0.369989834573361E+000  0.836440291441277E+000  0.130681903881344E+001  0.167996679272641E+001  0.161975716188531E+001  0.950961359888761E+000  0.246155649206311E-002 -0.781049781286273E+000 -0.127475391271459E+001 -0.157085869485226E+001 -0.162064814895398E+001 -0.148994189418206E+001 -0.421048965724023E+000  0.161149290714638E+002  0.134036497188136E+002  0.302854968263487E+001 -0.300037786519128E+002 -0.227087022238102E+002 -0.982079290824086E+001 -0.628580047567012E+001 -0.415573355124078E+001 -0.263112381999971E+001 -0.135115842451238E+001  0.374039642966223E-002  0.131685168207674E+001  0.208700447892837E+001  0.202537112726157E+001  0.144907863295261E+001  0.800008729030571E+000  0.201679606931674E+000 -0.432132161702619E+000 -0.119297896770569E+001 -0.163970746050951E+001 -0.148607758467868E+001 -0.629778981877156E+000
  0.101200000000000E+001 -0.561483262047671E+000 -0.130383856901604E+001 -0.136789054500486E+001 -0.872361529060395E+000 -0.158449242311934E+000  0.382483685228828E+000  0.845720054232806E+000  0.131245930667588E+001  0.168161938925050E+001  0.161829969133365E+001  0.948868623727694E+000  0.245305213310409E-002 -0.777069795912556E+000 -0.126505893784021E+001 -0.155221707805919E+001 -0.158726969199470E+001 -0.143196372131625E+001 -0.277391393534012E+000  0.163466787121805E+002  0.133918217655367E+002  0.285191421149627E+001 -0.305109872734590E+002 -0.229262818869089E+002 -0.989899853017228E+001 -0.632961183718919E+001 -0.418076315177122E+001 -0.264501364046061E+001 -0.135748828764460E+001  0.375619804703207E-002  0.132200196794280E+001  0.209482514088610E+001  0.203291430147163E+001  0.145460370328848E+001  0.803158633273943E+000  0.202494693871624E+000 -0.433801260754412E+000 -0.119729407635192E+001 -0.164533053143626E+001 -0.149113310127200E+001 -0.631940171098563E+000
  0.101400000000000E+001 -0.558206929196947E+000 -0.129513891407174E+001 -0.135578559993393E+001 -0.858990541632284E+000 -0.146709844803710E+000  0.392064712690768E+000  0.852831293891416E+000  0.131675311744622E+001  0.168281272696853E+001  0.161707536575647E+001  0.947175489059960E+000  0.244620919591753E-002 -0.773871685744366E+000 -0.125727373153013E+001 -0.153725625520902E+001 -0.156049707036381E+001 -0.138550454103252E+001 -0.162469240228265E+000  0.165312049766342E+002  0.133812894517233E+002  0.270909839243889E+001 -0.309193526979898E+002 -0.231010607253870E+002 -0.996172935487490E+001 -0.636471043014467E+001 -0.420078788970786E+001 -0.265611009511858E+001 -0.136253718836484E+001  0.376878224971241E-002  0.132610015699893E+001  0.210105706711450E+001  0.203896486051083E+001  0.145911565807872E+001  0.805861333524932E+000  0.203432548517850E+000 -0.434733242591779E+000 -0.120021906528554E+001 -0.164929153822675E+001 -0.149475684092922E+001 -0.633504239690797E+000
  0.101600000000000E+001 -0.555673865383240E+000 -0.128840654949182E+001 -0.134639782148259E+001 -0.848593405517076E+000 -0.137560988309217E+000  0.399540325671894E+000  0.858376752821071E+000  0.132008378898714E+001  0.168369770635876E+001  0.161605322307152E+001  0.945798633858725E+000  0.244066540386688E-002 -0.771282799011575E+000 -0.125097387775142E+001 -0.152515436078991E+001 -0.153884941929998E+001 -0.134796750707821E+001 -0.697431546801033E-001  0.166795309850572E+002  0.133720960116288E+002  0.259288164323527E+001 -0.312505365281845E+002 -0.232425393793787E+002 -0.100124455633423E+002 -0.639305537121507E+001 -0.421693932544539E+001 -0.266504795875929E+001 -0.136659764155168E+001  0.377888645312081E-002  0.132938690126589E+001  0.210605706808126E+001  0.204383849413071E+001  0.146279163486445E+001  0.808131602763077E+000  0.204340793090549E+000 -0.435261945560484E+000 -0.120227873324174E+001 -0.165217565220618E+001 -0.149743392838431E+001 -0.634668930461622E+000
  0.101800000000000E+001 -0.553687438253069E+000 -0.128312283065080E+001 -0.133901658960553E+001 -0.840400035308286E+000 -0.130337487104666E+000  0.405448710762682E+000  0.862757604684863E+000  0.132270320119201E+001  0.168436642109197E+001  0.161520058786363E+001  0.944672819538975E+000  0.243614498926613E-002 -0.769172819047208E+000 -0.124584037828270E+001 -0.151529538530101E+001 -0.152121909437593E+001 -0.131741525695292E+001  0.564540281218352E-002  0.167997570477029E+002  0.133641641168009E+002  0.249774482148661E+001 -0.315209049239112E+002 -0.233578564953010E+002 -0.100537393998329E+002 -0.641611131149469E+001 -0.423006186576878E+001 -0.267230025424314E+001 -0.136988740296069E+001  0.378705960319200E-002  0.133204198870171E+001  0.211009536674078E+001  0.204778406809879E+001  0.146579043789728E+001  0.810021959441489E+000  0.205163651476480E+000 -0.435560486884337E+000 -0.120377061676935E+001 -0.165432699154280E+001 -0.149945546244625E+001 -0.635554325178047E+000
