# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Cp
  0.100000000000000E+001  0.195526954738257E+000  0.123642237236901E+000  0.349219017548431E-001 -0.416511481793185E-001 -0.920750268718442E-001 -0.116238377322796E+000 -0.126489657936021E+000 -0.130695628525647E+000 -0.130291562548019E+000 -0.118931114739025E+000 -0.890253313228759E-001 -0.407135919467419E-001  0.168865038867927E-001  0.731871412074937E-001  0.124536911502664E+000  0.174156596856536E+000  0.208646345503302E+000  0.285345234363218E+000  0.710839329498536E+000  0.105031967660168E+001  0.501882235285162E+000 -0.437416433371530E+000 -0.636261794133447E+000 -0.428793366099891E+000 -0.346583378084878E+000 -0.343861511396262E+000 -0.362165622367820E+000 -0.393310358038496E+000 -0.427402985541308E+000 -0.450792460311587E+000 -0.453887003534771E+000 -0.437198223318563E+000 -0.408788018079139E+000 -0.375305912837145E+000 -0.336767629004187E+000 -0.288880510043207E+000 -0.225175278951863E+000 -0.150533767053533E+000 -0.790591282000762E-001 -0.268389236961646E-001
  0.100200000000000E+001  0.282205726835153E+000  0.226812232523450E+000  0.154339885226445E+000  0.842767749778525E-001  0.277197732614827E-001 -0.123811909154254E-001 -0.457757447054115E-001 -0.791700809042366E-001 -0.114377548488592E+000 -0.145082648068190E+000 -0.161403378464974E+000 -0.158989669791400E+000 -0.142667266585108E+000 -0.120783314114667E+000 -0.967349673748224E-001 -0.673158779144466E-001 -0.449018997703860E-001  0.233091382727214E-001  0.436290116444975E+000  0.762263397088788E+000  0.189555293156417E+000 -0.737922243280458E+000 -0.857062645332476E+000 -0.577723867678406E+000 -0.438458630733086E+000 -0.380894582641790E+000 -0.344956050526535E+000 -0.322281143708152E+000 -0.303128680286051E+000 -0.275860062220032E+000 -0.234864905082488E+000 -0.184866109184913E+000 -0.135868907767806E+000 -0.935809238623705E-001 -0.554849006619455E-001 -0.145267238387234E-001  0.390486773236931E-001  0.102968311201893E+000  0.168350403555109E+000  0.219302437074198E+000
  0.100400000000000E+001  0.258604528228164E+000  0.206651164678675E+000  0.138879042515062E+000  0.732779479171358E-001  0.205705437955136E-001 -0.164551897759456E-001 -0.473932017913005E-001 -0.787944884384521E-001 -0.112357705213852E+000 -0.141730965824661E+000 -0.157019940597955E+000 -0.153800540184034E+000 -0.136747329546269E+000 -0.114024897413241E+000 -0.888537744872852E-001 -0.578141074527006E-001 -0.323429285023286E-001  0.418118023176728E-001  0.455023666523432E+000  0.759932739825200E+000  0.158259872968823E+000 -0.779695543981081E+000 -0.885332749671601E+000 -0.594571017386591E+000 -0.450503008102471E+000 -0.390595849301629E+000 -0.353145966086040E+000 -0.329406750245094E+000 -0.309380772002559E+000 -0.281203199486410E+000 -0.239089651241213E+000 -0.187679882796156E+000 -0.136963677148706E+000 -0.926075170979969E-001 -0.519741233470366E-001 -0.785588889888722E-002  0.496444105484506E-001  0.118067151491118E+000  0.188145719784127E+000  0.242512558835133E+000
  0.100600000000000E+001  0.248919940713397E+000  0.198698567522616E+000  0.133127264880973E+000  0.694662600183037E-001  0.183294524308413E-001 -0.175016304860961E-001 -0.474786094207568E-001 -0.780397846057923E-001 -0.110822216369549E+000 -0.139478750175517E+000 -0.154142696967486E+000 -0.150372659739871E+000 -0.132761414206466E+000 -0.109356093752095E+000 -0.832542643894127E-001 -0.508792846939458E-001 -0.229541201565936E-001  0.558581705545950E-001  0.469154881923307E+000  0.757509593528662E+000  0.133265457202450E+000 -0.812521792274555E+000 -0.907209483802669E+000 -0.607324704352407E+000 -0.459373752028906E+000 -0.397527402950115E+000 -0.358809439329687E+000 -0.334175793050949E+000 -0.313440992602382E+000 -0.284588771792290E+000 -0.241736904206515E+000 -0.189501992067376E+000 -0.137898901209947E+000 -0.925953195703946E-001 -0.508908334408029E-001 -0.547079467960351E-002  0.536884029105204E-001  0.124102637322029E+000  0.196388564450156E+000  0.252462633255126E+000
  0.100800000000000E+001  0.243083451560873E+000  0.193977453116057E+000  0.129790304055472E+000  0.673216261045930E-001  0.171338760654729E-001 -0.179827778322114E-001 -0.473784383735324E-001 -0.774121325295742E-001 -0.109678648927404E+000 -0.137836942769193E+000 -0.152045360141210E+000 -0.147856515069541E+000 -0.129808637655749E+000 -0.105864364179407E+000 -0.790294303725130E-001 -0.456080389005822E-001 -0.157788210994666E-001  0.666085269190874E-001  0.479863689459226E+000  0.755290774421185E+000  0.113556995150683E+000 -0.838141723691154E+000 -0.924159543505271E+000 -0.617127656563872E+000 -0.466128877681931E+000 -0.402750636031758E+000 -0.363026919628641E+000 -0.337682322078292E+000 -0.316388413314321E+000 -0.287018672448028E+000 -0.243624781090318E+000 -0.190813296246286E+000 -0.138622209729992E+000 -0.927226795111147E-001 -0.503706150099154E-001 -0.417464565857408E-002  0.559822407385813E-001  0.127616026107033E+000  0.201287336090330E+000  0.258458284805420E+000
  0.101000000000000E+001  0.239100093436604E+000  0.190772347503992E+000  0.127544969873696E+000  0.659001635182443E-001  0.163690559932393E-001 -0.182505130986780E-001 -0.472369206717709E-001 -0.768925891861983E-001 -0.108781661935218E+000 -0.136567630987374E+000 -0.150428335482945E+000 -0.145913862762187E+000 -0.127523298456463E+000 -0.103155992672822E+000 -0.757472511248370E-001 -0.415090393857608E-001 -0.101996811165140E-001  0.749502131073317E-001  0.488095305422055E+000  0.753348435004912E+000  0.979385114860446E-001 -0.858296411179518E+000 -0.937438673597674E+000 -0.624784357797998E+000 -0.471389846289281E+000 -0.406805749747310E+000 -0.366289763606981E+000 -0.340384626031654E+000 -0.318650981523798E+000 -0.288878975605538E+000 -0.245072316821258E+000 -0.191831873114577E+000 -0.139213499723741E+000 -0.928906645965084E-001 -0.500871256823967E-001 -0.335581196262640E-002  0.574876614583047E-001  0.129962020130485E+000  0.204593257140001E+000  0.262528948808306E+000
  0.101200000000000E+001  0.236256035555505E+000  0.188492190729492E+000  0.125958056391194E+000  0.649079692390668E-001  0.158524688473821E-001 -0.184045677121554E-001 -0.470894601649868E-001 -0.764631168260279E-001 -0.108066845400025E+000 -0.135567411224884E+000 -0.149157721467729E+000 -0.144386884692982E+000 -0.125725018114151E+000 -0.101023113971952E+000 -0.731616554617372E-001 -0.382802927751979E-001 -0.580870812166732E-002  0.815009864164170E-001  0.494509546713180E+000  0.751685887727456E+000  0.854737265442763E-001 -0.874291746841147E+000 -0.947946036921420E+000 -0.630832020289176E+000 -0.475539183603559E+000 -0.409999093251768E+000 -0.368854890401869E+000 -0.342505025641163E+000 -0.320422970977415E+000 -0.290334649677820E+000 -0.246207845807795E+000 -0.192639874176653E+000 -0.139700237966812E+000 -0.930637837877639E-001 -0.499299896142493E-001 -0.281043054535430E-002  0.585288277699440E-001  0.131609345386973E+000  0.206933942892657E+000  0.265423596401839E+000
  0.101400000000000E+001  0.234166985696005E+000  0.186822436708248E+000  0.124802567922436E+000  0.641935359627980E-001  0.154918724686101E-001 -0.184937546848448E-001 -0.469509422244054E-001 -0.761094554993806E-001 -0.107493231574223E+000 -0.134771406197513E+000 -0.148148613475511E+000 -0.143173756113008E+000 -0.124295076069158E+000 -0.993260690470102E-001 -0.711040415006067E-001 -0.357113314625019E-001 -0.231778045372327E-002  0.866993649531187E-001  0.499567732802548E+000  0.750279625061432E+000  0.754559878907333E-001 -0.887090834695155E+000 -0.956334264351539E+000 -0.635653597436171E+000 -0.478843918136453E+000 -0.412539658953113E+000 -0.370893212797158E+000 -0.344187586269269E+000 -0.321827037835112E+000 -0.291487297111372E+000 -0.247108702366332E+000 -0.193286236121949E+000 -0.140099900807056E+000 -0.932253159806654E-001 -0.498432939975052E-001 -0.243410638498952E-002  0.592733761195591E-001  0.132803275584624E+000  0.208642334538610E+000  0.267543838509271E+000
  0.101600000000000E+001  0.232599446505433E+000  0.185572814054976E+000  0.123942144860236E+000  0.636668656697668E-001  0.152337416362741E-001 -0.185447214795330E-001 -0.468267652496146E-001 -0.758183775925439E-001 -0.107030066321024E+000 -0.134132691673726E+000 -0.147340086769120E+000 -0.142201335426441E+000 -0.123147895038929E+000 -0.979638291093787E-001 -0.694520901018576E-001 -0.336491555670907E-001  0.482613603911025E-003  0.908631325090587E-001  0.503598776836591E+000  0.749097285139308E+000  0.673505614538565E-001 -0.897410764806057E+000 -0.963085094584917E+000 -0.639529945929565E+000 -0.481498676140797E+000 -0.414578781566960E+000 -0.372527635280672E+000 -0.345535160584967E+000 -0.322950164035386E+000 -0.292408690424537E+000 -0.247829784274852E+000 -0.193806842379687E+000 -0.140428014928347E+000 -0.933693084141642E-001 -0.497969831425765E-001 -0.216724505507656E-002  0.598194206901612E-001  0.133689355754536E+000  0.209917864544581E+000  0.269131616013032E+000
  0.101800000000000E+001  0.231403411791091E+000  0.184621558839332E+000  0.123290098857485E+000  0.632714053672568E-001  0.150453056921064E-001 -0.185725990884935E-001 -0.467179606567816E-001 -0.755783542613952E-001 -0.106653767945498E+000 -0.133616321606080E+000 -0.146687121235996E+000 -0.141415616470101E+000 -0.122220214579835E+000 -0.968616317528643E-001 -0.681152365793536E-001 -0.319804902565639E-001  0.274739107332035E-002  0.942263499822153E-001  0.506841534221101E+000  0.748105723537523E+000  0.607500813407404E-001 -0.905791137682416E+000 -0.968558790816814E+000 -0.642670293483092E+000 -0.483647982649903E+000 -0.416228476461632E+000 -0.373848829584074E+000 -0.346623370576941E+000 -0.323856118007493E+000 -0.293151427635310E+000 -0.248411613437580E+000 -0.194228964769654E+000 -0.140698010558678E+000 -0.934949009454139E-001 -0.497744186525859E-001 -0.197403020834100E-002  0.602277371381304E-001  0.134359111546607E+000  0.210887103715469E+000  0.270341262569876E+000
