# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Cp
  0.100000000000000E+001  0.194309435016046E+000  0.129817556825306E+000  0.489162145820883E-001 -0.229244452150872E-001 -0.723866247593104E-001 -0.992793421201146E-001 -0.115702064396673E+000 -0.129403666978880E+000 -0.142006405815512E+000 -0.147407919645484E+000 -0.137702141612144E+000 -0.111653679046077E+000 -0.762316217526711E-001 -0.400971391715035E-001 -0.574971618636885E-002  0.306283732705026E-001  0.548472589668773E-001  0.117199850218329E+000  0.541603579803982E+000  0.935072319491048E+000  0.459222807930599E+000 -0.434661698654918E+000 -0.629779273928708E+000 -0.422416138035709E+000 -0.325182231301098E+000 -0.300705782872243E+000 -0.297059792341266E+000 -0.307089528275044E+000 -0.321442315680468E+000 -0.327636302473068E+000 -0.317638126661140E+000 -0.293201030680836E+000 -0.262863492162105E+000 -0.232926588759157E+000 -0.202232462155417E+000 -0.164587963779024E+000 -0.110766569309495E+000 -0.430787776970498E-001  0.266229583631694E-001  0.806173288949444E-001
  0.100200000000000E+001  0.257480886253168E+000  0.204128302444438E+000  0.135548098702846E+000  0.712786736295736E-001  0.219166534187163E-001 -0.108931386140113E-001 -0.379375151213421E-001 -0.666344401495078E-001 -0.994649472222993E-001 -0.130969594024912E+000 -0.152053921010763E+000 -0.158481681144731E+000 -0.154152254835627E+000 -0.145953374172938E+000 -0.135836783189839E+000 -0.119313925906240E+000 -0.108837058524745E+000 -0.568026585919135E-001  0.354687272865077E+000  0.734350572111606E+000  0.235786145492608E+000 -0.650713373399779E+000 -0.782495747781881E+000 -0.518390629233447E+000 -0.377620377960221E+000 -0.313345739178471E+000 -0.272280144221401E+000 -0.246658041240634E+000 -0.226639370583737E+000 -0.200709786077043E+000 -0.163366185806979E+000 -0.119073837291555E+000 -0.773346781558297E-001 -0.432797696539031E-001 -0.136830935475001E-001  0.193752319318935E-001  0.666470572789253E-001  0.126421808644382E+000  0.189958361910229E+000  0.240722401195498E+000
  0.100400000000000E+001  0.243583864406751E+000  0.191610003696299E+000  0.124997060833406E+000  0.627725762589156E-001  0.153378242039495E-001 -0.158178251144502E-001 -0.414365509306970E-001 -0.688686428563908E-001 -0.100550464093215E+000 -0.131035217324196E+000 -0.151260610004372E+000 -0.156968366498388E+000 -0.151949505748245E+000 -0.142922049603657E+000 -0.131646014364784E+000 -0.113407499963495E+000 -0.998769734178572E-001 -0.421547197010167E-001  0.370920062327970E+000  0.734076746000310E+000  0.211626043041466E+000 -0.683390896422307E+000 -0.803985126314590E+000 -0.530362809068670E+000 -0.385414434916571E+000 -0.319070054762522E+000 -0.276749059784992E+000 -0.250320406634522E+000 -0.229691263748145E+000 -0.203151838182055E+000 -0.165084521822595E+000 -0.119935235731490E+000 -0.772392095058759E-001 -0.421342181721022E-001 -0.113374743935491E-001  0.231560841454923E-001  0.721696550102080E-001  0.133865244093553E+000  0.199326354479633E+000  0.251488321249761E+000
  0.100600000000000E+001  0.237964023484184E+000  0.186601412439460E+000  0.120796540873102E+000  0.593778077170403E-001  0.126879630404514E-001 -0.178392037114438E-001 -0.429011546364034E-001 -0.697958639249325E-001 -0.100930755668901E+000 -0.130875672057269E+000 -0.150604647518961E+000 -0.155860088114727E+000 -0.150368443185269E+000 -0.140731151986363E+000 -0.128568504905239E+000 -0.108997625349600E+000 -0.930963714991917E-001 -0.309945755405578E-001  0.383201581553874E+000  0.733459382482289E+000  0.192516661257662E+000 -0.708870655786741E+000 -0.820554956912989E+000 -0.539466233566723E+000 -0.391237129083960E+000 -0.323264321254821E+000 -0.279963814369651E+000 -0.252921647716614E+000 -0.231855896226432E+000 -0.204920398168078E+000 -0.166429166563574E+000 -0.120830949582753E+000 -0.776969053387308E-001 -0.421759212157711E-001 -0.109484908899029E-001  0.240514797378203E-001  0.737037311246798E-001  0.136129248617538E+000  0.202364745457480E+000  0.255138225083119E+000
  0.100800000000000E+001  0.234536493522094E+000  0.183553514506939E+000  0.118235127008202E+000  0.572951207783886E-001  0.110488572137565E-001 -0.191024286407638E-001 -0.438243470419189E-001 -0.703775816506672E-001 -0.101148658847913E+000 -0.130719698413007E+000 -0.150092896625639E+000 -0.155013944545593E+000 -0.149163631748730E+000 -0.139056567010640E+000 -0.126206439000161E+000 -0.105600431243691E+000 -0.878620710370714E-001 -0.223855449241725E-001  0.392600299123362E+000  0.732749233273269E+000  0.177425357617684E+000 -0.728803919682680E+000 -0.833440138256075E+000 -0.546504800320952E+000 -0.395709647602383E+000 -0.326462403323202E+000 -0.282396665345258E+000 -0.254877215592397E+000 -0.233476346053941E+000 -0.206245869847038E+000 -0.167451527435952E+000 -0.121546902638171E+000 -0.781304802904466E-001 -0.423588225642142E-001 -0.108857628454959E-001  0.243982472786523E-001  0.744131280936472E-001  0.137258530135642E+000  0.203952556288052E+000  0.257103038266015E+000
  0.101000000000000E+001  0.232132021266056E+000  0.181412661240352E+000  0.116428833283823E+000  0.558185122682317E-001  0.988090138679274E-002 -0.200058039083924E-001 -0.444848676076420E-001 -0.707899657264751E-001 -0.101292049447576E+000 -0.130582173138876E+000 -0.149683941448963E+000 -0.154346280272123E+000 -0.148215816778872E+000 -0.137740470564641E+000 -0.124350917702003E+000 -0.102932801635143E+000 -0.837560801127187E-001 -0.156478271262189E-001  0.399903701713369E+000  0.732048845116275E+000  0.165408414663305E+000 -0.744566909915663E+000 -0.843591248873578E+000 -0.552035527321080E+000 -0.399215609702839E+000 -0.328962855308676E+000 -0.284293792927980E+000 -0.256398187728088E+000 -0.234733991299253E+000 -0.207274408887531E+000 -0.168249090578633E+000 -0.122116006018986E+000 -0.784941647251515E-001 -0.425453112263992E-001 -0.109032414730508E-001  0.245733157478349E-001  0.748330521289513E-001  0.137961467179282E+000  0.204967355965126E+000  0.258378524306142E+000
  0.101200000000000E+001  0.230359390475554E+000  0.179832114743867E+000  0.115090792393994E+000  0.547201721456619E-001  0.900910667607864E-002 -0.206814084375276E-001 -0.449784512502363E-001 -0.710955462941569E-001 -0.101391735689485E+000 -0.130464715046513E+000 -0.149354578088698E+000 -0.153813074164856E+000 -0.147460601135782E+000 -0.136692961379631E+000 -0.122875308328764E+000 -0.100812950744871E+000 -0.804971113400795E-001 -0.103111687893396E-001  0.405654791743881E+000  0.731402898711341E+000  0.155761497264936E+000 -0.757153585828214E+000 -0.851673897139350E+000 -0.556431488629641E+000 -0.401998071337589E+000 -0.330944150702428E+000 -0.285794584552848E+000 -0.257599352590100E+000 -0.235725648481861E+000 -0.208085079017238E+000 -0.168879583762405E+000 -0.122570822736235E+000 -0.787934685343425E-001 -0.427128524642781E-001 -0.109473401056357E-001  0.246681869841579E-001  0.751036736206144E-001  0.138434507300168E+000  0.205664549871429E+000  0.259265094068839E+000
  0.101400000000000E+001  0.229015189834375E+000  0.178632183212559E+000  0.114072269049387E+000  0.538813969587678E-001  0.834152352208972E-002 -0.211995045431780E-001 -0.453566948936083E-001 -0.713281800983699E-001 -0.101463722568982E+000 -0.130366044622451E+000 -0.149088105326169E+000 -0.153384035695451E+000 -0.146853748845356E+000 -0.135851796123384E+000 -0.121691058443176E+000 -0.991126333154523E-001 -0.778856278703227E-001 -0.604198633253957E-002  0.410233989660400E+000  0.730827706578098E+000  0.147961633711638E+000 -0.767287411804112E+000 -0.858166581383475E+000 -0.559957607367604E+000 -0.404227184867184E+000 -0.332529270927780E+000 -0.286993553909054E+000 -0.258557440222421E+000 -0.236515391619881E+000 -0.208730146269616E+000 -0.169381995039762E+000 -0.122935642146375E+000 -0.790378897452819E-001 -0.428566060776480E-001 -0.109980712386940E-001  0.247211518979214E-001  0.752871081689873E-001  0.138767720890913E+000  0.206164285416230E+000  0.259906705914619E+000
  0.101600000000000E+001  0.227975932406939E+000  0.177703595191172E+000  0.113282369001424E+000  0.532291724612397E-001  0.782125470282589E-002 -0.216037513935521E-001 -0.456516566857112E-001 -0.715086334282169E-001 -0.101517110419930E+000 -0.130283667552297E+000 -0.148871409781956E+000 -0.153036450928793E+000 -0.146362498701128E+000 -0.135171118122429E+000 -0.120733111910265E+000 -0.977378003726965E-001 -0.757756604537999E-001 -0.259735329891845E-002  0.413914844105922E+000  0.730325631431978E+000  0.141614473479022E+000 -0.775505932499472E+000 -0.863422230973549E+000 -0.562808381153924E+000 -0.406027373764402E+000 -0.333807788038406E+000 -0.287959288140257E+000 -0.259327958588471E+000 -0.237149498331373E+000 -0.209247489849508E+000 -0.169785089970816E+000 -0.123229498766265E+000 -0.792370243997169E-001 -0.429773586516669E-001 -0.110471971434943E-001  0.247511913876555E-001  0.754162720739474E-001  0.139010338877316E+000  0.206533468343750E+000  0.260384481708579E+000
  0.101800000000000E+001  0.227160945894501E+000  0.176974815938278E+000  0.112661301056203E+000  0.527151915082430E-001  0.741047411404305E-002 -0.219232507209691E-001 -0.458846741420917E-001 -0.716505521259949E-001 -0.101557453404876E+000 -0.130214950950745E+000 -0.148694224026505E+000 -0.152753029826957E+000 -0.145962122702772E+000 -0.134616460724189E+000 -0.119952707465011E+000 -0.966181059674657E-001 -0.740583095316940E-001  0.203217362462336E-003  0.416898371666577E+000  0.729892451126312E+000  0.136418589771990E+000 -0.782215283287435E+000 -0.867706032079538E+000 -0.565129520695989E+000 -0.407491658018597E+000 -0.334846543602770E+000 -0.288742897184950E+000 -0.259952229296097E+000 -0.237662418570134E+000 -0.209665408832816E+000 -0.170110653564117E+000 -0.123467397949046E+000 -0.793994752729209E-001 -0.430779039347201E-001 -0.110917029490103E-001  0.247681479471557E-001  0.755098269837840E-001  0.139191311787102E+000  0.206812244980918E+000  0.260747683288490E+000
