# Chordwise load of component: wing_right
# spanwise_location: 1.136 ; chord_length: 0.476
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478290E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, dFz
  0.100000000000000E+001  0.361932225377748E+001  0.719467637694845E+001  0.444413115386383E+001 -0.284446574531069E+001 -0.111835627433381E+002 -0.179815171243969E+002 -0.235196618958598E+002 -0.285244293245702E+002 -0.329764293411949E+002 -0.351362586617085E+002 -0.328551600553937E+002 -0.259932290890628E+002 -0.168569611484346E+002 -0.817644644351332E+001 -0.104353671905405E+001  0.473856901133160E+001  0.679179614840619E+001  0.101999780698608E+002  0.202371417329829E+002  0.342356308299086E+001 -0.168119707867408E+001  0.162408560509447E+002  0.548067058950174E+002  0.523031435702598E+002  0.503023205769785E+002  0.546142278389864E+002  0.605806790736388E+002  0.679090681545998E+002  0.748345245850081E+002  0.781742748024278E+002  0.757138362374063E+002  0.680877423597507E+002  0.579440029359058E+002  0.473496692641040E+002  0.366291214147375E+002  0.254290022070267E+002  0.137444066547519E+002  0.391400440894782E+001 -0.147533497631797E+001 -0.150157163364582E+001
  0.100200000000000E+001  0.479599319822525E+001  0.113130934538856E+002  0.123147936247711E+002  0.884440951051358E+001  0.338611938333213E+001 -0.197297018839076E+001 -0.771190017655915E+001 -0.146883250377574E+002 -0.230977368849987E+002 -0.312183200505037E+002 -0.362798952733963E+002 -0.368955687387531E+002 -0.340884941578570E+002 -0.297644434653127E+002 -0.246701645099498E+002 -0.184560751412606E+002 -0.134755581937274E+002 -0.494276209809389E+001  0.132530126138033E+002  0.268866108564501E+001 -0.863197911359879E+000  0.243135455445315E+002  0.680970106246095E+002  0.641867065279575E+002  0.584140238337719E+002  0.569099536068614E+002  0.555272987365205E+002  0.545454091678188E+002  0.527635943502418E+002  0.478895227151937E+002  0.389408377728610E+002  0.276516740345229E+002  0.170473595639111E+002  0.879822878183768E+001  0.247862714665172E+001 -0.299319187362639E+001 -0.826951652076431E+001 -0.114855502874793E+002 -0.105277287060326E+002 -0.448382617423780E+001
  0.100400000000000E+001  0.453713586672832E+001  0.106193055517653E+002  0.113562134555617E+002  0.778896855000030E+001  0.236971986225508E+001 -0.286490988221212E+001 -0.842315193939831E+001 -0.151807842294694E+002 -0.233497865625273E+002 -0.312339341095555E+002 -0.360905847664155E+002 -0.365432318209604E+002 -0.336013598838547E+002 -0.291462294276393E+002 -0.239090141661055E+002 -0.175423920740262E+002 -0.123661113330369E+002 -0.366800472602599E+001  0.138595511107031E+002  0.268765819269950E+001 -0.774747556006672E+000  0.255345345388239E+002  0.699671538247609E+002  0.656691096345297E+002  0.596196990662995E+002  0.579496167208392E+002  0.564386719369086E+002  0.553553005665491E+002  0.534741026396666E+002  0.484721971431084E+002  0.393504254920249E+002  0.278517034351472E+002  0.170263059205102E+002  0.856534759396496E+001  0.205376532947632E+001 -0.357735400500399E+001 -0.895480112724844E+001 -0.121618316971248E+002 -0.110469421428995E+002 -0.468436849673815E+001
  0.100600000000000E+001  0.443245716243209E+001  0.103417232901393E+002  0.109745950714390E+002  0.736775302516174E+001  0.196033949469792E+001 -0.323100200386802E+001 -0.872085163145641E+001 -0.153851500859795E+002 -0.234380762676051E+002 -0.311958841196138E+002 -0.359340534477750E+002 -0.362851980334189E+002 -0.332517106961330E+002 -0.286994136220056E+002 -0.233500600303774E+002 -0.168602151410438E+002 -0.115265304826813E+002 -0.269677786004159E+001  0.143184500948314E+002  0.268539756393400E+001 -0.704787934952143E+000  0.264865805154902E+002  0.714091663571073E+002  0.667963014156443E+002  0.605204207578258E+002  0.587113883549545E+002  0.570942755059032E+002  0.559305347161609E+002  0.539780468560307E+002  0.488941742165059E+002  0.396709374429974E+002  0.280597018691133E+002  0.171271898420430E+002  0.857381580017511E+001  0.198330040139297E+001 -0.371570580449783E+001 -0.914516890309418E+001 -0.123675377025003E+002 -0.112153475718125E+002 -0.475235887255046E+001
  0.100800000000000E+001  0.436861431263728E+001  0.101728065242030E+002  0.107418923957420E+002  0.710934111381082E+001  0.170711589975838E+001 -0.345978083926596E+001 -0.890849872980320E+001 -0.155133611666849E+002 -0.234886610892149E+002 -0.311586902562426E+002 -0.358119355101576E+002 -0.360881955972951E+002 -0.329852687957263E+002 -0.283578955991758E+002 -0.229210486963603E+002 -0.163346929060834E+002 -0.108784143502263E+002 -0.194756537178675E+001  0.146696330275289E+002  0.268279727030406E+001 -0.649538540313905E+000  0.272313827308862E+002  0.725305170101467E+002  0.676678210820994E+002  0.612122815468446E+002  0.592922306797928E+002  0.575904206595309E+002  0.563629853702344E+002  0.543553003991414E+002  0.492104302441434E+002  0.399146288052848E+002  0.282259570238791E+002  0.172227583700469E+002  0.861098916941599E+001  0.197193076043993E+001 -0.376929088488543E+001 -0.923320365746090E+001 -0.124701465104351E+002 -0.113033552595852E+002 -0.478896001784573E+001
  0.101000000000000E+001  0.432382764480374E+001  0.100541594596659E+002  0.105777928438903E+002  0.692613039140702E+001  0.152668115813632E+001 -0.362338694513526E+001 -0.904275402442739E+001 -0.156042495416606E+002 -0.235219461566843E+002 -0.311258971457900E+002 -0.357143477145610E+002 -0.359327474944801E+002 -0.327756612552328E+002 -0.280894884395986E+002 -0.225840388021434E+002 -0.159220292658471E+002 -0.103700066880263E+002 -0.136120655149524E+001  0.149425244402008E+002  0.268023275690010E+001 -0.605544412421184E+000  0.278203634652027E+002  0.734139312674960E+002  0.683526390112127E+002  0.617546241570088E+002  0.597463678907912E+002  0.579773125800323E+002  0.566993301886244E+002  0.546480900036737E+002  0.494558383209771E+002  0.401047369396775E+002  0.283581114393435E+002  0.173029219417690E+002  0.864889331282604E+001  0.197509025967341E+001 -0.379634620771184E+001 -0.928531714458838E+001 -0.125340181301925E+002 -0.113596034469306E+002 -0.481272043034490E+001
  0.101200000000000E+001  0.429081002095467E+001  0.996656517452807E+001  0.104562339941479E+002  0.678985410512534E+001  0.139200037385648E+001 -0.374574180769976E+001 -0.914307751815129E+001 -0.156715979231835E+002 -0.235450848797988E+002 -0.310978898126220E+002 -0.356357528209262E+002 -0.358086045044402E+002 -0.326086467376755E+002 -0.278758574933116E+002 -0.223160306112291E+002 -0.155941032018846E+002 -0.996647817276965E+001 -0.896776890444567E+000  0.151574136683854E+002  0.267786760498367E+001 -0.570226972130652E+000  0.282906618355447E+002  0.741173346709361E+002  0.688969495057390E+002  0.621850473266415E+002  0.601062147633138E+002  0.582833774092207E+002  0.569649533703859E+002  0.548789554278258E+002  0.496492630692350E+002  0.402550219983228E+002  0.284637267371898E+002  0.173688948010537E+002  0.868294692344046E+001  0.198307257528962E+001 -0.381100949458826E+001 -0.931890294398486E+001 -0.125770012077479E+002 -0.113982479055453E+002 -0.482923606490720E+001
  0.101400000000000E+001  0.426577254828521E+001  0.990006485764936E+001  0.103637030978638E+002  0.668578365857995E+001  0.128886800489174E+001 -0.383957079050576E+001 -0.921995711338307E+001 -0.157228687516265E+002 -0.235617933205083E+002 -0.310743626859112E+002 -0.355721653789948E+002 -0.357087142379206E+002 -0.324744425191468E+002 -0.277043087257686E+002 -0.221009407340381E+002 -0.153310760510465E+002 -0.964312193173516E+001 -0.525245784263780E+000  0.153285151485242E+002  0.267576153290025E+001 -0.541671613857543E+000  0.286693099607983E+002  0.746823692338355E+002  0.693335555370275E+002  0.625298722100904E+002  0.603941074650300E+002  0.585278898929530E+002  0.571768228919997E+002  0.550628136507793E+002  0.498031751446245E+002  0.403747772573752E+002  0.285484432739245E+002  0.174227704153683E+002  0.871216581228393E+001  0.199225718054016E+001 -0.381919709557589E+001 -0.934166902002504E+001 -0.126072793714579E+002 -0.114259478358352E+002 -0.484118855154921E+001
  0.101600000000000E+001  0.424641507793795E+001  0.984860254325022E+001  0.102919423794855E+002  0.660485959787609E+001  0.120849392752240E+001 -0.391278101400806E+001 -0.927990905683505E+001 -0.157626390857907E+002 -0.235741843020782E+002 -0.310547207859841E+002 -0.355204561429694E+002 -0.356277883357281E+002 -0.323658035096814E+002 -0.275654900344721E+002 -0.219269533129949E+002 -0.151183990835026E+002 -0.938186389565010E+001 -0.225472205849634E+000  0.154660500390688E+002  0.267392318589724E+001 -0.518434615794240E+000  0.289763930997824E+002  0.751397491438629E+002  0.696865399367374E+002  0.628083460797797E+002  0.606263142727188E+002  0.587248374140678E+002  0.573472137001978E+002  0.552104384888577E+002  0.499266125030469E+002  0.404708593336211E+002  0.286166811605255E+002  0.174666639197902E+002  0.873670969001874E+001  0.200115180819355E+001 -0.382384183088636E+001 -0.935770004043991E+001 -0.126293257045864E+002 -0.114464115398814E+002 -0.485008902493605E+001
  0.101800000000000E+001  0.423123496125033E+001  0.980821370260355E+001  0.102355198185186E+002  0.654108811496019E+001  0.114503438533353E+001 -0.397064305075693E+001 -0.932727043603578E+001 -0.157939165316216E+002 -0.235835472680706E+002 -0.310383362090807E+002 -0.354781750096094E+002 -0.355618012592816E+002 -0.322772611526840E+002 -0.274523722220511E+002 -0.217852120566232E+002 -0.149451902660377E+002 -0.916922000707252E+001  0.182509872232074E-001  0.155775293308153E+002  0.267233710115257E+001 -0.499412451107380E+000  0.292270864249760E+002  0.755125526065551E+002  0.699739447038881E+002  0.630348583485139E+002  0.608149750980957E+002  0.588846431210414E+002  0.574852635876037E+002  0.553298501739832E+002  0.500263272824265E+002  0.405484609425582E+002  0.286719248759972E+002  0.175024715382423E+002  0.875714633357211E+001  0.200921023119361E+001 -0.382646456143756E+001 -0.936931182243414E+001 -0.126457706662023E+002 -0.114618641821491E+002 -0.485685514029283E+001
