# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Pres
  0.100000000000000E+001  0.138963080991006E+005  0.134053193908348E+005  0.128189807386119E+005  0.123401865970017E+005  0.120553796459157E+005  0.119553732368291E+005  0.119550745379947E+005  0.120022607883842E+005  0.120881747966582E+005  0.122526362131146E+005  0.125381063637781E+005  0.129327494784041E+005  0.133696823352253E+005  0.137779812474650E+005  0.141345012480015E+005  0.144598392209399E+005  0.146641715587487E+005  0.151066754754089E+005  0.177690413920855E+005  0.200650126377774E+005  0.169164656317808E+005  0.111216121924179E+005  0.963230376031248E+004  0.107133985005535E+005  0.110827379402753E+005  0.109682328263894E+005  0.107199777277753E+005  0.103858350397460E+005  0.100285135648506E+005  0.974061631498416E+004  0.959506972244838E+004  0.960172362125278E+004  0.971583903461885E+004  0.989488940683841E+004  0.101353481467900E+005  0.104593143915528E+005  0.108994587316491E+005  0.114129357359435E+005  0.118904748520952E+005  0.122270400897784E+005
  0.100200000000000E+001  0.145654854875878E+005  0.142022001074374E+005  0.137257151254528E+005  0.132661732292227E+005  0.128970362827283E+005  0.126387005916096E+005  0.124283656115657E+005  0.122228080143442E+005  0.120100141119642E+005  0.118299405805017E+005  0.117442351992065E+005  0.117770839720821E+005  0.118944185953363E+005  0.120406811322999E+005  0.121914118815562E+005  0.123633699025979E+005  0.124679993879016E+005  0.128183813328142E+005  0.153750182698406E+005  0.176594373804715E+005  0.144526200101680E+005  0.878909200872609E+004  0.784916353559118E+004  0.942818662565038E+004  0.102113704404519E+005  0.105096383833070E+005  0.106806504180473E+005  0.107738009832664E+005  0.108503139457534E+005  0.109849988438099E+005  0.112159198943953E+005  0.115150183655900E+005  0.118176998797167E+005  0.120851160811481E+005  0.123304325328325E+005  0.125952746171659E+005  0.129389431109818E+005  0.133456829674494E+005  0.137593983487416E+005  0.140823481454443E+005
  0.100400000000000E+001  0.143933817926883E+005  0.140592111707135E+005  0.136216837842403E+005  0.131978152051098E+005  0.128584190050294E+005  0.126228375594660E+005  0.124294740303088E+005  0.122364044205355E+005  0.120327069116941E+005  0.118589290600769E+005  0.117771468523617E+005  0.118122510147694E+005  0.119311741783313E+005  0.120793657357323E+005  0.122332142131810E+005  0.124104228335414E+005  0.125265771839598E+005  0.129013533580548E+005  0.154596779602569E+005  0.176574734979003E+005  0.143296949926675E+005  0.861821369931662E+004  0.772914650110149E+004  0.935298662765868E+004  0.101541298201780E+005  0.104602530006732E+005  0.106357493417257E+005  0.107315980369068E+005  0.108101786992351E+005  0.109474898482216E+005  0.111827002272637E+005  0.114885012492666E+005  0.118007471141295E+005  0.120812123992212E+005  0.123441839618717E+005  0.126325447338241E+005  0.130066231995762E+005  0.134493193907698E+005  0.139017163636349E+005  0.142532572980503E+005
  0.100600000000000E+001  0.143228543258797E+005  0.140034060437418E+005  0.135837271665617E+005  0.131745622734413E+005  0.128464575157021E+005  0.126191046970151E+005  0.124320301624729E+005  0.122440890194410E+005  0.120447643146474E+005  0.118746015473639E+005  0.117955799543025E+005  0.118327665606920E+005  0.119535955445569E+005  0.121041353576516E+005  0.122613542886667E+005  0.124436580882593E+005  0.125698588865501E+005  0.129647705308623E+005  0.155249363874142E+005  0.176540699096232E+005  0.142305052419356E+005  0.848249592736041E+004  0.763583973201260E+004  0.929659427883213E+004  0.101131082352617E+005  0.104265490006705E+005  0.106066563398345E+005  0.107056480671283E+005  0.107867435159623E+005  0.109267092951558E+005  0.111652951233427E+005  0.114754027383065E+005  0.117928090634250E+005  0.120793102864991E+005  0.123495992550034E+005  0.126472654246153E+005  0.130335726656442E+005  0.134915470396745E+005  0.139618544512954E+005  0.143277985232636E+005
  0.100800000000000E+001  0.142798632319182E+005  0.139699046384270E+005  0.135614104196914E+005  0.131611956800150E+005  0.128398434095047E+005  0.126173918496013E+005  0.124341403445060E+005  0.122494594819343E+005  0.120530801980100E+005  0.118855042678798E+005  0.118085891895172E+005  0.118474767969462E+005  0.119699312187300E+005  0.121224651007046E+005  0.122824832380083E+005  0.124689343841483E+005  0.126031278290339E+005  0.130138263156730E+005  0.155752665090839E+005  0.176504208767777E+005  0.141518595420337E+005  0.837583181092187E+004  0.756310053023974E+004  0.925311361049223E+004  0.100819045510980E+005  0.104012973569656E+005  0.105852247161680E+005  0.106868759269666E+005  0.107701099303965E+005  0.109122474070374E+005  0.111534202787433E+005  0.114666221094522E+005  0.117875140026980E+005  0.120778559393151E+005  0.123525821401612E+005  0.126557536362057E+005  0.130493100510146E+005  0.135165226778086E+005  0.139980124728518E+005  0.143732093712989E+005
  0.101000000000000E+001  0.142506774451698E+005  0.139472994616489E+005  0.135465076054565E+005  0.131524299402143E+005  0.128357159752277E+005  0.126166566009596E+005  0.124360857332838E+005  0.122537336325721E+005  0.120595053999249E+005  0.118938659448874E+005  0.118185719413790E+005  0.118588055041111E+005  0.119825664747854E+005  0.121367009117431E+005  0.122989514066656E+005  0.124886928591878E+005  0.126291851234654E+005  0.130522541259793E+005  0.156145073856914E+005  0.176469342145462E+005  0.140892425450031E+005  0.829142931062815E+004  0.750578058577179E+004  0.921898387363567E+004  0.100575162655931E+005  0.103816538539414E+005  0.105686384524825E+005  0.106724283125116E+005  0.107573802786458E+005  0.109012321893512E+005  0.111443891219241E+005  0.114598953336579E+005  0.117833134845179E+005  0.120763706033925E+005  0.123541706987744E+005  0.126611086010594E+005  0.130596028218056E+005  0.135331201552123E+005  0.140222935326467E+005  0.144038909435907E+005
  0.101200000000000E+001  0.142300261135866E+005  0.139313789846021E+005  0.135361027777107E+005  0.131464141905350E+005  0.128330291820304E+005  0.126164241361948E+005  0.124378147101324E+005  0.122571901057806E+005  0.120645819978776E+005  0.119004259471513E+005  0.118263977147231E+005  0.118677022215121E+005  0.119925131468900E+005  0.121479319099713E+005  0.123119660992331E+005  0.125043285350475E+005  0.126498184498455E+005  0.130826657455861E+005  0.156454361374978E+005  0.176437775613512E+005  0.140390651663792E+005  0.822411462993433E+004  0.746019966249833E+004  0.919190758555035E+004  0.100382141911746E+005  0.103661471113033E+005  0.105555813220449E+005  0.106610887239714E+005  0.107474186821262E+005  0.108926297552942E+005  0.111373291714086E+005  0.114545913950635E+005  0.117798996578161E+005  0.120749546052657E+005  0.123549846402113E+005  0.126646277309807E+005  0.130666495137665E+005  0.135446658370818E+005  0.140393361178772E+005  0.144255277610406E+005
  0.101400000000000E+001  0.142149808379642E+005  0.139198251687313E+005  0.135286077890948E+005  0.131421471659882E+005  0.128312193227875E+005  0.126164396239200E+005  0.124393036305992E+005  0.122599915802249E+005  0.120686293225586E+005  0.119056292314385E+005  0.118326023959884E+005  0.118747667693641E+005  0.120004269830040E+005  0.121568829245245E+005  0.123223523165528E+005  0.125168183878369E+005  0.126663069304035E+005  0.131069550643517E+005  0.156700573250008E+005  0.176410010501787E+005  0.139985879899405E+005  0.817001686756997E+004  0.742365261893354E+004  0.917023539866863E+004  0.100227910446637E+005  0.103537796824789E+005  0.105451883690419E+005  0.106520824976539E+005  0.107395240373004E+005  0.108858218545459E+005  0.111317362253854E+005  0.114503603520558E+005  0.117771140076936E+005  0.120736771894587E+005  0.123553716766659E+005  0.126670164976930E+005  0.130716345019096E+005  0.135529556906131E+005  0.140516691064213E+005  0.144412478153821E+005
  0.101600000000000E+001  0.142037692678041E+005  0.139112432632208E+005  0.135230761231244E+005  0.131390410987871E+005  0.128299663171400E+005  0.126165729588819E+005  0.124405660444283E+005  0.122622695217734E+005  0.120718806829020E+005  0.119097936353195E+005  0.118375677189293E+005  0.118804282418934E+005  0.120067801384833E+005  0.121640794312510E+005  0.123307120514304E+005  0.125268794228227E+005  0.126795932653715E+005  0.131265187554545E+005  0.156898363259865E+005  0.176385982421266E+005  0.139657215969794E+005  0.812622364251446E+004  0.739412220183916E+004  0.915274802644708E+004  0.100103627063187E+005  0.103438283479420E+005  0.105368389633872E+005  0.106448597069678E+005  0.107332037361868E+005  0.108803776681770E+005  0.111272596805250E+005  0.114469549204364E+005  0.117748324995348E+005  0.120725563730095E+005  0.123555197544167E+005  0.126686789379009E+005  0.130752508128565E+005  0.135590535498440E+005  0.140608046375035E+005  0.144529324838652E+005
  0.101800000000000E+001  0.141952637884528E+005  0.139047507902738E+005  0.135189145757933E+005  0.131367335244101E+005  0.128290801333760E+005  0.126167572361889E+005  0.124416291747796E+005  0.122641297293911E+005  0.120745112536398E+005  0.119131534515056E+005  0.118415741037452E+005  0.118850024914233E+005  0.120119214340011E+005  0.121699110742749E+005  0.123374931373448E+005  0.125350464706580E+005  0.126903817193341E+005  0.131423992936814E+005  0.157058582361478E+005  0.176365377136399E+005  0.139388654286476E+005  0.809052703631712E+004  0.737008862332596E+004  0.913853173890379E+004  0.100002702183874E+005  0.103357571471304E+005  0.105300759126485E+005  0.106390177342869E+005  0.107280992362226E+005  0.108759848919627E+005  0.111236449845330E+005  0.114441924137908E+005  0.117729557222547E+005  0.120715864074739E+005  0.123555331662994E+005  0.126698579002653E+005  0.130779260703443E+005  0.135636245805535E+005  0.140676966588786E+005  0.144617748231587E+005
