# Chordwise load of component: wing_right
# spanwise_location: 0.778 ; chord_length: 0.582
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933053E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251516E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240807E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dTz
  0.100000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.100200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.100400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.100600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.100800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.101000000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.101200000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.101400000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.101600000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
  0.101800000000000E+001  0.134757113162559E+000  0.134719620129720E+000  0.134712130133939E+000  0.132313564073355E+000  0.117281140155713E+000  0.105106765331323E+000  0.949770338703113E-001  0.856218833645257E-001  0.723393279620689E-001  0.512980214769344E-001  0.234358763659680E-001 -0.598185009798084E-002 -0.326825700819867E-001 -0.569031793501012E-001 -0.841087538493431E-001 -0.120250439477154E+000 -0.166719370566251E+000 -0.338199895657745E+000 -0.779884875251731E+000 -0.985334294170095E+000 -0.985336813422749E+000 -0.779891006985423E+000 -0.338203486594917E+000 -0.166719723628451E+000 -0.120250645970904E+000 -0.841088757081110E-001 -0.569032595258726E-001 -0.326826372644609E-001 -0.598191617742281E-002  0.234358187207685E-001  0.512979794478029E-001  0.723393037990699E-001  0.856218705367593E-001  0.949770245126884E-001  0.105106756037399E+000  0.117281130483294E+000  0.132313558881039E+000  0.134712130112623E+000  0.134719620122508E+000  0.134757113156245E+000
