# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Pres
  0.100000000000000E+001  0.121784221989596E+006  0.116495902575111E+006  0.109704184872331E+006  0.103362009843508E+006  0.986145493449239E+005  0.956908232846738E+005  0.936905190502034E+005  0.920005720445113E+005  0.904716760935990E+005  0.896413257154513E+005  0.902522178453986E+005  0.924562074248213E+005  0.956263368593686E+005  0.989279548370367E+005  0.102036007609985E+006  0.105206362329160E+006  0.107256648378740E+006  0.112787731177550E+006  0.148482724571887E+006  0.179048192773176E+006  0.133998442904278E+006  0.549942272918227E+005  0.399062570508355E+005  0.596366500887644E+005  0.685586918696606E+005  0.707130429355610E+005  0.710466005038104E+005  0.702442939710777E+005  0.691632719725057E+005  0.689260300331813E+005  0.702309901656203E+005  0.728759989978354E+005  0.760613935274467E+005  0.792255433131523E+005  0.824678944973810E+005  0.862871566234661E+005  0.914304280328618E+005  0.976289267847930E+005  0.103915888233832E+006  0.108737190111867E+006
  0.100200000000000E+001  0.122468135839617E+006  0.117909092760604E+006  0.111982394193647E+006  0.106244304272414E+006  0.101631574863450E+006  0.984005462718054E+005  0.957281053901460E+005  0.930599165119921E+005  0.902553896272126E+005  0.878695198416818E+005  0.867499623412210E+005  0.872385503319435E+005  0.888871296961527E+005  0.909545443803425E+005  0.931246908022759E+005  0.956514067829910E+005  0.974304730975791E+005  0.102949903108168E+006  0.138158398138605E+006  0.167141777746647E+006  0.119681418392792E+006  0.405037811505004E+005  0.290522483044533E+005  0.520467530562676E+005  0.633390384270085E+005  0.676785969721814E+005  0.701693603596868E+005  0.715323032884427E+005  0.726382253367147E+005  0.745433891632182E+005  0.777941627098916E+005  0.820154719685026E+005  0.863203074642596E+005  0.901814549671193E+005  0.938051154398785E+005  0.978014859789588E+005  0.103019818927022E+006  0.109211603274578E+006  0.115528862851073E+006  0.120400834753033E+006
  0.100400000000000E+001  0.121569179518072E+006  0.117140814881748E+006  0.111402176685969E+006  0.105861209277138E+006  0.101435393680563E+006  0.983649216324015E+005  0.958278295747415E+005  0.932750961882802E+005  0.905702497699059E+005  0.882675852762210E+005  0.872124975365726E+005  0.877494226435941E+005  0.894396352809995E+005  0.915549365163421E+005  0.937923764661621E+005  0.964218888199063E+005  0.984088599317136E+005  0.104349840072034E+006  0.139568101471093E+006  0.167020749648371E+006  0.117451896346373E+006  0.374869706207415E+005  0.269783013804343E+005  0.507785603143501E+005  0.624008432348088E+005  0.668946096561148E+005  0.694816205790967E+005  0.709111092651833E+005  0.720727118680124E+005  0.740386176428051E+005  0.773659394402691E+005  0.816825240678712E+005  0.860991027047140E+005  0.900878310340762E+005  0.938588860505359E+005  0.980269884459115E+005  0.103440899999438E+006  0.109834525804767E+006  0.116340456615531E+006  0.121341107852554E+006
  0.100600000000000E+001  0.121143057200990E+006  0.116777410848283E+006  0.111124475998606E+006  0.105668277435221E+006  0.101319134498128E+006  0.983124215597984E+005  0.958294468524673E+005  0.933255985895516E+005  0.906671604625761E+005  0.884078433992667E+005  0.873909750020220E+005  0.879611759544466E+005  0.896837112575386E+005  0.918367691038036E+005  0.941244003116146E+005  0.968255889373251E+005  0.989460238290479E+005  0.105145001755332E+006  0.140374452614985E+006  0.166923640602245E+006  0.116112428453734E+006  0.357024288143249E+005  0.257772672936354E+005  0.500702772352299E+005  0.619006563267639E+005  0.664976819121329E+005  0.691527416350501E+005  0.706315072697905E+005  0.718339863482829E+005  0.738404289504987E+005  0.772126298590078E+005  0.815787819307792E+005  0.860475741592692E+005  0.900906573896917E+005  0.939209666196127E+005  0.981573912087330E+005  0.103651387791712E+006  0.110131574865955E+006  0.116723318322623E+006  0.121785675710168E+006
  0.100800000000000E+001  0.120924469752470E+006  0.116592239115957E+006  0.110984839645738E+006  0.105573702309927E+006  0.101265509409642E+006  0.982930934653193E+005  0.958394943596056E+005  0.933624988912779E+005  0.907299359752881E+005  0.884952242522666E+005  0.875005027377712E+005  0.880904077563626E+005  0.898324093536413E+005  0.920083936260340E+005  0.943265931479388E+005  0.970714868030465E+005  0.992731378007067E+005  0.105628524330055E+006  0.140861900955713E+006  0.166855804392068E+006  0.115284287744731E+006  0.346060308167704E+005  0.250421737059050E+005  0.496378927515599E+005  0.615959616926012E+005  0.662563370890059E+005  0.689530214063931E+005  0.704617730364864E+005  0.716888574664395E+005  0.737192414658884E+005  0.771173479129617E+005  0.815114975501134E+005  0.860092248804061E+005  0.900819567100503E+005  0.939442105711914E+005  0.982171928929362E+005  0.103753838090082E+006  0.110279992511191E+006  0.116917336565726E+006  0.122012586898121E+006
  0.101000000000000E+001  0.120804725762231E+006  0.116491375940237E+006  0.110909639563216E+006  0.105523901592941E+006  0.101238883050187E+006  0.982860059834187E+005  0.958492944464213E+005  0.933879156712589E+005  0.907706035148837E+005  0.885506148160205E+005  0.875693710325697E+005  0.881714730671735E+005  0.899256704125261E+005  0.921160807175024E+005  0.944535258856501E+005  0.972259337785937E+005  0.994786102435809E+005  0.105932016804152E+006  0.141166804212203E+006  0.166809758118302E+006  0.114758882163209E+006  0.339131938474361E+005  0.245788012230243E+005  0.493657747616121E+005  0.614044650005369E+005  0.661048483005663E+005  0.688277820531325E+005  0.703553966936137E+005  0.715978628922348E+005  0.736430220244228E+005  0.770568459887889E+005  0.814676973325326E+005  0.859824210625665E+005  0.900723314369216E+005  0.939528868168523E+005  0.982466459856599E+005  0.103807403960273E+006  0.110359471607992E+006  0.117022534205312E+006  0.122136387209662E+006
  0.101200000000000E+001  0.120735855709293E+006  0.116433658611112E+006  0.110867056455169E+006  0.105496311231730E+006  0.101225033356460E+006  0.982838218171583E+005  0.958572812721450E+005  0.934054044272302E+005  0.907974749193601E+005  0.885866564350565E+005  0.876139239559367E+005  0.882238349996992E+005  0.899859130402894E+005  0.921856714664471E+005  0.945355877494180E+005  0.973258209943097E+005  0.996115025080613E+005  0.106128211443421E+006  0.141363509645418E+006  0.166778562455525E+006  0.114416827346539E+006  0.334633289329303E+005  0.242784459231551E+005  0.491895733989815E+005  0.612805737479749E+005  0.660069220139066E+005  0.687468747475792E+005  0.702867004195216E+005  0.715390811640355E+005  0.735936715765782E+005  0.770173941096425E+005  0.814386212269389E+005  0.859637725055253E+005  0.900641034382197E+005  0.939556507366013E+005  0.982617909080747E+005  0.103836836574155E+006  0.110404204539281E+006  0.117082446638822E+006  0.122207300156535E+006
  0.101400000000000E+001  0.120694707423214E+006  0.116399340807132E+006  0.110841996856748E+006  0.105480435727591E+006  0.101217614711073E+006  0.982836333792972E+005  0.958634503983797E+005  0.934175688403998E+005  0.908156174193664E+005  0.886107045599384E+005  0.876435194948489E+005  0.882585806242475E+005  0.900258961983588E+005  0.922318803027187E+005  0.945900999828953E+005  0.973921983338737E+005  0.996998194288840E+005  0.106258562759692E+006  0.141494048883675E+006  0.166757217005111E+006  0.114188467282664E+006  0.331635538281917E+005  0.240785596648576E+005  0.490724030494073E+005  0.611982427584250E+005  0.659418895414017E+005  0.686931731374237E+005  0.702411204420815E+005  0.715000739551236E+005  0.735608670344534E+005  0.769910254104755E+005  0.814189196528872E+005  0.859506990763525E+005  0.900575879459106E+005  0.939559895832375E+005  0.982697908565380E+005  0.103853625238158E+006  0.110430368368720E+006  0.117117903723904E+006  0.122249501824906E+006
  0.101600000000000E+001  0.120669319393039E+006  0.116378269677231E+006  0.110826771675412E+006  0.105471018951350E+006  0.101213572424682E+006  0.982842185290780E+005  0.958681383738048E+005  0.934261602334396E+005  0.908281359506805E+005  0.886271403495991E+005  0.876636748741696E+005  0.882822256935854E+005  0.900531141522679E+005  0.922633522836633E+005  0.946272435815789E+005  0.974374438882255E+005  0.997600279307153E+005  0.106347416965995E+006  0.141582976712280E+006  0.166742385617879E+006  0.114032270729593E+006  0.329587952894122E+005  0.239421746810842E+005  0.489925091204515E+005  0.611421375486986E+005  0.658976006748378E+005  0.686566207948601E+005  0.702101097786200E+005  0.714735364836774E+005  0.735385219332120E+005  0.769729863109271E+005  0.814052943696261E+005  0.859414190911201E+005  0.900525681655564E+005  0.939553840111187E+005  0.982740813801504E+005  0.103863498305626E+006  0.110446172015677E+006  0.117139579462536E+006  0.122275444321941E+006
  0.101800000000000E+001  0.120653203732903E+006  0.116364960951402E+006  0.110817261247383E+006  0.105465289058686E+006  0.101211358030685E+006  0.982850524612663E+005  0.958716971847050E+005  0.934323335354017E+005  0.908369616632928E+005  0.886386355265867E+005  0.876777300292048E+005  0.882987056597221E+005  0.900720917204249E+005  0.922853077757924E+005  0.946531676529397E+005  0.974690352581184E+005  0.998020740039199E+005  0.106409466143094E+006  0.141645060320229E+006  0.166731895155549E+006  0.113922920719184E+006  0.328156046819754E+005  0.238468867005407E+005  0.489367236855292E+005  0.611029849591282E+005  0.658667138460449E+005  0.686311443513760E+005  0.701885072045851E+005  0.714550541574809E+005  0.735229461953233E+005  0.769603685433998E+005  0.813956793563756E+005  0.859347336756629E+005  0.900487306101889E+005  0.939544727164910E+005  0.982763911297747E+005  0.103869457766909E+006  0.110455992019272E+006  0.117153216783548E+006  0.122291858188709E+006
