# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, Cp
  0.100000000000000E+001  0.443929605010274E+000  0.342015373818311E+000  0.210304522425123E+000  0.856258199024538E-001 -0.102394124813837E-001 -0.725424755380464E-001 -0.118666252181529E+000 -0.160501628687590E+000 -0.200894514235801E+000 -0.228906064119425E+000 -0.228819360700186E+000 -0.195869391874910E+000 -0.141130926067816E+000 -0.805090282099041E-001 -0.199663280447657E-001  0.463634113412106E-001  0.973510841330251E-001  0.230556962718455E+000  0.964032441291238E+000  0.151666418018446E+001  0.487782129271450E+000 -0.116220155389947E+001 -0.140342451128146E+001 -0.942901278137963E+000 -0.727873253873847E+000 -0.658228699754061E+000 -0.627395097880461E+000 -0.620349249404073E+000 -0.619627749210202E+000 -0.603325549374058E+000 -0.558978063145314E+000 -0.492273404410205E+000 -0.419732493139355E+000 -0.352115740692016E+000 -0.286496602852602E+000 -0.211671515182993E+000 -0.111353192973834E+000  0.100428545002090E-001  0.134124628523195E+000  0.229790695265274E+000
  0.100200000000000E+001  0.455129563760091E+000  0.364779795986396E+000  0.247455094606471E+000  0.134079710235780E+000  0.429083521366578E-001 -0.213925044114965E-001 -0.753573937940084E-001 -0.130154340134481E+000 -0.188600787129165E+000 -0.239588387123225E+000 -0.265856565221268E+000 -0.259624106911530E+000 -0.228912423769748E+000 -0.187783582368106E+000 -0.141617150953468E+000 -0.840567049461599E-001 -0.334477225696670E-001  0.108129378949264E+000  0.833610359929078E+000  0.132800521121371E+001  0.216314180161710E+000 -0.144980070028933E+001 -0.160817356049665E+001 -0.107522156656195E+001 -0.812849094187320E+000 -0.703085972979085E+000 -0.634490397829614E+000 -0.591004870004781E+000 -0.554642124227372E+000 -0.504218583766688E+000 -0.429357854209308E+000 -0.338178410891659E+000 -0.248320406966206E+000 -0.169764721377960E+000 -0.977162013155664E-001 -0.192105809317393E-001  0.833831541557077E-001  0.205477360298150E+000  0.330237788755797E+000  0.426555041596715E+000
  0.100400000000000E+001  0.438541832469158E+000  0.350198301978261E+000  0.235795188725342E+000  0.125592047860481E+000  0.375412875646618E-001 -0.239715872547162E-001 -0.754470229091059E-001 -0.127943255240782E+000 -0.184196884551209E+000 -0.233128720490406E+000 -0.257560333931555E+000 -0.249695885810936E+000 -0.217377791446476E+000 -0.174374915843338E+000 -0.125736212068574E+000 -0.646757927578182E-001 -0.765001157891175E-002  0.146030478949212E+000  0.870679989057219E+000  0.131919518431536E+001  0.146000022645479E+000 -0.154067594658497E+001 -0.166845714912525E+001 -0.111053393821058E+001 -0.837633696525114E+000 -0.722635671388051E+000 -0.650606002096093E+000 -0.604655235281335E+000 -0.566283441099598E+000 -0.513922494481338E+000 -0.436975689563717E+000 -0.343532221064200E+000 -0.251308235433741E+000 -0.170304552304588E+000 -0.956358551851352E-001 -0.142252465921263E-001  0.915855076872411E-001  0.216916262735811E+000  0.344630195956460E+000  0.442958945751948E+000
  0.100600000000000E+001  0.430946613545756E+000  0.343586096195909E+000  0.230555933634222E+000  0.121777700582095E+000  0.350744489225734E-001 -0.252747814628114E-001 -0.757175189607046E-001 -0.127226772440699E+000 -0.182478650112069E+000 -0.230401112248149E+000 -0.253861502075637E+000 -0.245066018288352E+000 -0.211771809627086E+000 -0.167595148816600E+000 -0.117405209606726E+000 -0.541762815818631E-001  0.670989384792839E-002  0.167486376630741E+000  0.891493783843320E+000  0.131305135709363E+001  0.104032374130185E+000 -0.159408245222384E+001 -0.170333168737675E+001 -0.113048879575538E+001 -0.851227205036457E+000 -0.732998658774376E+000 -0.658824128299054E+000 -0.611329869229889E+000 -0.571726973835017E+000 -0.518241701810474E+000 -0.440168921557149E+000 -0.345591040986468E+000 -0.252264927072685E+000 -0.170191982665742E+000 -0.944207899604090E-001 -0.117876433987514E-001  0.954144253499873E-001  0.222194182988973E+000  0.351287227421881E+000  0.450592841647252E+000
  0.100800000000000E+001  0.426995472809616E+000  0.340165626117482E+000  0.227873546185109E+000  0.119860505651416E+000  0.338833492148630E-001 -0.258348879910703E-001 -0.757120549403184E-001 -0.126673371680666E+000 -0.181360262959344E+000 -0.228703633260429E+000 -0.251596767911888E+000 -0.242248551301254E+000 -0.208368937681513E+000 -0.163486202862599E+000 -0.112363239249420E+000 -0.478309795183622E-001  0.153697969358098E-001  0.180378362711243E+000  0.903862816604690E+000  0.130899454275076E+001  0.782936339288226E-001 -0.162660343485524E+001 -0.172448580562095E+001 -0.114256722092696E+001 -0.859443514221475E+000 -0.739254540668592E+000 -0.663780317982332E+000 -0.615352510507240E+000 -0.575008681856620E+000 -0.520854621967079E+000 -0.442123667709325E+000 -0.346895041068492E+000 -0.252947912425117E+000 -0.170282233055499E+000 -0.939081445469991E-001 -0.106126871325286E-001  0.973389455233560E-001  0.224897134847508E+000  0.354732050000051E+000  0.454565274448529E+000
  0.101000000000000E+001  0.424813204107306E+000  0.338286170055294E+000  0.226414005605221E+000  0.118836183915930E+000  0.332734905648613E-001 -0.260823697577355E-001 -0.756318916566444E-001 -0.126272246227688E+000 -0.180624114931808E+000 -0.227619591373290E+000 -0.250167272438885E+000 -0.240478285690248E+000 -0.206235081944587E+000 -0.160912956394482E+000 -0.109209508154080E+000 -0.438667471220244E-001  0.207712628871996E-001  0.188399598015974E+000  0.911506499196986E+000  0.130633071953949E+001  0.620776843500116E-001 -0.164700384170103E+001 -0.173772502798570E+001 -0.115011861347870E+001 -0.864577855525358E+000 -0.743162532546255E+000 -0.666876181238997E+000 -0.617865757945867E+000 -0.577061024339799E+000 -0.522494284262239E+000 -0.443362235381032E+000 -0.347742474265444E+000 -0.253427039266181E+000 -0.170414216469715E+000 -0.936909366711091E-001 -0.100150767620685E-001  0.983646866086932E-001  0.226366066540572E+000  0.356623539859791E+000  0.456758168231042E+000
  0.101200000000000E+001  0.423548842106262E+000  0.337202072669415E+000  0.225579336751725E+000  0.118260119316678E+000  0.329446511691716E-001 -0.261937072006324E-001 -0.755449296443903E-001 -0.125989106559617E+000 -0.180134082718280E+000 -0.226912390450547E+000 -0.249241991880951E+000 -0.239335720139391E+000 -0.204859349138478E+000 -0.159255130163384E+000 -0.107179215237122E+000 -0.413166691174625E-001  0.242419416232665E-001  0.193545090682456E+000  0.916389203012440E+000  0.130456559449868E+001  0.515927365781857E-001 -0.166015790095807E+001 -0.174624850099995E+001 -0.115497722798085E+001 -0.867880558191821E+000 -0.745675973969981E+000 -0.668867299429840E+000 -0.619482410881745E+000 -0.578382078366917E+000 -0.523552271200655E+000 -0.444167043080620E+000 -0.348303117460949E+000 -0.253760262355459E+000 -0.170535333503248E+000 -0.936007882049493E-001 -0.969660743367731E-002  0.989386858831299E-001  0.227203683933317E+000  0.357712484551226E+000  0.458026796103314E+000
  0.101400000000000E+001  0.422788569870934E+000  0.336552885151437E+000  0.225083590902135E+000  0.117923580735231E+000  0.327609386825352E-001 -0.262421198009911E-001 -0.754689890962606E-001 -0.125789022968548E+000 -0.179801877594130E+000 -0.226440194522912E+000 -0.248627842342381E+000 -0.238578912881885E+000 -0.203948720036580E+000 -0.158158256659915E+000 -0.105836582644409E+000 -0.396312353262600E-001  0.265339193231454E-001  0.196939182226069E+000  0.919601477594606E+000  0.130337741647101E+001  0.446408484723418E-001 -0.166886328996901E+001 -0.175188323635373E+001 -0.115818791645386E+001 -0.870062820571158E+000 -0.747336595229643E+000 -0.670182864347638E+000 -0.620550694845558E+000 -0.579255478040975E+000 -0.524253095699277E+000 -0.444703151394996E+000 -0.348681877621424E+000 -0.253993839413237E+000 -0.170634755340509E+000 -0.935677901102840E-001 -0.952159764759898E-002  0.992717332200598E-001  0.227699186769404E+000  0.358362799343535E+000  0.458788004443285E+000
  0.101600000000000E+001  0.422316829775140E+000  0.336151696361131E+000  0.224779713183604E+000  0.117720774512250E+000  0.326555654031841E-001 -0.262606861868877E-001 -0.754071392103170E-001 -0.125646200670608E+000 -0.179572155097225E+000 -0.226117611464134E+000 -0.248210268938745E+000 -0.238065143442138E+000 -0.203330788202546E+000 -0.157414129367849E+000 -0.104926035242887E+000 -0.384886515996376E-001  0.280867171475941E-001  0.199236763159214E+000  0.921772376352480E+000  0.130256249945571E+001  0.399185563497409E-001 -0.167476893535051E+001 -0.175570263192779E+001 -0.116036359694775E+001 -0.871541489150984E+000 -0.748461719979485E+000 -0.671074201874720E+000 -0.621274531439871E+000 -0.579847478133731E+000 -0.524728851830491E+000 -0.445068766162476E+000 -0.348943166484492E+000 -0.254159680990700E+000 -0.170713146351465E+000 -0.935605969072312E-001 -0.942331188976355E-002  0.994708125701207E-001  0.228001490877610E+000  0.358763402597028E+000  0.459259139289902E+000
  0.101800000000000E+001  0.422015843932230E+000  0.335896765802006E+000  0.224588224354648E+000  0.117595259446545E+000  0.325939269254590E-001 -0.262650511991163E-001 -0.753580324472849E-001 -0.125542806830040E+000 -0.179410041812351E+000 -0.225892257997514E+000 -0.247919704347277E+000 -0.237708078666258E+000 -0.202901442498013E+000 -0.156897167676586E+000 -0.104293596871335E+000 -0.376952674609725E-001  0.291644240897575E-001  0.200830411162719E+000  0.923276579485303E+000  0.130199233862163E+001  0.366352768981584E-001 -0.167887095957417E+001 -0.175835378786090E+001 -0.116187344455902E+001 -0.872567553504796E+000 -0.749242376551835E+000 -0.671692615348023E+000 -0.621776719271091E+000 -0.580258287548447E+000 -0.525059397807367E+000 -0.445323763869276E+000 -0.349127156849986E+000 -0.254279212132804E+000 -0.170774085957202E+000 -0.935646639903776E-001 -0.936729643305888E-002  0.995929246439674E-001  0.228191031736962E+000  0.359017097021593E+000  0.459558935472093E+000
