"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0005,20.348,0.29675,0.98146,0.066104,0.10972,7.9433,0.013678,1.0004,0.98099,0.066069,0.10966,1.0659,1.1365,-0.0071697
1.0001,20.341,0.29812,0.98588,0.06359,0.10904,7.9389,0.0048016,1.0002,0.9858,0.063585,0.10903,1.0608,1.1365,-0.007752
0.99331,20.225,0.32092,1.0603,0.043232,0.0032469,7.8634,-0.14624,0.99746,1.0675,0.043524,0.0032689,0.83483,1.1365,-0.022812
0.99349,20.229,0.32085,1.0602,0.044031,-0.00044811,7.8649,-0.14329,0.99746,1.0672,0.044318,-0.00044998,0.83093,1.1365,-0.022806
1.0048,20.422,0.28198,0.93463,0.087499,0.11216,7.9907,0.10843,1.0021,0.9302,0.087085,0.11163,1.105,1.1365,-0.002511
1.0034,20.399,0.28649,0.94891,0.081099,0.11249,7.9763,0.079549,1.0016,0.94566,0.080821,0.11211,1.0977,1.1365,-0.0034076
0.98656,20.106,0.33882,1.107,-0.087658,0.047094,7.7919,-0.28925,0.99515,1.1221,-0.088852,0.047737,0.76865,1.1365,0.021425
0.98721,20.117,0.33719,1.1025,-0.091477,0.038901,7.7987,-0.27568,0.99537,1.1168,-0.092663,0.039404,0.78283,1.1365,0.021987
0.98745,20.121,0.33625,1.0998,-0.095245,0.028596,7.8015,-0.26992,0.99549,1.1138,-0.096455,0.02896,0.79775,1.1365,0.022417
0.98762,20.124,0.33574,1.0983,-0.096453,0.024259,7.8034,-0.26625,0.99556,1.1121,-0.097663,0.024563,0.80403,1.1365,0.022535
1.0035,20.396,0.28266,0.93615,-0.074667,-0.11707,7.9798,0.086552,1.002,0.93293,-0.074412,-0.11667,1.0994,1.1365,0.003205
1.0045,20.414,0.27804,0.92248,-0.066828,-0.11617,7.9925,0.11192,1.0025,0.91831,-0.066526,-0.11565,1.1071,1.1365,0.0022512
0.99128,20.188,0.32502,1.065,-0.11368,-0.051256,7.8432,-0.18658,0.99694,1.0744,-0.11468,-0.051707,0.89817,1.1365,0.021202
0.99153,20.192,0.32437,1.063,-0.11407,-0.053367,7.8458,-0.1814,0.99702,1.0721,-0.11505,-0.053821,0.90233,1.1365,0.020964
0.99189,20.198,0.32239,1.0563,-0.11683,-0.060835,7.8507,-0.17164,0.99727,1.0649,-0.11779,-0.061331,0.91718,1.1365,0.020181
0.99247,20.207,0.32,1.0488,-0.11462,-0.069825,7.8576,-0.15784,0.99757,1.0567,-0.11549,-0.070355,0.92801,1.1365,0.019503
1.0245,20.761,0.20056,0.50581,0.33293,-0.31893,8.2113,0.54958,1.0098,0.49373,0.32494,-0.31132,0.6592,1.1365,-0.0064405
1.0275,20.802,0.17145,0.38146,0.39996,-0.20665,8.253,0.63291,1.012,0.3713,0.38924,-0.20115,0.65775,1.1365,-0.0047398
1.0242,20.76,0.20961,0.54287,0.31236,-0.35288,8.203,0.53297,1.0091,0.53003,0.30497,-0.34453,0.65964,1.1365,-0.0069379
0.9952,20.257,0.31402,1.036,0.056545,-0.082142,7.8851,-0.10292,0.99831,1.041,0.05682,-0.082539,0.72322,1.1365,-0.018802
0.99601,20.27,0.31091,1.0254,0.057427,-0.095802,7.8945,-0.084026,0.99869,1.0295,0.057655,-0.096182,0.71014,1.1365,-0.017557
1.0306,20.857,0.15789,0.27626,0.46837,-0.0084844,8.285,0.69692,1.013,0.26812,0.45445,-0.0083578,0.65679,1.1365,-0.002967
1.0287,20.827,0.17356,0.26005,0.46954,0.22076,8.261,0.64898,1.0119,0.25281,0.45646,0.21462,0.65634,1.1365,-0.00080793
0.99486,20.251,0.3151,1.0399,0.055088,-0.072163,7.8813,-0.11035,0.99818,1.0453,0.055372,-0.072534,0.73099,1.1365,-0.019353
0.99437,20.243,0.31691,1.0468,0.055472,-0.04729,7.8757,-0.12162,0.99796,1.0527,0.055786,-0.047558,0.7606,1.1365,-0.021105
0.99432,20.242,0.31672,1.0459,0.056078,-0.050982,7.8755,-0.12202,0.99798,1.0519,0.056399,-0.051273,0.75544,1.1365,-0.020858
0.99635,20.277,0.31008,1.0227,0.058007,-0.10013,7.898,-0.077051,0.99879,1.0264,0.058221,-0.1005,0.70588,1.1365,-0.017199
0.99695,20.287,0.30853,1.0174,0.059029,-0.10725,7.9043,-0.064449,0.99898,1.0205,0.059212,-0.10758,0.69946,1.1365,-0.0165
1.0291,20.838,0.17781,0.25035,0.47371,0.29598,8.2619,0.65083,1.0116,0.24329,0.46033,0.28768,0.65618,1.1365,-0.00014955
1.0274,20.806,0.18097,0.25635,0.4678,0.32003,8.2466,0.62019,1.0114,0.24957,0.45529,0.31163,0.65616,1.1365,0
0.99456,20.246,0.31596,1.0436,0.040594,0.064847,7.8781,-0.11672,0.99807,1.0493,0.040816,0.065201,0.92263,1.1365,-0.019848
0.99447,20.245,0.3171,1.0477,0.040024,0.056943,7.8763,-0.12047,0.99793,1.0536,0.040246,0.057259,0.91202,1.1365,-0.020476
0.9991,20.324,0.30109,0.99545,0.058184,0.10492,7.9283,-0.016369,0.99987,0.99635,0.058237,0.10502,1.0471,1.1365,-0.0092595
0.99857,20.315,0.30283,1.0014,0.054847,0.099174,7.9225,-0.028074,0.99967,1.0029,0.054926,0.099316,1.0358,1.1365,-0.010428
0.99396,20.237,0.3191,1.0545,0.049895,-0.025809,7.8703,-0.13248,0.99768,1.0609,0.050198,-0.025966,0.79392,1.1365,-0.022323
0.99402,20.238,0.31883,1.0535,0.050467,-0.029519,7.871,-0.13099,0.99772,1.0599,0.050769,-0.029695,0.78776,1.1365,-0.0221
1.008,20.478,0.2696,0.89525,0.10208,0.10742,8.0276,0.18225,1.0034,0.88811,0.10127,0.10657,1.1172,1.1365,-0.00099795
1.0073,20.464,0.27203,0.90278,0.10008,0.10865,8.0194,0.16571,1.0032,0.89628,0.099359,0.10786,1.1155,1.1365,-0.0012108
0.98992,20.164,0.3284,1.0751,-0.11273,-0.039511,7.8291,-0.21483,0.99651,1.0861,-0.11387,-0.039912,0.87916,1.1365,0.021988
0.99013,20.167,0.32766,1.0728,-0.11305,-0.042384,7.8315,-0.21008,0.9966,1.0835,-0.11418,-0.042803,0.88326,1.1365,0.021801
1.0014,20.361,0.28986,0.95733,-0.086367,-0.11562,7.9573,0.04164,1.0012,0.95595,-0.086247,-0.11545,1.0822,1.1365,0.0052717
1.0019,20.369,0.28844,0.95319,-0.083429,-0.11689,7.9623,0.051612,1.0013,0.95137,-0.08327,-0.11667,1.0868,1.1365,0.0047313
1.0029,20.386,0.28475,0.94232,-0.077558,-0.1171,7.9733,0.073644,1.0018,0.93962,-0.077336,-0.11676,1.0953,1.1365,0.0037005
1.0032,20.391,0.28365,0.93903,-0.07616,-0.11718,7.9765,0.079994,1.0019,0.93608,-0.07592,-0.11681,1.0976,1.1365,0.0034186
0.99815,20.304,0.30083,0.99004,-0.10155,-0.10614,7.9211,-0.030881,0.9999,0.99187,-0.10174,-0.10634,1.0408,1.1365,0.0099182
0.99878,20.314,0.29761,0.97964,-0.099205,-0.11167,7.9291,-0.014904,1.0003,0.98084,-0.099326,-0.11181,1.0548,1.1365,0.0084123
1.0067,20.453,0.27144,0.90336,-0.057946,-0.11408,8.0157,0.15838,1.0032,0.89731,-0.057559,-0.11332,1.1139,1.1365,0.0014118
1.007,20.456,0.26794,0.89235,-0.052697,-0.11303,8.0211,0.16923,1.0036,0.88611,-0.052329,-0.11224,1.1163,1.1365,0.0011092
0.98883,20.146,0.33252,1.0885,-0.1067,-0.0076607,7.8163,-0.24046,0.99598,1.1008,-0.10791,-0.0077466,0.84074,1.1365,0.022773
0.98956,20.159,0.33055,1.0822,-0.11234,-0.02015,7.8241,-0.22485,0.99623,1.0937,-0.11352,-0.020363,0.86005,1.1365,0.022523
1.0143,20.591,0.25394,0.8523,-0.053813,-0.10637,8.0903,0.30753,1.005,0.8404,-0.053042,-0.10488,1.1222,1.1365,0.00036935
1.014,20.584,0.25111,0.84281,-0.050775,-0.10638,8.0908,0.3086,1.0053,0.83116,-0.05006,-0.10492,1.1237,1.1365,0.00018297
1.0007,20.348,0.29222,0.96421,-0.090382,-0.11464,7.9492,0.02547,1.0009,0.96353,-0.09032,-0.11456,1.0745,1.1365,0.0061796
0.99885,20.315,0.2974,0.97901,-0.098915,-0.11205,7.9298,-0.013402,1.0003,0.98013,-0.099029,-0.11218,1.0559,1.1365,0.0083013
0.99903,20.319,0.29675,0.97708,-0.097985,-0.11244,7.9318,-0.0093222,1.0004,0.97803,-0.098081,-0.11255,1.0583,1.1365,0.0080296
0.99265,20.21,0.31921,1.0463,-0.11393,-0.071966,7.8598,-0.15344,0.99767,1.0541,-0.11477,-0.072499,0.93206,1.1365,0.019231
0.99298,20.216,0.3185,1.0443,-0.11394,-0.073598,7.8631,-0.14681,0.99776,1.0516,-0.11475,-0.074116,0.93556,1.1365,0.018983
1.0088,20.486,0.26155,0.87316,-0.047914,-0.11007,8.0405,0.20797,1.0043,0.86554,-0.047493,-0.10912,1.1198,1.1365,0.00067184
1.0055,20.43,0.27486,0.91316,-0.062752,-0.11521,8.0028,0.13256,1.0028,0.90819,-0.062411,-0.11458,1.11,1.1365,0.0018987
0.98971,20.16,0.32912,1.0774,-0.11239,-0.035135,7.8266,-0.21972,0.99641,1.0886,-0.11356,-0.035499,0.87339,1.1365,0.02217
0.98836,20.138,0.33431,1.0941,-0.10319,0.0089133,7.8107,-0.25161,0.99574,1.107,-0.10441,0.0090174,0.82293,1.1365,0.022776
0.98877,20.145,0.33273,1.0892,-0.10635,-0.0061017,7.8156,-0.24188,0.99595,1.1016,-0.10756,-0.0061709,0.83889,1.1365,0.022797
0.99757,20.295,0.30358,0.99876,-0.10487,-0.10034,7.9139,-0.045206,0.99958,1.0012,-0.10513,-0.10058,1.0265,1.1365,0.011356
0.99385,20.232,0.3165,1.0383,-0.11355,-0.078326,7.872,-0.12904,0.99801,1.0448,-0.11426,-0.078811,0.94715,1.1365,0.018176
0.99429,20.239,0.31479,1.0331,-0.11193,-0.08231,7.8771,-0.11879,0.99822,1.039,-0.11258,-0.082782,0.95688,1.1365,0.017427
0.99744,20.293,0.30403,1.0002,-0.10574,-0.098433,7.9124,-0.048242,0.99952,1.0028,-0.10601,-0.098686,1.0223,1.1365,0.011758
0.99464,20.245,0.31353,1.0292,-0.11131,-0.085092,7.8811,-0.11082,0.99837,1.0347,-0.11191,-0.08555,0.96347,1.1365,0.016922
0.99557,20.261,0.31073,1.0208,-0.10991,-0.088869,7.8912,-0.090613,0.99871,1.0253,-0.1104,-0.089264,0.97887,1.1365,0.015642
0.98635,20.102,0.33937,1.1085,-0.086636,0.050251,7.7896,-0.29373,0.99508,1.1239,-0.087835,0.050946,0.76456,1.1365,0.021283
0.98821,20.135,0.33452,1.0947,-0.10195,0.012942,7.8093,-0.25442,0.99572,1.1078,-0.10317,0.013097,0.81839,1.1365,0.022756
0.99575,20.264,0.30997,1.0185,-0.10913,-0.08978,7.8934,-0.086314,0.99881,1.0228,-0.1096,-0.090163,0.98261,1.1365,0.015331
0.98879,20.145,0.33265,1.089,-0.10646,-0.0067711,7.8158,-0.24132,0.99596,1.1013,-0.10766,-0.0068479,0.83956,1.1365,0.022792
0.9967,20.281,0.30708,1.0097,-0.10784,-0.093611,7.9037,-0.065699,0.99916,1.0131,-0.10819,-0.093921,1.0009,1.1365,0.013723
0.99735,20.292,0.30456,1.0018,-0.10677,-0.09758,7.9112,-0.050688,0.99946,1.0045,-0.10706,-0.097839,1.0177,1.1365,0.012178
0.98526,20.083,0.34212,1.1157,-0.084074,0.062781,7.7782,-0.3167,0.99472,1.1324,-0.085332,0.063724,0.74957,1.1365,0.020516
0.96965,19.792,0.36778,0.84443,0.11631,0.81499,7.6277,-0.61762,0.99116,0.87153,0.11956,0.84029,0.65883,1.1365,0.0060742
