# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Pres
  0.100000000000000E+001  0.100911839268872E+006  0.100537072285667E+006  0.100093115481505E+006  0.998746771975967E+005  0.997433221618169E+005  0.996485894209675E+005  0.995689687209077E+005  0.995039393332016E+005  0.994664687458584E+005  0.994731510237807E+005  0.995373756605047E+005  0.996614481501904E+005  0.998359431232526E+005  0.100041219457274E+006  0.100251880099540E+006  0.100446566610804E+006  0.100613698512529E+006  0.100725216875412E+006  0.100256822935456E+006  0.100817399467646E+006  0.100817402340953E+006  0.100256812441236E+006  0.100725216848500E+006  0.100613698985017E+006  0.100446567240694E+006  0.100251880795797E+006  0.100041220131355E+006  0.998359436719961E+005  0.996614485056431E+005  0.995373757871557E+005  0.994731509304963E+005  0.994664684919020E+005  0.995039389744278E+005  0.995689683001720E+005  0.996485889493091E+005  0.997433216142555E+005  0.998746765150564E+005  0.100093114529875E+006  0.100537070785696E+006  0.100911837295712E+006
  0.100200000000000E+001  0.102067749135776E+006  0.101786826223809E+006  0.101354250057479E+006  0.101108247834576E+006  0.100922940417749E+006  0.100751983453861E+006  0.100573714106484E+006  0.100386296662449E+006  0.100202547274941E+006  0.100041243545044E+006  0.999201004420909E+005  0.998473890607907E+005  0.998193800796779E+005  0.998210617772947E+005  0.998289104793839E+005  0.998203273810577E+005  0.997796445116257E+005  0.996725090624203E+005  0.989588934277895E+005  0.990667537845360E+005  0.990667510851036E+005  0.989588809438805E+005  0.996725074482212E+005  0.997796436076393E+005  0.998203267790477E+005  0.998289100513601E+005  0.998210614141089E+005  0.998193796736384E+005  0.998473885511548E+005  0.999200998026615E+005  0.100041242796634E+006  0.100202546479450E+006  0.100386295870627E+006  0.100573713349159E+006  0.100751982727072E+006  0.100922939684020E+006  0.101108247029765E+006  0.101354249055507E+006  0.101786824787939E+006  0.102067747428347E+006
  0.100400000000000E+001  0.102067749100439E+006  0.101786826199476E+006  0.101354250042204E+006  0.101108247825277E+006  0.100922940412753E+006  0.100751983452177E+006  0.100573714107489E+006  0.100386296665709E+006  0.100202547280110E+006  0.100041243551824E+006  0.999201004502181E+005  0.998473890700574E+005  0.998193800899567E+005  0.998210617885700E+005  0.998289104917873E+005  0.998203273949141E+005  0.997796445275623E+005  0.996725090817978E+005  0.989588934581086E+005  0.990667538328372E+005  0.990667510368019E+005  0.989588809135612E+005  0.996725074288436E+005  0.997796435917027E+005  0.998203267651912E+005  0.998289100389566E+005  0.998210614028336E+005  0.998193796633595E+005  0.998473885418881E+005  0.999200997945343E+005  0.100041242789854E+006  0.100202546474280E+006  0.100386295867367E+006  0.100573713348154E+006  0.100751982728756E+006  0.100922939689015E+006  0.101108247039064E+006  0.101354249070782E+006  0.101786824812272E+006  0.102067747463684E+006
  0.100600000000000E+001  0.102067749087130E+006  0.101786826190700E+006  0.101354250037158E+006  0.101108247822570E+006  0.100922940411715E+006  0.100751983452471E+006  0.100573714108942E+006  0.100386296668219E+006  0.100202547283597E+006  0.100041243556204E+006  0.999201004554086E+005  0.998473890759901E+005  0.998193800966047E+005  0.998210617959750E+005  0.998289105000926E+005  0.998203274044055E+005  0.997796445387581E+005  0.996725090957888E+005  0.989588934806985E+005  0.990667538694912E+005  0.990667510001477E+005  0.989588808909712E+005  0.996725074148526E+005  0.997796435805068E+005  0.998203267556999E+005  0.998289100306513E+005  0.998210613954286E+005  0.998193796567115E+005  0.998473885359554E+005  0.999200997893438E+005  0.100041242785473E+006  0.100202546470793E+006  0.100386295864857E+006  0.100573713346702E+006  0.100751982728463E+006  0.100922939690053E+006  0.101108247041771E+006  0.101354249075828E+006  0.101786824821047E+006  0.102067747476994E+006
  0.100800000000000E+001  0.102067749079403E+006  0.101786826185706E+006  0.101354250034399E+006  0.101108247821197E+006  0.100922940411334E+006  0.100751983452898E+006  0.100573714110097E+006  0.100386296670064E+006  0.100202547286101E+006  0.100041243559331E+006  0.999201004591187E+005  0.998473890802511E+005  0.998193801014106E+005  0.998210618013679E+005  0.998289105061890E+005  0.998203274114293E+005  0.997796445471118E+005  0.996725091063155E+005  0.989588934978405E+005  0.990667538974235E+005  0.990667509722152E+005  0.989588808738292E+005  0.996725074043259E+005  0.997796435721532E+005  0.998203267486761E+005  0.998289100245548E+005  0.998210613900357E+005  0.998193796519056E+005  0.998473885316944E+005  0.999200997856338E+005  0.100041242782346E+006  0.100202546468290E+006  0.100386295863012E+006  0.100573713345546E+006  0.100751982728035E+006  0.100922939690434E+006  0.101108247043144E+006  0.101354249078587E+006  0.101786824826042E+006  0.102067747484720E+006
  0.101000000000000E+001  0.102067749074263E+006  0.101786826182431E+006  0.101354250032642E+006  0.101108247820387E+006  0.100922940411208E+006  0.100751983453337E+006  0.100573714111052E+006  0.100386296671514E+006  0.100202547288033E+006  0.100041243561726E+006  0.999201004619523E+005  0.998473890835054E+005  0.998193801050858E+005  0.998210618054995E+005  0.998289105108684E+005  0.998203274168303E+005  0.997796445535468E+005  0.996725091144388E+005  0.989588935110869E+005  0.990667539190115E+005  0.990667509506270E+005  0.989588808605826E+005  0.996725073962026E+005  0.997796435657182E+005  0.998203267432750E+005  0.998289100198755E+005  0.998210613859042E+005  0.998193796482304E+005  0.998473885284400E+005  0.999200997828001E+005  0.100041242779952E+006  0.100202546466358E+006  0.100386295861562E+006  0.100573713344592E+006  0.100751982727596E+006  0.100922939690560E+006  0.101108247043955E+006  0.101354249080343E+006  0.101786824829317E+006  0.102067747489860E+006
  0.101200000000000E+001  0.102067749070680E+006  0.101786826180178E+006  0.101354250031470E+006  0.101108247819892E+006  0.100922940411207E+006  0.100751983453748E+006  0.100573714111842E+006  0.100386296672674E+006  0.100202547289555E+006  0.100041243563600E+006  0.999201004641641E+005  0.998473890860437E+005  0.998193801079532E+005  0.998210618087252E+005  0.998289105145248E+005  0.998203274210536E+005  0.997796445585816E+005  0.996725091207987E+005  0.989588935214601E+005  0.990667539359101E+005  0.990667509337284E+005  0.989588808502094E+005  0.996725073898426E+005  0.997796435606833E+005  0.998203267390518E+005  0.998289100162192E+005  0.998210613826784E+005  0.998193796453630E+005  0.998473885259018E+005  0.999200997805884E+005  0.100041242778078E+006  0.100202546464835E+006  0.100386295860401E+006  0.100573713343801E+006  0.100751982727186E+006  0.100922939690561E+006  0.101108247044449E+006  0.101354249081515E+006  0.101786824831569E+006  0.102067747493443E+006
  0.101400000000000E+001  0.102067749068102E+006  0.101786826178579E+006  0.101354250030661E+006  0.101108247819581E+006  0.100922940411264E+006  0.100751983454112E+006  0.100573714112494E+006  0.100386296673607E+006  0.100202547290767E+006  0.100041243565084E+006  0.999201004659111E+005  0.998473890880477E+005  0.998193801102176E+005  0.998210618112742E+005  0.998289105174158E+005  0.998203274243945E+005  0.997796445625664E+005  0.996725091258344E+005  0.989588935296739E+005  0.990667539492855E+005  0.990667509203529E+005  0.989588808419956E+005  0.996725073848069E+005  0.997796435566985E+005  0.998203267357108E+005  0.998289100133281E+005  0.998210613801294E+005  0.998193796430986E+005  0.998473885238978E+005  0.999200997788413E+005  0.100041242776594E+006  0.100202546463624E+006  0.100386295859468E+006  0.100573713343149E+006  0.100751982726821E+006  0.100922939690505E+006  0.101108247044760E+006  0.101354249082325E+006  0.101786824833169E+006  0.102067747496021E+006
  0.101600000000000E+001  0.102067749066200E+006  0.101786826177412E+006  0.101354250030086E+006  0.101108247819382E+006  0.100922940411343E+006  0.100751983454427E+006  0.100573714113030E+006  0.100386296674362E+006  0.100202547291738E+006  0.100041243566269E+006  0.999201004673046E+005  0.998473890896456E+005  0.998193801120240E+005  0.998210618133087E+005  0.998289105197246E+005  0.998203274270640E+005  0.997796445657514E+005  0.996725091298608E+005  0.989588935362414E+005  0.990667539599766E+005  0.990667509096617E+005  0.989588808354280E+005  0.996725073807805E+005  0.997796435535135E+005  0.998203267330414E+005  0.998289100110193E+005  0.998210613780949E+005  0.998193796412922E+005  0.998473885222998E+005  0.999200997774478E+005  0.100041242775409E+006  0.100202546462653E+006  0.100386295858714E+006  0.100573713342613E+006  0.100751982726506E+006  0.100922939690425E+006  0.101108247044959E+006  0.101354249082899E+006  0.101786824834336E+006  0.102067747497923E+006
  0.101800000000000E+001  0.102067749064767E+006  0.101786826176543E+006  0.101354250029669E+006  0.101108247819253E+006  0.100922940411429E+006  0.100751983454696E+006  0.100573714113472E+006  0.100386296674974E+006  0.100202547292522E+006  0.100041243567223E+006  0.999201004684259E+005  0.998473890909313E+005  0.998193801134778E+005  0.998210618149471E+005  0.998289105215849E+005  0.998203274292157E+005  0.997796445683196E+005  0.996725091331086E+005  0.989588935415388E+005  0.990667539685974E+005  0.990667509010408E+005  0.989588808301305E+005  0.996725073775327E+005  0.997796435509453E+005  0.998203267308897E+005  0.998289100091590E+005  0.998210613764565E+005  0.998193796398384E+005  0.998473885210142E+005  0.999200997763266E+005  0.100041242774454E+006  0.100202546461868E+006  0.100386295858101E+006  0.100573713342171E+006  0.100751982726237E+006  0.100922939690340E+006  0.101108247045088E+006  0.101354249083317E+006  0.101786824835205E+006  0.102067747499356E+006
