# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.101308745185959E+006  0.100968961873120E+006  0.100563605311018E+006  0.100368515182588E+006  0.100245501904075E+006  0.100145076791773E+006  0.100046494302219E+006  0.999494935389165E+005  0.998669714965741E+005  0.998163248420030E+005  0.998117915649151E+005  0.998569119588777E+005  0.999444164058147E+005  0.100056798318725E+006  0.100170252106440E+006  0.100263798896776E+006  0.100324532820211E+006  0.100324356284414E+006  0.997541490592938E+005  0.100187085444315E+006  0.100187086195036E+006  0.997541377537928E+005  0.100324355465788E+006  0.100324532647951E+006  0.100263799002270E+006  0.100170252360910E+006  0.100056798617473E+006  0.999444166411393E+005  0.998569120627835E+005  0.998117915022377E+005  0.998163246213373E+005  0.998669711732371E+005  0.999494931631944E+005  0.100046493909781E+006  0.100145076386308E+006  0.100245501452371E+006  0.100368514615252E+006  0.100563604481939E+006  0.100968960498324E+006  0.101308743364085E+006
  0.100200000000000E+001  0.102108189270844E+006  0.101850219104336E+006  0.101465262019199E+006  0.101264177212845E+006  0.101118240652145E+006  0.100980500032122E+006  0.100829269579475E+006  0.100662406228987E+006  0.100491833023620E+006  0.100335820186294E+006  0.100211323587494E+006  0.100125844948743E+006  0.100075903046736E+006  0.100046949177808E+006  0.100015891166825E+006  0.999598947678831E+005  0.998617585979178E+005  0.996870705027633E+005  0.989129334357535E+005  0.989670613867117E+005  0.989670575791865E+005  0.989129205499325E+005  0.996870684931766E+005  0.998617574477820E+005  0.999598940366664E+005  0.100015890684417E+006  0.100046948814945E+006  0.100075902686346E+006  0.100125844524169E+006  0.100211323067632E+006  0.100335819586558E+006  0.100491832399332E+006  0.100662405624769E+006  0.100829269020516E+006  0.100980499509947E+006  0.101118240124186E+006  0.101264176607305E+006  0.101465261199274E+006  0.101850217824041E+006  0.102108187702953E+006
  0.100400000000000E+001  0.102108189245479E+006  0.101850219085459E+006  0.101465262005772E+006  0.101264177203165E+006  0.101118240645256E+006  0.100980500027457E+006  0.100829269576688E+006  0.100662406227842E+006  0.100491833023923E+006  0.100335820187861E+006  0.100211323590149E+006  0.100125844952334E+006  0.100075903051171E+006  0.100046949183092E+006  0.100015891173107E+006  0.999598947755216E+005  0.998617586076072E+005  0.996870705159563E+005  0.989129334591921E+005  0.989670614264131E+005  0.989670575394849E+005  0.989129205264937E+005  0.996870684799836E+005  0.998617574380925E+005  0.999598940290278E+005  0.100015890678134E+006  0.100046948809660E+006  0.100075902681911E+006  0.100125844520578E+006  0.100211323064977E+006  0.100335819584990E+006  0.100491832399028E+006  0.100662405625914E+006  0.100829269023303E+006  0.100980499514613E+006  0.101118240131076E+006  0.101264176616985E+006  0.101465261212701E+006  0.101850217842918E+006  0.102108187728317E+006
  0.100600000000000E+001  0.102108189237328E+006  0.101850219079449E+006  0.101465262001566E+006  0.101264177200160E+006  0.101118240643154E+006  0.100980500026121E+006  0.100829269576062E+006  0.100662406227907E+006  0.100491833024659E+006  0.100335820189234E+006  0.100211323592109E+006  0.100125844954838E+006  0.100075903054200E+006  0.100046949186689E+006  0.100015891177415E+006  0.999598947808345E+005  0.998617586144740E+005  0.996870705255040E+005  0.989129334765284E+005  0.989670614560945E+005  0.989670575098033E+005  0.989129205091574E+005  0.996870684704360E+005  0.998617574312256E+005  0.999598940237150E+005  0.100015890673826E+006  0.100046948806064E+006  0.100075902678882E+006  0.100125844518075E+006  0.100211323063017E+006  0.100335819583618E+006  0.100491832398292E+006  0.100662405625849E+006  0.100829269023929E+006  0.100980499515949E+006  0.101118240133177E+006  0.101264176619990E+006  0.101465261216907E+006  0.101850217848928E+006  0.102108187736469E+006
  0.100800000000000E+001  0.102108189232910E+006  0.101850219076215E+006  0.101465261999323E+006  0.101264177198574E+006  0.101118240642070E+006  0.100980500025474E+006  0.100829269575841E+006  0.100662406228116E+006  0.100491833025303E+006  0.100335820190304E+006  0.100211323593585E+006  0.100125844956698E+006  0.100075903056443E+006  0.100046949189354E+006  0.100015891180615E+006  0.999598947847974E+005  0.998617586196210E+005  0.996870705326980E+005  0.989129334896534E+005  0.989670614786071E+005  0.989670574872905E+005  0.989129204960323E+005  0.996870684632419E+005  0.998617574260787E+005  0.999598940197521E+005  0.100015890670626E+006  0.100046948803399E+006  0.100075902676639E+006  0.100125844516214E+006  0.100211323061541E+006  0.100335819582547E+006  0.100491832397648E+006  0.100662405625640E+006  0.100829269024151E+006  0.100980499516596E+006  0.101118240134262E+006  0.101264176621576E+006  0.101465261219150E+006  0.101850217852162E+006  0.102108187740887E+006
  0.101000000000000E+001  0.102108189230019E+006  0.101850219074109E+006  0.101465261997868E+006  0.101264177197555E+006  0.101118240641387E+006  0.100980500025091E+006  0.100829269575754E+006  0.100662406228336E+006  0.100491833025838E+006  0.100335820191152E+006  0.100211323594734E+006  0.100125844958138E+006  0.100075903058173E+006  0.100046949191409E+006  0.100015891183083E+006  0.999598947878549E+005  0.998617586235939E+005  0.996870705382550E+005  0.989129334997938E+005  0.989670614959931E+005  0.989670574699044E+005  0.989129204858919E+005  0.996870684576849E+005  0.998617574221058E+005  0.999598940166945E+005  0.100015890668158E+006  0.100046948801343E+006  0.100075902674909E+006  0.100125844514775E+006  0.100211323060392E+006  0.100335819581700E+006  0.100491832397114E+006  0.100662405625420E+006  0.100829269024237E+006  0.100980499516978E+006  0.101118240134945E+006  0.101264176622595E+006  0.101465261220605E+006  0.101850217854268E+006  0.102108187743778E+006
  0.101200000000000E+001  0.102108189227993E+006  0.101850219072639E+006  0.101465261996853E+006  0.101264177196850E+006  0.101118240640924E+006  0.100980500024847E+006  0.100829269575728E+006  0.100662406228538E+006  0.100491833026276E+006  0.100335820191827E+006  0.100211323595641E+006  0.100125844959269E+006  0.100075903059532E+006  0.100046949193021E+006  0.100015891185020E+006  0.999598947902531E+005  0.998617586267101E+005  0.996870705426144E+005  0.989129335077466E+005  0.989670615096210E+005  0.989670574562764E+005  0.989129204779390E+005  0.996870684533255E+005  0.998617574189896E+005  0.999598940142964E+005  0.100015890666222E+006  0.100046948799731E+006  0.100075902673551E+006  0.100125844513644E+006  0.100211323059485E+006  0.100335819581024E+006  0.100491832396675E+006  0.100662405625218E+006  0.100829269024263E+006  0.100980499517223E+006  0.101118240135408E+006  0.101264176623300E+006  0.101465261221620E+006  0.101850217855738E+006  0.102108187745803E+006
  0.101400000000000E+001  0.102108189226515E+006  0.101850219071568E+006  0.101465261996116E+006  0.101264177196340E+006  0.101118240640595E+006  0.100980500024681E+006  0.100829269575728E+006  0.100662406228713E+006  0.100491833026633E+006  0.100335820192368E+006  0.100211323596362E+006  0.100125844960166E+006  0.100075903060609E+006  0.100046949194300E+006  0.100015891186556E+006  0.999598947921563E+005  0.998617586291835E+005  0.996870705460754E+005  0.989129335140596E+005  0.989670615204345E+005  0.989670574454627E+005  0.989129204716259E+005  0.996870684498645E+005  0.998617574165162E+005  0.999598940123932E+005  0.100015890664685E+006  0.100046948798452E+006  0.100075902672473E+006  0.100125844512746E+006  0.100211323058764E+006  0.100335819580483E+006  0.100491832396319E+006  0.100662405625043E+006  0.100829269024263E+006  0.100980499517388E+006  0.101118240135737E+006  0.101264176623810E+006  0.101465261222357E+006  0.101850217856809E+006  0.102108187747282E+006
  0.101600000000000E+001  0.102108189225405E+006  0.101850219070766E+006  0.101465261995564E+006  0.101264177195961E+006  0.101118240640352E+006  0.100980500024565E+006  0.100829269575740E+006  0.100662406228860E+006  0.100491833026923E+006  0.100335820192803E+006  0.100211323596940E+006  0.100125844960885E+006  0.100075903061471E+006  0.100046949195324E+006  0.100015891187786E+006  0.999598947936815E+005  0.998617586311665E+005  0.996870705488510E+005  0.989129335191221E+005  0.989670615291039E+005  0.989670574367935E+005  0.989129204665634E+005  0.996870684470889E+005  0.998617574145332E+005  0.999598940108679E+005  0.100015890663455E+006  0.100046948797428E+006  0.100075902671611E+006  0.100125844512027E+006  0.100211323058185E+006  0.100335819580048E+006  0.100491832396029E+006  0.100662405624896E+006  0.100829269024251E+006  0.100980499517505E+006  0.101118240135979E+006  0.101264176624189E+006  0.101465261222909E+006  0.101850217857610E+006  0.102108187748392E+006
  0.101800000000000E+001  0.102108189224553E+006  0.101850219070153E+006  0.101465261995142E+006  0.101264177195671E+006  0.101118240640169E+006  0.100980500024480E+006  0.100829269575756E+006  0.100662406228984E+006  0.100491833027159E+006  0.100335820193155E+006  0.100211323597407E+006  0.100125844961465E+006  0.100075903062167E+006  0.100046949196151E+006  0.100015891188781E+006  0.999598947949146E+005  0.998617586327701E+005  0.996870705510965E+005  0.989129335232180E+005  0.989670615361165E+005  0.989670574297806E+005  0.989129204624673E+005  0.996870684448434E+005  0.998617574129296E+005  0.999598940096348E+005  0.100015890662460E+006  0.100046948796601E+006  0.100075902670915E+006  0.100125844511447E+006  0.100211323057718E+006  0.100335819579696E+006  0.100491832395792E+006  0.100662405624772E+006  0.100829269024235E+006  0.100980499517589E+006  0.101118240136162E+006  0.101264176624479E+006  0.101465261223331E+006  0.101850217858224E+006  0.102108187749243E+006
