# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001 -0.107643857121650E+000 -0.169454179569932E+000 -0.238746485162782E+000 -0.270471027508605E+000 -0.286976866396024E+000 -0.296393977443304E+000 -0.302142861271965E+000 -0.304301255451895E+000 -0.300916658562018E+000 -0.289511691417675E+000 -0.268317203594237E+000 -0.237411894057318E+000 -0.198629632985647E+000 -0.155371412785978E+000 -0.111758892061885E+000 -0.711116402055291E-001 -0.351202829293403E-001 -0.787486937211096E-002 -0.684725472521716E-001  0.366141362364610E-001  0.366148346858995E-001 -0.684740626582775E-001 -0.787479884158271E-002 -0.351201407364238E-001 -0.711114773605515E-001 -0.111758721636673E+000 -0.155371248223437E+000 -0.198629490688976E+000 -0.237411785520800E+000 -0.268317135453850E+000 -0.289511663335661E+000 -0.300916661754245E+000 -0.304301281053707E+000 -0.302142902017963E+000 -0.296394030724979E+000 -0.286976935122167E+000 -0.270471119870158E+000 -0.238746621095241E+000 -0.169454403325839E+000 -0.107644160738705E+000
  0.100200000000000E+001  0.108242411291729E+000  0.636173478797056E-001 -0.513309287193824E-002 -0.441947556605942E-001 -0.733490598108279E-001 -0.998355672499939E-001 -0.127033983041524E+000 -0.155212969396003E+000 -0.182377867784558E+000 -0.205553331123752E+000 -0.222025155725089E+000 -0.230635326333160E+000 -0.232036349666512E+000 -0.228673134763938E+000 -0.224275301040373E+000 -0.222396079817598E+000 -0.225536586902871E+000 -0.239054541426088E+000 -0.345195403999084E+000 -0.326356807658719E+000 -0.326357184251878E+000 -0.345197288500830E+000 -0.239054766420044E+000 -0.225536702854767E+000 -0.222396150305510E+000 -0.224275345970590E+000 -0.228673171194628E+000 -0.232036394405359E+000 -0.230635388989924E+000 -0.222025240607515E+000 -0.205553435071652E+000 -0.182377981059859E+000 -0.155213083793537E+000 -0.127034093405721E+000 -0.998356737863678E-001 -0.733491679202546E-001 -0.441948748420700E-001 -0.513324226414725E-002  0.636171308858301E-001  0.108242151387122E+000
  0.100400000000000E+001  0.108242405906546E+000  0.636173444902288E-001 -0.513309475418902E-002 -0.441947565849426E-001 -0.733490600806398E-001 -0.998355670475392E-001 -0.127033982482057E+000 -0.155212968559040E+000 -0.182377866731069E+000 -0.205553329904042E+000 -0.222025154381515E+000 -0.230635324898957E+000 -0.232036348163532E+000 -0.228673133200410E+000 -0.224275299408329E+000 -0.222396078089774E+000 -0.225536585023562E+000 -0.239054539270837E+000 -0.345195400838908E+000 -0.326356802801652E+000 -0.326357189108974E+000 -0.345197291661013E+000 -0.239054768575297E+000 -0.225536704734083E+000 -0.222396152033331E+000 -0.224275347602633E+000 -0.228673172758159E+000 -0.232036395908338E+000 -0.230635390424127E+000 -0.222025241951087E+000 -0.205553436291359E+000 -0.182377982113347E+000 -0.155213084630500E+000 -0.127034093965191E+000 -0.998356739888260E-001 -0.733491676504370E-001 -0.441948739177193E-001 -0.513324038190103E-002  0.636171342753035E-001  0.108242156772318E+000
  0.100600000000000E+001  0.108242403875301E+000  0.636173432452003E-001 -0.513309540482260E-002 -0.441947568721767E-001 -0.733490601160570E-001 -0.998355668900115E-001 -0.127033982164497E+000 -0.155212968103079E+000 -0.182377866154731E+000 -0.205553329224646E+000 -0.222025153615807E+000 -0.230635324060914E+000 -0.232036347261606E+000 -0.228673132234796E+000 -0.224275298368059E+000 -0.222396076949366E+000 -0.225536583734927E+000 -0.239054537730306E+000 -0.345195398464780E+000 -0.326356799036419E+000 -0.326357192874242E+000 -0.345197294035153E+000 -0.239054770115829E+000 -0.225536706022719E+000 -0.222396153173743E+000 -0.224275348642905E+000 -0.228673173723773E+000 -0.232036396810264E+000 -0.230635391262169E+000 -0.222025242716799E+000 -0.205553436970758E+000 -0.182377982689687E+000 -0.155213085086457E+000 -0.127034094282746E+000 -0.998356741463570E-001 -0.733491676150232E-001 -0.441948736304807E-001 -0.513323973126747E-002  0.636171355203286E-001  0.108242158803559E+000
  0.100800000000000E+001  0.108242402669299E+000  0.636173425166256E-001 -0.513309577405478E-002 -0.441947570228719E-001 -0.733490601135108E-001 -0.998355667668823E-001 -0.127033981937750E+000 -0.155212967783257E+000 -0.182377865750877E+000 -0.205553328746164E+000 -0.222025153072432E+000 -0.230635323460982E+000 -0.232036346609873E+000 -0.228673131530188E+000 -0.224275297601220E+000 -0.222396076099774E+000 -0.225536582764331E+000 -0.239054536556652E+000 -0.345195396633318E+000 -0.326356796112223E+000 -0.326357195798459E+000 -0.345197295866623E+000 -0.239054771289489E+000 -0.225536706993317E+000 -0.222396154023329E+000 -0.224275349409746E+000 -0.228673174428378E+000 -0.232036397461997E+000 -0.230635391862102E+000 -0.222025243260174E+000 -0.205553437449236E+000 -0.182377983093540E+000 -0.155213085406285E+000 -0.127034094509500E+000 -0.998356742694840E-001 -0.733491676175706E-001 -0.441948734797901E-001 -0.513323936203525E-002  0.636171362489056E-001  0.108242160009565E+000
  0.101000000000000E+001  0.108242401857995E+000  0.636173420342186E-001 -0.513309600982700E-002 -0.441947571077091E-001 -0.733490600914964E-001 -0.998355666597202E-001 -0.127033981756347E+000 -0.155212967534138E+000 -0.182377865439656E+000 -0.205553328378871E+000 -0.222025152655529E+000 -0.230635323000085E+000 -0.232036346108048E+000 -0.228673130986190E+000 -0.224275297007475E+000 -0.222396075440044E+000 -0.225536582008370E+000 -0.239054535639601E+000 -0.345195395197799E+000 -0.326356793817782E+000 -0.326357198092909E+000 -0.345197297302157E+000 -0.239054772206542E+000 -0.225536707749276E+000 -0.222396154683064E+000 -0.224275350003485E+000 -0.228673174972377E+000 -0.232036397963824E+000 -0.230635392323000E+000 -0.222025243677075E+000 -0.205553437816529E+000 -0.182377983404763E+000 -0.155213085655403E+000 -0.127034094690905E+000 -0.998356743766460E-001 -0.733491676395850E-001 -0.441948733949517E-001 -0.513323912625851E-002  0.636171367313138E-001  0.108242160820859E+000
  0.101200000000000E+001  0.108242401287016E+000  0.636173416998268E-001 -0.513309616741202E-002 -0.441947571563252E-001 -0.733490600622981E-001 -0.998355665679281E-001 -0.127033981609418E+000 -0.155212967336390E+000 -0.182377865194791E+000 -0.205553328090984E+000 -0.222025152329110E+000 -0.230635322639065E+000 -0.232036345714504E+000 -0.228673130558914E+000 -0.224275296540374E+000 -0.222396074920186E+000 -0.225536581411705E+000 -0.239054534914515E+000 -0.345195394061032E+000 -0.326356792000407E+000 -0.326357199910296E+000 -0.345197298438922E+000 -0.239054772931627E+000 -0.225536708345945E+000 -0.222396155202922E+000 -0.224275350470589E+000 -0.228673175399652E+000 -0.232036398357368E+000 -0.230635392684020E+000 -0.222025244003495E+000 -0.205553438104419E+000 -0.182377983649625E+000 -0.155213085853150E+000 -0.127034094837831E+000 -0.998356744684393E-001 -0.733491676687844E-001 -0.441948733463390E-001 -0.513323896867350E-002  0.636171370657066E-001  0.108242161391839E+000
  0.101400000000000E+001  0.108242400872563E+000  0.636173414604427E-001 -0.513309627637569E-002 -0.441947571843939E-001 -0.733490600321687E-001 -0.998355664905905E-001 -0.127033981490178E+000 -0.155212967178207E+000 -0.182377865000191E+000 -0.205553327862828E+000 -0.222025152070615E+000 -0.230635322353058E+000 -0.232036345402419E+000 -0.228673130219656E+000 -0.224275296169015E+000 -0.222396074506367E+000 -0.225536580936155E+000 -0.239054534335844E+000 -0.345195393152835E+000 -0.326356790548330E+000 -0.326357201362382E+000 -0.345197299347130E+000 -0.239054773510301E+000 -0.225536708821491E+000 -0.222396155616741E+000 -0.224275350841948E+000 -0.228673175738910E+000 -0.232036398669454E+000 -0.230635392970027E+000 -0.222025244261992E+000 -0.205553438332573E+000 -0.182377983844225E+000 -0.155213086011336E+000 -0.127034094957074E+000 -0.998356745457746E-001 -0.733491676989092E-001 -0.441948733182658E-001 -0.513323885971207E-002  0.636171373050850E-001  0.108242161806294E+000
  0.101600000000000E+001  0.108242400564742E+000  0.636173412849006E-001 -0.513309635369075E-002 -0.441947572003995E-001 -0.733490600037602E-001 -0.998355664259080E-001 -0.127033981393066E+000 -0.155212967050772E+000 -0.182377864844203E+000 -0.205553327680329E+000 -0.222025151863954E+000 -0.230635322124311E+000 -0.232036345152592E+000 -0.228673129947785E+000 -0.224275295871087E+000 -0.222396074174027E+000 -0.225536580553846E+000 -0.239054533870126E+000 -0.345195392421284E+000 -0.326356789378675E+000 -0.326357202532040E+000 -0.345197300078681E+000 -0.239054773976022E+000 -0.225536709203807E+000 -0.222396155949082E+000 -0.224275351139871E+000 -0.228673176010782E+000 -0.232036398919281E+000 -0.230635393198774E+000 -0.222025244468650E+000 -0.205553438515069E+000 -0.182377984000214E+000 -0.155213086138774E+000 -0.127034095054185E+000 -0.998356746104571E-001 -0.733491677273212E-001 -0.441948733022636E-001 -0.513323878239817E-002  0.636171374806340E-001  0.108242162114112E+000
  0.101800000000000E+001  0.108242400332007E+000  0.636173411537464E-001 -0.513309640962512E-002 -0.441947572091046E-001 -0.733490599780348E-001 -0.998355663718922E-001 -0.127033981313616E+000 -0.155212966947398E+000 -0.182377864718175E+000 -0.205553327533135E+000 -0.222025151697328E+000 -0.230635321939802E+000 -0.232036344950919E+000 -0.228673129728099E+000 -0.224275295630115E+000 -0.222396073904965E+000 -0.225536580244058E+000 -0.239054533492404E+000 -0.345195391827554E+000 -0.326356788429381E+000 -0.326357203481346E+000 -0.345197300672418E+000 -0.239054774353742E+000 -0.225536709513592E+000 -0.222396156218143E+000 -0.224275351380843E+000 -0.228673176230468E+000 -0.232036399120956E+000 -0.230635393383282E+000 -0.222025244635277E+000 -0.205553438662267E+000 -0.182377984126243E+000 -0.155213086242146E+000 -0.127034095133635E+000 -0.998356746644729E-001 -0.733491677530431E-001 -0.441948732935574E-001 -0.513323872646378E-002  0.636171376117825E-001  0.108242162346856E+000
  0.102000000000000E+001  0.108242400153436E+000  0.636173410542662E-001 -0.513309645072285E-002 -0.441947572133328E-001 -0.733490599552301E-001 -0.998355663267434E-001 -0.127033981248283E+000 -0.155212966862987E+000 -0.182377864615608E+000 -0.205553327413502E+000 -0.222025151561943E+000 -0.230635321789823E+000 -0.232036344786862E+000 -0.228673129549236E+000 -0.224275295433743E+000 -0.222396073685529E+000 -0.225536579991201E+000 -0.239054533183840E+000 -0.345195391342221E+000 -0.326356787653418E+000 -0.326357204257297E+000 -0.345197301157744E+000 -0.239054774662309E+000 -0.225536709766450E+000 -0.222396156437581E+000 -0.224275351577219E+000 -0.228673176409332E+000 -0.232036399285009E+000 -0.230635393533260E+000 -0.222025244770664E+000 -0.205553438781901E+000 -0.182377984228813E+000 -0.155213086326554E+000 -0.127034095198965E+000 -0.998356747096217E-001 -0.733491677758536E-001 -0.441948732893303E-001 -0.513323868536266E-002  0.636171377112684E-001  0.108242162525416E+000
