# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, dFz
  0.100000000000000E+001 -0.166979421542318E+000  0.235839250932911E+000  0.193143389751790E+001  0.452918782276277E+001  0.656456650244089E+001  0.787294534621881E+001  0.856690707376196E+001  0.871513993568693E+001  0.789042905903718E+001  0.566184637853420E+001  0.256333311631916E+001  0.509445427437430E-002 -0.116667746043433E+001 -0.119602763523221E+001 -0.670791354121295E+000  0.720423001404071E-001 -0.117691467159805E+000 -0.150679100988607E+001  0.212107064942424E+002  0.289347237746154E+002  0.289351612064459E+002  0.212117094560677E+002 -0.150676892541241E+001 -0.117711492519136E+000  0.720447513930198E-001 -0.670789526689348E+000 -0.119602743529288E+001 -0.116667937348126E+001  0.509003504997781E-002  0.256332802294456E+001  0.566184332305092E+001  0.789042920974931E+001  0.871514220943483E+001  0.856691023008229E+001  0.787294904978574E+001  0.656457083507501E+001  0.452919287570334E+001  0.193143836465850E+001  0.235842062100173E+000 -0.166978553970977E+000
  0.100200000000000E+001 -0.924700515590721E+000 -0.214087143578817E+001 -0.221158934558741E+001 -0.126964812255418E+001  0.142592746217315E+000  0.134352935653654E+001  0.242269130139286E+001  0.345335929679514E+001  0.415240530180993E+001  0.383353116062923E+001  0.220846193933174E+001  0.573515299704481E-002 -0.186436297319152E+001 -0.320177481237459E+001 -0.437341554791033E+001 -0.562920085240468E+001 -0.766313864622712E+001 -0.147968707594469E+002 -0.165734815202584E+001  0.183155080768609E+002  0.183159047518900E+002 -0.165659092578968E+001 -0.147970220049104E+002 -0.766318565740089E+001 -0.562921628338691E+001 -0.437342474719859E+001 -0.320178111531965E+001 -0.186436829659054E+001  0.573018243416465E-002  0.220845882563529E+001  0.383353108585322E+001  0.415240765490327E+001  0.345336243589951E+001  0.242269439964304E+001  0.134353246343208E+001  0.142596113670596E+000 -0.126964452083814E+001 -0.221158636837249E+001 -0.214086967860485E+001 -0.924700028809662E+000
  0.100400000000000E+001 -0.924700492024177E+000 -0.214087137757703E+001 -0.221158927637099E+001 -0.126964806204954E+001  0.142592783126116E+000  0.134352937132392E+001  0.242269129822543E+001  0.345335928052987E+001  0.415240527854025E+001  0.383353113868512E+001  0.220846192660474E+001  0.573515296283234E-002 -0.186436296131686E+001 -0.320177479025864E+001 -0.437341551492402E+001 -0.562920080531640E+001 -0.766313857790252E+001 -0.147968706024293E+002 -0.165734785594715E+001  0.183155081405577E+002  0.183159046881960E+002 -0.165659122187010E+001 -0.147970221619303E+002 -0.766318572572563E+001 -0.562921633047538E+001 -0.437342478018497E+001 -0.320178113743562E+001 -0.186436830846525E+001  0.573018246834750E-002  0.220845883836227E+001  0.383353110779737E+001  0.415240767817295E+001  0.345336245216477E+001  0.242269440281061E+001  0.134353244864475E+001  0.142596076761791E+000 -0.126964458134266E+001 -0.221158643758890E+001 -0.214086973681619E+001 -0.924700052376231E+000
  0.100600000000000E+001 -0.924700482043545E+000 -0.214087135388094E+001 -0.221158924957598E+001 -0.126964803963998E+001  0.142592796141643E+000  0.134352937582718E+001  0.242269129555106E+001  0.345335927205395E+001  0.415240526642667E+001  0.383353112681904E+001  0.220846191940798E+001  0.573515294258542E-002 -0.186436295395279E+001 -0.320177477585740E+001 -0.437341549235821E+001 -0.562920077155633E+001 -0.766313852672354E+001 -0.147968704807061E+002 -0.165734762229443E+001  0.183155081911595E+002  0.183159046375969E+002 -0.165659145552342E+001 -0.147970222836559E+002 -0.766318577690505E+001 -0.562921636423552E+001 -0.437342480275080E+001 -0.320178115183692E+001 -0.186436831582935E+001  0.573018248857686E-002  0.220845884555902E+001  0.383353111966343E+001  0.415240769028652E+001  0.345336246064073E+001  0.242269440548494E+001  0.134353244414151E+001  0.142596063746278E+000 -0.126964460375229E+001 -0.221158646438395E+001 -0.214086976051227E+001 -0.924700062356892E+000
  0.100800000000000E+001 -0.924700475953378E+000 -0.214087133962743E+001 -0.221158923376362E+001 -0.126964802666568E+001  0.142592803456189E+000  0.134352937804145E+001  0.242269129337532E+001  0.345335926617592E+001  0.415240525809570E+001  0.383353111856816E+001  0.220846191432460E+001  0.573515292804373E-002 -0.186436294857526E+001 -0.320177476516998E+001 -0.437341547535629E+001 -0.562920074577232E+001 -0.766313848716790E+001 -0.147968703857825E+002 -0.165734743916789E+001  0.183155082309077E+002  0.183159045978497E+002 -0.165659163865285E+001 -0.147970223785809E+002 -0.766318581646075E+001 -0.562921639001960E+001 -0.437342481975290E+001 -0.320178116252431E+001 -0.186436832120688E+001  0.573018250310594E-002  0.220845885064239E+001  0.383353112791431E+001  0.415240769861748E+001  0.345336246651872E+001  0.242269440766073E+001  0.134353244192718E+001  0.142596056431680E+000 -0.126964461672646E+001 -0.221158648019628E+001 -0.214086977476575E+001 -0.924700068447017E+000
  0.101000000000000E+001 -0.924700471811381E+000 -0.214087132999358E+001 -0.221158922318864E+001 -0.126964801813801E+001  0.142592808057693E+000  0.134352937909619E+001  0.242269129134943E+001  0.345335926151647E+001  0.415240525168053E+001  0.383353111225559E+001  0.220846191043045E+001  0.573515291685691E-002 -0.186436294441766E+001 -0.320177475686675E+001 -0.437341546208797E+001 -0.562920072557049E+001 -0.766313845607089E+001 -0.147968703109662E+002 -0.165734729456820E+001  0.183155082623281E+002  0.183159045664305E+002 -0.165659178325394E+001 -0.147970224533984E+002 -0.766318584755786E+001 -0.562921641022157E+001 -0.437342483302125E+001 -0.320178117082761E+001 -0.186436832536448E+001  0.573018251428306E-002  0.220845885453654E+001  0.383353113422686E+001  0.415240770503270E+001  0.345336247117829E+001  0.242269440968653E+001  0.134353244087245E+001  0.142596051830202E+000 -0.126964462525429E+001 -0.221158649077119E+001 -0.214086978439950E+001 -0.924700072589120E+000
  0.101200000000000E+001 -0.924700468869647E+000 -0.214087132318317E+001 -0.221158921577729E+001 -0.126964801225811E+001  0.142592811085747E+000  0.134352937954006E+001  0.242269128953385E+001  0.345335925775248E+001  0.415240524661895E+001  0.383353110730871E+001  0.220846190738023E+001  0.573515290807637E-002 -0.186436294114523E+001 -0.320177475031366E+001 -0.437341545159116E+001 -0.562920070955399E+001 -0.766313843137400E+001 -0.147968702514686E+002 -0.165734717943935E+001  0.183155082873655E+002  0.183159045413941E+002 -0.165659189838215E+001 -0.147970225128971E+002 -0.766318587225519E+001 -0.562921642623794E+001 -0.437342484351803E+001 -0.320178117738075E+001 -0.186436832863693E+001  0.573018252305597E-002  0.220845885758676E+001  0.383353113917376E+001  0.415240771009428E+001  0.345336247494220E+001  0.242269441150217E+001  0.134353244042856E+001  0.142596048802140E+000 -0.126964463113411E+001 -0.221158649818263E+001 -0.214086979120996E+001 -0.924700075530714E+000
  0.101400000000000E+001 -0.924700466718946E+000 -0.214087131822276E+001 -0.221158921041924E+001 -0.126964800806966E+001  0.142592813146317E+000  0.134352937966557E+001  0.242269128795739E+001  0.345335925469906E+001  0.415240524258350E+001  0.383353110338532E+001  0.220846190496209E+001  0.573515290110423E-002 -0.186436293854117E+001 -0.320177474508827E+001 -0.437341544320625E+001 -0.562920069674040E+001 -0.766313841159028E+001 -0.147968702037622E+002 -0.165734708704565E+001  0.183155083074714E+002  0.183159045212890E+002 -0.165659199077825E+001 -0.147970225606040E+002 -0.766318589203886E+001 -0.562921643905188E+001 -0.437342485190294E+001 -0.320178118260613E+001 -0.186436833124099E+001  0.573018253002207E-002  0.220845886000489E+001  0.383353114309716E+001  0.415240771412972E+001  0.345336247799554E+001  0.242269441307859E+001  0.134353244030320E+001  0.142596046741569E+000 -0.126964463532265E+001 -0.221158650354069E+001 -0.214086979617032E+001 -0.924700077681465E+000
  0.101600000000000E+001 -0.924700465112338E+000 -0.214087131452899E+001 -0.221158920645416E+001 -0.126964800501108E+001  0.142592814584858E+000  0.134352937962573E+001  0.242269128661064E+001  0.345335925221175E+001  0.415240523933912E+001  0.383353110024382E+001  0.220846190302636E+001  0.573515289551539E-002 -0.186436293644997E+001 -0.320177474088487E+001 -0.437341543645163E+001 -0.562920068640501E+001 -0.766313839561772E+001 -0.147968701652172E+002 -0.165734701233714E+001  0.183155083237388E+002  0.183159045050224E+002 -0.165659206548599E+001 -0.147970225991500E+002 -0.766318590801164E+001 -0.562921644938710E+001 -0.437342485865759E+001 -0.320178118680951E+001 -0.186436833333219E+001  0.573018253560612E-002  0.220845886194061E+001  0.383353114623863E+001  0.415240771737408E+001  0.345336248048300E+001  0.242269441442541E+001  0.134353244034284E+001  0.142596045303055E+000 -0.126964463838124E+001 -0.221158650750574E+001 -0.214086979986413E+001 -0.924700079288012E+000
  0.101800000000000E+001 -0.924700463890631E+000 -0.214087131172816E+001 -0.221158920346583E+001 -0.126964800273524E+001  0.142592815608008E+000  0.134352937950199E+001  0.242269128546772E+001  0.345335925017541E+001  0.415240523671081E+001  0.383353109770719E+001  0.220846190146359E+001  0.573515289099779E-002 -0.186436293475695E+001 -0.320177473747691E+001 -0.437341543096827E+001 -0.562920067800624E+001 -0.766313838262734E+001 -0.147968701338488E+002 -0.165734695149886E+001  0.183155083369917E+002  0.183159044917703E+002 -0.165659212632577E+001 -0.147970226305187E+002 -0.766318592100196E+001 -0.562921645778599E+001 -0.437342486414090E+001 -0.320178119021752E+001 -0.186436833502523E+001  0.573018254011976E-002  0.220845886350339E+001  0.383353114877528E+001  0.415240772000246E+001  0.345336248251926E+001  0.242269441556819E+001  0.134353244046677E+001  0.142596044279858E+000 -0.126964464065705E+001 -0.221158651049404E+001 -0.214086980266495E+001 -0.924700080509823E+000
  0.102000000000000E+001 -0.924700462948851E+000 -0.214087130957439E+001 -0.221158920117983E+001 -0.126964800101498E+001  0.142592816346728E+000  0.134352937933885E+001  0.242269128450024E+001  0.345335924849975E+001  0.415240523456665E+001  0.383353109564350E+001  0.220846190019225E+001  0.573515288731859E-002 -0.186436293337614E+001 -0.320177473469380E+001 -0.437341542648559E+001 -0.562920067113354E+001 -0.766313837198999E+001 -0.147968701081487E+002 -0.165734690162369E+001  0.183155083478613E+002  0.183159044809004E+002 -0.165659217620140E+001 -0.147970226562189E+002 -0.766318593163939E+001 -0.562921646465854E+001 -0.437342486862368E+001 -0.320178119300063E+001 -0.186436833640604E+001  0.573018254379581E-002  0.220845886477474E+001  0.383353115083897E+001  0.415240772214657E+001  0.345336248419491E+001  0.242269441653582E+001  0.134353244062971E+001  0.142596043541164E+000 -0.126964464237720E+001 -0.221158651278003E+001 -0.214086980481870E+001 -0.924700081451559E+000
