# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.100637858540363E+006  0.100243294128389E+006  0.998009686926435E+005  0.995984559908810E+005  0.994930914440419E+005  0.994329775870730E+005  0.993962797528357E+005  0.993825017057931E+005  0.994041071824955E+005  0.994769104615699E+005  0.996122048637652E+005  0.998094880165022E+005  0.100057053462347E+006  0.100333191064289E+006  0.100611590333417E+006  0.100871060894187E+006  0.101100810686088E+006  0.101274730998317E+006  0.100887907467996E+006  0.101558725283445E+006  0.101558729741977E+006  0.100887897794445E+006  0.101274731448547E+006  0.101100811593772E+006  0.100871061933704E+006  0.100611591421322E+006  0.100333192114769E+006  0.100057054370694E+006  0.998094887093420E+005  0.996122052987374E+005  0.994769106408307E+005  0.994041071621180E+005  0.993825015423647E+005  0.993962794927348E+005  0.994329772469510E+005  0.994930910053306E+005  0.995984554012937E+005  0.998009678249225E+005  0.100243292700050E+006  0.100637856602232E+006
  0.100200000000000E+001  0.102015962312932E+006  0.101731099506736E+006  0.101292233049588E+006  0.101042884050935E+006  0.100856778390619E+006  0.100687702533723E+006  0.100514082230377E+006  0.100334202483103E+006  0.100160796137132E+006  0.100012856234824E+006  0.999077088171998E+005  0.998527460412685E+005  0.998438026491976E+005  0.998652716346003E+005  0.998933450794290E+005  0.999053410339453E+005  0.998852936974760E+005  0.997990022243648E+005  0.991214550871126E+005  0.992417107239225E+005  0.992417083199509E+005  0.991214430574500E+005  0.997990007881224E+005  0.998852929573004E+005  0.999053405839878E+005  0.998933447926182E+005  0.998652714020460E+005  0.998438023636085E+005  0.998527456413009E+005  0.999077082753553E+005  0.100012855571276E+006  0.100160795414043E+006  0.100334201752849E+006  0.100514081525871E+006  0.100687701853652E+006  0.100856777700506E+006  0.101042883290143E+006  0.101292232095947E+006  0.101731098121562E+006  0.102015960653838E+006
  0.100400000000000E+001  0.102015962278555E+006  0.101731099485100E+006  0.101292233037573E+006  0.101042884045034E+006  0.100856778388897E+006  0.100687702535016E+006  0.100514082233949E+006  0.100334202488445E+006  0.100160796143857E+006  0.100012856242610E+006  0.999077088257765E+005  0.998527460504237E+005  0.998438026587918E+005  0.998652716445810E+005  0.998933450898470E+005  0.999053410449748E+005  0.998852937094725E+005  0.997990022381228E+005  0.991214551072855E+005  0.992417107549274E+005  0.992417082889458E+005  0.991214430372771E+005  0.997990007743644E+005  0.998852929453038E+005  0.999053405729583E+005  0.998933447822001E+005  0.998652713920652E+005  0.998438023540143E+005  0.998527456321457E+005  0.999077082667786E+005  0.100012855563490E+006  0.100160795407318E+006  0.100334201747506E+006  0.100514081522299E+006  0.100687701852359E+006  0.100856777702228E+006  0.101042883296044E+006  0.101292232107962E+006  0.101731098143199E+006  0.102015960688214E+006
  0.100600000000000E+001  0.102015962265589E+006  0.101731099477152E+006  0.101292233033419E+006  0.101042884043201E+006  0.100856778388671E+006  0.100687702536021E+006  0.100514082235976E+006  0.100334202491356E+006  0.100160796147536E+006  0.100012856246947E+006  0.999077088306644E+005  0.998527460557734E+005  0.998438026645493E+005  0.998652716507450E+005  0.998933450964876E+005  0.999053410522546E+005  0.998852937176985E+005  0.997990022479568E+005  0.991214551224407E+005  0.992417107789627E+005  0.992417082649103E+005  0.991214430221218E+005  0.997990007645305E+005  0.998852929370779E+005  0.999053405656785E+005  0.998933447755596E+005  0.998652713859013E+005  0.998438023482568E+005  0.998527456267961E+005  0.999077082618907E+005  0.100012855559153E+006  0.100160795403639E+006  0.100334201744596E+006  0.100514081520272E+006  0.100687701851354E+006  0.100856777702454E+006  0.101042883297877E+006  0.101292232112116E+006  0.101731098151146E+006  0.102015960701181E+006
  0.100800000000000E+001  0.102015962257891E+006  0.101731099472501E+006  0.101292233031062E+006  0.101042884042239E+006  0.100856778388687E+006  0.100687702536807E+006  0.100514082237423E+006  0.100334202493397E+006  0.100160796150114E+006  0.100012856250001E+006  0.999077088341330E+005  0.998527460596030E+005  0.998438026687096E+005  0.998652716552428E+005  0.998933451013827E+005  0.999053410576779E+005  0.998852937238942E+005  0.997990022554487E+005  0.991214551341318E+005  0.992417107976292E+005  0.992417082462436E+005  0.991214430104307E+005  0.997990007570384E+005  0.998852929308821E+005  0.999053405602552E+005  0.998933447706645E+005  0.998652713814034E+005  0.998438023440965E+005  0.998527456229664E+005  0.999077082584221E+005  0.100012855556098E+006  0.100160795401061E+006  0.100334201742554E+006  0.100514081518825E+006  0.100687701850568E+006  0.100856777702438E+006  0.101042883298839E+006  0.101292232114473E+006  0.101731098155797E+006  0.102015960708879E+006
  0.101000000000000E+001  0.102015962252712E+006  0.101731099469422E+006  0.101292233029557E+006  0.101042884041697E+006  0.100856778388828E+006  0.100687702537491E+006  0.100514082238581E+006  0.100334202494988E+006  0.100160796152101E+006  0.100012856252346E+006  0.999077088367943E+005  0.998527460625451E+005  0.998438026719130E+005  0.998652716587154E+005  0.998933451051728E+005  0.999053410618893E+005  0.998852937287199E+005  0.997990022613027E+005  0.991214551432954E+005  0.992417108122757E+005  0.992417082315971E+005  0.991214430012670E+005  0.997990007511845E+005  0.998852929260564E+005  0.999053405560438E+005  0.998933447668743E+005  0.998652713779308E+005  0.998438023408931E+005  0.998527456200243E+005  0.999077082557609E+005  0.100012855553754E+006  0.100160795399074E+006  0.100334201740964E+006  0.100514081517667E+006  0.100687701849883E+006  0.100856777702298E+006  0.101042883299381E+006  0.101292232115978E+006  0.101731098158877E+006  0.102015960714058E+006
  0.101200000000000E+001  0.102015962249067E+006  0.101731099467287E+006  0.101292233028551E+006  0.101042884041387E+006  0.100856778389014E+006  0.100687702538077E+006  0.100514082239519E+006  0.100334202496250E+006  0.100160796153664E+006  0.100012856254184E+006  0.999077088388779E+005  0.998527460648497E+005  0.998438026744251E+005  0.998652716614429E+005  0.998933451081546E+005  0.999053410652078E+005  0.998852937325287E+005  0.997990022659313E+005  0.991214551505519E+005  0.992417108238769E+005  0.992417082199958E+005  0.991214429940105E+005  0.997990007465559E+005  0.998852929222476E+005  0.999053405527253E+005  0.998933447638926E+005  0.998652713752033E+005  0.998438023383809E+005  0.998527456177197E+005  0.999077082536771E+005  0.100012855551916E+006  0.100160795397511E+006  0.100334201739702E+006  0.100514081516729E+006  0.100687701849298E+006  0.100856777702111E+006  0.101042883299691E+006  0.101292232116984E+006  0.101731098161011E+006  0.102015960717703E+006
  0.101400000000000E+001  0.102015962246421E+006  0.101731099465759E+006  0.101292233027856E+006  0.101042884041208E+006  0.100856778389207E+006  0.100687702538571E+006  0.100514082240280E+006  0.100334202497260E+006  0.100160796154906E+006  0.100012856255640E+006  0.999077088405281E+005  0.998527460666754E+005  0.998438026764173E+005  0.998652716636086E+005  0.998933451105251E+005  0.999053410678494E+005  0.998852937355643E+005  0.997990022696252E+005  0.991214551563493E+005  0.992417108331461E+005  0.992417082107265E+005  0.991214429882130E+005  0.997990007428619E+005  0.998852929192120E+005  0.999053405500837E+005  0.998933447615220E+005  0.998652713730377E+005  0.998438023363887E+005  0.998527456158940E+005  0.999077082520270E+005  0.100012855550460E+006  0.100160795396269E+006  0.100334201738692E+006  0.100514081515968E+006  0.100687701848804E+006  0.100856777701919E+006  0.101042883299870E+006  0.101292232117679E+006  0.101731098162539E+006  0.102015960720348E+006
  0.101600000000000E+001  0.102015962244456E+006  0.101731099464639E+006  0.101292233027362E+006  0.101042884041105E+006  0.100856778389388E+006  0.100687702538984E+006  0.100514082240900E+006  0.100334202498073E+006  0.100160796155902E+006  0.100012856256805E+006  0.999077088418473E+005  0.998527460681356E+005  0.998438026780121E+005  0.998652716653440E+005  0.998933451124269E+005  0.999053410699709E+005  0.998852937380048E+005  0.997990022725981E+005  0.991214551610192E+005  0.992417108406126E+005  0.992417082032600E+005  0.991214429835432E+005  0.997990007398890E+005  0.998852929167715E+005  0.999053405479622E+005  0.998933447596202E+005  0.998652713713022E+005  0.998438023347940E+005  0.998527456144338E+005  0.999077082507078E+005  0.100012855549295E+006  0.100160795395273E+006  0.100334201737878E+006  0.100514081515348E+006  0.100687701848391E+006  0.100856777701738E+006  0.101042883299972E+006  0.101292232118173E+006  0.101731098163660E+006  0.102015960722313E+006
  0.101800000000000E+001  0.102015962242970E+006  0.101731099463801E+006  0.101292233027005E+006  0.101042884041050E+006  0.100856778389552E+006  0.100687702539329E+006  0.100514082241407E+006  0.100334202498733E+006  0.100160796156706E+006  0.100012856257745E+006  0.999077088429109E+005  0.998527460693134E+005  0.998438026792995E+005  0.998652716667464E+005  0.998933451139652E+005  0.999053410716884E+005  0.998852937399823E+005  0.997990022750093E+005  0.991214551648092E+005  0.992417108466724E+005  0.992417081972001E+005  0.991214429797530E+005  0.997990007374779E+005  0.998852929147940E+005  0.999053405462447E+005  0.998933447580820E+005  0.998652713698999E+005  0.998438023335066E+005  0.998527456132560E+005  0.999077082496442E+005  0.100012855548355E+006  0.100160795394468E+006  0.100334201737219E+006  0.100514081514840E+006  0.100687701848046E+006  0.100856777701573E+006  0.101042883300028E+006  0.101292232118530E+006  0.101731098164497E+006  0.102015960723799E+006
