# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001 -0.254639107520158E-002 -0.557750034177899E-001 -0.119275965617326E+000 -0.149837727851448E+000 -0.169108321395967E+000 -0.184840375238003E+000 -0.200283773786316E+000 -0.215479387672153E+000 -0.228406843599473E+000 -0.236340874026371E+000 -0.237051032646984E+000 -0.229982716257593E+000 -0.216274743828499E+000 -0.198669602402807E+000 -0.180896546879128E+000 -0.166242013679475E+000 -0.156727766380159E+000 -0.156755421521306E+000 -0.246080995185563E+000 -0.178259527395539E+000 -0.178259409791713E+000 -0.246082766244089E+000 -0.156755549762780E+000 -0.156727793365369E+000 -0.166241997153468E+000 -0.180896507015348E+000 -0.198669555602482E+000 -0.216274706963822E+000 -0.229982699980268E+000 -0.237051042465683E+000 -0.236340908594659E+000 -0.228406894251695E+000 -0.215479446530738E+000 -0.200283835263565E+000 -0.184840438755865E+000 -0.169108392157421E+000 -0.149837816727131E+000 -0.119276095496414E+000 -0.557752187858048E-001 -0.254667648003212E-002
  0.100200000000000E+001  0.122690186696681E+000  0.822779784741614E-001  0.219726877813459E-001 -0.952816820813193E-002 -0.323897989080491E-001 -0.539674979591619E-001 -0.776584410813946E-001 -0.103798349257385E+000 -0.130519423193168E+000 -0.154959548781181E+000 -0.174462511243146E+000 -0.187853131540597E+000 -0.195676759250198E+000 -0.200212515441704E+000 -0.205077895124289E+000 -0.213849987511430E+000 -0.229223468051807E+000 -0.256589158321154E+000 -0.377861275823390E+000 -0.369381884371283E+000 -0.369382480837541E+000 -0.377863294446270E+000 -0.256589473132112E+000 -0.229223648225844E+000 -0.213850102059887E+000 -0.205077970695701E+000 -0.200212572285918E+000 -0.195676815706851E+000 -0.187853198051979E+000 -0.174462592681806E+000 -0.154959642732539E+000 -0.130519520990720E+000 -0.103798443910776E+000 -0.776585286449352E-001 -0.539675797602702E-001 -0.323898816152704E-001 -0.952826306888561E-002  0.219725593364233E-001  0.822777779099828E-001  0.122689941079387E+000
  0.100400000000000E+001  0.122690182723245E+000  0.822779755170045E-001  0.219726856780062E-001 -0.952816972454088E-002 -0.323897999873312E-001 -0.539674986899982E-001 -0.776584415180251E-001 -0.103798349436749E+000 -0.130519423145649E+000 -0.154959548535580E+000 -0.174462510827237E+000 -0.187853130977954E+000 -0.195676758555338E+000 -0.200212514613913E+000 -0.205077894140092E+000 -0.213849986314824E+000 -0.229223466533904E+000 -0.256589156254414E+000 -0.377861272151615E+000 -0.369381878151880E+000 -0.369382487056978E+000 -0.377863298118067E+000 -0.256589475198857E+000 -0.229223649743747E+000 -0.213850103256500E+000 -0.205077971679898E+000 -0.200212573113706E+000 -0.195676816401709E+000 -0.187853198614626E+000 -0.174462593097717E+000 -0.154959642978141E+000 -0.130519521038243E+000 -0.103798443731410E+000 -0.776585282083048E-001 -0.539675790294406E-001 -0.323898805359905E-001 -0.952826155247663E-002  0.219725614397608E-001  0.822777808671420E-001  0.122689945052823E+000
  0.100600000000000E+001  0.122690181446297E+000  0.822779745754042E-001  0.219726850190949E-001 -0.952817019535523E-002 -0.323898003165397E-001 -0.539674988993430E-001 -0.776584416160206E-001 -0.103798349426552E+000 -0.130519423030351E+000 -0.154959548320593E+000 -0.174462510520133E+000 -0.187853130585831E+000 -0.195676758080896E+000 -0.200212514050452E+000 -0.205077893465261E+000 -0.213849985482543E+000 -0.229223465458192E+000 -0.256589154758729E+000 -0.377861269435804E+000 -0.369381873502152E+000 -0.369382491706733E+000 -0.377863300833878E+000 -0.256589476694540E+000 -0.229223650819470E+000 -0.213850104088779E+000 -0.205077972354727E+000 -0.200212573677169E+000 -0.195676816876149E+000 -0.187853199006747E+000 -0.174462593404825E+000 -0.154959643193128E+000 -0.130519521153534E+000 -0.103798443741611E+000 -0.776585281103138E-001 -0.539675788200981E-001 -0.323898802067820E-001 -0.952826108166225E-002  0.219725620986744E-001  0.822777818087400E-001  0.122689946329780E+000
  0.100800000000000E+001  0.122690180754174E+000  0.822779740688811E-001  0.219726846677723E-001 -0.952817044374418E-002 -0.323898004864491E-001 -0.539674990006489E-001 -0.776584416507958E-001 -0.103798349393804E+000 -0.130519422929464E+000 -0.154959548152926E+000 -0.174462510288924E+000 -0.187853130294360E+000 -0.195676757729567E+000 -0.200212513632993E+000 -0.205077892963929E+000 -0.213849984861732E+000 -0.229223464651899E+000 -0.256589153631747E+000 -0.377861267379722E+000 -0.369381869975445E+000 -0.369382495233479E+000 -0.377863302889979E+000 -0.256589477821522E+000 -0.229223651625759E+000 -0.213850104709590E+000 -0.205077972856061E+000 -0.200212574094626E+000 -0.195676817227483E+000 -0.187853199298220E+000 -0.174462593636028E+000 -0.154959643360799E+000 -0.130519521254430E+000 -0.103798443774353E+000 -0.776585280755365E-001 -0.539675787187900E-001 -0.323898800368725E-001 -0.952826083326885E-002  0.219725624499992E-001  0.822777823152586E-001  0.122689947021881E+000
  0.101000000000000E+001  0.122690180301307E+000  0.822779737389554E-001  0.219726844397257E-001 -0.952817060352447E-002 -0.323898005934144E-001 -0.539674990606109E-001 -0.776584416642736E-001 -0.103798349359260E+000 -0.130519422845674E+000 -0.154959548020145E+000 -0.174462510108880E+000 -0.187853130068882E+000 -0.195676757458429E+000 -0.200212513311026E+000 -0.205077892577248E+000 -0.213849984382757E+000 -0.229223464029521E+000 -0.256589152761222E+000 -0.377861265791184E+000 -0.369381867251851E+000 -0.369382497957082E+000 -0.377863304478524E+000 -0.256589478692058E+000 -0.229223652248136E+000 -0.213850105188565E+000 -0.205077973242744E+000 -0.200212574416595E+000 -0.195676817498618E+000 -0.187853199523698E+000 -0.174462593816074E+000 -0.154959643493576E+000 -0.130519521338218E+000 -0.103798443808901E+000 -0.776585280620541E-001 -0.539675786588302E-001 -0.323898799299095E-001 -0.952826067349309E-002  0.219725626780457E-001  0.822777826451865E-001  0.122689947474752E+000
  0.101200000000000E+001  0.122690179983973E+000  0.822779735085851E-001  0.219726842808535E-001 -0.952817071395581E-002 -0.323898006659284E-001 -0.539674990989419E-001 -0.776584416684067E-001 -0.103798349327653E+000 -0.130519422777021E+000 -0.154959547914309E+000 -0.174462509966828E+000 -0.187853129891698E+000 -0.195676757245673E+000 -0.200212513058472E+000 -0.205077892273951E+000 -0.213849984007077E+000 -0.229223463541352E+000 -0.256589152078296E+000 -0.377861264545336E+000 -0.369381865116973E+000 -0.369382500091973E+000 -0.377863305724380E+000 -0.256589479374979E+000 -0.229223652736306E+000 -0.213850105564252E+000 -0.205077973546039E+000 -0.200212574669150E+000 -0.195676817711374E+000 -0.187853199700882E+000 -0.174462593958129E+000 -0.154959643599414E+000 -0.130519521406862E+000 -0.103798443840506E+000 -0.776585280579322E-001 -0.539675786204947E-001 -0.323898798573911E-001 -0.952826056306401E-002  0.219725628369135E-001  0.822777828755500E-001  0.122689947792095E+000
  0.101400000000000E+001  0.122690179752318E+000  0.822779733409092E-001  0.219726841653841E-001 -0.952817079372223E-002 -0.323898007174864E-001 -0.539674991248226E-001 -0.776584416683533E-001 -0.103798349300286E+000 -0.130519422721153E+000 -0.154959547829599E+000 -0.174462509853823E+000 -0.187853129751070E+000 -0.195676757076911E+000 -0.200212512858130E+000 -0.205077892033303E+000 -0.213849983708937E+000 -0.229223463153879E+000 -0.256589151536114E+000 -0.377861263556380E+000 -0.369381863422990E+000 -0.369382501785991E+000 -0.377863306713352E+000 -0.256589479917161E+000 -0.229223653123779E+000 -0.213850105862387E+000 -0.205077973786689E+000 -0.200212574869491E+000 -0.195676817880138E+000 -0.187853199841510E+000 -0.174462594071131E+000 -0.154959643684125E+000 -0.130519521462734E+000 -0.103798443867875E+000 -0.776585280579879E-001 -0.539675785946141E-001 -0.323898798058308E-001 -0.952826048329306E-002  0.219725629523806E-001  0.822777830432303E-001  0.122689948023750E+000
  0.101600000000000E+001  0.122690179578430E+000  0.822779732152988E-001  0.219726840789132E-001 -0.952817085320580E-002 -0.323898007554547E-001 -0.539674991430524E-001 -0.776584416665143E-001 -0.103798349277176E+000 -0.130519422675705E+000 -0.154959547761433E+000 -0.174462509763251E+000 -0.187853129638486E+000 -0.195676756941809E+000 -0.200212512697690E+000 -0.205077891840504E+000 -0.213849983469995E+000 -0.229223462843243E+000 -0.256589151101314E+000 -0.377861262763304E+000 -0.369381862064889E+000 -0.369382503144056E+000 -0.377863307506413E+000 -0.256589480351966E+000 -0.229223653434412E+000 -0.213850106101332E+000 -0.205077973979488E+000 -0.200212575029931E+000 -0.195676818015238E+000 -0.187853199954094E+000 -0.174462594161704E+000 -0.154959643752286E+000 -0.130519521508187E+000 -0.103798443890990E+000 -0.776585280598225E-001 -0.539675785763842E-001 -0.323898797678648E-001 -0.952826042381177E-002  0.219725630388560E-001  0.822777831688432E-001  0.122689948197632E+000
  0.101800000000000E+001  0.122690179445059E+000  0.822779731191242E-001  0.219726840127174E-001 -0.952817089859247E-002 -0.323898007841413E-001 -0.539674991563154E-001 -0.776584416639948E-001 -0.103798349257839E+000 -0.130519422638641E+000 -0.154959547706255E+000 -0.174462509690113E+000 -0.187853129547629E+000 -0.195676756832751E+000 -0.200212512568109E+000 -0.205077891684705E+000 -0.213849983276828E+000 -0.229223462592022E+000 -0.256589150749544E+000 -0.377861262121668E+000 -0.369381860966333E+000 -0.369382504242670E+000 -0.377863308148082E+000 -0.256589480703732E+000 -0.229223653685631E+000 -0.213850106294503E+000 -0.205077974135287E+000 -0.200212575159513E+000 -0.195676818124293E+000 -0.187853200044953E+000 -0.174462594234848E+000 -0.154959643807466E+000 -0.130519521545246E+000 -0.103798443910324E+000 -0.776585280623397E-001 -0.539675785631213E-001 -0.323898797391760E-001 -0.952826037842279E-002  0.219725631050473E-001  0.822777832650178E-001  0.122689948331007E+000
  0.102000000000000E+001  0.122690179341117E+000  0.822779730442624E-001  0.219726839611720E-001 -0.952817093385168E-002 -0.323898008062455E-001 -0.539674991661925E-001 -0.776584416613027E-001 -0.103798349241718E+000 -0.130519422608299E+000 -0.154959547661308E+000 -0.174462509630629E+000 -0.187853129473756E+000 -0.195676756744050E+000 -0.200212512462644E+000 -0.205077891557825E+000 -0.213849983119438E+000 -0.229223462387255E+000 -0.256589150462702E+000 -0.377861261598382E+000 -0.369381860070536E+000 -0.369382505138454E+000 -0.377863308671357E+000 -0.256589480990575E+000 -0.229223653890402E+000 -0.213850106451893E+000 -0.205077974262165E+000 -0.200212575264977E+000 -0.195676818213000E+000 -0.187853200118826E+000 -0.174462594294325E+000 -0.154959643852413E+000 -0.130519521575593E+000 -0.103798443926439E+000 -0.776585280650273E-001 -0.539675785532442E-001 -0.323898797170830E-001 -0.952826034317256E-002  0.219725631566018E-001  0.822777833398818E-001  0.122689948434949E+000
