# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.504333378205091E-001  0.108071570436977E+001  0.203839187768043E+001  0.232664352038782E+001  0.242481444403904E+001  0.247514876652982E+001  0.248683390659531E+001  0.240387894227002E+001  0.215990798161228E+001  0.172629905125278E+001  0.113950404457794E+001  0.499580147673359E+000 -0.965556933828527E-001 -0.576208601200434E+000 -0.944862431834153E+000 -0.127100783569574E+001 -0.166936311283122E+001 -0.235218128820254E+001 -0.537808449853145E+001 -0.148130424311488E+002 -0.148131595040388E+002 -0.537813870900413E+001 -0.235218807711997E+001 -0.166936644976068E+001 -0.127100999768526E+001 -0.944864214889300E+000 -0.576210429357216E+000 -0.965576536647674E-001  0.499578285002103E+000  0.113950254180920E+001  0.172629829596224E+001  0.215990800453116E+001  0.240387960691163E+001  0.248683497574667E+001  0.247515005479438E+001  0.242481592567111E+001  0.232664535924434E+001  0.203839451391070E+001  0.108072014033220E+001  0.504390014271400E-001
  0.100200000000000E+001 -0.242850466746211E+001 -0.159418207061899E+001 -0.375480044567778E+000  0.147971550922680E+000  0.464447694964973E+000  0.722677038086438E+000  0.964259697225856E+000  0.115797740911995E+001  0.123425047193233E+001  0.113187172032602E+001  0.838644098140638E+000  0.408065611633660E+000 -0.873600856155166E-001 -0.580686178434016E+000 -0.107117249370797E+001 -0.163500573661972E+001 -0.244155731363754E+001 -0.385025852875921E+001 -0.825819553804290E+001 -0.306954109189652E+002 -0.306957233370774E+002 -0.825826346188455E+001 -0.385027121548993E+001 -0.244156369285709E+001 -0.163500955610347E+001 -0.107117514590983E+001 -0.580688322459843E+000 -0.873618993044398E-001  0.408064263533556E+000  0.838643348884502E+000  0.113187174580631E+001  0.123425113613434E+001  0.115797846893456E+001  0.964260903045192E+000  0.722678261267949E+000  0.464448970342306E+000  0.147973053082416E+000 -0.375477926232776E+000 -0.159417857248124E+001 -0.242850049459764E+001
  0.100400000000000E+001 -0.242850458881068E+001 -0.159418201332091E+001 -0.375480008622590E+000  0.147971574468833E+000  0.464447710440364E+000  0.722677047872656E+000  0.964259702647105E+000  0.115797741112075E+001  0.123425047148282E+001  0.113187171853195E+001  0.838644096141279E+000  0.408065610411420E+000 -0.873600853052879E-001 -0.580686176033077E+000 -0.107117248856715E+001 -0.163500572747077E+001 -0.244155729746934E+001 -0.385025849774601E+001 -0.825819545779438E+001 -0.306954104021263E+002 -0.306957238539236E+002 -0.825826354213379E+001 -0.385027124650326E+001 -0.244156370902533E+001 -0.163500956525249E+001 -0.107117515105067E+001 -0.580688324860783E+000 -0.873618996146738E-001  0.408064264755802E+000  0.838643350883870E+000  0.113187174760037E+001  0.123425113658389E+001  0.115797846693373E+001  0.964260897623943E+000  0.722678251481821E+000  0.464448954866944E+000  0.147973029536258E+000 -0.375477962177933E+000 -0.159417862977937E+001 -0.242850057324909E+001
  0.100600000000000E+001 -0.242850456353433E+001 -0.159418199507643E+001 -0.375479997362172E+000  0.147971581779332E+000  0.464447715160653E+000  0.722677050675785E+000  0.964259703863738E+000  0.115797741100689E+001  0.123425047039242E+001  0.113187171696155E+001  0.838644094664983E+000  0.408065609559606E+000 -0.873600850934681E-001 -0.580686174398808E+000 -0.107117248504226E+001 -0.163500572110735E+001 -0.244155728601120E+001 -0.385025847530197E+001 -0.825819539843895E+001 -0.306954100157289E+002 -0.306957242403265E+002 -0.825826360148940E+001 -0.385027126894731E+001 -0.244156372048360E+001 -0.163500957161590E+001 -0.107117515457555E+001 -0.580688326495064E+000 -0.873618998264970E-001  0.408064265607608E+000  0.838643352360186E+000  0.113187174917077E+001  0.123425113767423E+001  0.115797846704765E+001  0.964260896407366E+000  0.722678248678721E+000  0.464448950146654E+000  0.147973022225757E+000 -0.375477973438392E+000 -0.159417864802381E+001 -0.242850059852563E+001
  0.100800000000000E+001 -0.242850454983423E+001 -0.159418198526207E+001 -0.375479991358322E+000  0.147971585636105E+000  0.464447717596820E+000  0.722677052032229E+000  0.964259704295425E+000  0.115797741064146E+001  0.123425046943832E+001  0.113187171573682E+001  0.838644093553523E+000  0.408065608926440E+000 -0.873600849366133E-001 -0.580686173188005E+000 -0.107117248242362E+001 -0.163500571636079E+001 -0.244155727742283E+001 -0.385025845839064E+001 -0.825819535350223E+001 -0.306954097226559E+002 -0.306957245334053E+002 -0.825826364642664E+001 -0.385027128585868E+001 -0.244156372907194E+001 -0.163500957636247E+001 -0.107117515719421E+001 -0.580688327705865E+000 -0.873618999833570E-001  0.408064266240776E+000  0.838643353471611E+000  0.113187175039554E+001  0.123425113862841E+001  0.115797846741300E+001  0.964260895975652E+000  0.722678247322247E+000  0.464448947710485E+000  0.147973018368915E+000 -0.375477979442281E+000 -0.159417865783809E+001 -0.242850061222529E+001
  0.101000000000000E+001 -0.242850454087005E+001 -0.159418197886947E+001 -0.375479987461190E+000  0.147971588117017E+000  0.464447719130474E+000  0.722677052835074E+000  0.964259704462696E+000  0.115797741025603E+001  0.123425046864592E+001  0.113187171476691E+001  0.838644092688026E+000  0.408065608436632E+000 -0.873600848155609E-001 -0.580686172254168E+000 -0.107117248040385E+001 -0.163500571269867E+001 -0.244155727079347E+001 -0.385025844532767E+001 -0.825819531878392E+001 -0.306954094963224E+002 -0.306957247597415E+002 -0.825826368114520E+001 -0.385027129892184E+001 -0.244156373570132E+001 -0.163500958002460E+001 -0.107117515921400E+001 -0.580688328639712E+000 -0.873619001044109E-001  0.408064266730583E+000  0.838643354337118E+000  0.113187175136542E+001  0.123425113942080E+001  0.115797846779848E+001  0.964260895808325E+000  0.722678246519431E+000  0.464448946176864E+000  0.147973015888072E+000 -0.375477983339412E+000 -0.159417866423073E+001 -0.242850062118956E+001
  0.101200000000000E+001 -0.242850453458866E+001 -0.159418197440585E+001 -0.375479984746205E+000  0.147971589831676E+000  0.464447720170158E+000  0.722677053348285E+000  0.964259704513954E+000  0.115797740990337E+001  0.123425046799666E+001  0.113187171399382E+001  0.838644092005159E+000  0.408065608051734E+000 -0.873600847205736E-001 -0.580686171521656E+000 -0.107117247881962E+001 -0.163500570982632E+001 -0.244155726559365E+001 -0.385025843507979E+001 -0.825819529155530E+001 -0.306954093189119E+002 -0.306957249371547E+002 -0.825826370837410E+001 -0.385027130916968E+001 -0.244156374090114E+001 -0.163500958289701E+001 -0.107117516079822E+001 -0.580688329372226E+000 -0.873619001994001E-001  0.408064267115479E+000  0.838643355019995E+000  0.113187175213852E+001  0.123425114006996E+001  0.115797846815112E+001  0.964260895757206E+000  0.722678246006160E+000  0.464448945137117E+000  0.147973014173448E+000 -0.375477986054323E+000 -0.159417866869422E+001 -0.242850062747112E+001
  0.101400000000000E+001 -0.242850453000323E+001 -0.159418197115699E+001 -0.375479982772942E+000  0.147971591070197E+000  0.464447720909375E+000  0.722677053694791E+000  0.964259704513243E+000  0.115797740959802E+001  0.123425046746832E+001  0.113187171337505E+001  0.838644091461930E+000  0.408065607746245E+000 -0.873600846452283E-001 -0.580686170940584E+000 -0.107117247756263E+001 -0.163500570754681E+001 -0.244155726146642E+001 -0.385025842694388E+001 -0.825819526994117E+001 -0.306954091781401E+002 -0.306957250779304E+002 -0.825826372998864E+001 -0.385027131730560E+001 -0.244156374502839E+001 -0.163500958517648E+001 -0.107117516205522E+001 -0.580688329953300E+000 -0.873619002747480E-001  0.408064267420967E+000  0.838643355563212E+000  0.113187175275729E+001  0.123425114059835E+001  0.115797846845649E+001  0.964260895757945E+000  0.722678245659655E+000  0.464448944397867E+000  0.147973012934856E+000 -0.375477988027547E+000 -0.159417867194316E+001 -0.242850063205655E+001
  0.101600000000000E+001 -0.242850452656124E+001 -0.159418196872319E+001 -0.375479981295240E+000  0.147971591993785E+000  0.464447721453744E+000  0.722677053938857E+000  0.964259704490371E+000  0.115797740934017E+001  0.123425046703852E+001  0.113187171287713E+001  0.838644091026533E+000  0.408065607501679E+000 -0.873600845849105E-001 -0.580686170475241E+000 -0.107117247655557E+001 -0.163500570571992E+001 -0.244155725815764E+001 -0.385025842041934E+001 -0.825819525260810E+001 -0.306954090652806E+002 -0.306957251907880E+002 -0.825826374732142E+001 -0.385027132383023E+001 -0.244156374833715E+001 -0.163500958700339E+001 -0.107117516306229E+001 -0.580688330418645E+000 -0.873619003350660E-001  0.408064267665532E+000  0.838643355998609E+000  0.113187175325518E+001  0.123425114102819E+001  0.115797846871439E+001  0.964260895780763E+000  0.722678245415588E+000  0.464448943853530E+000  0.147973012011303E+000 -0.375477989505326E+000 -0.159417867437701E+001 -0.242850063549841E+001
  0.101800000000000E+001 -0.242850452392127E+001 -0.159418196685974E+001 -0.375479980164022E+000  0.147971592698491E+000  0.464447721865035E+000  0.722677054116422E+000  0.964259704459057E+000  0.115797740912442E+001  0.123425046668801E+001  0.113187171247408E+001  0.838644090674948E+000  0.408065607304309E+000 -0.873600845362206E-001 -0.580686170099402E+000 -0.107117247574177E+001 -0.163500570424302E+001 -0.244155725548171E+001 -0.385025841514073E+001 -0.825819523858482E+001 -0.306954089739895E+002 -0.306957252820847E+002 -0.825826376134547E+001 -0.385027132910878E+001 -0.244156375101306E+001 -0.163500958848033E+001 -0.107117516387608E+001 -0.580688330794485E+000 -0.873619003837559E-001  0.408064267862906E+000  0.838643356350226E+000  0.113187175365825E+001  0.123425114137866E+001  0.115797846893011E+001  0.964260895812048E+000  0.722678245238024E+000  0.464448943442207E+000  0.147973011306561E+000 -0.375477990636468E+000 -0.159417867624046E+001 -0.242850063813847E+001
  0.102000000000000E+001 -0.242850452186383E+001 -0.159418196540924E+001 -0.375479979283165E+000  0.147971593245950E+000  0.464447722181949E+000  0.722677054248655E+000  0.964259704425605E+000  0.115797740894456E+001  0.123425046640106E+001  0.113187171214576E+001  0.838644090389004E+000  0.408065607143834E+000 -0.873600844966188E-001 -0.580686169793512E+000 -0.107117247507903E+001 -0.163500570303965E+001 -0.244155725330060E+001 -0.385025841083642E+001 -0.825819522714816E+001 -0.306954088995479E+002 -0.306957253565259E+002 -0.825826377278192E+001 -0.385027133341313E+001 -0.244156375319422E+001 -0.163500958968370E+001 -0.107117516453881E+001 -0.580688331100376E+000 -0.873619004233606E-001  0.408064268023380E+000  0.838643356636137E+000  0.113187175398657E+001  0.123425114166565E+001  0.115797846910990E+001  0.964260895845444E+000  0.722678245105791E+000  0.464448943125453E+000  0.147973010759242E+000 -0.375477991517480E+000 -0.159417867769101E+001 -0.242850064019592E+001
