# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001 -0.647235210247432E-001 -0.123432485573823E+000 -0.192980352501520E+000 -0.227199710238121E+000 -0.247777078268213E+000 -0.262617396048073E+000 -0.275090343417140E+000 -0.285277494870115E+000 -0.291147434012437E+000 -0.290100624567573E+000 -0.280039541042123E+000 -0.260603017215562E+000 -0.233267580406563E+000 -0.201110102408530E+000 -0.168109147860969E+000 -0.137610614104742E+000 -0.111428636147508E+000 -0.939587737889869E-001 -0.167334829973826E+000 -0.795179484708524E-001 -0.795174983540541E-001 -0.167336473941440E+000 -0.939587780048816E-001 -0.111428562129995E+000 -0.137610515429552E+000 -0.168109038788988E+000 -0.201109996810601E+000 -0.233267494443386E+000 -0.260602961532265E+000 -0.280039521201662E+000 -0.290100639180992E+000 -0.291147473795875E+000 -0.285277551073683E+000 -0.275090409327318E+000 -0.262617469935518E+000 -0.247777164046214E+000 -0.227199817161184E+000 -0.192980501578847E+000 -0.123432720551137E+000 -0.647238301293944E-001
  0.100200000000000E+001  0.116355054301279E+000  0.723471933668068E-001  0.458215548466993E-002 -0.339552195526239E-001 -0.629844752040771E-001 -0.897656666699682E-001 -0.117692376504005E+000 -0.147052177582642E+000 -0.175837360804687E+000 -0.201106328949013E+000 -0.220083950925732E+000 -0.231474521862806E+000 -0.235862257050004E+000 -0.235598811415263E+000 -0.234369276281807E+000 -0.235713857949706E+000 -0.242087015795191E+000 -0.258870274649949E+000 -0.370661432549995E+000 -0.353764613608461E+000 -0.353765036486916E+000 -0.370663388211515E+000 -0.258870527521635E+000 -0.242087157408797E+000 -0.235713952257343E+000 -0.234369343333701E+000 -0.235598868309983E+000 -0.235862320657943E+000 -0.231474601699607E+000 -0.220084051095277E+000 -0.201106446190807E+000 -0.175837485421971E+000 -0.147052301625183E+000 -0.117692495142435E+000 -0.897657805247746E-001 -0.629845901461658E-001 -0.339553456299771E-001  0.458199852127515E-002  0.723469684311851E-001  0.116354786824596E+000
  0.100400000000000E+001  0.116355048765521E+000  0.723471895548686E-001  0.458215309181078E-002 -0.339552210093603E-001 -0.629844759866897E-001 -0.897656669337580E-001 -0.117692376346537E+000 -0.147052177071961E+000 -0.175837359994847E+000 -0.201106327886928E+000 -0.220083949652570E+000 -0.231474520411133E+000 -0.235862255439770E+000 -0.235598809648940E+000 -0.234369274338755E+000 -0.235713855779035E+000 -0.242087013298650E+000 -0.258870271614364E+000 -0.370661427800366E+000 -0.353764606041850E+000 -0.353765044053594E+000 -0.370663392961174E+000 -0.258870530557223E+000 -0.242087159905336E+000 -0.235713954428014E+000 -0.234369345276758E+000 -0.235598870076303E+000 -0.235862322268179E+000 -0.231474603151277E+000 -0.220084052368442E+000 -0.201106447252893E+000 -0.175837486231807E+000 -0.147052302135857E+000 -0.117692495299898E+000 -0.897657802609962E-001 -0.629845893635532E-001 -0.339553441732361E-001  0.458200091412306E-002  0.723469722431210E-001  0.116354792360356E+000
  0.100600000000000E+001  0.116355046680528E+000  0.723471881801960E-001  0.458215230130587E-002 -0.339552214334106E-001 -0.629844761492629E-001 -0.897656668877965E-001 -0.117692376119009E+000 -0.147052176678681E+000 -0.175837359448584E+000 -0.201106327200648E+000 -0.220083948839456E+000 -0.231474519481751E+000 -0.235862254398332E+000 -0.235598808488909E+000 -0.234369273037691E+000 -0.235713854292178E+000 -0.242087011544768E+000 -0.258870269422623E+000 -0.370661424261550E+000 -0.353764600299846E+000 -0.353765049795634E+000 -0.370663396500010E+000 -0.258870532748975E+000 -0.242087161659222E+000 -0.235713955914871E+000 -0.234369346577822E+000 -0.235598871236337E+000 -0.235862323309617E+000 -0.231474604080659E+000 -0.220084053181554E+000 -0.201106447939177E+000 -0.175837486778079E+000 -0.147052302529140E+000 -0.117692495527426E+000 -0.897657803069623E-001 -0.629845892009800E-001 -0.339553437491813E-001  0.458200170462576E-002  0.723469736177914E-001  0.116354794445347E+000
  0.100800000000000E+001  0.116355045470146E+000  0.723471873977884E-001  0.458215186912228E-002 -0.339552216485762E-001 -0.629844762089529E-001 -0.897656668208070E-001 -0.117692375938016E+000 -0.147052176389730E+000 -0.175837359056404E+000 -0.201106326710792E+000 -0.220083948258256E+000 -0.231474518814249E+000 -0.235862253645467E+000 -0.235598807644086E+000 -0.234369272082657E+000 -0.235713853191865E+000 -0.242087010236127E+000 -0.258870267773563E+000 -0.370661421576187E+000 -0.353764595924112E+000 -0.353765054171397E+000 -0.370663399185385E+000 -0.258870534398033E+000 -0.242087162967861E+000 -0.235713957015188E+000 -0.234369347532861E+000 -0.235598872081160E+000 -0.235862324062482E+000 -0.231474604748164E+000 -0.220084053762753E+000 -0.201106448429035E+000 -0.175837487170261E+000 -0.147052302818083E+000 -0.117692495708417E+000 -0.897657803739450E-001 -0.629845891412923E-001 -0.339553435340202E-001  0.458200213682058E-002  0.723469744001967E-001  0.116354795655732E+000
  0.101000000000000E+001  0.116355044664925E+000  0.723471868846808E-001  0.458215159398290E-002 -0.339552217754833E-001 -0.629844762286872E-001 -0.897656667520806E-001 -0.117692375788499E+000 -0.147052176162516E+000 -0.175837358753750E+000 -0.201106326335677E+000 -0.220083947814353E+000 -0.231474518304439E+000 -0.235862253069728E+000 -0.235598806996860E+000 -0.234369271349616E+000 -0.235713852345769E+000 -0.242087009228057E+000 -0.258870266501013E+000 -0.370661419501070E+000 -0.353764592542258E+000 -0.353765057553281E+000 -0.370663401260515E+000 -0.258870535670581E+000 -0.242087163975934E+000 -0.235713957861291E+000 -0.234369348265900E+000 -0.235598872728384E+000 -0.235862324638219E+000 -0.231474605257974E+000 -0.220084054206658E+000 -0.201106448804148E+000 -0.175837487472906E+000 -0.147052303045302E+000 -0.117692495857949E+000 -0.897657804426736E-001 -0.629845891215535E-001 -0.339553434071132E-001  0.458200241195316E-002  0.723469749133088E-001  0.116354796460954E+000
  0.101200000000000E+001  0.116355044103623E+000  0.723471865318951E-001  0.458215141037089E-002 -0.339552218530048E-001 -0.629844762288531E-001 -0.897656666877341E-001 -0.117692375664590E+000 -0.147052175980769E+000 -0.175837358515234E+000 -0.201106326042058E+000 -0.220083947467873E+000 -0.231474517906804E+000 -0.235862252620537E+000 -0.235598806491533E+000 -0.234369270776825E+000 -0.235713851684172E+000 -0.242087008439324E+000 -0.258870265504703E+000 -0.370661417876071E+000 -0.353764589895021E+000 -0.353765060200530E+000 -0.370663402885526E+000 -0.258870536666898E+000 -0.242087164764665E+000 -0.235713958522877E+000 -0.234369348838684E+000 -0.235598873233715E+000 -0.235862325087412E+000 -0.231474605655607E+000 -0.220084054553141E+000 -0.201106449097770E+000 -0.175837487711426E+000 -0.147052303227059E+000 -0.117692495981838E+000 -0.897657805070155E-001 -0.629845891213966E-001 -0.339553433295893E-001  0.458200259557195E-002  0.723469752660967E-001  0.116354797022234E+000
  0.101400000000000E+001  0.116355043699818E+000  0.723471862812985E-001  0.458215128359364E-002 -0.339552219016346E-001 -0.629844762200356E-001 -0.897656666306133E-001 -0.117692375562498E+000 -0.147052175834602E+000 -0.175837358325493E+000 -0.201106325809644E+000 -0.220083947194186E+000 -0.231474517592877E+000 -0.235862252265805E+000 -0.235598806092219E+000 -0.234369270323935E+000 -0.235713851160797E+000 -0.242087007815090E+000 -0.258870264715834E+000 -0.370661416589342E+000 -0.353764587799694E+000 -0.353765062295866E+000 -0.370663404172252E+000 -0.258870537455764E+000 -0.242087165388907E+000 -0.235713959046258E+000 -0.234369349291576E+000 -0.235598873633027E+000 -0.235862325442146E+000 -0.231474605969536E+000 -0.220084054826826E+000 -0.201106449330176E+000 -0.175837487901168E+000 -0.147052303373223E+000 -0.117692496083940E+000 -0.897657805641318E-001 -0.629845891302095E-001 -0.339553432809709E-001  0.458200272234472E-002  0.723469755166888E-001  0.116354797426055E+000
  0.101600000000000E+001  0.116355043401767E+000  0.723471860984814E-001  0.458215119355155E-002 -0.339552219327988E-001 -0.629844762076068E-001 -0.897656665812532E-001 -0.117692375478519E+000 -0.147052175716471E+000 -0.175837358173356E+000 -0.201106325623997E+000 -0.220083946975889E+000 -0.231474517342545E+000 -0.235862251982834E+000 -0.235598805773505E+000 -0.234369269962246E+000 -0.235713850742619E+000 -0.242087007316148E+000 -0.258870264085079E+000 -0.370661415560499E+000 -0.353764586124881E+000 -0.353765063970696E+000 -0.370663405201107E+000 -0.258870538086528E+000 -0.242087165887849E+000 -0.235713959464432E+000 -0.234369349653269E+000 -0.235598873951738E+000 -0.235862325725120E+000 -0.231474606219870E+000 -0.220084055045121E+000 -0.201106449515826E+000 -0.175837488053304E+000 -0.147052303491351E+000 -0.117692496167923E+000 -0.897657806134942E-001 -0.629845891426407E-001 -0.339553432498067E-001  0.458200281239352E-002  0.723469756995081E-001  0.116354797724103E+000
  0.101800000000000E+001  0.116355043177399E+000  0.723471859622996E-001  0.458215112813330E-002 -0.339552219530290E-001 -0.629844761941978E-001 -0.897656665391441E-001 -0.117692375409343E+000 -0.147052175620463E+000 -0.175837358050463E+000 -0.201106325474457E+000 -0.220083946800245E+000 -0.231474517141145E+000 -0.235862251755086E+000 -0.235598805516847E+000 -0.234369269670821E+000 -0.235713850405545E+000 -0.242087006913819E+000 -0.258870263576299E+000 -0.370661414730639E+000 -0.353764584774395E+000 -0.353765065321187E+000 -0.370663406030978E+000 -0.258870538595309E+000 -0.242087166290171E+000 -0.235713959801513E+000 -0.234369349944690E+000 -0.235598874208397E+000 -0.235862325952868E+000 -0.231474606421268E+000 -0.220084055220765E+000 -0.201106449665365E+000 -0.175837488176198E+000 -0.147052303587366E+000 -0.117692496237089E+000 -0.897657806555966E-001 -0.629845891560473E-001 -0.339553432295742E-001  0.458200287780274E-002  0.723469758356833E-001  0.116354797948462E+000
  0.102000000000000E+001  0.116355043005753E+000  0.723471858591648E-001  0.458215107976155E-002 -0.339552219662576E-001 -0.629844761810791E-001 -0.897656665034362E-001 -0.117692375352204E+000 -0.147052175541969E+000 -0.175837357950491E+000 -0.201106325353082E+000 -0.220083946657796E+000 -0.231474516977807E+000 -0.235862251570304E+000 -0.235598805308499E+000 -0.234369269434137E+000 -0.235713850131657E+000 -0.242087006586816E+000 -0.258870263162664E+000 -0.370661414055943E+000 -0.353764583676686E+000 -0.353765066418901E+000 -0.370663406705672E+000 -0.258870539008941E+000 -0.242087166617181E+000 -0.235713960075401E+000 -0.234369350181376E+000 -0.235598874416747E+000 -0.235862326137647E+000 -0.231474606584608E+000 -0.220084055363218E+000 -0.201106449786743E+000 -0.175837488276174E+000 -0.147052303665853E+000 -0.117692496294229E+000 -0.897657806913180E-001 -0.629845891691683E-001 -0.339553432163411E-001  0.458200292617900E-002  0.723469759388248E-001  0.116354798120111E+000
