# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.385482669743621E+000 -0.844159775762866E+001 -0.180850586419671E+002 -0.227441151248176E+002 -0.256889811163630E+002 -0.280947521417466E+002 -0.304585449789695E+002 -0.327903766997259E+002 -0.347837310710452E+002 -0.360198157526929E+002 -0.361514335871248E+002 -0.350873263108310E+002 -0.329991604419466E+002 -0.303076400493795E+002 -0.275850985634472E+002 -0.253333132380099E+002 -0.238548878082105E+002 -0.238007544177474E+002 -0.371541694438606E+002 -0.204183183493951E+002  0.204181608197277E+002  0.371544452264111E+002  0.238007802225217E+002  0.238548985032250E+002  0.253333178117378E+002  0.275851002540701E+002  0.303076414769594E+002  0.329991641765874E+002  0.350873338127774E+002  0.361514454028397E+002  0.360198313149449E+002  0.347837487224961E+002  0.327903950116651E+002  0.304585630050162E+002  0.280947697928047E+002  0.256889991771434E+002  0.227441350908857E+002  0.180850834855537E+002  0.844163275425018E+001  0.385525959064735E+000
  0.100200000000000E+001  0.185620564323912E+002  0.124523440699299E+002  0.333134109257929E+001 -0.144649662051463E+001 -0.492045405570068E+001 -0.820291391698272E+001 -0.118101764985066E+002 -0.157955189785721E+002 -0.198766969961182E+002 -0.236168876952344E+002 -0.266064754762629E+002 -0.286599284184938E+002 -0.298564422298539E+002 -0.305431533666156E+002 -0.312726994130023E+002 -0.325884005656483E+002 -0.348893990447409E+002 -0.389591814829303E+002 -0.570512412746141E+002 -0.423105972268739E+002  0.423103670357042E+002  0.570515589243100E+002  0.389592396493996E+002  0.348894361035079E+002  0.325884271448936E+002  0.312727197452946E+002  0.305431706722188E+002  0.298564593122215E+002  0.286599467220774E+002  0.266064954901427E+002  0.236169087633667E+002  0.198767175683815E+002  0.157955378889169E+002  0.118101931793272E+002  0.820292868517583E+001  0.492046802012255E+001  0.144651143146729E+001 -0.333132256614766E+001 -0.124523172571252E+002 -0.185620245401045E+002
  0.100400000000000E+001  0.185620558312261E+002  0.124523436223678E+002  0.333134077366572E+001 -0.144649685069017E+001 -0.492045421965014E+001 -0.820291402806346E+001 -0.118101765649056E+002 -0.157955190058643E+002 -0.198766969888793E+002 -0.236168876578007E+002 -0.266064754128320E+002 -0.286599283326515E+002 -0.298564421238292E+002 -0.305431532403301E+002 -0.312726992629169E+002 -0.325884003832944E+002 -0.348893988137002E+002 -0.389591811691205E+002 -0.570512407202222E+002 -0.423105965144624E+002  0.423103677481147E+002  0.570515594787055E+002  0.389592399632102E+002  0.348894363345486E+002  0.325884273272486E+002  0.312727198953801E+002  0.305431707985040E+002  0.298564594182459E+002  0.286599468079205E+002  0.266064955535739E+002  0.236169088008004E+002  0.198767175756211E+002  0.157955378616244E+002  0.118101931129282E+002  0.820292857409608E+001  0.492046785617338E+001  0.144651120129168E+001 -0.333132288506098E+001 -0.124523177046877E+002 -0.185620251412698E+002
  0.100600000000000E+001  0.185620556380285E+002  0.124523434798581E+002  0.333134067376083E+001 -0.144649692215398E+001 -0.492045426965785E+001 -0.820291405988103E+001 -0.118101765798069E+002 -0.157955190043110E+002 -0.198766969713191E+002 -0.236168876250338E+002 -0.266064753659957E+002 -0.286599282728255E+002 -0.298564420514370E+002 -0.305431531543702E+002 -0.312726991600083E+002 -0.325884002564609E+002 -0.348893986499656E+002 -0.389591809420185E+002 -0.570512403101688E+002 -0.423105959818518E+002  0.423103682807246E+002  0.570515598887591E+002  0.389592401903119E+002  0.348894364982850E+002  0.325884274540819E+002  0.312727199982884E+002  0.305431708844642E+002  0.298564594906377E+002  0.286599468677462E+002  0.266064956004110E+002  0.236169088335674E+002  0.198767175931802E+002  0.157955378631783E+002  0.118101930980277E+002  0.820292854227885E+001  0.492046780616566E+001  0.144651112982785E+001 -0.333132298496624E+001 -0.124523178471972E+002 -0.185620253344687E+002
  0.100800000000000E+001  0.185620555333130E+002  0.124523434031970E+002  0.333134062049335E+001 -0.144649695985588E+001 -0.492045429546710E+001 -0.820291407527766E+001 -0.118101765850941E+002 -0.157955189993264E+002 -0.198766969559542E+002 -0.236168875994793E+002 -0.266064753307339E+002 -0.286599282283560E+002 -0.298564419978298E+002 -0.305431530906840E+002 -0.312726990835576E+002 -0.325884001618539E+002 -0.348893985272394E+002 -0.389591807708997E+002 -0.570512399997262E+002 -0.423105955778795E+002  0.423103686846985E+002  0.570515601992044E+002  0.389592403614308E+002  0.348894366210106E+002  0.325884275486888E+002  0.312727200747394E+002  0.305431709481502E+002  0.298564595442456E+002  0.286599469122160E+002  0.266064956356717E+002  0.236169088591225E+002  0.198767176085466E+002  0.157955378681619E+002  0.118101930927401E+002  0.820292852688188E+001  0.492046778035638E+001  0.144651109212526E+001 -0.333132303823406E+001 -0.124523179238576E+002 -0.185620254391809E+002
  0.101000000000000E+001  0.185620554647962E+002  0.124523433532636E+002  0.333134058591715E+001 -0.144649698410806E+001 -0.492045431171495E+001 -0.820291408439055E+001 -0.118101765871428E+002 -0.157955189940689E+002 -0.198766969431930E+002 -0.236168875792418E+002 -0.266064753032755E+002 -0.286599281939549E+002 -0.298564419564586E+002 -0.305431530415656E+002 -0.312726990245907E+002 -0.325884000888617E+002 -0.348893984325071E+002 -0.389591806387209E+002 -0.570512397598769E+002 -0.423105952659010E+002  0.423103689966758E+002  0.570515604390548E+002  0.389592404936113E+002  0.348894367157430E+002  0.325884276216810E+002  0.312727201337067E+002  0.305431709972689E+002  0.298564595856165E+002  0.286599469466171E+002  0.266064956631304E+002  0.236169088793594E+002  0.198767176213074E+002  0.157955378734201E+002  0.118101930906906E+002  0.820292851776932E+001  0.492046776410889E+001  0.144651106787377E+001 -0.333132307281027E+001 -0.124523179737914E+002 -0.185620255076984E+002
  0.101200000000000E+001  0.185620554167850E+002  0.124523433183978E+002  0.333134056182921E+001 -0.144649700086971E+001 -0.492045432272957E+001 -0.820291409021586E+001 -0.118101765877706E+002 -0.157955189892583E+002 -0.198766969327373E+002 -0.236168875631110E+002 -0.266064752816112E+002 -0.286599281669221E+002 -0.298564419239955E+002 -0.305431530030367E+002 -0.312726989783394E+002 -0.325884000316109E+002 -0.348893983582026E+002 -0.389591805350268E+002 -0.570512395717696E+002 -0.423105950213581E+002  0.423103692412185E+002  0.570515606271635E+002  0.389592405973048E+002  0.348894367900474E+002  0.325884276789329E+002  0.312727201799577E+002  0.305431710357978E+002  0.298564596180796E+002  0.286599469736498E+002  0.266064956847952E+002  0.236169088954906E+002  0.198767176317617E+002  0.157955378782303E+002  0.118101930900646E+002  0.820292851194333E+001  0.492046775309359E+001  0.144651105111245E+001 -0.333132309689755E+001 -0.124523180086562E+002 -0.185620255557110E+002
  0.101400000000000E+001  0.185620553817366E+002  0.124523432930206E+002  0.333134054432198E+001 -0.144649701297688E+001 -0.492045433056098E+001 -0.820291409414896E+001 -0.118101765877619E+002 -0.157955189850932E+002 -0.198766969242287E+002 -0.236168875502001E+002 -0.266064752643769E+002 -0.286599281454665E+002 -0.298564418982452E+002 -0.305431529724733E+002 -0.312726989416418E+002 -0.325883999861766E+002 -0.348893982992252E+002 -0.389591804527029E+002 -0.570512394224497E+002 -0.423105948273182E+002  0.423103694352610E+002  0.570515607764859E+002  0.389592406796286E+002  0.348894368490248E+002  0.325884277243665E+002  0.312727202166556E+002  0.305431710663613E+002  0.298564596438302E+002  0.286599469951055E+002  0.266064957020291E+002  0.236169089084014E+002  0.198767176402710E+002  0.157955378823958E+002  0.118101930900736E+002  0.820292850801024E+001  0.492046774526182E+001  0.144651103900459E+001 -0.333132311440443E+001 -0.124523180340341E+002 -0.185620255907593E+002
