# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.156872799996940E+001  0.292847548500953E+001  0.403825531233793E+001  0.431979837127810E+001  0.435033436150478E+001  0.430602793330417E+001  0.418240480834471E+001  0.389694939449672E+001  0.337124290771608E+001  0.259464076673117E+001  0.164833363215769E+001  0.693172746866188E+000 -0.127520156690628E+000 -0.714224708388076E+000 -0.107518358545543E+001 -0.128828715739773E+001 -0.145329985789962E+001 -0.172639250571662E+001 -0.447808306588679E+001 -0.809126465286215E+001 -0.809128813891997E+001 -0.447813997003388E+001 -0.172639615356400E+001 -0.145330154731884E+001 -0.128828855305890E+001 -0.107518515377597E+001 -0.714226767659106E+000 -0.127522720357957E+000  0.693170063339879E+000  0.164833127329280E+001  0.259463938272289E+001  0.337124265653242E+001  0.389695017524987E+001  0.418240632475637E+001  0.430602990629912E+001  0.435033670537873E+001  0.431980125609592E+001  0.403825925729719E+001  0.292848177261391E+001  0.156873593682001E+001
  0.100200000000000E+001 -0.282012893331237E+001 -0.171645581495322E+001 -0.958838177915905E-001  0.645598374377276E+000  0.110584684337815E+001  0.147184989443118E+001  0.178936506243227E+001  0.200876267785541E+001  0.203604878204706E+001  0.179868159813352E+001  0.129543063749274E+001  0.615694570103651E+000 -0.128938635891423E+000 -0.836708840169403E+000 -0.149896811478879E+001 -0.220671640678447E+001 -0.315740940797643E+001 -0.475648094866076E+001 -0.991937000654620E+001 -0.359971405701448E+002 -0.359974918548235E+002 -0.991945093813668E+001 -0.475649543191647E+001 -0.315741702272218E+001 -0.220672126267706E+001 -0.149897170267277E+001 -0.836711893984921E+000 -0.128941310366328E+000  0.615692530435384E+000  0.129542946503820E+001  0.179868159669492E+001  0.203604979509633E+001  0.200876437900372E+001  0.178936708622770E+001  0.147185202154768E+001  0.110584907444253E+001  0.645600898824394E+000 -0.958805528198898E-001 -0.171645089602738E+001 -0.282012325037576E+001
  0.100400000000000E+001 -0.282012879914062E+001 -0.171645572451396E+001 -0.958837677193585E-001  0.645598402074458E+000  0.110584685711878E+001  0.147184989875639E+001  0.178936506003813E+001  0.200876267087937E+001  0.203604877266976E+001  0.179868158863428E+001  0.129543062999880E+001  0.615694566242371E+000 -0.128938635011156E+000 -0.836708833896456E+000 -0.149896810236151E+001 -0.220671638646298E+001 -0.315740937541540E+001 -0.475648089288495E+001 -0.991936987944017E+001 -0.359971398002086E+002 -0.359974926247730E+002 -0.991945106524387E+001 -0.475649548769244E+001 -0.315741705528325E+001 -0.220672128299858E+001 -0.149897171510011E+001 -0.836711900257881E+000 -0.128941311246613E+000  0.615692534296644E+000  0.129542947253214E+001  0.179868160619416E+001  0.203604980447358E+001  0.200876438597967E+001  0.178936708862177E+001  0.147185201722266E+001  0.110584906070190E+001  0.645600871127122E+000 -0.958806028918965E-001 -0.171645098646661E+001 -0.282012338454759E+001
  0.100600000000000E+001 -0.282012874860605E+001 -0.171645569189948E+001 -0.958837511774955E-001  0.645598410136996E+000  0.110584685997313E+001  0.147184989800276E+001  0.178936505657883E+001  0.200876266550707E+001  0.203604876634449E+001  0.179868158249623E+001  0.129543062521275E+001  0.615694563770324E+000 -0.128938634441834E+000 -0.836708829776703E+000 -0.149896809404022E+001 -0.220671637254325E+001 -0.315740935254047E+001 -0.475648085261393E+001 -0.991936978473701E+001 -0.359971392159341E+002 -0.359974932090561E+002 -0.991945115994784E+001 -0.475649552796375E+001 -0.315741707815827E+001 -0.220672129691833E+001 -0.149897172342141E+001 -0.836711904377657E+000 -0.128941311815947E+000  0.615692536768682E+000  0.129542947731818E+001  0.179868161233224E+001  0.203604981079895E+001  0.200876439135200E+001  0.178936709208107E+001  0.147185201797636E+001  0.110584905784755E+001  0.645600863064495E+000 -0.958806194337167E-001 -0.171645101908105E+001 -0.282012343508213E+001
  0.100800000000000E+001 -0.282012871926964E+001 -0.171645567333663E+001 -0.958837421337510E-001  0.645598414227977E+000  0.110584686102112E+001  0.147184989690435E+001  0.178936505382705E+001  0.200876266155994E+001  0.203604876180337E+001  0.179868157811499E+001  0.129543062179176E+001  0.615694561994846E+000 -0.128938634030266E+000 -0.836708826776384E+000 -0.149896808793206E+001 -0.220671636224230E+001 -0.315740933547257E+001 -0.475648082231410E+001 -0.991936971287332E+001 -0.359971387706838E+002 -0.359974936543133E+002 -0.991945123181204E+001 -0.475649555826360E+001 -0.315741709522617E+001 -0.220672130721935E+001 -0.149897172952962E+001 -0.836711907377986E+000 -0.128941312227524E+000  0.615692538544160E+000  0.129542948073916E+001  0.179868161671351E+001  0.203604981534010E+001  0.200876439529904E+001  0.178936709483282E+001  0.147185201907466E+001  0.110584905679960E+001  0.645600858973600E+000 -0.958806284776982E-001 -0.171645103764384E+001 -0.282012346441860E+001
  0.101000000000000E+001 -0.282012869975326E+001 -0.171645566116301E+001 -0.958837363762650E-001  0.645598416640883E+000  0.110584686136760E+001  0.147184989577747E+001  0.178936505155384E+001  0.200876265845615E+001  0.203604875829888E+001  0.179868157475998E+001  0.129543061917891E+001  0.615694560638811E+000 -0.128938633715527E+000 -0.836708824477817E+000 -0.149896808324370E+001 -0.220671635432128E+001 -0.315740932232486E+001 -0.475648079893228E+001 -0.991936965734058E+001 -0.359971384265651E+002 -0.359974939984380E+002 -0.991945128734531E+001 -0.475649558164543E+001 -0.315741710837394E+001 -0.220672131514044E+001 -0.149897173421797E+001 -0.836711909676553E+000 -0.128941312542268E+000  0.615692539900190E+000  0.129542948335202E+001  0.179868162006850E+001  0.203604981884448E+001  0.200876439840290E+001  0.178936709710627E+001  0.147185202020158E+001  0.110584905645304E+001  0.645600856560693E+000 -0.958806342350430E-001 -0.171645104981757E+001 -0.282012348393504E+001
  0.101200000000000E+001 -0.282012868614880E+001 -0.171645565279307E+001 -0.958837325340538E-001  0.645598418114814E+000  0.110584686137051E+001  0.147184989472240E+001  0.178936504966995E+001  0.200876265597343E+001  0.203604875553706E+001  0.179868157213387E+001  0.129543061713950E+001  0.615694559581148E+000 -0.128938633469968E+000 -0.836708822683192E+000 -0.149896807958027E+001 -0.220671634812751E+001 -0.315740931203785E+001 -0.475648078062609E+001 -0.991936961385355E+001 -0.359971381571968E+002 -0.359974942678097E+002 -0.991945133083277E+001 -0.475649559995179E+001 -0.315741711866094E+001 -0.220672132133412E+001 -0.149897173788136E+001 -0.836711911471199E+000 -0.128941312787833E+000  0.615692540957843E+000  0.129542948539144E+001  0.179868162269463E+001  0.203604982160635E+001  0.200876440088573E+001  0.178936709898985E+001  0.147185202125657E+001  0.110584905645029E+001  0.645600855086719E+000 -0.958806380773970E-001 -0.171645105818757E+001 -0.282012349753895E+001
  0.101400000000000E+001 -0.282012867636166E+001 -0.171645564684759E+001 -0.958837298811500E-001  0.645598419039419E+000  0.110584686121569E+001  0.147184989378581E+001  0.178936504811775E+001  0.200876265397676E+001  0.203604875334001E+001  0.179868157005517E+001  0.129543061552856E+001  0.615694558746140E+000 -0.128938633276047E+000 -0.836708821265062E+000 -0.149896807668370E+001 -0.220671634322775E+001 -0.315740930389631E+001 -0.475648076613142E+001 -0.991936957941908E+001 -0.359971379439880E+002 -0.359974944810213E+002 -0.991945136526728E+001 -0.475649561444643E+001 -0.315741712680261E+001 -0.220672132623395E+001 -0.149897174077796E+001 -0.836711912889326E+000 -0.128941312981760E+000  0.615692541792853E+000  0.129542948700237E+001  0.179868162477326E+001  0.203604982380340E+001  0.200876440288238E+001  0.178936710054218E+001  0.147185202219309E+001  0.110584905660502E+001  0.645600854162329E+000 -0.958806407302075E-001 -0.171645106413295E+001 -0.282012350732648E+001
  0.101600000000000E+001 -0.282012866913771E+001 -0.171645564251020E+001 -0.958837279969555E-001  0.645598419631948E+000  0.110584686099747E+001  0.147184989297647E+001  0.178936504684096E+001  0.200876265236307E+001  0.203604875157840E+001  0.179868156839475E+001  0.129543061424364E+001  0.615694558080288E+000 -0.128938633121355E+000 -0.836708820133176E+000 -0.149896807437043E+001 -0.220671633931284E+001 -0.315740929738888E+001 -0.475648075454194E+001 -0.991936955188594E+001 -0.359971377735684E+002 -0.359974946514442E+002 -0.991945139280081E+001 -0.475649562603611E+001 -0.315741713331006E+001 -0.220672133014883E+001 -0.149897174309126E+001 -0.836711914021208E+000 -0.128941313136456E+000  0.615692542458710E+000  0.129542948828727E+001  0.179868162643370E+001  0.203604982556501E+001  0.200876440449603E+001  0.178936710181904E+001  0.147185202300246E+001  0.110584905682328E+001  0.645600853569798E+000 -0.958806426145427E-001 -0.171645106847039E+001 -0.282012351455038E+001
  0.101800000000000E+001 -0.282012866369963E+001 -0.171645563927924E+001 -0.958837266280326E-001  0.645598420016589E+000  0.110584686076205E+001  0.147184989228602E+001  0.178936504578923E+001  0.200876265105158E+001  0.203604875015539E+001  0.179868156705728E+001  0.129543061320979E+001  0.615694557544586E+000 -0.128938632996852E+000 -0.836708819221676E+000 -0.149896807250654E+001 -0.220671633615720E+001 -0.315740929214152E+001 -0.475648074519361E+001 -0.991936952967785E+001 -0.359971376361504E+002 -0.359974947888638E+002 -0.991945141500926E+001 -0.475649563538446E+001 -0.315741713855733E+001 -0.220672133330453E+001 -0.149897174495512E+001 -0.836711914932711E+000 -0.128941313260961E+000  0.615692542994404E+000  0.129542948932112E+001  0.179868162777117E+001  0.203604982698802E+001  0.200876440580762E+001  0.178936710287063E+001  0.147185202369280E+001  0.110584905705867E+001  0.645600853185116E+000 -0.958806439832770E-001 -0.171645107170119E+001 -0.282012351998824E+001
  0.102000000000000E+001 -0.282012865953938E+001 -0.171645563683234E+001 -0.958837256158197E-001  0.645598420268106E+000  0.110584686053171E+001  0.147184989170054E+001  0.178936504492050E+001  0.200876264997934E+001  0.203604874899780E+001  0.179868156597170E+001  0.129543061237132E+001  0.615694557110126E+000 -0.128938632895838E+000 -0.836708818481746E+000 -0.149896807099277E+001 -0.220671633359310E+001 -0.315740928787660E+001 -0.475648073759349E+001 -0.991936951162212E+001 -0.359971375244535E+002 -0.359974949005621E+002 -0.991945143306499E+001 -0.475649564298455E+001 -0.315741714282235E+001 -0.220672133586864E+001 -0.149897174646891E+001 -0.836711915672652E+000 -0.128941313361976E+000  0.615692543428868E+000  0.129542949015961E+001  0.179868162885676E+001  0.203604982814566E+001  0.200876440687977E+001  0.178936710373937E+001  0.147185202427851E+001  0.110584905728904E+001  0.645600852933512E+000 -0.958806449955844E-001 -0.171645107414825E+001 -0.282012352414854E+001
