# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001 -0.119904310058150E+002 -0.228746672113394E+002 -0.358282845092442E+002 -0.422282101281985E+002 -0.460883337021072E+002 -0.488765722438691E+002 -0.512257632636328E+002 -0.531567694106297E+002 -0.542913900385847E+002 -0.541380604329590E+002 -0.522943504377327E+002 -0.486840369304891E+002 -0.435816673547243E+002 -0.375670639610415E+002 -0.313898025567751E+002 -0.256777190370326E+002 -0.207673841571151E+002 -0.174686552704448E+002 -0.309365643211952E+002 -0.111530104837845E+002  0.111528686647962E+002  0.309368752342267E+002  0.174686607026313E+002  0.207673760969863E+002  0.256777078129221E+002  0.313897910315850E+002  0.375670548546083E+002  0.435816636550343E+002  0.486840403828364E+002  0.522943616585770E+002  0.541380786318262E+002  0.542914129682285E+002  0.531567950490617E+002  0.512257901298503E+002  0.488765999071744E+002  0.460883627749353E+002  0.422282420241014E+002  0.358283223910448E+002  0.228747172642894E+002  0.119904916721136E+002
  0.100200000000000E+001  0.215554011932243E+002  0.134074387001042E+002  0.850702206265596E+000 -0.631105006958017E+001 -0.117155680703597E+002 -0.167065747857551E+002 -0.219160017455719E+002 -0.274007495756124E+002 -0.327890696664719E+002 -0.375301021659671E+002 -0.410982961235483E+002 -0.432424634758673E+002 -0.440664510178168E+002 -0.440095310989069E+002 -0.437621200682589E+002 -0.439835509982718E+002 -0.451187920788092E+002 -0.481288731950924E+002 -0.685273639899491E+002 -0.496185087732945E+002  0.496182180174474E+002  0.685277410082485E+002  0.481289330158860E+002  0.451188309314532E+002  0.439835809089840E+002  0.437621449142158E+002  0.440095541670279E+002  0.440664754002330E+002  0.432424906965865E+002  0.410983265594153E+002  0.375301347709053E+002  0.327891022722022E+002  0.274007805064405E+002  0.219160300810087E+002  0.167066007308763E+002  0.117155927848571E+002  0.631107529960137E+001 -0.850673307132296E+000 -0.134074008285927E+002 -0.215553577592608E+002
  0.100400000000000E+001  0.215554001676946E+002  0.134074379936725E+002  0.850701762013800E+000 -0.631105034033411E+001 -0.117155682159307E+002 -0.167065748348494E+002 -0.219160017162487E+002 -0.274007494804550E+002 -0.327890695154575E+002 -0.375301019677622E+002 -0.410982958857987E+002 -0.432424632046756E+002 -0.440664507169743E+002 -0.440095307689601E+002 -0.437621197054463E+002 -0.439835505932305E+002 -0.451187916135181E+002 -0.481288726307200E+002 -0.685273631118448E+002 -0.496185077120133E+002  0.496182190787303E+002  0.685277418863585E+002  0.481289335802590E+002  0.451188313967440E+002  0.439835813140255E+002  0.437621452770294E+002  0.440095544969745E+002  0.440664757010759E+002  0.432424909677778E+002  0.410983267971654E+002  0.375301349691103E+002  0.327891024232159E+002  0.274007806015967E+002  0.219160301103312E+002  0.167066006817841E+002  0.117155926392860E+002  0.631107502884653E+001 -0.850673751382130E+000 -0.134074015350242E+002 -0.215553587847912E+002
  0.100600000000000E+001  0.215553997814382E+002  0.134074377389169E+002  0.850701615250773E+000 -0.631105041914949E+001 -0.117155682461703E+002 -0.167065748262951E+002 -0.219160016738794E+002 -0.274007494071735E+002 -0.327890694135935E+002 -0.375301018396897E+002 -0.410982957339583E+002 -0.432424630310548E+002 -0.440664505224011E+002 -0.440095305522678E+002 -0.437621194625078E+002 -0.439835503157871E+002 -0.451187912866398E+002 -0.481288722232341E+002 -0.685273624575938E+002 -0.496185069066487E+002  0.496182198840944E+002  0.685277425406134E+002  0.481289339877471E+002  0.451188317236234E+002  0.439835815914689E+002  0.437621455199680E+002  0.440095547136673E+002  0.440664758956491E+002  0.432424911413987E+002  0.410983269490055E+002  0.375301350971836E+002  0.327891025250815E+002  0.274007806748786E+002  0.219160301527004E+002  0.167066006903392E+002  0.117155926090464E+002  0.631107495003027E+001 -0.850673898144789E+000 -0.134074017897795E+002 -0.215553591710473E+002
  0.100800000000000E+001  0.215553995572080E+002  0.134074375939203E+002  0.850701535012693E+000 -0.631105045914090E+001 -0.117155682572730E+002 -0.167065748138274E+002 -0.219160016401759E+002 -0.274007493533323E+002 -0.327890693404621E+002 -0.375301017482735E+002 -0.410982956254254E+002 -0.432424629063565E+002 -0.440664503817422E+002 -0.440095303944559E+002 -0.437621192841810E+002 -0.439835501104718E+002 -0.451187910427426E+002 -0.481288719166426E+002 -0.685273619611279E+002 -0.496185062929150E+002  0.496182204978279E+002  0.685277430370815E+002  0.481289342943383E+002  0.451188319675201E+002  0.439835817967851E+002  0.437621456982957E+002  0.440095548714793E+002  0.440664760363081E+002  0.432424912660975E+002  0.410983270575384E+002  0.375301351886003E+002  0.327891025982133E+002  0.274007807287186E+002  0.219160301864036E+002  0.167066007028057E+002  0.117155925979442E+002  0.631107491003970E+001 -0.850673978384977E+000 -0.134074019347757E+002 -0.215553593952780E+002
  0.101000000000000E+001  0.215553994080363E+002  0.134074374988307E+002  0.850701483931018E+000 -0.631105048272827E+001 -0.117155682609436E+002 -0.167065748010365E+002 -0.219160016123337E+002 -0.274007493109946E+002 -0.327890692840249E+002 -0.375301016782701E+002 -0.410982955425313E+002 -0.432424628111173E+002 -0.440664502741760E+002 -0.440095302735549E+002 -0.437621191473053E+002 -0.439835499525927E+002 -0.451187908548643E+002 -0.481288716800516E+002 -0.685273615774834E+002 -0.496185058185812E+002  0.496182209721625E+002  0.685277434207287E+002  0.481289345309289E+002  0.451188321553989E+002  0.439835819546656E+002  0.437621458351709E+002  0.440095549923798E+002  0.440664761438739E+002  0.432424913613367E+002  0.410983271404329E+002  0.375301352586033E+002  0.327891026546489E+002  0.274007807710572E+002  0.219160302142487E+002  0.167066007155970E+002  0.117155925942726E+002  0.631107488645232E+001 -0.850674029465404E+000 -0.134074020298662E+002 -0.215553595444501E+002
  0.101200000000000E+001  0.215553993040519E+002  0.134074374334521E+002  0.850701449842080E+000 -0.631105049713669E+001 -0.117155682609744E+002 -0.167065747890607E+002 -0.219160015892600E+002 -0.274007492771289E+002 -0.327890692395479E+002 -0.375301016234754E+002 -0.410982954778298E+002 -0.432424627368338E+002 -0.440664501902532E+002 -0.440095301791606E+002 -0.437621190403521E+002 -0.439835498291405E+002 -0.451187907078648E+002 -0.481288714948188E+002 -0.685273612770559E+002 -0.496185054472837E+002  0.496182213434590E+002  0.685277437211583E+002  0.481289347161631E+002  0.451188323023981E+002  0.439835820781157E+002  0.437621459421230E+002  0.440095550867750E+002  0.440664762277972E+002  0.432424914356198E+002  0.410983272051349E+002  0.375301353133984E+002  0.327891026991268E+002  0.274007808049246E+002  0.219160302373186E+002  0.167066007275720E+002  0.117155925942435E+002  0.631107487204348E+001 -0.850674063555612E+000 -0.134074020952452E+002 -0.215553596484304E+002
  0.101400000000000E+001  0.215553992292447E+002  0.134074373870113E+002  0.850701426304937E+000 -0.631105050617517E+001 -0.117155682593343E+002 -0.167065747784297E+002 -0.219160015702489E+002 -0.274007492498930E+002 -0.327890692041661E+002 -0.375301015801028E+002 -0.410982954267216E+002 -0.432424626781881E+002 -0.440664501239781E+002 -0.440095301045692E+002 -0.437621189557871E+002 -0.439835497314802E+002 -0.451187905915237E+002 -0.481288713481532E+002 -0.685273610391674E+002 -0.496185051533963E+002  0.496182216373456E+002  0.685277439590464E+002  0.481289348628282E+002  0.451188324187409E+002  0.439835821757773E+002  0.437621460266884E+002  0.440095551613659E+002  0.440664762940727E+002  0.432424914942659E+002  0.410983272562426E+002  0.375301353567698E+002  0.327891027345086E+002  0.274007808321601E+002  0.219160302563314E+002  0.167066007382021E+002  0.117155925958828E+002  0.631107486300709E+001 -0.850674087091929E+000 -0.134074021416852E+002 -0.215553597232405E+002
