# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.254266739771077E+002 -0.400405343319397E+002 -0.565156630283907E+002 -0.640963028921707E+002 -0.680601135387226E+002 -0.703332947114657E+002 -0.717361388370765E+002 -0.722945229663810E+002 -0.715438958202671E+002 -0.688851996346508E+002 -0.638831849851629E+002 -0.565468059499177E+002 -0.473135990840281E+002 -0.370022133003334E+002 -0.266039731440767E+002 -0.169153137205402E+002 -0.834231606092200E+001 -0.186326915911118E+001 -0.161365563197543E+002  0.655081291937839E+001 -0.655089161013892E+001  0.161369171671011E+002  0.186325293399078E+001  0.834228457383054E+001  0.169152797113527E+002  0.266039400618450E+002  0.370021845643149E+002  0.473135786050536E+002  0.565467961884398E+002  0.638831869932236E+002  0.688852126374958E+002  0.715439170179471E+002  0.722945496734206E+002  0.717361689457393E+002  0.703333273732191E+002  0.680601492080868E+002  0.640963430279056E+002  0.565157113014355E+002  0.400405985910047E+002  0.254267529075666E+002
  0.100200000000000E+001  0.255665225832910E+002  0.150312923777434E+002 -0.121566084559523E+001 -0.104737582715813E+002 -0.173960729150333E+002 -0.236910645582057E+002 -0.301614129568970E+002 -0.368752629475522E+002 -0.433614758666814E+002 -0.489092140778575E+002 -0.528625506200629E+002 -0.549340856647888E+002 -0.552729608559971E+002 -0.544620488268665E+002 -0.533927457374801E+002 -0.529094650346739E+002 -0.535922753570055E+002 -0.566654669751783E+002 -0.813675333926527E+002 -0.583606321240818E+002  0.583602877220683E+002  0.813679959581754E+002  0.566655353862473E+002  0.535923177081600E+002  0.529094966150264E+002  0.533927714710695E+002  0.544620728971688E+002  0.552729871890341E+002  0.549341162211755E+002  0.528625859170664E+002  0.489092527877007E+002  0.433615151861041E+002  0.368753006456819E+002  0.301614477516164E+002  0.236910965815477E+002  0.173961035050371E+002  0.104737894964018E+002  0.121569655458654E+001 -0.150312453815826E+002 -0.255664684499358E+002
  0.100400000000000E+001  0.255665213113345E+002  0.150312915768913E+002 -0.121566129112410E+001 -0.104737584906078E+002 -0.173960729790028E+002 -0.236910645101489E+002 -0.301614128240545E+002 -0.368752627487022E+002 -0.433614756162051E+002 -0.489092137876403E+002 -0.528625503001694E+002 -0.549340853231851E+002 -0.552729604979796E+002 -0.544620484544939E+002 -0.533927453489502E+002 -0.529094646236226E+002 -0.535922749104539E+002 -0.566654664643149E+002 -0.813675326477903E+002 -0.583606312555637E+002  0.583602885905853E+002  0.813679967030398E+002  0.566655358971113E+002  0.535923181547133E+002  0.529094970260773E+002  0.533927718595993E+002  0.544620732695421E+002  0.552729875470514E+002  0.549341165627794E+002  0.528625862369594E+002  0.489092530779171E+002  0.433615154365804E+002  0.368753008445319E+002  0.301614478844595E+002  0.236910966296053E+002  0.173961034410663E+002  0.104737892773746E+002  0.121569610905863E+001 -0.150312461824341E+002 -0.255664697218956E+002
  0.100600000000000E+001  0.255665208315636E+002  0.150312912827200E+002 -0.121566144513022E+001 -0.104737585586690E+002 -0.173960729873966E+002 -0.236910644727638E+002 -0.301614127486548E+002 -0.368752626403747E+002 -0.433614754791775E+002 -0.489092136259867E+002 -0.528625501178622E+002 -0.549340851235781E+002 -0.552729602831371E+002 -0.544620482245226E+002 -0.533927451013007E+002 -0.529094643523187E+002 -0.535922746042554E+002 -0.566654660991599E+002 -0.813675320882009E+002 -0.583606305822806E+002  0.583602892638700E+002  0.813679972626323E+002  0.566655362622664E+002  0.535923184609121E+002  0.529094972973821E+002  0.533927721072494E+002  0.544620734995135E+002  0.552729877618940E+002  0.549341167623861E+002  0.528625864192674E+002  0.489092532395716E+002  0.433615155736086E+002  0.368753009528584E+002  0.301614479598581E+002  0.236910966669912E+002  0.173961034326732E+002  0.104737892093123E+002  0.121569595505246E+001 -0.150312464766047E+002 -0.255664702016659E+002
  0.100800000000000E+001  0.255665205467113E+002  0.150312911105746E+002 -0.121566153252797E+001 -0.104737585943762E+002 -0.173960729867891E+002 -0.236910644435428E+002 -0.301614126948174E+002 -0.368752625643913E+002 -0.433614753831588E+002 -0.489092135121378E+002 -0.528625499884900E+002 -0.549340849806848E+002 -0.552729601278916E+002 -0.544620480567125E+002 -0.533927449187448E+002 -0.529094641501999E+002 -0.535922743736275E+002 -0.566654658209663E+002 -0.813675316565186E+002 -0.583606300593868E+002  0.583602897867638E+002  0.813679976943165E+002  0.566655365404617E+002  0.535923186915406E+002  0.529094974994996E+002  0.533927722898059E+002  0.544620736673231E+002  0.552729879171395E+002  0.549341169052797E+002  0.528625865486397E+002  0.489092533534197E+002  0.433615156696270E+002  0.368753010288431E+002  0.301614480136972E+002  0.236910966962117E+002  0.173961034332810E+002  0.104737891736062E+002  0.121569586765469E+001 -0.150312466487506E+002 -0.255664704865191E+002
  0.101000000000000E+001  0.255665203550848E+002  0.150312909965930E+002 -0.121566158833536E+001 -0.104737586144778E+002 -0.173960729815657E+002 -0.236910644181116E+002 -0.301614126517462E+002 -0.368752625052056E+002 -0.433614753091641E+002 -0.489092134247450E+002 -0.528625498892295E+002 -0.549340848709071E+002 -0.552729600083547E+002 -0.544620479271532E+002 -0.533927447773959E+002 -0.529094639932495E+002 -0.535922741939998E+002 -0.566654656035953E+002 -0.813675313181608E+002 -0.583606296491027E+002  0.583602901970466E+002  0.813679980326776E+002  0.566655367578333E+002  0.535923188711678E+002  0.529094976564512E+002  0.533927724311535E+002  0.544620737968827E+002  0.552729880366770E+002  0.549341170150577E+002  0.528625866478997E+002  0.489092534408126E+002  0.433615157436223E+002  0.368753010880289E+002  0.301614480567687E+002  0.236910967216429E+002  0.173961034385044E+002  0.104737891535044E+002  0.121569581184620E+001 -0.150312467627326E+002 -0.255664706781434E+002
  0.101200000000000E+001  0.255665202202217E+002  0.150312909175839E+002 -0.121566162563572E+001 -0.104737586259966E+002 -0.173960729746391E+002 -0.236910643963282E+002 -0.301614126168606E+002 -0.368752624582247E+002 -0.433614752509460E+002 -0.489092133562456E+002 -0.528625498115125E+002 -0.549340847849183E+002 -0.552729599146106E+002 -0.544620478253925E+002 -0.533927446661962E+002 -0.529094638695744E+002 -0.535922740522230E+002 -0.566654654317261E+002 -0.813675310502197E+002 -0.583606293241253E+002  0.583602905220239E+002  0.813679983006182E+002  0.566655369297022E+002  0.535923190129458E+002  0.529094977801263E+002  0.533927725423537E+002  0.544620738986432E+002  0.552729881304211E+002  0.549341171010465E+002  0.528625867256172E+002  0.489092535093125E+002  0.433615158018396E+002  0.368753011350095E+002  0.301614480916537E+002  0.236910967434266E+002  0.173961034454312E+002  0.104737891419863E+002  0.121569577454584E+001 -0.150312468417420E+002 -0.255664708130065E+002
  0.101400000000000E+001  0.255665201223294E+002  0.150312908610229E+002 -0.121566165142735E+001 -0.104737586326468E+002 -0.173960729674923E+002 -0.236910643779752E+002 -0.301614125885492E+002 -0.368752624206435E+002 -0.433614752046787E+002 -0.489092133019588E+002 -0.528625497499671E+002 -0.549340847167962E+002 -0.552729598402704E+002 -0.544620477445942E+002 -0.533927445777893E+002 -0.529094637711261E+002 -0.535922739392247E+002 -0.566654652945620E+002 -0.813675308361534E+002 -0.583606290644692E+002  0.583602907816799E+002  0.813679985146873E+002  0.566655370668672E+002  0.535923191259430E+002  0.529094978785745E+002  0.533927726307610E+002  0.544620739794414E+002  0.552729882047614E+002  0.549341171691687E+002  0.528625867871629E+002  0.489092535635991E+002  0.433615158481069E+002  0.368753011725912E+002  0.301614481199657E+002  0.236910967617790E+002  0.173961034525770E+002  0.104737891353351E+002  0.121569574875474E+001 -0.150312468983016E+002 -0.255664709108994E+002
