 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.100000000000000E+001 -0.151860426105519E+004 -0.121937940655457E+004  0.341297089562000E+005 -0.173599768158226E+005 -0.177184652544844E+005 -0.140658627908055E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100200000000000E+001 -0.262142011860148E+004 -0.175884249806382E+004  0.247006270342651E+005 -0.129713131884949E+005 -0.114529812031029E+005 -0.218543857728466E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100400000000000E+001 -0.272924599978886E+004 -0.182432051479615E+004  0.258762045761296E+005 -0.135947501990173E+005 -0.118980501068193E+005 -0.227289656048694E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100600000000000E+001 -0.279446844855020E+004 -0.186351298198545E+004  0.264549576226335E+005 -0.139170275731719E+005 -0.121098424877971E+005 -0.232596384854689E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100800000000000E+001 -0.283457724454860E+004 -0.188759751394004E+004  0.268221648618734E+005 -0.141200678976003E+005 -0.122519622286345E+005 -0.235863607725580E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101000000000000E+001 -0.285991693962521E+004 -0.190281312978858E+004  0.270595986775751E+005 -0.142508760618869E+005 -0.123471616778155E+005 -0.237928856850122E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101200000000000E+001 -0.287635271638266E+004 -0.191268386686595E+004  0.272164819122399E+005 -0.143370469148806E+005 -0.124115878440680E+005 -0.239268454230184E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101400000000000E+001 -0.288729398729209E+004 -0.191925546528442E+004  0.273225912646318E+005 -0.143951777259603E+005 -0.124559488795119E+005 -0.240159895367861E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101600000000000E+001 -0.289476477659502E+004 -0.192374221454410E+004  0.273960542601853E+005 -0.144353292621959E+005 -0.124870958845450E+005 -0.240768170548060E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101800000000000E+001 -0.289999281450657E+004 -0.192688098764711E+004  0.274480913239829E+005 -0.144637086569303E+005 -0.125094112029761E+005 -0.241193457356313E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
