# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Pres
  0.100000000000000E+001  0.116494251852722E+006  0.112212668215931E+006  0.106489171687662E+006  0.103846478867164E+006  0.102350624831556E+006  0.101284512503180E+006  0.100330890441304E+006  0.994711084365269E+005  0.988836597882528E+005  0.988089105202160E+005  0.994546882654905E+005  0.100894675369129E+006  0.103059398546576E+006  0.105774052098493E+006  0.108832538686753E+006  0.112165745073995E+006  0.116019686486429E+006  0.121063913779364E+006  0.128526982483743E+006  0.150802029979769E+006 -0.333759831652919E+005  0.944932209591510E+004  0.430278959579452E+005  0.512656886249558E+005  0.554123796454813E+005  0.577181343535461E+005  0.590568431194304E+005  0.600675014173566E+005  0.612537546788246E+005  0.629217101991293E+005  0.651748639525539E+005  0.679311141534596E+005  0.709673001669210E+005  0.740415142786241E+005  0.769880400153779E+005  0.798299624002234E+005  0.828416047220850E+005  0.866106118941726E+005  0.927539877118860E+005  0.970264735986907E+005
  0.100200000000000E+001  0.113861367150615E+006  0.110548603556748E+006  0.105389169587291E+006  0.102749647442025E+006  0.100965356632086E+006  0.994521473598368E+005  0.979511753426722E+005  0.964643924705189E+005  0.951795023857082E+005  0.943508491869103E+005  0.942105834323860E+005  0.948696941893719E+005  0.963009405696437E+005  0.983740470427890E+005  0.100922753079064E+006  0.103912945228104E+006  0.107631307081837E+006  0.112835067016079E+006  0.121323159447327E+006  0.143976513801220E+006 -0.521967014337664E+005  0.628615533979561E+003  0.393606326699254E+005  0.503376972492962E+005  0.566027991399689E+005  0.606840434290775E+005  0.635808648542954E+005  0.660003557972974E+005  0.684789351484634E+005  0.713281348048159E+005  0.746410007962911E+005  0.783155940476391E+005  0.821108134868724E+005  0.857770151017526E+005  0.891589326101582E+005  0.923133378453015E+005  0.955750766993616E+005  0.996254567978947E+005  0.106232146427395E+006  0.110545910678516E+006
  0.100400000000000E+001  0.112591421869739E+006  0.109583970113743E+006  0.104791419562788E+006  0.102416997275846E+006  0.100839071184792E+006  0.994991406027945E+005  0.981530227850738E+005  0.968094098595802E+005  0.956576399249804E+005  0.949513052828391E+005  0.949216205357093E+005  0.956805925734720E+005  0.972046990106804E+005  0.993705925092130E+005  0.102022334512903E+006  0.105139186263234E+006  0.109026490298351E+006  0.114480906679036E+006  0.123622322610119E+006  0.146465728429526E+006 -0.608086425290636E+005 -0.400339308059298E+004  0.366405621897863E+005  0.481977289798776E+005  0.548013976009128E+005  0.591132877563315E+005  0.621842569993923E+005  0.647497139154871E+005  0.673640627490923E+005  0.703497773010560E+005  0.738055829656935E+005  0.776315165141228E+005  0.815860504903444E+005  0.854192673518272E+005  0.889782134509926E+005  0.923273011777932E+005  0.958169505847565E+005  0.100154627268191E+006  0.107149451034038E+006  0.111783461877712E+006
  0.100600000000000E+001  0.112034166290673E+006  0.109157488718796E+006  0.104525411311202E+006  0.102262149571176E+006  0.100769150616692E+006  0.995012630351419E+005  0.982217255848431E+005  0.969424952714779E+005  0.958534891841956E+005  0.952075930418887E+005  0.952351924954738E+005  0.960485120682748E+005  0.976257585818360E+005  0.998471793633900E+005  0.102562473908039E+006  0.105758458586179E+006  0.109751206679774E+006  0.115359941764798E+006  0.124882437573594E+006  0.147814470040889E+006 -0.658231346042705E+005 -0.663500956341514E+004  0.351501216292604E+005  0.470620685714093E+005  0.538751209378746E+005  0.583304835717971E+005  0.615095006435765E+005  0.641640461915973E+005  0.668586443090797E+005  0.699216683352249E+005  0.734546935963832E+005  0.773585585903028E+005  0.813912808339953E+005  0.853026049500723E+005  0.889406117223211E+005  0.923734836459725E+005  0.959594776033037E+005  0.100419494274452E+006  0.107584223762069E+006  0.112355536653357E+006
  0.100800000000000E+001  0.111749636043385E+006  0.108942776744951E+006  0.104396892603778E+006  0.102193685343966E+006  0.100746933990672E+006  0.995186630316354E+005  0.982761244226921E+005  0.970330588142069E+005  0.959796987118452E+005  0.953685174316418E+005  0.954293983551108E+005  0.962746362310497E+005  0.978833681398522E+005  0.100137865179515E+006  0.102891075419856E+006  0.106134238182106E+006  0.110189751930103E+006  0.115890101159570E+006  0.125636631130077E+006  0.148603944006295E+006 -0.688650556732980E+005 -0.822601002373461E+004  0.342516313775100E+005  0.463788317797789E+005  0.533186725344258E+005  0.578607547822017E+005  0.611049254565668E+005  0.638129561648677E+005  0.665553643546181E+005  0.696639616665775E+005  0.732419530287185E+005  0.771906266377603E+005  0.812677507720872E+005  0.852229019124075E+005  0.889047632106089E+005  0.923836114490429E+005  0.960219803821443E+005  0.100548041896416E+006  0.107804050061152E+006  0.112648565291851E+006
  0.101000000000000E+001  0.111594908963577E+006  0.108827638996174E+006  0.104330837354730E+006  0.102162026702575E+006  0.100741955522533E+006  0.995367291967161E+005  0.983158943476342E+005  0.970942219790100E+005  0.960621294934661E+005  0.954718438136824E+005  0.955529387490525E+005  0.964177284871528E+005  0.980458804387602E+005  0.100320862051713E+006  0.103097577675907E+006  0.106369966321592E+006  0.110464314548840E+006  0.116221251983847E+006  0.126105294241346E+006  0.149087555513734E+006 -0.707698913218233E+005 -0.922064022407806E+004  0.336905916217885E+005  0.459525337351021E+005  0.529716200700151E+005  0.575678336263955E+005  0.608526100520594E+005  0.635938778210773E+005  0.663658427004853E+005  0.695024075551698E+005  0.731077548942868E+005  0.770834392726657E+005  0.811870853187033E+005  0.851681802666199E+005  0.888757722399974E+005  0.923813623610841E+005  0.960499485792975E+005  0.100613862235731E+006  0.107921923633009E+006  0.112807921366296E+006
  0.101200000000000E+001  0.111506320276174E+006  0.108762559459796E+006  0.104295000907955E+006  0.102146808567426E+006  0.100742844645247E+006  0.995516380359048E+005  0.983441049222591E+005  0.971356374134186E+005  0.961167667774394E+005  0.955395685092226E+005  0.956334208665520E+005  0.965106393203128E+005  0.981512074393154E+005  0.100439328492054E+006  0.103231129396943E+006  0.106522256921342E+006  0.110641474741429E+006  0.116434604071910E+006  0.126406190632923E+006  0.149395154901452E+006 -0.719979143577992E+005 -0.986126783223132E+004  0.333294709496894E+005  0.456782754857617E+005  0.527483948862650E+005  0.573794397226678E+005  0.606903187242452E+005  0.634529092557756E+005  0.662437623798538E+005  0.693980982051554E+005  0.730207083828539E+005  0.770133121255826E+005  0.811334482788296E+005  0.851305548781938E+005  0.888539089941883E+005  0.923757567134328E+005  0.960625764053818E+005  0.100649182805070E+006  0.107988293199922E+006  0.112898907927838E+006
  0.101400000000000E+001  0.111453566337400E+006  0.108724298502065E+006  0.104274819173595E+006  0.102139454000834E+006  0.100745581977287E+006  0.995632237335824E+005  0.983641425651318E+005  0.971641185413339E+005  0.961537558053677E+005  0.955850341342543E+005  0.956872050204260E+005  0.965725790894809E+005  0.982213355982276E+005  0.100518146230243E+006  0.103319927397401E+006  0.106623441062607E+006  0.110759079905496E+006  0.116576083162328E+006  0.126605219171160E+006  0.149597327658569E+006 -0.728117015827931E+005 -0.102855597168982E+005  0.330903992515490E+005  0.454967763488722E+005  0.526006940021751E+005  0.572547937701278E+005  0.605829383534464E+005  0.633596109056680E+005  0.661628987273836E+005  0.693288778309018E+005  0.729627321437546E+005  0.769662864750904E+005  0.810970270215997E+005  0.851043641295877E+005  0.888377231594818E+005  0.923698192050114E+005  0.960680515610940E+005  0.100668770806155E+006  0.108027091171332E+006  0.112952869077576E+006
  0.101600000000000E+001  0.111421112089478E+006  0.108701073839299E+006  0.104263138131673E+006  0.102136015306876E+006  0.100748673852782E+006  0.995720821400447E+005  0.983785442301979E+005  0.971840902487649E+005  0.961793724815796E+005  0.956163084770597E+005  0.957240653621834E+005  0.966149473299876E+005  0.982692588314946E+005  0.100571979147788E+006  0.103380550002241E+006  0.106692483127799E+006  0.110839273870299E+006  0.116672478657838E+006  0.126740563867536E+006  0.149734195261162E+006 -0.733653068964739E+005 -0.105740824271067E+005  0.329278863930991E+005  0.453734443504703E+005  0.525003493364959E+005  0.571701231235273E+005  0.605099999602280E+005  0.632962292521251E+005  0.661079327657848E+005  0.692817587488647E+005  0.729231513929442E+005  0.769340054865536E+005  0.810717741619690E+005  0.850858520501514E+005  0.888257634582927E+005  0.923645279086998E+005  0.960701354910663E+005  0.100679916451000E+006  0.108050505763832E+006  0.112985929661670E+006
  0.101800000000000E+001  0.111400570777373E+006  0.108686586219830E+006  0.104256241023196E+006  0.102134572652412E+006  0.100751583249977E+006  0.995788610753564E+005  0.983890655520133E+005  0.971983926827402E+005  0.961975274556758E+005  0.956383458317476E+005  0.957499573144664E+005  0.966446597716615E+005  0.983028402068256E+005  0.100609685791038E+006  0.103422997652704E+006  0.106740805481322E+006  0.110895371284020E+006  0.116739865345083E+006  0.126835030893366E+006  0.149829410462736E+006 -0.737514642628804E+005 -0.107752664977054E+005  0.328146108115874E+005  0.452875140645717E+005  0.524304547952093E+005  0.571111594080076E+005  0.604592151098834E+005  0.632520994058763E+005  0.660696490327096E+005  0.692489051791902E+005  0.728954895655887E+005  0.769113447852011E+005  0.810539027986656E+005  0.850725493706890E+005  0.888168767152661E+005  0.923601076186530E+005  0.960706220325477E+005  0.100686392991733E+006  0.108065047766341E+006  0.113006789853974E+006
  0.102000000000000E+001  0.111387230887378E+006  0.108677327664038E+006  0.104252112488505E+006  0.102134154002220E+006  0.100754145301389E+006  0.995840913163303E+005  0.983968914364025E+005  0.972088547063670E+005  0.962106888996353E+005  0.956542414290892E+005  0.957685814349590E+005  0.966660011373744E+005  0.983269435314806E+005  0.100636740134589E+006  0.103453444489581E+006  0.106775453330116E+006  0.110935575226257E+006  0.116788133031060E+006  0.126902606060529E+006  0.149897348556650E+006 -0.740273252052736E+005 -0.109189366308217E+005  0.327337541151736E+005  0.452262059866378E+005  0.523806060069215E+005  0.570691202596185E+005  0.604230178174562E+005  0.632206510279764E+005  0.660423631178159E+005  0.692254719873422E+005  0.728757236454955E+005  0.768950942832901E+005  0.810410020804576E+005  0.850628279294783E+005  0.888102119101808E+005  0.923565161804420E+005  0.960703848523185E+005  0.100690223982304E+006  0.108074325418582E+006  0.113020319970919E+006
  0.102200000000000E+001  0.111378358337076E+006  0.108671279026306E+006  0.104249621925711E+006  0.102134252710810E+006  0.100756338605857E+006  0.995881719610764E+005  0.984028184393251E+005  0.972166661071578E+005  0.962204389925265E+005  0.956659643994353E+005  0.957822825033190E+005  0.966816806798316E+005  0.983446409226859E+005  0.100656597549987E+006  0.103475785787666E+006  0.106800868752820E+006  0.110965053890218E+006  0.116823506638287E+006  0.126952071974597E+006  0.149946979966913E+006 -0.742288912745337E+005 -0.110238727300150E+005  0.326747279201823E+005  0.451814753948940E+005  0.523442529102760E+005  0.570384757149225E+005  0.603966425713221E+005  0.631977434447882E+005  0.660224888115251E+005  0.692083961193344E+005  0.728613005511773E+005  0.768832025471219E+005  0.810315111919653E+005  0.850556048632565E+005  0.888051582418271E+005  0.923536314804441E+005  0.960698522113487E+005  0.100692525563714E+006  0.108080399557528E+006  0.113029330452618E+006
