# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001  0.303464840308896E+000  0.217810642776749E+000  0.103310601718486E+000  0.504428424813105E-001  0.205178922960037E-001 -0.809962935300624E-003 -0.198874210414827E-001 -0.370875843266078E-001 -0.488396477750246E-001 -0.503350263809191E-001 -0.374160741314974E-001 -0.860875649346742E-002  0.346970953530762E-001  0.890044477936969E-001  0.150190269817394E+000  0.216871933082118E+000  0.293971036362840E+000  0.394882119176574E+000  0.544182755396298E+000  0.989800891141196E+000 -0.269472830582430E+001 -0.183799690282236E+001 -0.116624877352928E+001 -0.100144958234546E+001 -0.918493946789287E+000 -0.872366722383766E+000 -0.845585504311609E+000 -0.825367021424992E+000 -0.801635715487666E+000 -0.768267830207233E+000 -0.723192901620580E+000 -0.668053397366179E+000 -0.607313704158578E+000 -0.545813248925779E+000 -0.486867232942162E+000 -0.430013834299916E+000 -0.369765144045145E+000 -0.294365172398194E+000 -0.171465336626437E+000 -0.859931419559670E-001
  0.100200000000000E+001  0.250793295038632E+000  0.184520595188018E+000  0.813047727580752E-001  0.285004437059975E-001 -0.719475939035701E-002 -0.374669056119095E-001 -0.674942423533243E-001 -0.972377215474577E-001 -0.122942282865793E+000 -0.139519706267168E+000 -0.142325759275636E+000 -0.129140076648926E+000 -0.100507619461927E+000 -0.590345836837318E-001 -0.804705458197582E-002  0.517725193700901E-001  0.126159318212207E+000  0.230261893130379E+000  0.400068396390029E+000  0.853254659510287E+000 -0.307124168428842E+001 -0.201445743853093E+001 -0.123961333223491E+001 -0.102001429188794E+001 -0.894679294273615E+000 -0.813032937651636E+000 -0.755081269385978E+000 -0.706678721931722E+000 -0.657094095458560E+000 -0.600095113101495E+000 -0.533820364760005E+000 -0.460309168225918E+000 -0.384384813337083E+000 -0.311041493679548E+000 -0.243385351729341E+000 -0.180280652153760E+000 -0.115028715533097E+000 -0.339998050947008E-001  0.981687443401865E-001  0.184466723456532E+000
  0.100400000000000E+001  0.225387708421471E+000  0.165222851529973E+000  0.693466275910169E-001  0.218456903576837E-001 -0.972113270584082E-002 -0.365267935280576E-001 -0.634562316148993E-001 -0.903355586793202E-001 -0.113377016667455E+000 -0.127507425435345E+000 -0.128101276545131E+000 -0.112917842947037E+000 -0.824276960978884E-001 -0.390984316727381E-001  0.139503588347428E-001  0.763037911505755E-001  0.154070322400919E+000  0.263187344915496E+000  0.446063755212934E+000  0.903052047476921E+000 -0.324352581237909E+001 -0.210712197915417E+001 -0.129402905173767E+001 -0.106282491534190E+001 -0.930716801969408E+000 -0.844456314626463E+000 -0.783020773837299E+000 -0.731698139015175E+000 -0.679397408629489E+000 -0.619667410174948E+000 -0.550533116385131E+000 -0.473994317729860E+000 -0.394882833970371E+000 -0.318198330737566E+000 -0.247000685650183E+000 -0.180001312044841E+000 -0.110189965361442E+000 -0.234136117989565E-001  0.116519662280785E+000  0.209224258019487E+000
  0.100600000000000E+001  0.214239665198608E+000  0.156690979973693E+000  0.640250631281137E-001  0.187479216327687E-001 -0.111199119099074E-001 -0.364843337152984E-001 -0.620818141839550E-001 -0.876731502981365E-001 -0.109459001148339E+000 -0.122380321961277E+000 -0.121828187692816E+000 -0.105557517479381E+000 -0.740042895408710E-001 -0.295641873342348E-001  0.247559883332053E-001  0.886924955121956E-001  0.168568462658143E+000  0.280772671108031E+000  0.471272683766208E+000  0.930033975240019E+000 -0.334384203440555E+001 -0.215976815336681E+001 -0.132384570394183E+001 -0.108554409805751E+001 -0.949247208238607E+000 -0.860116516537492E+000 -0.796519450749853E+000 -0.743414574606718E+000 -0.689508436363535E+000 -0.628231841711329E+000 -0.557552749749892E+000 -0.479454912198678E+000 -0.398779251752530E+000 -0.320532192516797E+000 -0.247752918040906E+000 -0.179077419721926E+000 -0.107338675176331E+000 -0.181148782464811E-001  0.125217404118269E+000  0.220668763135587E+000
  0.100800000000000E+001  0.208547563380112E+000  0.152395610927944E+000  0.614540128611780E-001  0.173782769081027E-001 -0.115643613087696E-001 -0.361362422465468E-001 -0.609935512425044E-001 -0.858614030017690E-001 -0.106934146625155E+000 -0.119160987566123E+000 -0.117943048810953E+000 -0.101033844617152E+000 -0.688507431336758E-001 -0.237489417554269E-001  0.313297472948887E-001  0.962100643531935E-001  0.177341674788271E+000  0.291378648095871E+000  0.486360522599795E+000  0.945827607857229E+000 -0.340469645889578E+001 -0.219159653259803E+001 -0.134182023580495E+001 -0.109921242830071E+001 -0.960379103702684E+000 -0.869513563505071E+000 -0.804613082901976E+000 -0.750438222175494E+000 -0.695575630965032E+000 -0.633387330842033E+000 -0.561808680300745E+000 -0.482814434715402E+000 -0.401250502864598E+000 -0.322126672576323E+000 -0.248470076869019E+000 -0.178874810379601E+000 -0.106088290781381E+000 -0.155432495366209E-001  0.129615086574501E+000  0.226530877487043E+000
  0.101000000000000E+001  0.205452207787013E+000  0.150092250229242E+000  0.601325603730465E-001  0.167449375287228E-001 -0.116639568625676E-001 -0.357748239014332E-001 -0.601979435198010E-001 -0.846378179350865E-001 -0.105285097336238E+000 -0.117093916340060E+000 -0.115471591003855E+000 -0.981712467072921E-001 -0.655996422016597E-001 -0.200880415912045E-001  0.354608787946003E-001  0.100925867274789E+000  0.182834371597494E+000  0.298003406718320E+000  0.495736250394457E+000  0.955502382216672E+000 -0.344280319293294E+001 -0.221149436921147E+001 -0.135304398246893E+001 -0.110774063188701E+001 -0.967321978784047E+000 -0.875373527637308E+000 -0.809660718387215E+000 -0.754820941590993E+000 -0.699367061093879E+000 -0.636619262983154E+000 -0.564493348986484E+000 -0.484958745914621E+000 -0.402864236301637E+000 -0.323221393374791E+000 -0.249050048798580E+000 -0.178919803970905E+000 -0.105528779701650E+000 -0.142264964789746E-001  0.131973178127551E+000  0.229718837325341E+000
  0.101200000000000E+001  0.203679967986581E+000  0.148790317127610E+000  0.594156429071350E-001  0.164404947653152E-001 -0.116461697307345E-001 -0.354765686843976E-001 -0.596335836155248E-001 -0.838092913662638E-001 -0.104192064217872E+000 -0.115739066139364E+000 -0.113861525249009E+000 -0.963125412535478E-001 -0.634925480803395E-001 -0.177180895494630E-001  0.381326158117374E-001  0.103972480448763E+000  0.186378507463595E+000  0.302271570894269E+000  0.501755761198691E+000  0.961655988207216E+000 -0.346737011410521E+001 -0.222431029162434E+001 -0.136026829571488E+001 -0.111322723970706E+001 -0.971787656814667E+000 -0.879142396825121E+000 -0.812907398734856E+000 -0.757641054512394E+000 -0.701809309753535E+000 -0.638705998739945E+000 -0.566234737154331E+000 -0.486361657785129E+000 -0.403937259275870E+000 -0.323974099085075E+000 -0.249487428734158E+000 -0.179031946414438E+000 -0.105276156746785E+000 -0.135198992757703E-001  0.133300918626570E+000  0.231539047223415E+000
  0.101400000000000E+001  0.202624611680215E+000  0.148024896687576E+000  0.590119020467304E-001  0.162933647421586E-001 -0.115914086892337E-001 -0.352447937801549E-001 -0.592327253429092E-001 -0.832395189728368E-001 -0.103452089065343E+000 -0.114829514450609E+000 -0.112785559220824E+000 -0.950734200139590E-001 -0.620896159679285E-001 -0.161413201368853E-001  0.399090429744180E-001  0.105996695589278E+000  0.188731229448808E+000  0.305101897003786E+000  0.505737379023976E+000  0.965700506951369E+000 -0.348365013982275E+001 -0.223279836145632E+001 -0.136505098739954E+001 -0.111685817728573E+001 -0.974742451529596E+000 -0.881635971620368E+000 -0.815055571063535E+000 -0.759507512343760E+000 -0.703427008214998E+000 -0.640090770383462E+000 -0.567394566940980E+000 -0.487302418190163E+000 -0.404665876027471E+000 -0.324498051842962E+000 -0.249811230579637E+000 -0.179150727819245E+000 -0.105166624828534E+000 -0.131280362043997E-001  0.134077082165324E+000  0.232618554100042E+000
  0.101600000000000E+001  0.201975355984645E+000  0.147560281250641E+000  0.587782197560116E-001  0.162245727725238E-001 -0.115295549134186E-001 -0.350675790481066E-001 -0.589446162764977E-001 -0.828399797559335E-001 -0.102939620775454E+000 -0.114203863064678E+000 -0.112048158468714E+000 -0.942258323105992E-001 -0.611308991853445E-001 -0.150643785787472E-001  0.411218139980317E-001  0.107377900113510E+000  0.190335530633784E+000  0.307030314036839E+000  0.508444984980488E+000  0.968438579044022E+000 -0.349472515853438E+001 -0.223857033353701E+001 -0.136830209952534E+001 -0.111932546608569E+001 -0.976749872742049E+000 -0.883329829992485E+000 -0.816514722646308E+000 -0.760775478856391E+000 -0.704526616614999E+000 -0.641033399910924E+000 -0.568186390185832E+000 -0.487948207786540E+000 -0.405171066071750E+000 -0.324868390821080E+000 -0.250050487521688E+000 -0.179256581582226E+000 -0.105124935265831E+000 -0.129050646718713E-001  0.134545497196128E+000  0.233279939708905E+000
  0.101800000000000E+001  0.201564421677656E+000  0.147270452643982E+000  0.586402413017793E-001  0.161957120936365E-001 -0.114713516635883E-001 -0.349319646788683E-001 -0.587341344890267E-001 -0.825538558333766E-001 -0.102576425782820E+000 -0.113763000035564E+000 -0.111530183209212E+000 -0.936314271642359E-001 -0.604590950119326E-001 -0.143100473445173E-001  0.419709903182974E-001  0.108344601400935E+000  0.191457774028639E+000  0.308378402293413E+000  0.510334822474535E+000  0.970343383988998E+000 -0.350245033738093E+001 -0.224259507334947E+001 -0.137056820708213E+001 -0.112104452387055E+001 -0.978148131272918E+000 -0.884509414502513E+000 -0.817530686825002E+000 -0.761658307942148E+000 -0.705292492681722E+000 -0.641690644142322E+000 -0.568739772257841E+000 -0.488401541028285E+000 -0.405528587356493E+000 -0.325134514393813E+000 -0.250228269134098E+000 -0.179345010637674E+000 -0.105115201876578E+000 -0.127754997850553E-001  0.134836413749709E+000  0.233697253297449E+000
  0.102000000000000E+001  0.201297553698498E+000  0.147085232820206E+000  0.585576488883260E-001  0.161873368873446E-001 -0.114200971567639E-001 -0.348273323438441E-001 -0.585775756303903E-001 -0.823445603216378E-001 -0.102313127663163E+000 -0.113445004464278E+000 -0.111157602820539E+000 -0.932044875761194E-001 -0.599769017147046E-001 -0.137688181444769E-001  0.425800872322694E-001  0.109037740654156E+000  0.192262064380541E+000  0.309344009942325E+000  0.511686681321047E+000  0.971702503279837E+000 -0.350796900749358E+001 -0.224546923183973E+001 -0.137218576638587E+001 -0.112227100796222E+001 -0.979145369285989E+000 -0.885350418632215E+000 -0.818254823102300E+000 -0.762287440945542E+000 -0.705838354526875E+000 -0.642159431257938E+000 -0.569135194645371E+000 -0.488726636558061E+000 -0.405786669589477E+000 -0.325328994361131E+000 -0.250361600298386E+000 -0.179416858295934E+000 -0.105119946728933E+000 -0.126988598193496E-001  0.135022015602908E+000  0.233967926816348E+000
