# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.303032975590113E+002 -0.177985708254121E+002 -0.159461132950580E+001  0.438238926727058E+001  0.726407565743022E+001  0.919063170613752E+001  0.107655534790861E+002  0.117224093169858E+002  0.114592756969836E+002  0.959734518807380E+001  0.637406646117064E+001  0.268490471384937E+001 -0.468911282361609E+000 -0.228990885507450E+001 -0.249205782533936E+001 -0.868256448994063E+000  0.374974152719986E+001  0.156019608447940E+002  0.446456017938405E+002  0.460357474616259E+003 -0.151352369001938E+004 -0.271650196637598E+003 -0.111672806246974E+003 -0.645275714730696E+002 -0.407939324213533E+002 -0.257436454684060E+002 -0.136050332487974E+002 -0.201672262814120E+001  0.940031617645037E+001  0.195862785701195E+002  0.273462196447693E+002  0.316729155208579E+002  0.326613978607216E+002  0.312746784099882E+002  0.287717757041646E+002  0.259933730227727E+002  0.227653142137208E+002  0.172890806517432E+002  0.359270312289695E+001 -0.814144232760797E+001
  0.100200000000000E+001 -0.252646811889635E+002 -0.149006537608000E+002 -0.548416392684334E-001  0.555844602214969E+001  0.850447730890773E+001  0.106987942707423E+002  0.126322214844107E+002  0.139425499784025E+002  0.139070404375305E+002  0.120025347791429E+002  0.833661744026871E+001  0.375385934892879E+001 -0.726142422093470E+000 -0.419034055700733E+001 -0.627435256849061E+001 -0.681266512566322E+001 -0.485820982908218E+001  0.358107573725565E+001  0.299551474289166E+002  0.410135479136229E+003 -0.169621968013573E+004 -0.293227137588921E+003 -0.117062965617853E+003 -0.650243570143381E+002 -0.394327364864582E+002 -0.238856077515211E+002 -0.121383918838688E+002 -0.173172837367576E+001  0.775204701055587E+001  0.154136362810908E+002  0.202988234692386E+002  0.217758434868303E+002  0.202671923686895E+002  0.169076895564684E+002  0.128889826796325E+002  0.876338088613401E+001  0.399172268654944E+001 -0.346936897321886E+001 -0.201556187659842E+002 -0.317329863263142E+002
  0.100400000000000E+001 -0.214958039151439E+002 -0.116427381887175E+002  0.235507345362236E+001  0.740139233102652E+001  0.993040981219785E+001  0.117942294381012E+002  0.134366221440840E+002  0.144777765091445E+002  0.142045224163234E+002  0.121160824456778E+002  0.833916856949958E+001  0.372430633629925E+001 -0.713933892076484E+000 -0.406921087540506E+001 -0.596812866956233E+001 -0.619740797700791E+001 -0.367467503758603E+001  0.595103547794513E+001  0.358099974153454E+002  0.439022374754827E+003 -0.177879617816959E+004 -0.304650838779788E+003 -0.121317910644161E+003 -0.672587306817171E+002 -0.407338838841306E+002 -0.246487732259876E+002 -0.125152952532150E+002 -0.178424046291797E+001  0.798383335209765E+001  0.158747596410683E+002  0.209183808677123E+002  0.224705768306846E+002  0.209616952608837E+002  0.175476175598180E+002  0.134430165504923E+002  0.921186975098618E+001  0.430489720091738E+001 -0.336095338955787E+001 -0.203997813126037E+002 -0.322951409052274E+002
  0.100600000000000E+001 -0.197029310113222E+002 -0.100803439552898E+002  0.352119797157961E+001  0.830557151371107E+001  0.106421947022138E+002  0.123520472620595E+002  0.138556831114643E+002  0.147645426838495E+002  0.143707055417085E+002  0.121857837922753E+002  0.834776763768862E+001  0.371195644143358E+001 -0.708065294677838E+000 -0.400772627602183E+001 -0.580687803866196E+001 -0.586365692396887E+001 -0.301646572960169E+001  0.729599472974408E+001  0.391770515809419E+002  0.455459580798497E+003 -0.182770744541115E+004 -0.311287709866013E+003 -0.123719239723900E+003 -0.684876695226021E+002 -0.414328509526027E+002 -0.250504091703487E+002 -0.127102793887601E+002 -0.181102794813649E+001  0.810073460155233E+001  0.161053005921189E+002  0.212264944194033E+002  0.228161591067320E+002  0.213104730821578E+002  0.178770054391809E+002  0.137424051191875E+002  0.947699923543708E+001  0.452798331486460E+001 -0.320498585963818E+001 -0.203684919490395E+002 -0.323861991137454E+002
  0.100800000000000E+001 -0.186952196225408E+002 -0.920084940434532E+001  0.417844247356966E+001  0.881524161732838E+001  0.110429613693235E+002  0.126652054878665E+002  0.140895244967905E+002  0.149225962092905E+002  0.144597864725125E+002  0.122201159723638E+002  0.834831065600346E+001  0.370253174092166E+001 -0.704132088650937E+000 -0.396809945452772E+001 -0.570496290164345E+001 -0.565525843060638E+001 -0.260889894259810E+001  0.812345940334804E+001  0.412303770631453E+002  0.465330320342789E+003 -0.185770662781282E+004 -0.315338407232413E+003 -0.125176413711842E+003 -0.692298876124315E+002 -0.418532567082663E+002 -0.252910928508476E+002 -0.128267363698321E+002 -0.182697974191229E+001  0.817018036531461E+001  0.162420438155344E+002  0.214092200467853E+002  0.230214963051534E+002  0.215187060845901E+002  0.180753743860850E+002  0.139252316742306E+002  0.964254199182118E+001  0.467301846935555E+001 -0.309272542636323E+001 -0.203176415114694E+002 -0.323990762507210E+002
  0.101000000000000E+001 -0.180994055072451E+002 -0.868029552678920E+001  0.456787137146436E+001  0.911720018785903E+001  0.112801033518784E+002  0.128499908812320E+002  0.142267556119888E+002  0.150143342180506E+002  0.145101914984486E+002  0.122379353896914E+002  0.834646178027067E+001  0.369571116282832E+001 -0.701488684937068E+000 -0.394213830669251E+001 -0.563908688688100E+001 -0.552171395990559E+001 -0.234931237434275E+001  0.864803329220806E+001  0.425240900345574E+002  0.471487479661848E+003 -0.187666573547539E+004 -0.317891646438059E+003 -0.126092174394757E+003 -0.696952033138028E+002 -0.421162860373897E+002 -0.254414084853649E+002 -0.128993493540914E+002 -0.183691181295086E+001  0.821337519793451E+001  0.163270704552483E+002  0.215229297729206E+002  0.231495873591063E+002  0.216492004098451E+002  0.182005975639244E+002  0.140418906442888E+002  0.974988121425607E+001  0.476966347930892E+001 -0.301318756936681E+001 -0.202704505116920E+002 -0.323873687490614E+002
  0.101200000000000E+001 -0.177330264253876E+002 -0.835982675741825E+001  0.480797420230440E+001  0.930344361777075E+001  0.114262780280764E+002  0.129636783822426E+002  0.143108480164221E+002  0.150700739427726E+002  0.145401898990360E+002  0.122477339700861E+002  0.834427154030762E+001  0.369089475934527E+001 -0.699701487367346E+000 -0.392486573070434E+001 -0.559563727429916E+001 -0.543413178070728E+001 -0.217975526155038E+001  0.898962166704421E+001  0.433630339913276E+002  0.475454184799065E+003 -0.188897862670770E+004 -0.319547122627168E+003 -0.126684802937645E+003 -0.699958331720640E+002 -0.422859865191064E+002 -0.255382659267948E+002 -0.129460825837745E+002 -0.184329725148233E+001  0.824112461437180E+001  0.163816829041179E+002  0.215960157712548E+002  0.232320781795623E+002  0.217335424615068E+002  0.182819881824871E+002  0.141183302918228E+002  0.982104847985405E+001  0.483499788173314E+001 -0.295717856058878E+001 -0.202322411544498E+002 -0.323698173112867E+002
  0.101400000000000E+001 -0.175002365121666E+002 -0.815595689184191E+001  0.496098631628350E+001  0.942221101072793E+001  0.115194691529010E+002  0.130360584420875E+002  0.143642153001918E+002  0.151051981594332E+002  0.145587546765414E+002  0.122533486465012E+002  0.834230563601324E+001  0.368748772100509E+001 -0.698474379325035E+000 -0.391314120805245E+001 -0.556632861807559E+001 -0.537529830004929E+001 -0.206619124493471E+001  0.921789925302146E+001  0.439220091622958E+002  0.478085315029729E+003 -0.189718592966371E+004 -0.320649436221566E+003 -0.127078902758033E+003 -0.701955164632625E+002 -0.423985904627491E+002 -0.256024746393754E+002 -0.129770347147670E+002 -0.184752295299441E+001  0.825947796376735E+001  0.164178003211592E+002  0.216443834072977E+002  0.232867658342933E+002  0.217896323692028E+002  0.183363726331490E+002  0.141697489871621E+002  0.986937965100781E+001  0.488005366299265E+001 -0.291734946814151E+001 -0.202024930926144E+002 -0.323525126181359E+002
  0.101600000000000E+001 -0.173479079661196E+002 -0.802238186223151E+001  0.506143065603679E+001  0.950024107716903E+001  0.115806936213217E+002  0.130835607377567E+002  0.143991458426143E+002  0.151280459092638E+002  0.145706334664551E+002  0.122566722999822E+002  0.834068070971234E+001  0.368505028983365E+001 -0.697615824586121E+000 -0.390500975211103E+001 -0.554610023876577E+001 -0.533482292147010E+001 -0.198824222828247E+001  0.937432069874644E+001  0.443041609626651E+002  0.479878368399810E+003 -0.190279521647881E+004 -0.321402257413563E+003 -0.127347795976933E+003 -0.703316313552941E+002 -0.424752843126198E+002 -0.256461723369518E+002 -0.129980829524080E+002 -0.185039448963014E+001  0.827194367393594E+001  0.164423299550707E+002  0.216772531091376E+002  0.233239883251105E+002  0.218279136289428E+002  0.183736419752801E+002  0.142051865794089E+002  0.990295662310397E+001  0.491175231204657E+001 -0.288863752350509E+001 -0.201796110422866E+002 -0.323373456074060E+002
  0.101800000000000E+001 -0.172454648994264E+002 -0.793243509626373E+001  0.512920060767528E+001  0.955293675746335E+001  0.116220436115360E+002  0.131156150781683E+002  0.144226602848117E+002  0.151433387623590E+002  0.145784605900758E+002  0.122586898579556E+002  0.833937405876262E+001  0.368327833079622E+001 -0.697002710680110E+000 -0.389924444133376E+001 -0.553181526239998E+001 -0.530631583828839E+001 -0.193344623458586E+001  0.948412846648281E+001  0.445719388056448E+002  0.481131755590671E+003 -0.190672234362705E+004 -0.321929011181013E+003 -0.127535793045866E+003 -0.704267164144107E+002 -0.425288196621336E+002 -0.256766525472888E+002 -0.130127536818774E+002 -0.185239458327237E+001  0.828062202717877E+001  0.164594050047257E+002  0.217001448331277E+002  0.233499456730492E+002  0.218546718430313E+002  0.183997842471807E+002  0.142301645135881E+002  0.992678353693019E+001  0.493448443419239E+001 -0.286763575963643E+001 -0.201620337670768E+002 -0.323246782024782E+002
