# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.309692809653596E+000  0.222433967722461E+000  0.110020171353597E+000  0.630278877718028E-001  0.401702360697766E-001  0.261235338674136E-001  0.142255818533285E-001  0.403489105398665E-002 -0.961241597146099E-003  0.400147131017013E-002  0.227806923065588E-001  0.564156760033917E-001  0.103195214292533E+000  0.159210405590951E+000  0.219931348963564E+000  0.283426243119019E+000  0.353606075292700E+000  0.441681332755131E+000  0.560095989382947E+000  0.974413176687439E+000 -0.229450040475338E+001 -0.160742111236617E+001 -0.103503444009018E+001 -0.913449364536614E+000 -0.862299207099320E+000 -0.842329607713099E+000 -0.838223257864285E+000 -0.838251092043253E+000 -0.832726207335719E+000 -0.815480526846691E+000 -0.784268702045102E+000 -0.740390088023379E+000 -0.688127414612615E+000 -0.632335740640939E+000 -0.576325599190951E+000 -0.519781013059147E+000 -0.457508676831054E+000 -0.378464008162393E+000 -0.251804044025914E+000 -0.162757226651090E+000
  0.100200000000000E+001  0.249028274272340E+000  0.183070784726850E+000  0.791486644777064E-001  0.268545926809354E-001 -0.781143420920462E-002 -0.368369431767748E-001 -0.655491622445773E-001 -0.939874329778285E-001 -0.118495258131408E+000 -0.133985001969199E+000 -0.135996128325194E+000 -0.122610654059574E+000 -0.945812787089717E-001 -0.548712176718000E-001 -0.726498986151820E-002  0.468493174298645E-001  0.111934285973109E+000  0.200492893589461E+000  0.333326995824629E+000  0.752266246418147E+000 -0.262338266505786E+001 -0.176489762918002E+001 -0.110214788142779E+001 -0.924571496237378E+000 -0.827458212055882E+000 -0.767266917677388E+000 -0.726624290669086E+000 -0.692730795918619E+000 -0.655510443797705E+000 -0.608966442700939E+000 -0.551329827089870E+000 -0.484551120138581E+000 -0.413496174117676E+000 -0.343331660193463E+000 -0.277264849536836E+000 -0.214348047675449E+000 -0.148113145897606E+000 -0.653171719143196E-001  0.689834408164443E-001  0.157047665794442E+000
  0.100400000000000E+001  0.223823803292165E+000  0.165678936445345E+000  0.705219844778421E-001  0.243132938453294E-001 -0.583399385272915E-002 -0.312791843520682E-001 -0.569956079774976E-001 -0.828535845755596E-001 -0.105138301689592E+000 -0.118752281879730E+000 -0.119229786231441E+000 -0.104613371406537E+000 -0.755730501870494E-001 -0.349444196730695E-001  0.136575129381027E-001  0.690473129753020E-001  0.135960624651207E+000  0.227489399677188E+000  0.369552627941948E+000  0.793033921973942E+000 -0.273905987690271E+001 -0.182948864344869E+001 -0.114244833514612E+001 -0.958012435556540E+000 -0.857047476482670E+000 -0.794305739130243E+000 -0.751749992240587E+000 -0.716197065474139E+000 -0.677306287806935E+000 -0.628903327764257E+000 -0.569112219340751E+000 -0.499833372820971E+000 -0.425922343362455E+000 -0.352528077935349E+000 -0.282786755811284E+000 -0.215566751977296E+000 -0.144038933995222E+000 -0.543551344106295E-001  0.894058895017661E-001  0.185886300801995E+000
  0.100600000000000E+001  0.212193081935761E+000  0.157237790002551E+000  0.657326591555070E-001  0.219520833060953E-001 -0.641288710914407E-002 -0.304104752042129E-001 -0.548488201036321E-001 -0.795276258515108E-001 -0.100717575378787E+000 -0.113331198452444E+000 -0.112914445462118E+000 -0.975017747911273E-001 -0.677292147069614E-001 -0.263699590797492E-001  0.230516744865348E-001  0.794656825794996E-001  0.147770170353708E+000  0.241410071347515E+000  0.389244002206036E+000  0.815613151851965E+000 -0.280670567295193E+001 -0.186593951058751E+001 -0.116398435720677E+001 -0.975060150284073E+000 -0.871462757907258E+000 -0.806912640957234E+000 -0.762974116449864E+000 -0.726241210853636E+000 -0.686227738071660E+000 -0.636669182043759E+000 -0.575642566741978E+000 -0.505034600016409E+000 -0.429709742347520E+000 -0.354822783386876E+000 -0.283489192703567E+000 -0.214499984999902E+000 -0.140857605644359E+000 -0.484119040570551E-001  0.992781620402092E-001  0.199176541549307E+000
  0.100800000000000E+001  0.206304424745470E+000  0.153042968467066E+000  0.634859920597237E-001  0.210119732183523E-001 -0.638562931310871E-002 -0.295905290287013E-001 -0.533225984051057E-001 -0.773433031440379E-001 -0.979154836997962E-001 -0.109957673225588E+000 -0.109023243104905E+000 -0.931431976459119E-001 -0.629352725390891E-001 -0.211374139013921E-001  0.287787807011800E-001  0.858119649618277E-001  0.154958216323553E+000  0.249875541505313E+000  0.401174463023329E+000  0.829113895445611E+000 -0.284808517695374E+001 -0.188816934293200E+001 -0.117707611404627E+001 -0.985399778789144E+000 -0.880193489208427E+000 -0.814542697072825E+000 -0.769767485758311E+000 -0.732327056046978E+000 -0.691648936903654E+000 -0.641416389200451E+000 -0.579680100907761E+000 -0.508319733301545E+000 -0.432205332110025E+000 -0.356495190034033E+000 -0.284293378903536E+000 -0.214348736130753E+000 -0.139572984753088E+000 -0.456547487378029E-001  0.104122235409146E+000  0.205817369806502E+000
  0.101000000000000E+001  0.203120244712554E+000  0.150812018411463E+000  0.623559449100349E-001  0.206257618539068E-001 -0.621658971761613E-002 -0.289625018943345E-001 -0.522819894102289E-001 -0.759147484271014E-001 -0.961192177371572E-001 -0.107817690153314E+000 -0.106568332632292E+000 -0.904006453032137E-001 -0.599219767796845E-001 -0.178494162422528E-001  0.323773809344380E-001  0.897994626398531E-001  0.159474139017035E+000  0.255192832128970E+000  0.408652219347340E+000  0.837504729934357E+000 -0.287417872343406E+001 -0.190216501823698E+001 -0.118530399385909E+001 -0.991888947362750E+000 -0.885668201887885E+000 -0.819324988331857E+000 -0.774025136334044E+000 -0.736143485777972E+000 -0.695054386555491E+000 -0.644409487058707E+000 -0.582243938918489E+000 -0.510433545144176E+000 -0.433851939113179E+000 -0.357659633196327E+000 -0.284954166249848E+000 -0.214460199602115E+000 -0.139037871059008E+000 -0.442847056373553E-001  0.106670187545280E+000  0.209371294767780E+000
  0.101200000000000E+001  0.201308502174230E+000  0.149563057160928E+000  0.617591983660941E-001  0.204730549878097E-001 -0.603515587064155E-002 -0.285026069949714E-001 -0.515698533227618E-001 -0.749636232348848E-001 -0.949397428233704E-001 -0.106422891527251E+000 -0.104974365475876E+000 -0.886229981121938E-001 -0.579699615654270E-001 -0.157194997371365E-001  0.347088028986472E-001  0.923830722987833E-001  0.162400156141684E+000  0.258637809968336E+000  0.413489792288171E+000  0.842902111525856E+000 -0.289111509442685E+001 -0.191124098962986E+001 -0.119063375624666E+001 -0.996088365181082E+000 -0.889209044395917E+000 -0.822416995584083E+000 -0.776777789317751E+000 -0.738611843859139E+000 -0.697259620248894E+000 -0.646352911479551E+000 -0.583917307812694E+000 -0.511826371822882E+000 -0.434956058608166E+000 -0.358468290246698E+000 -0.285456670252042E+000 -0.214631379073726E+000 -0.138821910617869E+000 -0.435719966503005E-001  0.108080089580655E+000  0.211372825204723E+000
  0.101400000000000E+001  0.200236523686011E+000  0.148836479035249E+000  0.614341440477647E-001  0.204234635498988E-001 -0.587581614811197E-002 -0.281678088166300E-001 -0.510750003770749E-001 -0.743160994757282E-001 -0.941453125765894E-001 -0.105488866754034E+000 -0.103910138703458E+000 -0.874376750014671E-001 -0.566688314454979E-001 -0.142996611114980E-001  0.362632801021333E-001  0.941059551880283E-001  0.164351516625174E+000  0.260935293828334E+000  0.416712580920888E+000  0.846483452928012E+000 -0.290241455479574E+001 -0.191729260086391E+001 -0.119418440097439E+001 -0.998883634610840E+000 -0.891564658528678E+000 -0.824473281845917E+000 -0.778608095661823E+000 -0.740253394096801E+000 -0.698727379641191E+000 -0.647648965369538E+000 -0.585037644526946E+000 -0.512765616736254E+000 -0.435710363299490E+000 -0.359034711722128E+000 -0.285829795546176E+000 -0.214796797211646E+000 -0.138746333353086E+000 -0.431891943118424E-001  0.108891690192780E+000  0.212546338252240E+000
  0.101600000000000E+001  0.199581395450762E+000  0.148400569380084E+000  0.612538100026285E-001  0.204198067601490E-001 -0.574442175781980E-002 -0.279221583315062E-001 -0.507244369404390E-001 -0.738648409663473E-001 -0.935965361760633E-001 -0.104846777832435E+000 -0.103180356944719E+000 -0.866257106951260E-001 -0.557777559759719E-001 -0.133271563069353E-001  0.373282460357659E-001  0.952865046623720E-001  0.165688766854578E+000  0.262509842162309E+000  0.418919483443936E+000  0.848928684192066E+000 -0.291015361627699E+001 -0.192143529871982E+001 -0.119661298697901E+001 -0.100079392877978E+001 -0.893173510640372E+000 -0.825877046447084E+000 -0.779857190635690E+000 -0.741373603983235E+000 -0.699729453754819E+000 -0.648535048909289E+000 -0.585805870093836E+000 -0.513413254048527E+000 -0.436235703848381E+000 -0.359436636647682E+000 -0.286105578815986E+000 -0.214937937578246E+000 -0.138732323612880E+000 -0.429787021121181E-001  0.109374801962277E+000  0.213258458024290E+000
  0.101800000000000E+001  0.199169624583693E+000  0.148132217311143E+000  0.611531289660640E-001  0.204359161533523E-001 -0.563835135559049E-002 -0.277394312824529E-001 -0.504708792305545E-001 -0.735429037479674E-001 -0.932079805839252E-001 -0.104394065369882E+000 -0.102666932993390E+000 -0.860549946590171E-001 -0.551515599493965E-001 -0.126436414205616E-001  0.380769110793189E-001  0.961165692336743E-001  0.166629115668069E+000  0.263617147067619E+000  0.420470454499824E+000  0.850643272237895E+000 -0.291558841104902E+001 -0.192434305784044E+001 -0.119831607767565E+001 -0.100213233276309E+001 -0.894299920317135E+000 -0.826859288644349E+000 -0.780730788225668E+000 -0.742156847530569E+000 -0.700430206775298E+000 -0.649155267880530E+000 -0.586344793007665E+000 -0.513869552533336E+000 -0.436608746584658E+000 -0.359726181691283E+000 -0.286310303464094E+000 -0.215052700934145E+000 -0.138744123674833E+000 -0.428609851531726E-001  0.109671112977092E+000  0.213704157619066E+000
