# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001  0.195499363312270E+000  0.117301344859290E+000  0.119095912619753E-001 -0.360478770269657E-001 -0.647008538945922E-001 -0.876541876849227E-001 -0.110728753107003E+000 -0.134193220672679E+000 -0.154756430919368E+000 -0.167799287591300E+000 -0.169339645347706E+000 -0.157847054734539E+000 -0.134134406641123E+000 -0.100832545579829E+000 -0.609363523933142E-001 -0.145115523386687E-001  0.449462266714802E-001  0.132767001479789E+000  0.260856247245975E+000  0.707433097513296E+000 -0.232585556084691E+001 -0.158727766067172E+001 -0.950368615780329E+000 -0.773631833857844E+000 -0.681370288848761E+000 -0.629401528035230E+000 -0.599028764907659E+000 -0.576851092264033E+000 -0.552628184407109E+000 -0.520328602412231E+000 -0.478101004348142E+000 -0.427721692312830E+000 -0.373875559348883E+000 -0.321655346864537E+000 -0.274385326416173E+000 -0.231498148104696E+000 -0.187224705760183E+000 -0.129191919977501E+000 -0.236776805781208E-001  0.525255975138623E-001
  0.100200000000000E+001  0.162991321019163E+000  0.982006887650911E-001  0.402543231466330E-003 -0.457208262485546E-001 -0.757485515738055E-001 -0.102037296422188E+000 -0.129927237377549E+000 -0.159607060941933E+000 -0.187811516841239E+000 -0.209849304752619E+000 -0.221476026517824E+000 -0.220688101186077E+000 -0.207712038645569E+000 -0.184508090615925E+000 -0.153408703203601E+000 -0.113799440243314E+000 -0.582562947342904E-001  0.304651186106211E-001  0.175018218897077E+000  0.630255384568304E+000 -0.260660592448206E+001 -0.171335287952063E+001 -0.996240190891436E+000 -0.779587841911051E+000 -0.658634802581984E+000 -0.583975162641350E+000 -0.534453291076858E+000 -0.495333880795571E+000 -0.455730237471596E+000 -0.409479262902000E+000 -0.354890536362887E+000 -0.294069228022897E+000 -0.231999698733303E+000 -0.173893690270012E+000 -0.122917719429408E+000 -0.780473407691630E-001 -0.328285696395832E-001  0.259245286167283E-001  0.132839840117771E+000  0.204724591056981E+000
  0.100400000000000E+001  0.138674920647040E+000  0.767271550825304E-001 -0.176069552107641E-001 -0.608788025401865E-001 -0.884491764692633E-001 -0.112485101057464E+000 -0.138201314407555E+000 -0.165734642568229E+000 -0.191829566144811E+000 -0.211835178166374E+000 -0.221544446120121E+000 -0.218951353796786E+000 -0.204220512061021E+000 -0.179175330716261E+000 -0.145922465325334E+000 -0.103523529548154E+000 -0.440672422878993E-001  0.506337022622372E-001  0.209228319111708E+000  0.674646636944333E+000 -0.273350151412285E+001 -0.178010214042135E+001 -0.103245086737927E+001 -0.806376078742025E+000 -0.680367573572676E+000 -0.602633771814370E+000 -0.551048498623092E+000 -0.510354341485874E+000 -0.469356815612413E+000 -0.421729761191215E+000 -0.365722771736955E+000 -0.303451550268560E+000 -0.239950161860576E+000 -0.180475810145070E+000 -0.128201976636540E+000 -0.820423602542399E-001 -0.354050410276685E-001  0.251133441240172E-001  0.134447752654994E+000  0.208349826966326E+000
  0.100600000000000E+001  0.127107314443333E+000  0.664289540947929E-001 -0.263216512775751E-001 -0.683156755226487E-001 -0.947890672306284E-001 -0.117805412554315E+000 -0.142511837525377E+000 -0.169017742168836E+000 -0.194074191531347E+000 -0.213054179078299E+000 -0.221773255810079E+000 -0.218225676645209E+000 -0.202542198271673E+000 -0.176468492710423E+000 -0.141980404663691E+000 -0.979492973484942E-001 -0.361761718356330E-001  0.620794338349096E-001  0.228902151328551E+000  0.699906154431163E+000 -0.280866364554289E+001 -0.181888172217001E+001 -0.105288680158085E+001 -0.821110019093030E+000 -0.692042280629872E+000 -0.612453382350106E+000 -0.559633761299193E+000 -0.518016622130321E+000 -0.476229411496428E+000 -0.427854505746190E+000 -0.371109825362893E+000 -0.308118664555301E+000 -0.243942918718996E+000 -0.183863849580531E+000 -0.131057515909462E+000 -0.844040613916356E-001 -0.372402470084482E-001  0.239472694119745E-001  0.134240785819889E+000  0.208936427294260E+000
  0.100800000000000E+001  0.120605522014878E+000  0.606319047698926E-001 -0.312334166634884E-001 -0.725077456928300E-001 -0.983587397126638E-001 -0.120792257516727E+000 -0.144917192242139E+000 -0.170827277518708E+000 -0.195277434218703E+000 -0.213654658059596E+000 -0.221787905744978E+000 -0.217671829906894E+000 -0.201417351445450E+000 -0.174723924229594E+000 -0.139488899035978E+000 -0.944686691760551E-001 -0.312899741599592E-001  0.691212406711885E-001  0.240899819409683E+000  0.715074808897802E+000 -0.285476351253725E+001 -0.184255016081867E+001 -0.106528773222845E+001 -0.830008589570262E+000 -0.699064235866698E+000 -0.618337868314779E+000 -0.564761431826400E+000 -0.522579470014654E+000 -0.480312115047858E+000 -0.431487345366242E+000 -0.374304602338192E+000 -0.310891762693723E+000 -0.246326742547849E+000 -0.185904247436517E+000 -0.132801296113386E+000 -0.858786625906623E-001 -0.384333473802384E-001  0.231080372713932E-001  0.133905194883325E+000  0.209018986857209E+000
  0.101000000000000E+001  0.116761287555389E+000  0.572007381744768E-001 -0.341437402404837E-001 -0.749913897799058E-001 -0.100471003079485E+000 -0.122554719352913E+000 -0.146328800893517E+000 -0.171877588221845E+000 -0.195958286086808E+000 -0.213966350536229E+000 -0.221738929324185E+000 -0.217270995210362E+000 -0.200661362595558E+000 -0.173580980764877E+000 -0.137878433296913E+000 -0.922382346632265E-001 -0.281778655874557E-001  0.735854184740077E-001  0.248459041656377E+000  0.724536700622373E+000 -0.288389805609027E+001 -0.185746887463868E+001 -0.107308109540706E+001 -0.835587334149601E+000 -0.703457564258661E+000 -0.622012942925823E+000 -0.567958626074341E+000 -0.525420438827559E+000 -0.482851532482151E+000 -0.433746238373576E+000 -0.376292705560188E+000 -0.312621645126408E+000 -0.247820624395346E+000 -0.187192276169311E+000 -0.133913974031887E+000 -0.868347993083472E-001 -0.392283636248167E-001  0.225134625550972E-001  0.133593892068372E+000  0.208943134443213E+000
  0.101200000000000E+001  0.114397374883832E+000  0.550883992331102E-001 -0.359381113499366E-001 -0.765232705426381E-001 -0.101773011929684E+000 -0.123639063863772E+000 -0.147193811779585E+000 -0.172515760235464E+000 -0.196363501083176E+000 -0.214137758939113E+000 -0.221680834238508E+000 -0.216987934541987E+000 -0.200150236747307E+000 -0.172820550479619E+000 -0.136816222297450E+000 -0.907754523866765E-001 -0.261450932425775E-001  0.764923715691032E-001  0.253361029530712E+000  0.730632457753333E+000 -0.290281933253550E+001 -0.186714191222859E+001 -0.107812452001264E+001 -0.839191634151622E+000 -0.706292039241746E+000 -0.624381015892675E+000 -0.570016319323731E+000 -0.527246929652151E+000 -0.484482916810880E+000 -0.435197121498070E+000 -0.377570543015547E+000 -0.313735691996538E+000 -0.248786160859531E+000 -0.188029448263637E+000 -0.134643043508237E+000 -0.874687265684368E-001 -0.397658074376577E-001  0.220947891894385E-001  0.133341885596251E+000  0.208829695893628E+000
  0.101400000000000E+001  0.112895387301269E+000  0.537446060657527E-001 -0.370816277027561E-001 -0.775001543003410E-001 -0.102603088502569E+000 -0.124329423790954E+000 -0.147742774053323E+000 -0.172917905910998E+000 -0.196614276447549E+000 -0.214235986113321E+000 -0.221628668156317E+000 -0.216787698549645E+000 -0.199799290530721E+000 -0.172304373589341E+000 -0.136099713791687E+000 -0.897928251817267E-001 -0.247836057983784E-001  0.784350383510558E-001  0.256627147579864E+000  0.734675797117967E+000 -0.291543153420845E+001 -0.187358279138386E+001 -0.108147841334134E+001 -0.841585669651195E+000 -0.708172841771380E+000 -0.625950858472967E+000 -0.571379161155242E+000 -0.528455649500407E+000 -0.485561907846621E+000 -0.436156649217639E+000 -0.378416204055907E+000 -0.314474254223319E+000 -0.249428270268021E+000 -0.188588838151858E+000 -0.135133465769391E+000 -0.878992375554553E-001 -0.401364344368376E-001  0.217970703497893E-001  0.133145706702946E+000  0.208717919900739E+000
  0.101600000000000E+001  0.111912542928347E+000  0.528641534109511E-001 -0.378322879615649E-001 -0.781419681773479E-001 -0.103148432090501E+000 -0.124782501875742E+000 -0.148102088790816E+000 -0.173179497408968E+000 -0.196774739302993E+000 -0.214294138042649E+000 -0.221585541195075E+000 -0.216644445544787E+000 -0.199553747450328E+000 -0.171946382199988E+000 -0.135605190230818E+000 -0.891168116232952E-001 -0.238490964027026E-001  0.797662019088182E-001  0.258860078723986E+000  0.737431238337645E+000 -0.292405135299541E+001 -0.187798156759322E+001 -0.108376676567767E+001 -0.843217573379728E+000 -0.709453844847395E+000 -0.627019226137245E+000 -0.572305928409460E+000 -0.529277024047898E+000 -0.486294765400167E+000 -0.436808325525867E+000 -0.378990898782807E+000 -0.314976947561211E+000 -0.249866508510869E+000 -0.188972184243626E+000 -0.135471462306243E+000 -0.881983237873268E-001 -0.403971838298064E-001  0.215824557301921E-001  0.132994818242417E+000  0.208619979289854E+000
  0.101800000000000E+001  0.111251564618045E+000  0.522712724374683E-001 -0.383387610869547E-001 -0.785754026750389E-001 -0.103516749327730E+000 -0.125088238149277E+000 -0.148343972433752E+000 -0.173354591672211E+000 -0.196880472526968E+000 -0.214329441863985E+000 -0.221550857120885E+000 -0.216540302557305E+000 -0.199378398772509E+000 -0.171692561091352E+000 -0.135255964837399E+000 -0.886406904658539E-001 -0.231921620786055E-001  0.807006781310631E-001  0.260424717573393E+000  0.739357357944932E+000 -0.293008618927206E+001 -0.188105941950163E+001 -0.108536667051023E+001 -0.844357563787957E+000 -0.710348035860500E+000 -0.627764438697224E+000 -0.572951889973902E+000 -0.529849131013300E+000 -0.486804964735127E+000 -0.437261956652019E+000 -0.379391138254270E+000 -0.315327503966853E+000 -0.250172832436863E+000 -0.189241078866113E+000 -0.135709696215572E+000 -0.884105606881635E-001 -0.405841741591487E-001  0.214254754778697E-001  0.132878916669136E+000  0.208538193067110E+000
