# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.231620522255671E+003  0.139026734747426E+003  0.141477405404863E+002 -0.428400677384187E+002 -0.769571060788981E+002 -0.104320404212318E+003 -0.131855647454628E+003 -0.159900821365557E+003 -0.184543215500925E+003 -0.200251865479820E+003 -0.202220993815145E+003 -0.188570599226284E+003 -0.160256512045696E+003 -0.120445500433173E+003 -0.727552058603408E+002 -0.173058040836140E+002  0.535831076855620E+002  0.157869820818964E+003  0.308431422828040E+003  0.634557385150849E+003  0.208621058180447E+004  0.187667386391832E+004  0.112996913136760E+004  0.922085542314778E+003  0.813090106846358E+003  0.751579994205217E+003  0.715600497628343E+003  0.689227198246984E+003  0.660220913379727E+003  0.621387188174470E+003  0.570588652615788E+003  0.510069286504408E+003  0.445521537104826E+003  0.383049849347657E+003  0.326580771688150E+003  0.275379145742115E+003  0.222542460029873E+003  0.153392517906347E+003  0.280630287404668E+002 -0.622283802754353E+002
  0.100200000000000E+001  0.193108312394557E+003  0.116390762959925E+003  0.486567020331663E+000 -0.543366163037233E+002 -0.900981753594133E+002 -0.121439154412306E+003 -0.154718449530068E+003 -0.190184895714778E+003 -0.223962668174466E+003 -0.250436962817233E+003 -0.264484073722412E+003 -0.263647161550034E+003 -0.248168590073235E+003 -0.220405132831257E+003 -0.183178659868669E+003 -0.135787817169215E+003 -0.694229131641401E+002  0.362354315975821E+002  0.206943312920000E+003  0.565331316527914E+003  0.233803505627246E+004  0.202573645120102E+004  0.118450983744402E+004  0.929184504119435E+003  0.785959235110067E+003  0.697334996999856E+003  0.638457776152228E+003  0.591828682069900E+003  0.544456533355073E+003  0.489007448452348E+003  0.423542211079038E+003  0.350684133989643E+003  0.276456958009030E+003  0.207084077812732E+003  0.146299413462350E+003  0.928410614552458E+002  0.390211080805714E+002 -0.307810029386692E+002 -0.157437920519193E+003 -0.242548219458953E+003
  0.100400000000000E+001  0.164301238815199E+003  0.909428003952714E+002 -0.208947268585897E+002 -0.723523469692296E+002 -0.105204796503261E+003 -0.133873146231492E+003 -0.164570685181510E+003 -0.197485712429842E+003 -0.228753396870736E+003 -0.252806173426928E+003 -0.264565009792276E+003 -0.261571546251008E+003 -0.243996166607812E+003 -0.214033907581150E+003 -0.174238505037852E+003 -0.123524712543839E+003 -0.525104215370960E+002  0.602160788593427E+002  0.247391187720695E+003  0.605149053742114E+003  0.245185683860901E+004  0.210465618591674E+004  0.122756379746326E+004  0.961113237958100E+003  0.811893240826136E+003  0.719615443006662E+003  0.658282221541645E+003  0.609775007279658E+003  0.560735793249014E+003  0.503636881350085E+003  0.436469497768218E+003  0.361872309602248E+003  0.285930404227516E+003  0.214921866648256E+003  0.152588104537491E+003  0.975924448316794E+002  0.420825473469838E+002 -0.298191160869026E+002 -0.159345103030172E+003 -0.246844997290513E+003
  0.100600000000000E+001  0.150597576449327E+003  0.787387548686762E+002 -0.312408386744839E+002 -0.811911549964314E+002 -0.112745591488000E+003 -0.140204787269105E+003 -0.169703310762185E+003 -0.201397378166403E+003 -0.231429654003518E+003 -0.254260515686072E+003 -0.264837820269805E+003 -0.260704168327616E+003 -0.241990497337132E+003 -0.210799917142956E+003 -0.169530820197245E+003 -0.116872495513622E+003 -0.431047331787037E+002  0.738251680118229E+002  0.270652276502285E+003  0.627806121480509E+003  0.251927514462013E+004  0.215050648405707E+004  0.125186181437133E+004  0.978674517759899E+003  0.825824803062301E+003  0.731341114924651E+003  0.668538039507986E+003  0.618929792934175E+003  0.568946224498502E+003  0.510950940160163E+003  0.442898397213764E+003  0.367437661009699E+003  0.290687948032124E+003  0.218956183993199E+003  0.155986384532596E+003  0.100401281179127E+003  0.442633269369444E+002 -0.284353379318968E+002 -0.159100698113057E+003 -0.247540992496134E+003
  0.100800000000000E+001  0.142895225320774E+003  0.718689192596625E+002 -0.370720556699747E+002 -0.861734375896915E+002 -0.116991395685000E+003 -0.143759362595716E+003 -0.172567381552765E+003 -0.203553324768704E+003 -0.232864236942710E+003 -0.254976868278792E+003 -0.264855047844063E+003 -0.260042237416663E+003 -0.240646273167789E+003 -0.208715610453256E+003 -0.166555425044423E+003 -0.112718764779310E+003 -0.372806797396443E+002  0.821979425018619E+002  0.284837550629163E+003  0.641411962636780E+003  0.256062541365427E+004  0.217849040592519E+004  0.126660633168708E+004  0.989280659510666E+003  0.834204180594743E+003  0.738367821356598E+003  0.674663469125353E+003  0.624381415273157E+003  0.573823671673774E+003  0.515289206196557E+003  0.446711032776582E+003  0.370744467363622E+003  0.293528374143559E+003  0.221385791557207E+003  0.158061600120434E+003  0.102155075224899E+003  0.456811189238336E+002 -0.274393387305416E+002 -0.158703499334816E+003 -0.247639417731410E+003
  0.101000000000000E+001  0.138341173858772E+003  0.678028115610933E+002 -0.405271540406161E+002 -0.891252350743057E+002 -0.119503726443639E+003 -0.145856812210147E+003 -0.174248177396708E+003 -0.204804687227949E+003 -0.233675972850775E+003 -0.255348676470712E+003 -0.264796391177961E+003 -0.259563203471251E+003 -0.239742855666338E+003 -0.207350096085336E+003 -0.164632185958007E+003 -0.110056999987265E+003 -0.335712360514180E+002  0.875058897954402E+002  0.293775087955825E+003  0.649898999630622E+003  0.258675826594329E+004  0.219612925671521E+004  0.127587252045935E+004  0.995929923864674E+003  0.839446787341050E+003  0.742756252818573E+003  0.678482782663216E+003  0.627775760831233E+003  0.576857413444826E+003  0.517986730607975E+003  0.449083626877983E+003  0.372807280698704E+003  0.295308396928224E+003  0.222919515382515E+003  0.159385765054072E+003  0.103292249048121E+003  0.466258727744820E+002 -0.267336614074200E+002 -0.158334884857710E+003 -0.247549932498200E+003
  0.101200000000000E+001  0.135540788385273E+003  0.652995922278558E+002 -0.426573988789078E+002 -0.909458586352572E+002 -0.121052330917590E+003 -0.147147248650049E+003 -0.175278134514483E+003 -0.205565011110585E+003 -0.234159075051182E+003 -0.255553127177095E+003 -0.264726904531607E+003 -0.259224929980118E+003 -0.239132057718765E+003 -0.206441586537432E+003 -0.163363681882459E+003 -0.108311340584242E+003 -0.311482965053978E+002  0.909622819800942E+002  0.299570881222415E+003  0.655366711524808E+003  0.260373010731641E+004  0.220756598282435E+004  0.128186907398331E+004  0.100022586185773E+004  0.842829196798068E+003  0.745583984242934E+003  0.680940867241579E+003  0.629958023204459E+003  0.578806363322903E+003  0.519719345403631E+003  0.450608592370702E+003  0.374135735412809E+003  0.296458874340707E+003  0.223916381402048E+003  0.160253411157528E+003  0.104046209712941E+003  0.472645496011478E+002 -0.262367371894724E+002 -0.158036427052051E+003 -0.247415779666273E+003
  0.101400000000000E+001  0.133761479675680E+003  0.637071406764083E+002 -0.440149558259029E+002 -0.921068698665962E+002 -0.122039616790832E+003 -0.147968815365087E+003 -0.175931772784732E+003 -0.206044126874416E+003 -0.234458047152604E+003 -0.255670279306580E+003 -0.264664535065808E+003 -0.258985641316322E+003 -0.238712677630972E+003 -0.205824895617609E+003 -0.162508020631202E+003 -0.107138690855002E+003 -0.295254878698206E+002  0.932721289252132E+002  0.303432527171402E+003  0.658993465104845E+003  0.261504288846930E+004  0.221518122896830E+004  0.128585680068851E+004  0.100307929445488E+004  0.845073578428702E+003  0.747458543302120E+003  0.682568894158962E+003  0.631402182343230E+003  0.580095390720925E+003  0.520865193510461E+003  0.451617800394278E+003  0.375016440348573E+003  0.297223975148681E+003  0.224582477959774E+003  0.160837051089097E+003  0.104558240091352E+003  0.477049926499863E+002 -0.258833647401516E+002 -0.157804061424917E+003 -0.247283512804627E+003
  0.101600000000000E+001  0.132597170170382E+003  0.626637703747878E+002 -0.449061199806379E+002 -0.928696531631270E+002 -0.122688241355480E+003 -0.148508001227785E+003 -0.176359599305311E+003 -0.206355784134070E+003 -0.234649346336331E+003 -0.255739628464783E+003 -0.264612983326671E+003 -0.258814451681845E+003 -0.238419255414373E+003 -0.205397194192749E+003 -0.161917456525529E+003 -0.106331948823067E+003 -0.284116109471145E+002  0.948548931594335E+002  0.306072599626209E+003  0.661465012371245E+003  0.262277461648070E+004  0.222038203453632E+004  0.128857761560490E+004  0.100502434788198E+004  0.846602212882025E+003  0.748734287847760E+003  0.683675993939948E+003  0.632383547416689E+003  0.580970906224760E+003  0.521643411801833E+003  0.452303638478237E+003  0.375615881512129E+003  0.297746155055200E+003  0.225038949988087E+003  0.161239293771014E+003  0.104913961447113E+003  0.480148629761262E+002 -0.256286260660438E+002 -0.157625327025212E+003 -0.247167585125800E+003
  0.101800000000000E+001  0.131814155828040E+003  0.619611855832191E+002 -0.455073898164165E+002 -0.933847800438427E+002 -0.123126311625306E+003 -0.148871841478969E+003 -0.176647602333348E+003 -0.206564387988860E+003 -0.234775396411334E+003 -0.255781725496824E+003 -0.264571529059567E+003 -0.258690000569756E+003 -0.238209715785535E+003 -0.205093948174820E+003 -0.161500409061527E+003 -0.105763754947733E+003 -0.276285864080403E+002  0.959659927698940E+002  0.307922526557275E+003  0.663192683023442E+003  0.262818768947505E+004  0.222402107121043E+004  0.129047987714753E+004  0.100638309355146E+004  0.847669260368562E+003  0.749624150798080E+003  0.684447648159156E+003  0.633067091558074E+003  0.581580420862040E+003  0.522185128649937E+003  0.452781282485973E+003  0.376033905736451E+003  0.298111153538172E+003  0.225359138518304E+003  0.161522811656851E+003  0.105166388678061E+003  0.482370809669055E+002 -0.254422938078295E+002 -0.157488028850962E+003 -0.247070762958520E+003
  0.102000000000000E+001  0.131273817884037E+003  0.614757393434262E+002 -0.459236384569019E+002 -0.937417263938757E+002 -0.123429900362763E+003 -0.149123785782244E+003 -0.176846578009454E+003 -0.206707714625149E+003 -0.234860668007493E+003 -0.255807753330829E+003 -0.264538383683347E+003 -0.258597863466613E+003 -0.238056907082662E+003 -0.204874169612553E+003 -0.161199201518773E+003 -0.105354337481435E+003 -0.270653065230543E+002  0.967643166279614E+002  0.309249617239923E+003  0.664429710347861E+003  0.263206592371235E+004  0.222662694034925E+004  0.129184104882022E+004  0.100735455440683E+004  0.848431591066333E+003  0.750259417616987E+003  0.684998105548837E+003  0.633554344599661E+003  0.582014664485722E+003  0.522570989352475E+003  0.453121614592608E+003  0.376332071764757E+003  0.298372005493869E+003  0.225588643231680E+003  0.161726865329273E+003  0.105349106834149E+003  0.483993626926514E+002 -0.253039800792067E+002 -0.157382144837827E+003 -0.246991622770482E+003
  0.102200000000000E+001  0.130891747290518E+003  0.611320701809433E+002 -0.462188662859456E+002 -0.939951192703843E+002 -0.123645437908695E+003 -0.149302514935788E+003 -0.176987412958270E+003 -0.206808605709216E+003 -0.234919755369643E+003 -0.255824042264809E+003 -0.264511781342395E+003 -0.258528359049062E+003 -0.237943148811541E+003 -0.204711460230553E+003 -0.160976906308999E+003 -0.105052819362612E+003 -0.266511023750874E+002  0.973507159641808E+002  0.310223059611212E+003  0.665335660492478E+003  0.263490608655812E+004  0.222853433864856E+004  0.129283661869423E+004  0.100806448742765E+004  0.848988250776980E+003  0.750722923477598E+003  0.685399405583338E+003  0.633909290823311E+003  0.582330796976126E+003  0.522851806630115E+003  0.453369332562838E+003  0.376549268504900E+003  0.298562319105287E+003  0.225756495969364E+003  0.161876616806927E+003  0.105483848176735E+003  0.485199302039137E+002 -0.251998149144442E+002 -0.157299935003106E+003 -0.246927505524199E+003
