# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.111097397606628E+006  0.107188524884867E+006  0.101920322967669E+006  0.995230801307282E+005  0.980908080362319E+005  0.969434431528052E+005  0.957900182818272E+005  0.946171034303688E+005  0.935892132971495E+005  0.929372419599294E+005  0.928602443257836E+005  0.934347227440211E+005  0.946200433586196E+005  0.962846985360989E+005  0.982789836130621E+005  0.100599613190855E+006  0.103571720349927E+006  0.107961604362889E+006  0.114364382446422E+006  0.136687353062737E+006 -0.149371961068931E+005  0.219819875758279E+005  0.538190653058198E+005  0.626535805461777E+005  0.672654446789036E+005  0.698631993988635E+005  0.713814381934342E+005  0.724900302184475E+005  0.737008571119780E+005  0.753154115147853E+005  0.774262361807256E+005  0.799445393609313E+005  0.826361380034423E+005  0.852464620006849E+005  0.876093414846298E+005  0.897531364903286E+005  0.919662264701340E+005  0.948671027046146E+005  0.100141427301389E+006  0.103950589233308E+006
  0.100200000000000E+001  0.109472422929888E+006  0.106233743228613E+006  0.101345121868660E+006  0.990395598561834E+005  0.975385684149363E+005  0.962244768348668E+005  0.948303465030670E+005  0.933467455754136E+005  0.919368936318735E+005  0.908352940041727E+005  0.902541107919811E+005  0.902934966983888E+005  0.909421292072925E+005  0.921020215074379E+005  0.936565819620945E+005  0.956365243005008E+005  0.984129512567871E+005  0.102847855354370E+006  0.110073609685926E+006  0.132829482200702E+006 -0.289710227913607E+005  0.156798843563596E+005  0.515260897010245E+005  0.623558584571740E+005  0.684019200505605E+005  0.721339203717186E+005  0.746093628025954E+005  0.765648189479688E+005  0.785444803784502E+005  0.808564209675672E+005  0.835851395247096E+005  0.866254052216590E+005  0.897280655536280E+005  0.926326019593574E+005  0.951807302345506E+005  0.974236591812168E+005  0.996840031704478E+005  0.102620885557450E+006  0.107965245337056E+006  0.111558537694277E+006
  0.100400000000000E+001  0.108256922639901E+006  0.105160348893154E+006  0.100444883747719E+006  0.982818603490138E+005  0.969037041666430E+005  0.957022239779651E+005  0.944167514447755E+005  0.930404470637218E+005  0.917360439987481E+005  0.907360264451032E+005  0.902506907114939E+005  0.903803112319140E+005  0.911166596275467E+005  0.923685893836563E+005  0.940307954218456E+005  0.961501847205754E+005  0.991222173117663E+005  0.103856019346656E+006  0.111783664878925E+006  0.135048461133037E+006 -0.353141337636282E+005  0.123432989761380E+005  0.497160319993075E+005  0.610167988456363E+005  0.673155672583234E+005  0.712012352491886E+005  0.737798206303926E+005  0.758139934127167E+005  0.778633306429539E+005  0.802440571310144E+005  0.830436701856259E+005  0.861564124745487E+005  0.893306469353768E+005  0.923035825118065E+005  0.949165868552124E+005  0.972239607362043E+005  0.995552134782469E+005  0.102580336998822E+006  0.108045619821987E+006  0.111739751822669E+006
  0.100600000000000E+001  0.107678694428492E+006  0.104645574251538E+006  0.100009263531147E+006  0.979101144849696E+005  0.965867929897831E+005  0.954362783582073E+005  0.942012819665827E+005  0.928763352521245E+005  0.916238422432869E+005  0.906750924277625E+005  0.902392532355419E+005  0.904165855477946E+005  0.912005532493996E+005  0.925038956925957E+005  0.942278466220252E+005  0.964288230367511E+005  0.995166670772025E+005  0.104428155429003E+006  0.112767097804801E+006  0.136311104878012E+006 -0.390712520516560E+005  0.104048297890985E+005  0.486945039948315E+005  0.602802955599843E+005  0.667319854124757E+005  0.707103838373393E+005  0.733506703814775E+005  0.754309801293870E+005  0.775197912143319E+005  0.799379004355849E+005  0.827743883369848E+005  0.859231181266139E+005  0.891310615919466E+005  0.921342250882870E+005  0.947738474381445E+005  0.971059067325920E+005  0.994634773097480E+005  0.102522048595565E+006  0.108035274201573E+006  0.111769074126045E+006
  0.100800000000000E+001  0.107353690297072E+006  0.104355798008852E+006  0.997637398450932E+005  0.977005660966587E+005  0.964083563021701E+005  0.952869753831617E+005  0.940810458579892E+005  0.927858822776360E+005  0.915636959299748E+005  0.906450763742049E+005  0.902385209314243E+005  0.904442706023557E+005  0.912567808004573E+005  0.925911011778607E+005  0.943523891433954E+005  0.966028086796996E+005  0.997609127139262E+005  0.104780153180337E+006  0.113366823455333E+006  0.137069338153528E+006 -0.413756392488768E+005  0.922171906544198E+004  0.480746205183469E+005  0.598354840405972E+005  0.663809799800918E+005  0.704162369123411E+005  0.730943542772270E+005  0.752028977306068E+005  0.773157097189316E+005  0.797563062216357E+005  0.826146914953267E+005  0.857844996822787E+005  0.890119017446457E+005  0.920322320240305E+005  0.946866813563599E+005  0.970321960617031E+005  0.994038379788560E+005  0.102480098023333E+006  0.108018499067323E+006  0.111773201018643E+006
  0.101000000000000E+001  0.107161529120714E+006  0.104184284794400E+006  0.996182619331630E+005  0.975764165489515E+005  0.963027709073087E+005  0.951988754654028E+005  0.940104839862137E+005  0.927333805526807E+005  0.915296622888743E+005  0.906294958487185E+005  0.902409691084885E+005  0.904643070667342E+005  0.912945703026948E+005  0.926482333228962E+005  0.944328912548465E+005  0.967143010780666E+005  0.999164772224250E+005  0.105003303372423E+006  0.113744685173857E+006  0.137542308328350E+006 -0.428319833456755E+005  0.847597953586722E+004  0.476850548318713E+005  0.595566201647695E+005  0.661613713269721E+005  0.702325315041768E+005  0.729345366037208E+005  0.750608866449574E+005  0.771887722372096E+005  0.796433912727352E+005  0.825153124751642E+005  0.856980283063187E+005  0.889372272948484E+005  0.919678475232712E+005  0.946310620906831E+005  0.969844017977567E+005  0.993640976200430E+005  0.102450377105392E+006  0.108002938019797E+006  0.111769409395302E+006
  0.101200000000000E+001  0.107043364569473E+006  0.104078695621805E+006  0.995285669713057E+005  0.974998426530281E+005  0.962376875844992E+005  0.951446724975611E+005  0.939672448156635E+005  0.927014803431208E+005  0.915094068670991E+005  0.906209276823689E+005  0.902438730988985E+005  0.904784563782782E+005  0.913201198744761E+005  0.926862448385030E+005  0.944859878381449E+005  0.967874209582349E+005  0.100018089111391E+006  0.105148612804576E+006  0.113989720112894E+006  0.137847016033725E+006 -0.437777983780873E+005  0.799245484406800E+004  0.474329499159796E+005  0.593764525564634E+005  0.660196848474284E+005  0.701141589928729E+005  0.728316789972058E+005  0.749695861196750E+005  0.771072244713271E+005  0.795708661937115E+005  0.824514374042748E+005  0.856423406110604E+005  0.888889631671712E+005  0.919259999262647E+005  0.945946182031684E+005  0.969527137700602E+005  0.993372324960788E+005  0.102429448942112E+006  0.107990341009744E+006  0.111763738959391E+006
  0.101400000000000E+001  0.106968284939502E+006  0.104011523632546E+006  0.994714061893978E+005  0.974510113098770E+005  0.961961946702679E+005  0.951101635785253E+005  0.939398039201070E+005  0.926813783470297E+005  0.914968713962460E+005  0.906160176152164E+005  0.902464807170929E+005  0.904884655450559E+005  0.913376625708252E+005  0.927120468959711E+005  0.945218038422905E+005  0.968365393982296E+005  0.100086145581836E+006  0.105245720600166E+006  0.114152983070203E+006  0.138049129837373E+006 -0.444082426279041E+005  0.767049557537732E+004  0.472652993488216E+005  0.592567822598966E+005  0.659256694510214E+005  0.700356875052194E+005  0.727635548252043E+005  0.749091660203353E+005  0.770532891068502E+005  0.795229024242580E+005  0.824091654715851E+005  0.856054222108413E+005  0.888568661396392E+005  0.918980377870935E+005  0.945701035385171E+005  0.969311938813614E+005  0.993187060193764E+005  0.102414566914740E+006  0.107980534644573E+006  0.111758151629453E+006
  0.101600000000000E+001  0.106919155643964E+006  0.103967512576598E+006  0.994338830466505E+005  0.974189290550333E+005  0.961689346614208E+005  0.950875156316656E+005  0.939218429077477E+005  0.926683022117147E+005  0.914888503633489E+005  0.906131107833712E+005  0.902486364980923E+005  0.904956263117106E+005  0.913499364962769E+005  0.927299417583238E+005  0.945465235180008E+005  0.968703311874638E+005  0.100132858764053E+006  0.105312261275007E+006  0.114264600267308E+006  0.138186865667936E+006 -0.448391202279951E+005  0.745061460301948E+004  0.471509118208225E+005  0.591752085308533E+005  0.658616361407229E+005  0.699822831696323E+005  0.727172286482614E+005  0.748681080929536E+005  0.770166558652839E+005  0.794903271775312E+005  0.823804382917183E+005  0.855802941537016E+005  0.888349599897522E+005  0.918788755230010E+005  0.945532081558836E+005  0.969162435023576E+005  0.993056719782389E+005  0.102403839005660E+006  0.107972992205531E+006  0.111753255886699E+006
  0.101800000000000E+001  0.106886115419443E+006  0.103937876323528E+006  0.994085660498351E+005  0.973972630292411E+005  0.961505236424457E+005  0.950722328380179E+005  0.939097519060520E+005  0.926595498008113E+005  0.914835650924027E+005  0.906113460565032E+005  0.902503702457519E+005  0.905008320917417E+005  0.913587016245638E+005  0.927426294763425E+005  0.945639801958180E+005  0.968941309849701E+005  0.100165696842437E+006  0.105358972798989E+006  0.114342811636839E+006  0.138283146322366E+006 -0.451407826916833E+005  0.729676247729514E+004  0.470709376158347E+005  0.591182239998134E+005  0.658169383475010E+005  0.699450323401965E+005  0.726849390635826E+005  0.748395102671362E+005  0.769911526069848E+005  0.794676515858751E+005  0.823604315807668E+005  0.855627709427742E+005  0.888196478212084E+005  0.918654343274865E+005  0.945412995928790E+005  0.969056344479514E+005  0.992963249204481E+005  0.102395992057127E+006  0.107967198650820E+006  0.111749167650943E+006
