# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001 -0.575958694283197E+002 -0.404659234192620E+002 -0.169287332929604E+002 -0.751026252138744E+001 -0.282096116099017E+001  0.103964416684937E+000  0.236767184580682E+001  0.396716839619679E+001  0.442838176479111E+001  0.352528433747990E+001  0.172455776784077E+001  0.179298995016956E+000  0.148532910798832E+000  0.247522270354348E+001  0.752200913551030E+001  0.158988112794617E+002  0.300236554991919E+002  0.568159750756324E+002  0.114038293855681E+003  0.788679447367927E+003 -0.214719353803747E+004 -0.385169248562377E+003 -0.167801021658991E+003 -0.102279417582714E+003 -0.673344757252801E+002 -0.436908753494885E+002 -0.235157763230722E+002 -0.353329334061954E+001  0.166969323761954E+002  0.354108994037391E+002  0.506502489979987E+002  0.605741397503493E+002  0.649634999240302E+002  0.649821261771389E+002  0.625119493813350E+002  0.591211791403147E+002  0.550529797763346E+002  0.482354459231993E+002  0.318557535368412E+002  0.163210963235271E+002
  0.100200000000000E+001 -0.475991082991898E+002 -0.342811321257590E+002 -0.133228016493061E+002 -0.424333649117559E+001  0.989164357415913E+000  0.481058664848768E+001  0.803553909406975E+001  0.104013548720706E+002  0.111474724750221E+002  0.977152361231374E+001  0.656005514558639E+001  0.268980807850212E+001 -0.430250662790124E+000 -0.164174282533158E+001 -0.403011148020484E+000  0.379543079264483E+001  0.128848141481736E+002  0.331302549960459E+002  0.838378079320215E+002  0.679878315799578E+003 -0.244720421558525E+004 -0.422148190958419E+003 -0.178356786194235E+003 -0.104175453123143E+003 -0.655886272621856E+002 -0.407192484218356E+002 -0.209988463536084E+002 -0.302520309867882E+001  0.136863337475620E+002  0.276594999892978E+002  0.373871611480007E+002  0.417374226866219E+002  0.411171011015084E+002  0.370312291841191E+002  0.312497778016357E+002  0.247861956100189E+002  0.171262178249338E+002  0.557132639836996E+001 -0.182382197085077E+002 -0.350106694988890E+002
  0.100400000000000E+001 -0.427772743527779E+002 -0.306959050506854E+002 -0.113633148592931E+002 -0.325253958871314E+001  0.133650265891795E+001  0.468987577387110E+001  0.755478772724755E+001  0.966303697409728E+001  0.102801621239094E+002  0.893021730072966E+001  0.590442009526492E+001  0.235192028428888E+001 -0.352854257632367E+000 -0.108731878109431E+001  0.698687144671755E+000  0.559380764918875E+001  0.157353991042218E+002  0.378675926316683E+002  0.934765332688103E+002  0.719557160841596E+003 -0.258448235696039E+004 -0.441566899331659E+003 -0.186186173247026E+003 -0.108547761049428E+003 -0.682305250214866E+002 -0.422930306178719E+002 -0.217758456954116E+002 -0.313230815582391E+001  0.141508803264827E+002  0.285616243473393E+002  0.385576728107771E+002  0.429782920000977E+002  0.422400610420267E+002  0.378832920623312E+002  0.317139745264371E+002  0.247477911690229E+002  0.164057949789817E+002  0.383664628829212E+001 -0.216475467872695E+002 -0.397095136267370E+002
  0.100600000000000E+001 -0.406614390104797E+002 -0.291108121870996E+002 -0.104913112265597E+002 -0.279132550920281E+001  0.152881502239846E+001  0.468442309203429E+001  0.739115477152121E+001  0.937824211967047E+001  0.992490479766666E+001  0.857112981576365E+001  0.561528107696036E+001  0.219861451382012E+001 -0.316795426766721E+000 -0.822171785828067E+000  0.123986607681677E+001  0.650201773021933E+001  0.172161112964942E+002  0.403977812396455E+002  0.987592814026789E+002  0.741056514152170E+003 -0.266441556919120E+004 -0.452599389183781E+003 -0.190476221639422E+003 -0.110868101903877E+003 -0.695889825527418E+002 -0.430773428140477E+002 -0.221512445698839E+002 -0.318246475515604E+001  0.143614786631123E+002  0.289563750060277E+002  0.390493067689184E+002  0.434734183034462E+002  0.426568553630819E+002  0.381611512621444E+002  0.318105581743700E+002  0.246207679700524E+002  0.159812764125726E+002  0.296838162262036E+001 -0.232634586171447E+002 -0.418816188845802E+002
  0.100800000000000E+001 -0.395811104257964E+002 -0.283127975437275E+002 -0.100700131502022E+002 -0.258740482464535E+001  0.158992029911982E+001  0.463972891806334E+001  0.726159052165807E+001  0.918444164587405E+001  0.969596930958616E+001  0.834565699801160E+001  0.543620740031789E+001  0.210439244710809E+001 -0.294734181093685E+000 -0.660450025762477E+000  0.156909998462091E+001  0.705312713044903E+001  0.181121297740545E+002  0.419237763121505E+002  0.101921067909218E+003  0.753640970085001E+003 -0.271290512972952E+004 -0.459269318581444E+003 -0.193062414422033E+003 -0.112264066949314E+003 -0.704050578750750E+002 -0.435479765051402E+002 -0.223763288864335E+002 -0.321253211536018E+001  0.144878497097124E+002  0.291940011544990E+002  0.393473793450629E+002  0.437780349944239E+002  0.429212016763825E+002  0.383509830499032E+002  0.319026386773428E+002  0.245929118038598E+002  0.157951111303956E+002  0.254698773837533E+001 -0.240804828782382E+002 -0.429942163916766E+002
  0.101000000000000E+001 -0.389936295900125E+002 -0.278848680050052E+002 -0.985347703421821E+001 -0.249310964959621E+001  0.160361301790094E+001  0.459332384534798E+001  0.716686870891210E+001  0.905355623428192E+001  0.954644551282041E+001  0.820088535967782E+001  0.532229307024750E+001  0.204476835894942E+001 -0.280816904373779E+000 -0.558640536408363E+000  0.177599964506433E+001  0.739884038667209E+001  0.186731053403563E+002  0.428769509890896E+002  0.103885832328166E+003  0.761349884954091E+003 -0.274326904768170E+004 -0.463439093056618E+003 -0.194677297773512E+003 -0.113135063902044E+003 -0.709140375903855E+002 -0.438414619536843E+002 -0.225167038832723E+002 -0.323129399136314E+001  0.145668198161240E+002  0.293429669641417E+002  0.395354054754121E+002  0.439724653131881E+002  0.430938205321360E+002  0.384813157266525E+002  0.319771049411530E+002  0.245990978212895E+002  0.157118075518437E+002  0.233122115222255E+001 -0.245185812802239E+002 -0.435992737798421E+002
  0.101200000000000E+001 -0.386572686242488E+002 -0.276429885863555E+002 -0.973600139452818E+001 -0.244778252896318E+001  0.160116731494102E+001  0.455502880117965E+001  0.709967834573724E+001  0.896492976743788E+001  0.944733722949766E+001  0.810599561138721E+001  0.524808199107833E+001  0.200605401069701E+001 -0.271796879670778E+000 -0.492732265911199E+000  0.190980837612650E+001  0.762218613471412E+001  0.190350720837128E+002  0.434910572771361E+002  0.105147272583349E+003  0.766253112912574E+003 -0.276284427469477E+004 -0.466124787318236E+003 -0.195716738830454E+003 -0.113695418566982E+003 -0.712414148653019E+002 -0.440302187853670E+002 -0.226069942274003E+002 -0.324336654366452E+001  0.146176883888706E+002  0.294391485283381E+002  0.396573670760509E+002  0.440996710175680E+002  0.432086003394688E+002  0.385709295928372E+002  0.320332629319174E+002  0.246145159335090E+002  0.156741954557897E+002  0.221543632225986E+001 -0.247652557121687E+002 -0.439447396407918E+002
  0.101400000000000E+001 -0.384569680627202E+002 -0.275007851021979E+002 -0.966984357005390E+001 -0.242587703545752E+001  0.159363826835350E+001  0.452526964889235E+001  0.705195382474887E+001  0.890398192341027E+001  0.938024167623273E+001  0.804229327258028E+001  0.519848861464897E+001  0.198024477363087E+001 -0.265791223899068E+000 -0.448882373282574E+000  0.199877725974517E+001  0.777058037159498E+001  0.192753583297632E+002  0.438982864672991E+002  0.105981654832342E+003  0.769475808236607E+003 -0.277581640069981E+004 -0.467903540308747E+003 -0.196404877053464E+003 -0.114066251123377E+003 -0.714580298190135E+002 -0.441551048597935E+002 -0.226667350082848E+002 -0.325135661730111E+001  0.146513827517750E+002  0.295029752511418E+002  0.397385980749783E+002  0.441849722374069E+002  0.432865394856238E+002  0.386333091326559E+002  0.320748379146214E+002  0.246308468169683E+002  0.156578876673931E+002  0.215122464903376E+001 -0.249094553305393E+002 -0.441496241047189E+002
  0.101600000000000E+001 -0.383337430762636E+002 -0.274144666289049E+002 -0.963155191448740E+001 -0.241563495367279E+001  0.158513411087587E+001  0.450251585965389E+001  0.701765276204349E+001  0.886124371410886E+001  0.933377478932260E+001  0.799847448171277E+001  0.516450037411310E+001  0.196259065647103E+001 -0.261687160107638E+000 -0.418932673171329E+000  0.205951652624020E+001  0.787183580900691E+001  0.194392074836127E+002  0.441757483823901E+002  0.106549056938710E+003  0.771657519503327E+003 -0.278464111267385E+004 -0.469113110068117E+003 -0.196872650154098E+003 -0.114318238658949E+003 -0.716051931568460E+002 -0.442399386186400E+002 -0.227073140875239E+002 -0.325678462412242E+001  0.146742860341788E+002  0.295464228147938E+002  0.397940550004552E+002  0.442435276795002E+002  0.433405789813098E+002  0.386774000847636E+002  0.321055576399503E+002  0.246454003187300E+002  0.156516806777890E+002  0.211468797818478E+001 -0.249964798522281E+002 -0.442751514413491E+002
  0.101800000000000E+001 -0.382557501231434E+002 -0.273606208958334E+002 -0.960894249488091E+001 -0.241133806208408E+001  0.157713188024826E+001  0.448510342687646E+001  0.699259368242768E+001  0.883063739863852E+001  0.930084291747637E+001  0.796759772690433E+001  0.514062588336207E+001  0.195020999317217E+001 -0.258811308544329E+000 -0.397954752945008E+000  0.210204586240934E+001  0.794270421383557E+001  0.195538235121111E+002  0.443697122101936E+002  0.106945088633714E+003  0.773175278815930E+003 -0.279079663079216E+004 -0.469956531260328E+003 -0.197198699862200E+003 -0.114493808351136E+003 -0.717076989944231E+002 -0.442990159238238E+002 -0.227355681027156E+002 -0.326056390556611E+001  0.146902381457814E+002  0.295767164348481E+002  0.398328122215874E+002  0.442846325979696E+002  0.433788225501555E+002  0.387090836034772E+002  0.321283841559221E+002  0.246575581512669E+002  0.156502315227596E+002  0.209345715771910E+001 -0.250505278004521E+002 -0.443543552499555E+002
