# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.116805568430367E+006  0.112443773672586E+006  0.106824561947419E+006  0.104475565654928E+006  0.103332983617824E+006  0.102630833203328E+006  0.102036092045012E+006  0.101526691499199E+006  0.101276950559203E+006  0.101525020951434E+006  0.102463735079246E+006  0.104145042008379E+006  0.106483403833556E+006  0.109283426872532E+006  0.112318675640780E+006  0.115492585474373E+006  0.119000654310751E+006  0.123403259110309E+006  0.129322434945020E+006  0.150032846585247E+006 -0.133698505811970E+005  0.209750798509488E+005  0.495868873343386E+005  0.556645424285065E+005  0.582213777432100E+005  0.592195951386065E+005  0.594248586379583E+005  0.594234672949927E+005  0.596996388854166E+005  0.605616961518971E+005  0.621218769976134E+005  0.643152307527515E+005  0.669276772380097E+005  0.697165273496069E+005  0.725162979625602E+005  0.753427837823611E+005  0.784555817946112E+005  0.824067758948218E+005  0.887381086900385E+005  0.931892787104833E+005
  0.100200000000000E+001  0.113773139319997E+006  0.110476132096787E+006  0.105281392523255E+006  0.102667376531544E+006  0.100934530999605E+006  0.994836371984178E+005  0.980484037728695E+005  0.966268641619891E+005  0.954017951499128E+005  0.946275116277413E+005  0.945269817536027E+005  0.951960794655374E+005  0.965971796837207E+005  0.985821606006093E+005  0.100961846031966E+006  0.103666849864710E+006  0.106920242510310E+006  0.111347008462146E+006  0.117986966980518E+006  0.138928421011155E+006 -0.298096392281218E+005  0.131033246189192E+005  0.462320977207650E+005  0.551085820848426E+005  0.599629693822130E+005  0.629717426649409E+005  0.650033396183724E+005  0.666975687011070E+005  0.685580969085739E+005  0.708846849711367E+005  0.737657579061523E+005  0.771038152017259E+005  0.806556282238721E+005  0.841629313491923E+005  0.874654031905309E+005  0.906104160105719E+005  0.939212901977946E+005  0.980600002390152E+005  0.104773264999487E+006  0.109175318319885E+006
  0.100400000000000E+001  0.112513247176565E+006  0.109606768362596E+006  0.104850171952735E+006  0.102540345004494E+006  0.101033377016694E+006  0.997614520624490E+005  0.984759690182573E+005  0.971834101866690E+005  0.960694673456291E+005  0.953889473420203E+005  0.953650784029877E+005  0.960957069576405E+005  0.975473411766621E+005  0.995782384894131E+005  0.102007696068609E+006  0.104776457767595E+006  0.108121243529524E+006  0.112696478798055E+006  0.119797772267062E+006  0.140966268747738E+006 -0.355919788174759E+005  0.987462319220077E+004  0.442176049327041E+005  0.534369748231658E+005  0.584838952207060E+005  0.616201571171666E+005  0.637473849096607E+005  0.655245637738502E+005  0.674685912947371E+005  0.698881028617351E+005  0.728768721086315E+005  0.763399035090892E+005  0.800344831493827E+005  0.837032313828716E+005  0.871893804825988E+005  0.905494968198350E+005  0.941249472223965E+005  0.986079579778531E+005  0.105794118905467E+006  0.110616870880218E+006
  0.100600000000000E+001  0.111931864037403E+006  0.109184822030408E+006  0.104610768659934E+006  0.102422315524339E+006  0.101004439965557E+006  0.998048760974613E+005  0.985832801845192E+005  0.973496643908974E+005  0.962904455344443E+005  0.956599302332818E+005  0.956807624030455E+005  0.964511932802876E+005  0.979394298145671E+005  0.100006848776222E+006  0.102477280625186E+006  0.105297239259974E+006  0.108711565534687E+006  0.113392329343084E+006  0.120782082064645E+006  0.142094933354523E+006 -0.389733791668673E+005  0.805255911612489E+004  0.431410869999801E+005  0.525848132417711E+005  0.577633206914299E+005  0.609899777899618E+005  0.631863262816383E+005  0.650224885721503E+005  0.670226360868144E+005  0.694999122585094E+005  0.725504406040323E+005  0.760799105386004E+005  0.798451629994348E+005  0.835885262826479E+005  0.871542678741041E+005  0.906028211421248E+005  0.942839718096645E+005  0.989050413498851E+005  0.106287602725015E+006  0.111281208168433E+006
  0.100800000000000E+001  0.111637508605970E+006  0.108975136110009E+006  0.104498464845857E+006  0.102375322381161E+006  0.101005802496955E+006  0.998458626250252E+005  0.986595712016415E+005  0.974588518053061E+005  0.964305132745811E+005  0.958285621372137E+005  0.958752713567232E+005  0.966690648280029E+005  0.981790638889390E+005  0.100268407234067E+006  0.102763560632019E+006  0.105614469933841E+006  0.109070873319848E+006  0.113815491541198E+006  0.121378448235673E+006  0.142769793017219E+006 -0.410418102810129E+005  0.694135979189972E+004  0.424866712973542E+005  0.520679677690062E+005  0.573268989239821E+005  0.606085753093648E+005  0.628467471400696E+005  0.647182763333271E+005  0.667516474268350E+005  0.692626143201927E+005  0.723486169839965E+005  0.759156970695169E+005  0.797204163250260E+005  0.835049279402334E+005  0.871140691380944E+005  0.906103815968589E+005  0.943481859631562E+005  0.990428628628888E+005  0.106529742700281E+006  0.111613162263152E+006
  0.101000000000000E+001  0.111478341472096E+006  0.108863617941281E+006  0.104441977347003E+006  0.102356016891109E+006  0.101014252254081E+006  0.998772557240144E+005  0.987115879687485E+005  0.975302607575411E+005  0.965203029541829E+005  0.959355331528702E+005  0.959979846015164E+005  0.968061563841889E+005  0.983296890560411E+005  0.100432763884188E+006  0.102943443326832E+006  0.105813792387403E+006  0.109296610076090E+006  0.114081286157017E+006  0.121752237729233E+006  0.143189224413241E+006 -0.423461445092806E+005  0.624176005133680E+004  0.420753854924896E+005  0.517435946643408E+005  0.570532352752660E+005  0.603695236272408E+005  0.626339205937770E+005  0.645275050277988E+005  0.665814197214181E+005  0.691129987825722E+005  0.722204587945511E+005  0.758100342712253E+005  0.796381076255804E+005  0.834467210930117E+005  0.870810384592615E+005  0.906048098888886E+005  0.943749346118204E+005  0.991113470036499E+005  0.106657106804875E+006  0.111790811781787E+006
  0.101200000000000E+001  0.111387778167206E+006  0.108801186300949E+006  0.104412147866237E+006  0.102348383555698E+006  0.101023321560814E+006  0.999002444219707E+005  0.987471854094708E+005  0.975778045111091E+005  0.965792611913315E+005  0.960052547444096E+005  0.960776620007698E+005  0.968950153700220E+005  0.984272641503264E+005  0.100539231703848E+006  0.103059983769916E+006  0.105942938899287E+006  0.109442872459053E+006  0.114253489752066E+006  0.121994052768565E+006  0.143459022524361E+006 -0.431927403679612E+005  0.578808081875540E+004  0.418089674524626E+005  0.515336789902342E+005  0.568762397072770E+005  0.602149639204500E+005  0.624963241383507E+005  0.644041195793962E+005  0.664711870326648E+005  0.690158531150000E+005  0.721368123524366E+005  0.757404112511253E+005  0.795829161685473E+005  0.834062988732676E+005  0.870559198664172E+005  0.905962531660925E+005  0.943857297942821E+005  0.991469730818188E+005  0.106727583368290E+006  0.111890861986146E+006
