# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.749415880800546E+002 -0.526889639806094E+002 -0.229857859229584E+002 -0.119645888528266E+002 -0.704180285775371E+001 -0.427683341009458E+001 -0.215978597923686E+001 -0.550801646365468E+000  0.110576133243431E+000 -0.357843557463440E+000 -0.133916306285685E+001 -0.149841124726790E+001  0.563286053531307E+000  0.564554563456321E+001  0.140444681044943E+002  0.264925041003663E+002  0.460464650083298E+002  0.810261650981779E+002  0.149649544075572E+003  0.989922441824515E+003 -0.233096874771085E+004 -0.429468150391579E+003 -0.189868744460858E+003 -0.118943640332180E+003 -0.805970738016285E+002 -0.537868715582304E+002 -0.297212015270093E+002 -0.457523774731255E+001  0.221141741697941E+002  0.479234986332561E+002  0.700332961462324E+002  0.855954189206859E+002  0.938513730555345E+002  0.959874711507477E+002  0.943493341277757E+002  0.911172972492189E+002  0.868510652789593E+002  0.790727375053739E+002  0.596485767959253E+002  0.393873772061322E+002
  0.100200000000000E+001 -0.602611821634126E+002 -0.433644168051048E+002 -0.165355041047764E+002 -0.509724939379359E+001  0.136980586279084E+001  0.603082145034668E+001  0.995041629804006E+001  0.128186867522324E+002  0.136990574973026E+002  0.119645029256955E+002  0.799208039305242E+001  0.325608151373649E+001 -0.516215265521372E+000 -0.194553238641234E+001 -0.463779805674525E+000  0.437912801719860E+001  0.145757742555914E+002  0.367794376157223E+002  0.890577694918674E+002  0.764229100861932E+003 -0.266508316761452E+004 -0.471543415887774E+003 -0.202180785269074E+003 -0.120392179923997E+003 -0.773406859442944E+002 -0.489937891565557E+002 -0.257641991164249E+002 -0.378097600432062E+001  0.174079593390105E+002  0.357872205417648E+002  0.492323847459337E+002  0.560182304642898E+002  0.563953777522283E+002  0.521172638640521E+002  0.453907981669257E+002  0.375754261176521E+002  0.281175385241440E+002  0.136475648230045E+002 -0.163394075122681E+002 -0.380026381446048E+002
  0.100400000000000E+001 -0.541621686728870E+002 -0.392448659496882E+002 -0.147333114460568E+002 -0.461494992958946E+001  0.102307018853015E+001  0.512090350509609E+001  0.865195531120436E+001  0.113001489797585E+002  0.121548625915445E+002  0.106042504656912E+002  0.700676714149684E+001  0.277813822574009E+001 -0.412469382548221E+000 -0.123898590205599E+001  0.872214474985912E+000  0.645390555660192E+001  0.177043040786082E+002  0.417316735237793E+002  0.987363197744237E+002  0.805644476953660E+003 -0.278259424777612E+004 -0.488800098157032E+003 -0.209573383032947E+003 -0.124746554544943E+003 -0.801062738824228E+002 -0.507203228564560E+002 -0.266550783424223E+002 -0.390905516677186E+001  0.179867720764868E+002  0.369588475155083E+002  0.508203045359704E+002  0.577849929481457E+002  0.580901574047529E+002  0.535132966613483E+002  0.462948320408935E+002  0.377891389068478E+002  0.273442175246548E+002  0.113574157492335E+002 -0.211768984530925E+002 -0.449811610688503E+002
  0.100600000000000E+001 -0.513477282604735E+002 -0.372454101328196E+002 -0.137327405657036E+002 -0.416675215449371E+001  0.112452141312083E+001  0.497866938309543E+001  0.832606459121342E+001  0.108465263529141E+002  0.116437868202796E+002  0.101201613515884E+002  0.663563358523104E+001  0.258928071938524E+001 -0.369658351686365E+000 -0.934961609118593E+000  0.147207121089590E+001  0.742767564910392E+001  0.192420522734823E+002  0.442852795235030E+002  0.103997356586908E+003  0.828582573845595E+003 -0.285131258595041E+004 -0.498538625492528E+003 -0.213523882691455E+003 -0.126966347027709E+003 -0.814536069454336E+002 -0.515253193334175E+002 -0.270530491798060E+002 -0.396387597780147E+001  0.182236899439224E+002  0.374152197698056E+002  0.514034442944542E+002  0.583862981401930E+002  0.586067124924283E+002  0.538616407371325E+002  0.464098473495464E+002  0.376021667407296E+002  0.267403376358188E+002  0.101157655373653E+002 -0.235153556570294E+002 -0.481971897858808E+002
  0.100800000000000E+001 -0.499227729232890E+002 -0.362517840580230E+002 -0.132633768932157E+002 -0.398830818425561E+001  0.111972864854129E+001  0.484442767966930E+001  0.809438086584137E+001  0.105486110059862E+002  0.113198403522306E+002  0.981891424918335E+001  0.640695938212806E+001  0.247353313187456E+001 -0.343493384816975E+000 -0.749431346334850E+000  0.183777137815679E+001  0.802084212329717E+001  0.201780257998914E+002  0.458381872668748E+002  0.107184882392892E+003  0.842297951426465E+003 -0.289334825510706E+004 -0.504477749751067E+003 -0.215925396816629E+003 -0.128312677607177E+003 -0.822696309645995E+002 -0.520125265798158E+002 -0.272939200786389E+002 -0.399709245821492E+001  0.183676552502178E+002  0.376941966436545E+002  0.517639834083253E+002  0.587660863721171E+002  0.589470792226418E+002  0.541155145950047E+002  0.465415093355219E+002  0.375756685323205E+002  0.264964954992447E+002  0.953974815951465E+001 -0.246627748520741E+002 -0.498041635031297E+002
  0.101000000000000E+001 -0.491522549909043E+002 -0.357233397296211E+002 -0.130272933384532E+002 -0.391500312388556E+001  0.109008866054805E+001  0.474160953019935E+001  0.793641537404116E+001  0.103537739752680E+002  0.111121765378652E+002  0.962781943489625E+001  0.626269175788164E+001  0.240070114722255E+001 -0.327047044245051E+000 -0.632848812336698E+000  0.206755752331170E+001  0.839354098393904E+001  0.207660561644971E+002  0.468135937655169E+002  0.109182759114539E+003  0.850822208386629E+003 -0.291985561779696E+004 -0.508216967634504E+003 -0.217434697421526E+003 -0.129157637968267E+003 -0.827813293853401E+002 -0.523178937749917E+002 -0.274448826899349E+002 -0.401792250164968E+001  0.184580903595418E+002  0.378700905923365E+002  0.519929259614053E+002  0.590104599488963E+002  0.591716548077727E+002  0.542922774841294E+002  0.466496906445883E+002  0.375952159469807E+002  0.263949245370350E+002  0.925352356197132E+001 -0.252663097020865E+002 -0.506641561089612E+002
  0.101200000000000E+001 -0.487138437793518E+002 -0.354274989118782E+002 -0.129026247666339E+002 -0.388602034298517E+001  0.105827930868459E+001  0.466631825414265E+001  0.782831285437360E+001  0.102240526120252E+002  0.109758191922869E+002  0.950326765043020E+001  0.616901915035517E+001  0.235349344018060E+001 -0.316393087999536E+000 -0.557328317141315E+000  0.221642898275834E+001  0.863502307158668E+001  0.211470611009165E+002  0.474455431084236E+002  0.110475244505505E+003  0.856305426313851E+003 -0.293706060802395E+004 -0.510641794101790E+003 -0.218412376248837E+003 -0.129704448477648E+003 -0.831122773998504E+002 -0.525153301769078E+002 -0.275424829909976E+002 -0.403139478830267E+001  0.185166525616500E+002  0.379842989063796E+002  0.521423524453417E+002  0.591714817607670E+002  0.593222419582916E+002  0.544150313906017E+002  0.467319573217922E+002  0.376252279017198E+002  0.263539344702607E+002  0.910462761822425E+001 -0.256002736697593E+002 -0.511484941140335E+002
  0.101400000000000E+001 -0.484544430582183E+002 -0.352553948824380E+002 -0.128347168774830E+002 -0.387660984247607E+001  0.103034477052341E+001  0.461150748491791E+001  0.775319420291820E+001  0.101357387223139E+002  0.108839763310287E+002  0.941986174218233E+001  0.610647776395293E+001  0.232201564938230E+001 -0.309291611455083E+000 -0.506985037348365E+000  0.231568920489297E+001  0.879605580399594E+001  0.214011535125203E+002  0.478669958031865E+002  0.111336298901304E+003  0.859943729901455E+003 -0.294853929977050E+004 -0.512258604733394E+003 -0.219063698786205E+003 -0.130068423771431E+003 -0.833324471914437E+002 -0.526466319704982E+002 -0.276073798666662E+002 -0.404035436705202E+001  0.185556304089152E+002  0.380604635215848E+002  0.522423949318173E+002  0.592800658855800E+002  0.594251189306575E+002  0.545010137710196E+002  0.467930424683067E+002  0.376542280395963E+002  0.263395911601117E+002  0.902465476996656E+001 -0.257925175578857E+002 -0.514324651951810E+002
  0.101600000000000E+001 -0.482959131215597E+002 -0.351521414130188E+002 -0.127970431799375E+002 -0.387591789109279E+001  0.100730997756896E+001  0.457129154693554E+001  0.769997879661050E+001  0.100741929315289E+002  0.108205331494634E+002  0.936252491876183E+001  0.606359068724819E+001  0.230045287649276E+001 -0.304428181763360E+000 -0.472502870640789E+000  0.238369202433501E+001  0.890639834096726E+001  0.215752809852118E+002  0.481558328247762E+002  0.111925932884828E+003  0.862427857306688E+003 -0.295640112836833E+004 -0.513365411873584E+003 -0.219509193822933E+003 -0.130317165656600E+003 -0.834828202723470E+002 -0.527362678160682E+002 -0.276516688560383E+002 -0.404646847461252E+001  0.185822415216913E+002  0.381125356118038E+002  0.523109950289868E+002  0.593549378583741E+002  0.594967682351027E+002  0.545620255764325E+002  0.468381913074776E+002  0.376789712996767E+002  0.263369339500178E+002  0.898068030035693E+001 -0.259069521221642E+002 -0.516047865297999E+002
  0.101800000000000E+001 -0.481962715939742E+002 -0.350885772396107E+002 -0.127760100989124E+002 -0.387897741547574E+001  0.988715005567769E+000  0.454137704588583E+001  0.766148888341603E+001  0.100302849086492E+002  0.107756128507653E+002  0.932209890100239E+001  0.603341829814355E+001  0.228529676003233E+001 -0.301010444349329E+000 -0.448267423286884E+000  0.243149765714306E+001  0.898398213382752E+001  0.216977268165671E+002  0.483589583742308E+002  0.112340317473731E+003  0.864169721755047E+003 -0.296192214400440E+004 -0.514142280611281E+003 -0.219821605764927E+003 -0.130491441145364E+003 -0.835881014463098E+002 -0.527989878599844E+002 -0.276826439071131E+002 -0.405074342180279E+001  0.186008507507837E+002  0.381489837666871E+002  0.523591191392635E+002  0.594076895538435E+002  0.595476461653880E+002  0.546059781681311E+002  0.468717069266691E+002  0.376990901262098E+002  0.263391754532545E+002  0.895608799391334E+001 -0.259771391349563E+002 -0.517126384890832E+002
