# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001  0.572809270541253E+003  0.411559708434015E+003  0.203934920905125E+003  0.116959896909534E+003  0.746023024906860E+002  0.485451930134322E+002  0.264528878342332E+002  0.751327080310359E+001 -0.178074738107338E+001  0.746652730809731E+001  0.424857329463285E+002  0.105238858320455E+003  0.192510314036973E+003  0.296946565216528E+003  0.410025866074083E+003  0.528039942780105E+003  0.657995404532127E+003  0.819870418400989E+003  0.103384476746294E+004  0.136451047462611E+004  0.321296039130225E+004  0.296694669542406E+004  0.192120022288870E+004  0.169967982053013E+004  0.160643212014950E+004  0.157029573234542E+004  0.156328222165279E+004  0.156361526860071E+004  0.155316480796640E+004  0.152040358032243E+004  0.146126976984055E+004  0.137845201614510E+004  0.128019039973130E+004  0.117564714436245E+004  0.107093419135934E+004  0.965315407770954E+003  0.849013088154325E+003  0.701550680919174E+003  0.465922083648883E+003  0.301053865913135E+003
  0.100200000000000E+001  0.460600911740817E+003  0.338724571302789E+003  0.146706609599361E+003  0.498281864052054E+002 -0.145120040128524E+002 -0.684542424882882E+002 -0.121871911738674E+003 -0.174854715023445E+003 -0.220613255735676E+003 -0.249643415283906E+003 -0.253553433993653E+003 -0.228686418183765E+003 -0.176423261774713E+003 -0.102331855423459E+003 -0.135399728259210E+002  0.872833499947002E+002  0.208285098018748E+003  0.372155992697147E+003  0.615250180412125E+003  0.105341445862994E+004  0.367349698080722E+004  0.325762033399121E+004  0.204578047232431E+004  0.172037914927586E+004  0.154152695916858E+004  0.143036275944550E+004  0.135515094829621E+004  0.129217149732629E+004  0.122262896259503E+004  0.113537241214125E+004  0.102725131452009E+004  0.902132890966199E+003  0.769267607250686E+003  0.638328228665703E+003  0.515218874403706E+003  0.398081800930939E+003  0.274863159559484E+003  0.121084190285137E+003 -0.127629043350858E+003 -0.290469737765377E+003
  0.100400000000000E+001  0.413983652111928E+003  0.306546273973612E+003  0.130717162097169E+003  0.451134656315356E+002 -0.108386152261973E+002 -0.581260070760047E+002 -0.105968464280408E+003 -0.154140932512767E+003 -0.195745131361659E+003 -0.221261285924022E+003 -0.222293793674150E+003 -0.195118727029301E+003 -0.140966760790894E+003 -0.651686536222099E+002  0.254641537755358E+002  0.128637138562117E+003  0.252991206209993E+003  0.422265629763636E+003  0.682113855995358E+003  0.111050147080393E+004  0.383547188779348E+004  0.337683675641060E+004  0.212058299188595E+004  0.178260225471960E+004  0.159664967126408E+004  0.148076852617184E+004  0.140200960757268E+004  0.133594332844392E+004  0.126328124141622E+004  0.117254302564996E+004  0.106038382882110E+004  0.930585316792603E+003  0.792385443145726E+003  0.655426730708745E+003  0.525480322401505E+003  0.400345918222346E+003  0.267303555681257E+003  0.100765485092955E+003 -0.165415256867616E+003 -0.343809448447623E+003
  0.100600000000000E+001  0.392471730615224E+003  0.290928288899547E+003  0.121839878369359E+003  0.407321060867070E+002 -0.119134102890314E+002 -0.565115455706020E+002 -0.101976980519974E+003 -0.147953242878238E+003 -0.187514631573729E+003 -0.211160602218488E+003 -0.210519364109694E+003 -0.181854579159167E+003 -0.126335535778673E+003 -0.491774677610174E+002  0.429768695175551E+002  0.148046006141329E+003  0.274965341366116E+003  0.448104517941152E+003  0.718459408623774E+003  0.114211937555548E+004  0.393019186159277E+004  0.344411460104239E+004  0.216055640007380E+004  0.181432262647033E+004  0.162350423318387E+004  0.150427021897726E+004  0.142294216422767E+004  0.135467867333683E+004  0.127992090841233E+004  0.118702172668770E+004  0.107255124842799E+004  0.940268899918286E+003  0.799431571962435E+003  0.659693222085605E+003  0.526785830571805E+003  0.398365096597616E+003  0.261400324354754E+003  0.897492919133478E+002 -0.183681222486706E+003 -0.368390873940431E+003
  0.100800000000000E+001  0.381580212992531E+003  0.283166958504319E+003  0.117675581192600E+003  0.389877261819813E+002 -0.118626347589360E+002 -0.549878038723886E+002 -0.991393365778413E+002 -0.143889495624322E+003 -0.182297711722533E+003 -0.204874979158689E+003 -0.203264541008449E+003 -0.173725206141459E+003 -0.117393319018262E+003 -0.394188761485319E+002  0.536534239223888E+002  0.159868806655220E+003  0.288340228646378E+003  0.463817752298889E+003  0.740480236659205E+003  0.116102467114415E+004  0.398813298163344E+004  0.348514457049767E+004  0.218485628937710E+004  0.183356140974023E+004  0.163976893279850E+004  0.151849412599439E+004  0.143561154414883E+004  0.136603060711867E+004  0.129003215405909E+004  0.119587244606178E+004  0.108007402597718E+004  0.946385113386311E+003  0.804074383316398E+003  0.662802649518765E+003  0.528280290747777E+003  0.398084369121848E+003  0.259016644146226E+003  0.846387393208701E+002 -0.192643849440958E+003 -0.380673632639156E+003
  0.101000000000000E+001  0.375690828658738E+003  0.279039217564096E+003  0.115580996250894E+003  0.382711322054317E+002 -0.115486226522698E+002 -0.538207425368871E+002 -0.972045877293712E+002 -0.141231799548216E+003 -0.178953438571285E+003 -0.200887720985245E+003 -0.198687566085426E+003 -0.168609951615730E+003 -0.111772568835630E+003 -0.332868235045772E+002  0.603619914863550E+002  0.167297318671373E+003  0.296743072981245E+003  0.473687489231197E+003  0.754282446398437E+003  0.117277451882829E+004  0.402467019667942E+004  0.351097666103249E+004  0.220012825352668E+004  0.184563571712549E+004  0.164996792316049E+004  0.152740925322695E+004  0.144355190840896E+004  0.137314940088612E+004  0.129638376493672E+004  0.120145279384439E+004  0.108485099422308E+004  0.950320572244408E+003  0.807137732298289E+003  0.664967627753293E+003  0.529508228006860E+003  0.398291458457498E+003  0.258023736620966E+003  0.820992918749196E+002 -0.197358131490546E+003 -0.387246908571882E+003
  0.101200000000000E+001  0.372339872097500E+003  0.276728370064078E+003  0.114474909410160E+003  0.379878108888400E+002 -0.112116278602134E+002 -0.529661313846797E+002 -0.958805566194117E+002 -0.139462320939315E+003 -0.176757503708070E+003 -0.198288905719210E+003 -0.195715747717567E+003 -0.165294383074663E+003 -0.108131441117835E+003 -0.293145676584059E+002  0.647082685143746E+002  0.172110460806250E+003  0.302187562525071E+003  0.480081924554026E+003  0.763211503060297E+003  0.118033259406756E+004  0.404838520881174E+004  0.352772838259212E+004  0.221002096539076E+004  0.185344952529423E+004  0.165656426091238E+004  0.153317336499543E+004  0.144868551027027E+004  0.137775363661703E+004  0.130049681707664E+004  0.120507612549850E+004  0.108796883124925E+004  0.952913711503673E+003  0.809191833566504E+003  0.666471108133320E+003  0.530442015173899E+003  0.398609411285353E+003  0.257623037987460E+003  0.807782543844095E+002 -0.199966763515651E+003 -0.390948902438409E+003
  0.101400000000000E+001  0.370357166077291E+003  0.275384045203130E+003  0.113872415762597E+003  0.378958184950394E+002 -0.109156836385510E+002 -0.523439889919109E+002 -0.949605093182847E+002 -0.138257665554832E+003 -0.175278441908218E+003 -0.196548613128773E+003 -0.193731585583413E+003 -0.163083583621507E+003 -0.105704419409898E+003 -0.266665926026861E+002  0.676061538771129E+002  0.175320112656636E+003  0.305818495738545E+003  0.484346430923947E+003  0.769160044949257E+003  0.118534763680768E+004  0.406420720640903E+004  0.353889799076025E+004  0.221661141821920E+004  0.185865065635334E+004  0.166095260664777E+004  0.153700669160751E+004  0.145209897025039E+004  0.138081562703293E+004  0.130323438349887E+004  0.120749249652638E+004  0.109005625350739E+004  0.954662379921412E+003  0.810595138687020E+003  0.667524213697951E+003  0.531135376421133E+003  0.398916644717038E+003  0.257482824876604E+003  0.800687177233522E+002 -0.201468403248499E+003 -0.393119409790031E+003
  0.101600000000000E+001  0.369145456802070E+003  0.274577520182357E+003  0.113538166476761E+003  0.378890543209044E+002 -0.106716483216710E+002 -0.518875086279663E+002 -0.943087312311762E+002 -0.137418143385626E+003 -0.174256736083411E+003 -0.195352260843257E+003 -0.192370967942243E+003 -0.161569151849018E+003 -0.104042279239054E+003 -0.248528864300974E+002  0.695914846657015E+002  0.177519424080268E+003  0.308306744875869E+003  0.487269053874860E+003  0.773233495438872E+003  0.118877176148809E+004  0.407504379266221E+004  0.354654428020934E+004  0.222111919102976E+004  0.186220512602958E+004  0.166394978924727E+004  0.153962359014958E+004  0.145442849214530E+004  0.138290516040004E+004  0.130510338586574E+004  0.120914451682251E+004  0.109148761906803E+004  0.955868138630841E+003  0.811572479227833E+003  0.668271481585585E+003  0.531647848883344E+003  0.399178779908875E+003  0.257456849304048E+003  0.796785665780779E+002 -0.202362265155926E+003 -0.394436532372091E+003
  0.101800000000000E+001  0.368383855771266E+003  0.274081012931155E+003  0.113351556380868E+003  0.379189627164894E+002 -0.104746493777839E+002 -0.515479571214869E+002 -0.938373098189294E+002 -0.136819211141140E+003 -0.173533327677661E+003 -0.194508758258780E+003 -0.191413731216255E+003 -0.160504682801701E+003 -0.102874223153259E+003 -0.235781411151063E+002  0.709871620135013E+002  0.179065798910952E+003  0.310056472989011E+003  0.489324397713699E+003  0.776096246151552E+003  0.119117274987339E+004  0.408265384945764E+004  0.355191121634182E+004  0.222428035320154E+004  0.186469548642748E+004  0.166604821604521E+004  0.154145468785876E+004  0.145605772461815E+004  0.138436614954822E+004  0.130641038469408E+004  0.121030085779847E+004  0.109249174583940E+004  0.956717666349635E+003  0.812266485461188E+003  0.668809809539204E+003  0.532028275760423E+003  0.399391922899558E+003  0.257478761131831E+003  0.794603782381371E+002 -0.202910504208754E+003 -0.395260889097308E+003
