# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.440228834197943E+003  0.316084097802222E+003  0.150195424976772E+003  0.734166080481319E+002  0.298858406146572E+002 -0.118007230830801E+001 -0.289990574841727E+002 -0.541145994730078E+002 -0.713158346085805E+002 -0.735562544738297E+002 -0.547126058111949E+002 -0.125928189393894E+002  0.507630485850820E+002  0.130192709002886E+003  0.219603781891734E+003  0.316889915972970E+003  0.429032442385105E+003  0.574897469239432E+003  0.787826612646143E+003  0.108711685035890E+004  0.295964834232532E+004  0.266091124140208E+004  0.169790642018315E+004  0.146155155194019E+004  0.134208674702941E+004  0.127554537224687E+004  0.123688791722687E+004  0.120752444374784E+004  0.117269076243071E+004  0.112343338385820E+004  0.105683555920499E+004  0.975502499058918E+003  0.886142058747259E+003  0.795896070173304E+003  0.709556506994870E+003  0.626341944643465E+003  0.538170720438208E+003  0.427955462267392E+003  0.248829056137752E+003  0.124748827991865E+003
  0.100200000000000E+001  0.363819491977504E+003  0.267773963968197E+003  0.118202810627944E+003  0.414807566448984E+002 -0.104794099033449E+002 -0.546036833717845E+002 -0.984186472115775E+002 -0.141880832035847E+003 -0.179521853705827E+003 -0.203886157432112E+003 -0.208121593821442E+003 -0.188914980315872E+003 -0.147043743918540E+003 -0.863530160781009E+002 -0.117658421646976E+002  0.756492874732182E+002  0.184121593182345E+003  0.335231415585661E+003  0.579188393666695E+003  0.937145218841430E+003  0.337317701999438E+004  0.291637733555173E+004  0.180471566482979E+004  0.148864550448843E+004  0.130728911833470E+004  0.118878938612181E+004  0.110450188731377E+004  0.103388151981626E+004  0.961244664330778E+003  0.877515290264596E+003  0.780096487985590E+003  0.672150860134061E+003  0.560862525301415E+003  0.453555639299721E+003  0.354707914258631E+003  0.262590059678061E+003  0.167417440848284E+003  0.494300305226410E+002 -0.142460889850008E+003 -0.267600895223016E+003
  0.100400000000000E+001  0.326964239022833E+003  0.239769332671403E+003  0.100817815184442E+003  0.317952166739267E+002 -0.141591830464860E+002 -0.532335264951451E+002 -0.925304424982589E+002 -0.131809725054132E+003 -0.165554457749578E+003 -0.186332015632147E+003 -0.187321187634322E+003 -0.165183894628779E+003 -0.120592518703846E+003 -0.571912084749903E+002  0.203980527761810E+002  0.111493947865792E+003  0.224855921017692E+003  0.383166585474527E+003  0.645776941035869E+003  0.991838594194262E+003  0.356239844617741E+004  0.305052994403936E+004  0.188393786748151E+004  0.155112487312635E+004  0.135994648191515E+004  0.123473560672327E+004  0.114537066767492E+004  0.107048532314752E+004  0.993871584626373E+003  0.906135761285686E+003  0.804519632435188E+003  0.692134158638835E+003  0.576180388944003E+003  0.463991639723298E+003  0.359976887788784E+003  0.262183195122818E+003  0.160374943174201E+003  0.340395678828551E+002 -0.169091546635196E+003 -0.303516086595333E+003
  0.100600000000000E+001  0.310792042381996E+003  0.227387985469012E+003  0.930812082019128E+002  0.272866161815654E+002 -0.161965796341048E+002 -0.531716345608967E+002 -0.905262789999189E+002 -0.127924949329952E+003 -0.159833299532542E+003 -0.178839533354417E+003 -0.178148082837177E+003 -0.154416674156104E+003 -0.108268945609442E+003 -0.432449055632284E+002  0.361976799819133E+002  0.129596094699586E+003  0.246015022324897E+003  0.408768522702361E+003  0.682272485006699E+003  0.102147333278641E+004  0.367257677658160E+004  0.312674702621229E+004  0.192734702337538E+004  0.158428206014403E+004  0.138702277276708E+004  0.125763342655925E+004  0.116511597931576E+004  0.108762664538436E+004  0.100866272819601E+004  0.918659477874025E+003  0.814777750793045E+003  0.700107807926417E+003  0.581865719601463E+003  0.467394837774866E+003  0.361073183081738E+003  0.260837485199320E+003  0.156225059486670E+003  0.263361332145070E+002 -0.181713624934636E+003 -0.320118377263779E+003
  0.100800000000000E+001  0.302534648264910E+003  0.221154599022598E+003  0.893433595084894E+002  0.252931885312766E+002 -0.168439414574658E+002 -0.526643229370971E+002 -0.889393863161506E+002 -0.125281392523231E+003 -0.156146461705281E+003 -0.174134966467946E+003 -0.172466865504824E+003 -0.147799116561387E+003 -0.100729228788942E+003 -0.347386026687406E+002  0.458096081221573E+002  0.140580627345514E+003  0.258818959402453E+003  0.424209438819477E+003  0.704115494658431E+003  0.103881976439792E+004  0.373941381056341E+004  0.317282570507838E+004  0.195351559664158E+004  0.160423010958382E+004  0.140328849493813E+004  0.127137347232154E+004  0.117695501314874E+004  0.109790234822173E+004  0.101753826027865E+004  0.926198319094255E+003  0.820997141692896E+003  0.705013438357629E+003  0.585471565754525E+003  0.469719882872028E+003  0.362118364374248E+003  0.260542371239194E+003  0.154405199700028E+003  0.225974341918864E+002 -0.188095498008033E+003 -0.328622415980643E+003
  0.101000000000000E+001  0.298044291473394E+003  0.217811990952877E+003  0.874222037196769E+002  0.243714055859137E+002 -0.169890049261631E+002 -0.521375913589037E+002 -0.877792410461505E+002 -0.123496035584020E+003 -0.153738490819623E+003 -0.171114257086676E+003 -0.168852866627192E+003 -0.143611500526298E+003 -0.959728189771028E+002 -0.293835882685263E+002  0.518500086437404E+002  0.147471271104321E+003  0.266835195711030E+003  0.433854221097453E+003  0.717688950069704E+003  0.104944574340643E+004  0.378126682373697E+004  0.320163226171943E+004  0.196985590722619E+004  0.161667647443498E+004  0.141343329703345E+004  0.127994171460824E+004  0.118433848776107E+004  0.110431433321705E+004  0.102308463923082E+004  0.930924354479518E+003  0.824920374145725E+003  0.708144597341133E+003  0.587826193020525E+003  0.471316187445951E+003  0.362963611124046E+003  0.260607907181523E+003  0.153590865088778E+003  0.206831056861255E+002 -0.191517536407957E+003 -0.333247117565957E+003
  0.101200000000000E+001  0.295473346763337E+003  0.215922642301947E+003  0.863799341462647E+002  0.239283100962435E+002 -0.169630946478291E+002 -0.517029145472651E+002 -0.869562987927546E+002 -0.122287116456571E+003 -0.152142424735624E+003 -0.169134350275184E+003 -0.166498476651326E+003 -0.140892451387998E+003 -0.928901085543787E+002 -0.259169198877634E+002  0.557565318693857E+002  0.151922925639109E+003  0.272007633023622E+003  0.440068109891440E+003  0.726403533300438E+003  0.105620435966378E+004  0.380824892253410E+004  0.322018616777081E+004  0.198037356454755E+004  0.162468382576267E+004  0.141995846407769E+004  0.128545242825742E+004  0.118908759891776E+004  0.110844020123790E+004  0.102665733773698E+004  0.933975775989544E+003  0.827465146559730E+003  0.710193152764760E+003  0.589391860124230E+003  0.472413771168206E+003  0.363601045537162E+003  0.260771249836909E+003  0.153223187827478E+003  0.196558372638717E+002 -0.193444339552109E+003 -0.335887654721696E+003
  0.101400000000000E+001  0.293942367483639E+003  0.214811874124768E+003  0.857929674553438E+002  0.237141728372295E+002 -0.168833303854186E+002 -0.513651263630694E+002 -0.863717726347072E+002 -0.121455750646272E+003 -0.151061900148142E+003 -0.167805179350149E+003 -0.164925097721363E+003 -0.139079775029678E+003 -0.908375978071984E+002 -0.236104864898175E+002  0.583539633483119E+002  0.154880671122685E+003  0.275441278704020E+003  0.444188694471983E+003  0.732167812286482E+003  0.106064652739367E+004  0.382612943984524E+004  0.323247454189673E+004  0.198733653947625E+004  0.162998294567476E+004  0.142427595605269E+004  0.128909844937781E+004  0.119222985750308E+004  0.111117085739730E+004  0.102902382442051E+004  0.936000719506576E+003  0.829160060402692E+003  0.711566866918500E+003  0.590454997971045E+003  0.473177790961365E+003  0.364072952105391E+003  0.260944262578744E+003  0.153063770948213E+003  0.190861372067355E+002 -0.194570699815195E+003 -0.337453670646239E+003
  0.101600000000000E+001  0.293000508411621E+003  0.214137630354972E+003  0.854532355107649E+002  0.236140513165976E+002 -0.167932355984173E+002 -0.511068541825911E+002 -0.859516559319120E+002 -0.120872775373340E+003 -0.150313585075578E+003 -0.166890885402986E+003 -0.163846800872552E+003 -0.137839862330181E+003 -0.894349807809771E+002 -0.220351807261281E+002  0.601272359396292E+002  0.156898861444544E+003  0.277782652580385E+003  0.446996217401648E+003  0.736087675205804E+003  0.106365380124693E+004  0.383829324515798E+004  0.324083075875978E+004  0.199206973444076E+004  0.163358379501853E+004  0.142720916319846E+004  0.129157515206782E+004  0.119436424473800E+004  0.111302591167265E+004  0.103063241138122E+004  0.937379121192945E+003  0.830317188985623E+003  0.712509859758859E+003  0.591192129899233E+003  0.473717813542606E+003  0.364421643535044E+003  0.261098445372919E+003  0.153003094485639E+003  0.187619758444090E+002 -0.195250458640163E+003 -0.338413127524328E+003
  0.101800000000000E+001  0.292404376307556E+003  0.213717034986813E+003  0.852526397941506E+002  0.235720470318345E+002 -0.167084583273206E+002 -0.509092103117733E+002 -0.856447343069553E+002 -0.120455286540598E+003 -0.149783241475889E+003 -0.166246631431790E+003 -0.163089368662531E+003 -0.136970323428095E+003 -0.884521212123697E+002 -0.209317760669832E+002  0.613688727012754E+002  0.158311387353340E+003  0.279420494269731E+003  0.448958857549596E+003  0.738823636067954E+003  0.106574588280050E+004  0.384677788740018E+004  0.324665746725213E+004  0.199536889130650E+004  0.163609264931351E+004  0.142925227298172E+004  0.129329990083125E+004  0.119585035557370E+004  0.111431750404359E+004  0.103175279047219E+004  0.938340205623445E+003  0.831125872265149E+003  0.713171824598239E+003  0.591713795678791E+003  0.474105870836463E+003  0.364680741245164E+003  0.261227247954068E+003  0.152988928262314E+003  0.185736113457959E+002 -0.195672633552058E+003 -0.339018514693197E+003
