"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.2181,3.5936,0.51955,0.60816,0.39958,-0.29201,1.3364,0.64584,1.0825,0.49936,0.32799,-0.23975,0.45422,0.77759,-0.0093742
1.2194,3.5971,0.51812,0.60577,0.40144,-0.29183,1.3383,0.64949,1.0828,0.49678,0.3292,-0.23932,0.45418,0.77759,-0.0093482
1.2174,3.5919,0.52095,0.61072,0.39723,-0.29227,1.3353,0.64353,1.0822,0.50188,0.32616,-0.24012,0.45428,0.77759,-0.0094124
1.0746,3.2238,0.72141,0.92006,0.12212,-0.14046,1.1255,0.22397,1.0334,0.8562,0.11364,-0.13069,0.47627,0.77759,-0.01677
1.0947,3.2771,0.69756,0.89698,0.13823,-0.1899,1.1536,0.28026,1.0398,0.81943,0.12623,-0.17341,0.46832,0.77759,-0.015271
1.0723,3.218,0.72511,0.92358,0.1187,-0.13522,1.122,0.21699,1.0324,0.86132,0.11067,-0.12608,0.47838,0.77759,-0.017075
1.073,3.2195,0.72305,0.92132,0.12098,-0.13683,1.1234,0.21968,1.0329,0.85863,0.11274,-0.12752,0.47708,0.77759,-0.016895
1.2831,3.7608,0.42421,0.31541,0.59895,0.052514,1.4322,0.8373,1.1013,0.24578,0.4668,0.041033,0.45006,0.77759,-0.0043706
1.2594,3.6941,0.4358,0.28895,0.59072,0.18884,1.403,0.77904,1.0992,0.22943,0.46907,0.15017,0.44953,0.77759,-0.0031138
1.2781,3.7473,0.42888,0.38816,0.55337,-0.10677,1.4255,0.82398,1.1005,0.30383,0.4329,-0.083667,0.4509,0.77759,-0.0058273
1.2835,3.7628,0.42725,0.37092,0.56888,-0.075032,1.4319,0.83683,1.1008,0.28901,0.4432,-0.058509,0.45069,0.77759,-0.0054848
1.1654,3.4616,0.60703,0.74974,0.27534,-0.34128,1.2551,0.48322,1.0626,0.64336,0.23625,-0.29283,0.45738,0.77759,-0.011509
1.1655,3.462,0.60682,0.74941,0.27564,-0.34161,1.2554,0.48368,1.0627,0.64297,0.23649,-0.29309,0.45736,0.77759,-0.011502
1.046,3.1533,0.77367,0.96524,0.076409,-0.096249,1.0803,0.13348,1.019,0.92281,0.073033,-0.092009,0.50853,0.77759,-0.02097
1.0569,3.182,0.76066,0.95848,0.087187,-0.10558,1.0954,0.16371,1.0226,0.90699,0.082447,-0.099863,0.50114,0.77759,-0.020133
1.0394,3.1361,0.78311,0.97034,0.070837,-0.089662,1.0706,0.1142,1.0163,0.93377,0.06804,-0.086171,0.51699,0.77759,-0.021736
1.0233,3.0938,0.80426,0.981,0.054671,-0.074105,1.0477,0.068461,1.0103,0.95871,0.053421,-0.072408,0.5353,0.77759,-0.023405
1.0311,3.1145,0.79454,0.97685,0.061513,-0.081518,1.0587,0.090327,1.013,0.94741,0.05964,-0.079045,0.52647,0.77759,-0.022677
0.82847,2.513,0.84429,0.81743,-0.077269,-0.042909,0.84007,-0.34689,0.99774,0.99703,-0.09561,-0.052024,0.76958,0.77759,0.024723
1.006,3.0029,0.66464,0.81235,-0.052487,-0.04927,1.0689,0.11074,1.0483,0.80741,-0.052162,-0.048965,0.7873,0.77759,0.02361
1.0505,3.1091,0.56145,0.72199,-0.016465,-0.090246,1.1428,0.25849,1.0733,0.68731,-0.015692,-0.08591,1.0109,0.77759,0.0016872
1.0528,3.1148,0.55753,0.71891,-0.014829,-0.08989,1.1462,0.26531,1.0742,0.68285,-0.014086,-0.085382,1.0125,0.77759,0.0014807
0.76892,2.3506,0.92749,0.81912,-0.087396,-0.042006,0.76147,-0.50408,0.97276,1.0763,-0.11762,-0.055486,0.76416,0.77759,0.025046
0.77912,2.3774,0.89913,0.81986,-0.084749,-0.041782,0.7759,-0.47523,0.98204,1.0539,-0.10931,-0.053755,0.76524,0.77759,0.024992
0.49625,1.6261,1.5826,0.80217,-0.14446,-0.03075,0.38232,-1.2624,0.76016,1.6165,-0.29112,-0.061981,0.7342,0.77759,0.026535
0.52313,1.6979,1.4901,0.81016,-0.14019,-0.053299,0.4194,-1.1882,0.79018,1.5504,-0.2693,-0.10167,0.74713,0.77759,0.025943
0.99912,2.9799,0.65582,0.79342,-0.050641,-0.089181,1.0638,0.10063,1.0506,0.7941,-0.050694,-0.089252,0.94317,0.77759,0.0097563
1.0056,2.9964,0.64529,0.78638,-0.04821,-0.092116,1.0734,0.11981,1.0532,0.78204,-0.047953,-0.091598,0.95495,0.77759,0.0084209
1.0275,3.0513,0.60424,0.75622,-0.031826,-0.09311,1.1073,0.18758,1.0633,0.73599,-0.030975,-0.090619,0.99031,0.77759,0.004228
1.0279,3.0522,0.60349,0.75562,-0.031539,-0.093106,1.1079,0.18876,1.0635,0.73514,-0.030685,-0.090581,0.99072,0.77759,0.0041775
0.98496,2.9439,0.68003,0.80963,-0.055989,-0.078655,1.0425,0.058038,1.0443,0.82196,-0.056843,-0.079855,0.89989,0.77759,0.014263
0.98614,2.9463,0.67568,0.8056,-0.054896,-0.081592,1.0449,0.062814,1.0455,0.81689,-0.055669,-0.082726,0.9089,0.77759,0.013377
1.2179,3.5903,0.50923,0.28386,0.55398,0.45202,1.3389,0.6508,1.0847,0.23309,0.45485,0.37118,0.44895,0.77759,0
1.1926,3.524,0.54083,0.31291,0.53012,0.4942,1.3029,0.57878,1.0774,0.26432,0.4438,0.41728,0.44901,0.77759,0.00046919
0.54766,1.7731,1.464,0.77048,-0.10475,0.35023,0.4435,-1.14,0.79864,1.4078,-0.19199,0.63922,0.46002,0.77759,0.012799
0.54418,1.7631,1.4745,0.77159,-0.10704,0.3365,0.43938,-1.1483,0.79531,1.4222,-0.19947,0.61389,0.46091,0.77759,0.01309
0.97776,2.9747,0.86803,1.0024,0.032773,0.086452,0.98259,-0.061842,0.99153,1.0252,0.033507,0.088413,0.85615,0.77759,-0.018216
0.97405,2.9649,0.87287,1.0037,0.030439,0.085152,0.97743,-0.072171,0.99008,1.0304,0.031247,0.087419,0.8462,0.77759,-0.019083
0.94413,2.8855,0.9134,1.0156,0.0029234,0.019053,0.93565,-0.15574,0.9778,1.0757,0.0030964,0.02018,0.69539,0.77759,-0.027702
0.94622,2.891,0.91021,1.0148,0.0037862,0.014042,0.93865,-0.14973,0.97877,1.0725,0.0039981,0.014858,0.68789,0.77759,-0.027793
1.0398,3.1369,0.78138,0.9666,0.073524,0.11215,1.0716,0.11614,1.0168,0.92962,0.070684,0.10785,0.97575,0.77759,-0.0059842
1.0318,3.116,0.79267,0.97203,0.068206,0.11163,1.0599,0.092836,1.0136,0.94211,0.066105,0.1082,0.96606,0.77759,-0.007136
1.1162,3.3384,0.68739,0.91865,0.12127,0.10814,1.1793,0.3315,1.0424,0.8231,0.10863,0.096895,1.0192,0.77759,-0.00064803
1.1129,3.332,0.69908,0.93091,0.11792,0.11055,1.1724,0.31767,1.0394,0.83645,0.10595,0.09933,1.0185,0.77759,-0.00073805
0.98583,2.9959,0.85676,1.0026,0.024609,-0.03437,0.99406,-0.038911,0.9949,1.017,0.024964,-0.034864,0.59852,0.77759,-0.026785
0.99032,3.0075,0.84997,0.9999,0.028053,-0.038514,1.0006,-0.025797,0.99691,1.0097,0.0283,-0.038866,0.59032,0.77759,-0.026452
0.9444,2.8862,0.91285,1.0141,0.0078832,0.052796,0.93608,-0.15488,0.97797,1.0738,0.0083454,0.055902,0.75558,0.77759,-0.025516
0.94214,2.8799,0.91506,1.014,0.0058516,0.048706,0.93319,-0.16066,0.97729,1.0763,0.0062103,0.051696,0.74495,0.77759,-0.026039
1.0569,3.1809,0.75646,0.95309,0.084857,0.1134,1.0966,0.16626,1.0238,0.90182,0.080284,0.1073,0.99269,0.77759,-0.0039369
1.0472,3.1563,0.77171,0.96224,0.078196,0.11285,1.0821,0.13713,1.0195,0.91887,0.074673,0.10777,0.98414,0.77759,-0.004979
0.98122,2.9839,0.86349,1.0012,0.035075,0.087664,0.98742,-0.052198,0.99289,1.0204,0.035745,0.08934,0.86569,0.77759,-0.017386
0.96156,2.932,0.89046,1.012,0.0096587,-0.0085258,0.95974,-0.10756,0.98478,1.0525,0.010031,-0.0088425,0.65069,0.77759,-0.027904
0.96433,2.9392,0.88622,1.0107,0.011827,-0.011987,0.96374,-0.099551,0.98607,1.0481,0.012263,-0.012428,0.64201,0.77759,-0.027852
0.99636,3.0236,0.84217,0.99765,0.032054,-0.043962,1.009,-0.0089507,0.99922,1.0013,0.032171,-0.044122,0.5797,0.77759,-0.026018
0.97222,2.96,0.87546,1.0045,0.029261,0.084181,0.97482,-0.077387,0.98931,1.0332,0.030093,0.086583,0.84161,0.77759,-0.019471
0.96605,2.9438,0.88398,1.007,0.025443,0.079915,0.96612,-0.094784,0.98674,1.0424,0.026338,0.082723,0.82812,0.77759,-0.020587
1.0242,3.0962,0.80312,0.97651,0.06417,0.11033,1.0491,0.071081,1.0106,0.95356,0.062626,0.10772,0.95592,0.77759,-0.0083001
1.152,3.444,0.68107,0.93786,0.14681,0.10663,1.2184,0.40983,1.0438,0.81325,0.12711,0.092219,1.0225,0.77759,-0.00023957
1.1548,3.4543,0.68948,0.94984,0.15074,0.11111,1.2194,0.41175,1.0419,0.82249,0.13052,0.096208,1.0223,0.77759,-0.00025695
0.98741,3.0002,0.85497,0.99845,0.039456,0.090258,0.99618,-0.034677,0.99543,1.0112,0.039959,0.091409,0.88071,0.77759,-0.016034
0.98524,2.9945,0.85795,0.99943,0.037903,0.089315,0.99311,-0.040817,0.99454,1.0144,0.038465,0.090651,0.87534,0.77759,-0.016519
0.95362,2.9105,0.89985,1.0104,0.015549,0.069608,0.94905,-0.12894,0.98194,1.0595,0.016306,0.072995,0.79226,0.77759,-0.02328
0.95119,2.9042,0.90347,1.0116,0.013493,0.064851,0.94558,-0.13588,0.98083,1.0635,0.014179,0.06816,0.78409,0.77759,-0.023807
0.94103,2.8771,0.91708,1.015,0.0045941,0.043403,0.9315,-0.16403,0.97667,1.0786,0.0048822,0.046121,0.73519,0.77759,-0.026491
1.0177,3.0794,0.81274,0.98118,0.059696,0.10967,1.0395,0.052006,1.0078,0.96412,0.058661,0.10776,0.94666,0.77759,-0.0093692
1.0089,3.0563,0.82419,0.98561,0.05481,0.10512,1.0272,0.027319,1.0045,0.97691,0.054319,0.10418,0.93567,0.77759,-0.010582
1.0369,3.054,0.49642,0.63397,0.071886,0.011432,1.1427,0.25837,1.0872,0.61192,0.069764,0.011192,1.0244,0.77759,0
0.51423,1.6766,1.5322,0.81308,-0.15101,0.0028287,0.40465,-1.2177,0.77641,1.5811,-0.29367,0.0055021,0.66195,0.77759,0.027993
0.51409,1.6762,1.5323,0.81294,-0.15075,0.0021081,0.40452,-1.218,0.77637,1.5813,-0.29323,0.0041043,0.66378,0.77759,0.027984
0.49868,1.6322,1.5709,0.80177,-0.14677,-0.026885,0.38612,-1.2548,0.76392,1.6078,-0.29428,-0.053963,0.72481,0.77759,0.026856
0.49664,1.6276,1.5835,0.8032,-0.14429,-0.029805,0.38248,-1.2621,0.75987,1.6173,-0.29054,-0.060017,0.7334,0.77759,0.026566
0.97808,2.9259,0.69007,0.81541,-0.057066,-0.072324,1.0326,0.038261,1.0417,0.83364,-0.058346,-0.073942,0.85566,0.77759,0.018272
