"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.99589,20.27,0.31308,1.0376,-0.011458,-0.040576,7.8915,-0.090107,0.99843,1.0419,-0.011506,-0.040743,0.32334,0.23926,-0.033985
0.99606,20.273,0.31242,1.0355,-0.0097985,-0.044111,7.8935,-0.086084,0.99851,1.0396,-0.0098374,-0.044285,0.31258,0.23926,-0.033542
0.99615,20.275,0.3121,1.0345,-0.0093305,-0.045485,7.8945,-0.084026,0.99855,1.0385,-0.0093665,-0.04566,0.30903,0.23926,-0.033404
0.99666,20.283,0.31021,1.0285,-0.0073413,-0.054058,7.9003,-0.0724,0.99878,1.032,-0.0073661,-0.054239,0.28914,0.23926,-0.032453
1.0127,20.564,0.25953,0.77903,0.14827,-0.3705,8.0729,0.2728,1.0044,0.7695,0.14629,-0.36575,0.14922,0.23926,-0.01473
1.0122,20.547,0.25145,0.74058,0.17314,-0.38091,8.0757,0.27838,1.0053,0.73165,0.17107,-0.37631,0.14728,0.23926,-0.013727
0.99379,20.234,0.31984,1.0579,-0.021757,0.017714,7.8682,-0.13659,0.99759,1.0645,-0.021893,0.017825,0.45109,0.23926,-0.035418
0.99355,20.229,0.3196,1.0569,-0.021385,0.011469,7.8665,-0.13997,0.99762,1.0638,-0.021524,0.011543,0.43219,0.23926,-0.035666
0.99783,20.303,0.30605,1.0135,-0.0055819,0.091351,7.9136,-0.045786,0.99928,1.0157,-0.005594,0.091549,0.68231,0.23926,-0.021139
0.99771,20.301,0.30634,1.0143,-0.0059482,0.091027,7.9124,-0.048297,0.99925,1.0166,-0.0059619,0.091236,0.6782,0.23926,-0.021511
0.99713,20.291,0.30829,1.0203,-0.0079914,0.088568,7.9059,-0.06128,0.99901,1.0232,-0.0080146,0.088823,0.65427,0.23926,-0.023627
0.99683,20.286,0.30953,1.0242,-0.0092597,0.086362,7.9024,-0.068314,0.99886,1.0275,-0.0092891,0.086636,0.64142,0.23926,-0.024735
1.0299,20.853,0.17355,0.40453,0.35814,-0.24355,8.2708,0.66856,1.0118,0.39312,0.34755,-0.23679,0.14101,0.23926,-0.0077934
1.0315,20.88,0.16656,0.37906,0.37341,-0.21959,8.2875,0.70199,1.0124,0.36754,0.36201,-0.21293,0.14055,0.23926,-0.0072852
0.99655,20.281,0.31046,1.0272,-0.010401,0.084081,7.8992,-0.074594,0.99875,1.0307,-0.010437,0.084371,0.63027,0.23926,-0.02565
0.99457,20.247,0.31668,1.0467,-0.01684,0.064441,7.8775,-0.11797,0.99798,1.0524,-0.016932,0.064792,0.55429,0.23926,-0.031195
0.99454,20.246,0.3169,1.0474,-0.016987,0.063531,7.877,-0.11896,0.99796,1.0532,-0.01708,0.06388,0.55108,0.23926,-0.031391
0.97364,19.879,0.37265,1.1858,-0.094095,0.18233,7.6537,-0.56554,0.99048,1.218,-0.096683,0.18735,0.18054,0.23926,0.022531
0.97651,19.931,0.36706,1.1738,-0.088662,0.17117,7.6825,-0.50795,0.99129,1.2021,-0.090803,0.1753,0.18571,0.23926,0.023314
0.96214,19.675,0.40028,1.2283,-0.13346,0.30946,7.532,-0.80893,0.98638,1.2767,-0.13871,0.32191,0.16265,0.23926,0.01946
0.96405,19.71,0.39674,1.2266,-0.13306,0.28598,7.5512,-0.77059,0.98693,1.2723,-0.13803,0.29665,0.16417,0.23926,0.019873
