"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,           0,      -5.204927974,      -5.140197761,      -5.619753391,      -4.692638981,      -3.753482697
          0,           0,           1,      -5.547000914,      -5.206412686,      -5.308180608,      -4.960906684,      -4.083661045
          0,           0,           2,      -5.411335859,       -4.88617915,      -5.027630029,      -4.766260326,      -3.949766705
          0,           0,           3,      -5.366147962,      -4.726502058,      -4.871909624,      -4.662038582,      -3.916015154
          0,           0,           4,      -5.343973014,      -4.679659117,       -4.76987254,       -4.63618689,      -3.912853123
          0,           0,           5,        -5.2361564,      -4.743113338,      -4.664154479,      -4.695901409,      -3.789556349
          0,           0,           6,      -5.329863577,      -4.825402991,      -4.779916583,      -4.717793024,      -3.871452525
          0,           0,           7,        -5.2214171,      -4.793982445,       -4.69134499,       -4.64300822,      -3.764353036
          0,           0,           8,      -5.263261164,      -4.750395935,      -4.735650153,      -4.594304447,      -3.817460122
          0,           0,           9,      -5.211446796,       -4.71715677,      -4.631947491,      -4.548280868,      -3.768069496
          0,           0,          10,      -5.313669473,      -4.762078311,      -4.654997371,      -4.550991519,      -3.872388877
          0,           0,          11,      -5.293585286,      -4.829346936,      -4.619716523,      -4.545649197,      -3.838848597
          0,           0,          12,      -5.357081414,       -4.85848648,      -4.691004298,      -4.528954863,      -3.900931634
          0,           0,          13,      -5.273818779,       -4.82547112,      -4.629059167,      -4.490187206,      -3.826799872
          0,           0,          14,      -5.361170734,      -4.848924457,      -4.667913667,      -4.482190206,      -3.923211003
          0,           0,          15,      -5.400803597,        -4.9036327,      -4.660806726,      -4.482816968,      -3.954534839
          0,           0,          16,      -5.516096572,      -4.967692844,      -4.729352582,      -4.492455868,      -4.060901557
          0,           0,          17,       -5.48330125,      -4.976830361,      -4.734059711,      -4.496455804,      -4.026727596
          0,           0,          18,      -5.539165529,      -4.990974771,      -4.789217096,      -4.504696192,      -4.091221156
          0,           0,          19,      -5.530101101,      -4.995556107,      -4.794225622,      -4.516990125,      -4.085106974
          0,           0,          20,      -5.592605621,      -5.016038774,      -4.833919621,      -4.537752291,      -4.136632326
          0,           0,          21,      -5.732381868,      -5.059711521,      -4.921674454,      -4.563685859,      -4.273537541
          0,           0,          22,      -5.729108126,      -5.073108167,      -4.955016288,      -4.595659533,      -4.272807328
          0,           0,          23,      -5.782182792,      -5.097030366,      -5.012270703,      -4.627305443,      -4.334676852
          0,           0,          24,      -5.801650317,       -5.10470491,       -5.04909444,      -4.665325883,      -4.351748972
          0,           0,          25,      -5.873815758,        -5.1275849,      -5.110726543,      -4.707621453,      -4.418951871
          0,           0,          26,      -5.914653597,      -5.151426633,      -5.171590875,      -4.757155356,      -4.451273478
          0,           0,          27,      -5.983252714,       -5.18904965,      -5.245962991,      -4.800992668,      -4.527967072
          0,           0,          28,      -5.998077692,      -5.218689764,      -5.293110115,      -4.852374651,      -4.544182553
          0,           0,          29,      -6.009301041,      -5.245378924,      -5.338977699,      -4.908978223,      -4.550167928
          0,           0,          30,      -6.106508831,      -5.287587987,      -5.417457158,      -4.959867466,      -4.652204445
          0,           0,          31,      -6.164238649,      -5.325534028,      -5.480147695,      -5.019051629,      -4.704915796
          0,           0,          32,      -6.185526401,       -5.35469144,       -5.54060068,      -5.082218279,       -4.71907408
          0,           0,          33,       -6.26071831,      -5.399755637,      -5.614646121,      -5.137721484,       -4.80050504
          0,           0,          34,      -6.311845392,       -5.43570112,      -5.670091537,      -5.199954213,       -4.84555721
          0,           0,          35,      -6.354189921,       -5.46105325,      -5.723644791,      -5.264630944,      -4.874572302
          0,           0,          36,       -6.41989519,      -5.503020724,       -5.78849022,      -5.321488552,      -4.947738011
          0,           0,          37,      -6.457148089,      -5.536249227,      -5.828581632,      -5.382309054,      -4.979429542
          0,           0,          38,       -6.47000987,      -5.556153781,      -5.848633684,      -5.439884359,      -4.982016764
          0,           0,          39,      -6.549998482,       -5.59455744,      -5.907086659,      -5.490828382,      -5.066413363
          0,           0,          40,      -6.604750196,      -5.623530535,      -5.932298555,      -5.541605568,      -5.112113055
          0,           0,          41,       -6.62952364,      -5.639104989,      -5.939913627,      -5.581590761,      -5.124447367
          0,           0,          42,      -6.689140249,      -5.675733751,      -5.981164888,      -5.618804491,      -5.188631533
          0,           0,          43,      -6.730772967,      -5.702702167,      -5.984770643,      -5.650345832,      -5.222911825
          0,           0,          44,      -6.743597943,      -5.719238853,      -5.970378293,      -5.666245787,      -5.228822641
          0,           0,          45,      -6.798503517,      -5.755660331,      -6.007744959,      -5.688682967,      -5.288856528
          0,           0,          46,      -6.832348839,      -5.785046639,      -6.002162379,      -5.704586573,      -5.318987214
          0,           0,          47,      -6.828280985,      -5.805927559,       -5.98256295,      -5.706057102,      -5.316253665
          0,           0,          48,      -6.879860207,      -5.843113362,      -6.022259775,      -5.720618684,      -5.372895146
          0,           0,          49,      -6.915851577,      -5.875185211,      -6.018214704,      -5.730356212,      -5.407309591
          0,           0,          50,      -6.918136312,      -5.900170893,      -6.004905552,      -5.728733322,      -5.412378368
          0,           0,          51,       -6.95547509,       -5.93917103,      -6.045838263,      -5.741664495,      -5.456355567
          0,           0,          52,       -6.98898602,      -5.974072167,      -6.046056639,      -5.751620447,      -5.490429896
          0,           0,          53,      -6.993009615,      -6.003539631,      -6.039850994,      -5.753041372,      -5.498868013
          0,           0,          54,      -7.023747749,      -6.044485676,       -6.08314687,      -5.767541877,      -5.536729891
          0,           0,          55,      -7.056024904,       -6.08271723,      -6.088216422,      -5.780798069,      -5.570778081
          0,           0,          56,      -7.061982961,      -6.116366279,      -6.089021678,       -5.78778376,      -5.580913107
          0,           0,          57,      -7.090231779,      -6.158812962,       -6.13466573,      -5.805234218,      -5.615863775
          0,           0,          58,      -7.123521261,      -6.199314308,      -6.144943182,      -5.822818192,      -5.650900926
          0,           0,          59,      -7.135666183,      -6.235219494,      -6.152579486,      -5.835718874,      -5.665252223
          0,           0,          60,      -7.161037928,      -6.278868576,      -6.199681714,      -5.856480381,      -5.697355746
          0,           0,          61,      -7.195195181,      -6.320288654,      -6.214703214,      -5.878315571,      -5.732798902
          0,           0,          62,      -7.212292753,      -6.356923572,      -6.228190842,      -5.896574993,      -5.750519947
          0,           0,          63,      -7.236821851,      -6.401096316,       -6.27641746,       -5.92046899,      -5.781807205
          0,           0,          64,      -7.271655864,      -6.442493508,      -6.295302436,      -5.946100159,      -5.817493145
          0,           0,          65,      -7.292430968,      -6.478757176,      -6.313337258,      -5.968951721,      -5.837790716
          0,           0,          66,      -7.317907246,      -6.522521682,      -6.362594101,      -5.995641529,      -5.869745406
          0,           0,          67,      -7.354158007,      -6.562866772,      -6.384685792,      -6.024536702,      -5.906328901
          0,           0,          68,      -7.378972496,      -6.597730335,      -6.406318323,      -6.051176543,      -5.929658963
          0,           0,          69,      -7.405410261,      -6.640813265,      -6.456301738,      -6.080268427,      -5.962529672
          0,           0,          70,      -7.443307231,      -6.679738214,       -6.48089837,      -6.111851519,      -6.000328804
          0,           0,          71,      -7.471651377,      -6.713269333,      -6.505131949,      -6.141475517,      -6.026483019
          0,           0,          72,      -7.499164828,      -6.755755002,      -6.555568601,      -6.172521453,      -6.060393198
          0,           0,          73,      -7.538522966,      -6.793700144,      -6.581759783,      -6.206196198,      -6.099354078
          0,           0,          74,      -7.569463023,      -6.826593821,      -6.607365044,      -6.237996659,      -6.127704673
          0,           0,          75,      -7.598318152,      -6.868537747,      -6.658025737,      -6.270504623,      -6.162731052
          0,           0,          76,      -7.639240984,       -6.90593397,      -6.684927883,      -6.305631166,       -6.20297961
          0,           0,          77,      -7.672323262,      -6.938581704,      -6.710795661,      -6.338747596,      -6.233142242
          0,           0,          78,      -7.702096858,      -6.980261547,      -6.761371687,      -6.372173392,      -6.268960937
          0,           0,          79,      -7.744447292,      -7.017445187,      -6.788154087,      -6.408052468,      -6.310413167
          0,           0,          80,      -7.778897527,      -7.050089247,      -6.813304968,       -6.44159388,      -6.341668628
          0,           0,          81,      -7.808933143,      -7.091684622,      -6.863530946,      -6.475350816,      -6.377681966
          0,           0,          82,      -7.852209893,      -7.128882671,      -6.889422337,      -6.511277266,      -6.419907207
          0,           0,          83,      -7.886884116,      -7.161565072,       -6.91300116,      -6.544403713,      -6.451206477
          0,           0,          84,       -7.91662972,      -7.202923674,      -6.962720595,      -6.577934467,      -6.486780464
          0,           0,          85,      -7.960370995,      -7.240039659,      -6.987196034,      -6.613282829,      -6.529338768
          0,           0,          86,      -7.994336776,      -7.272413159,      -7.008703431,      -6.645300321,      -6.559751701
          0,           0,          87,      -8.023147906,      -7.313346212,       -7.05781715,      -6.678151867,      -6.594280994
          0,           0,          88,      -8.066888968,      -7.350120724,      -7.080632612,      -6.712444434,      -6.636742748
          0,           0,          89,      -8.099342157,      -7.381718927,      -7.099915807,      -6.742877057,      -6.665453046
          0,           0,          90,       -8.12666376,      -7.422011386,      -7.148412158,      -6.774748101,       -6.69843666
          0,           0,          91,      -8.169925043,      -7.458179479,      -7.169544997,      -6.807709239,      -6.740379569
          0,           0,          92,      -8.200199779,      -7.488591246,       -7.18670115,      -6.836343059,      -6.766765319
