# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.112520707970651E+001  0.111940713869282E+001  0.110795005652626E+001  0.109111507379496E+001  0.106929487208258E+001  0.104300694857637E+001  0.101289819228309E+001  0.979710370975476E+000  0.944255669771531E+000  0.907396407333778E+000  0.870037467166543E+000  0.833113714711067E+000  0.797557770431873E+000  0.764263448191537E+000  0.734064403888338E+000  0.707722516456779E+000  0.685907944286237E+000  0.669393218078362E+000  0.659650137613353E+000  0.656436696753868E+000  0.656436672550659E+000  0.659650056857677E+000  0.669393098317162E+000  0.685907820171775E+000  0.707722397854580E+000  0.734064292423981E+000  0.764263345136809E+000  0.797557676749098E+000  0.833113631094421E+000  0.870037394054773E+000  0.907396344887093E+000  0.944255617850940E+000  0.979710329162667E+000  0.101289815991904E+001  0.104300692478291E+001  0.106929485577528E+001  0.109111506369927E+001  0.110795005121457E+001  0.111940713663271E+001  0.112520707929245E+001
 -0.190915415699540E-003 -0.949723380680987E-003 -0.244854841256774E-002 -0.462816430335625E-002 -0.725432221628029E-002 -0.100804134769687E-001 -0.130018039098193E-001 -0.159205365560825E-001 -0.186655789386876E-001 -0.209362404618087E-001 -0.224054403681428E-001 -0.229043114882203E-001 -0.224928004843982E-001 -0.213551364675484E-001 -0.196407529366493E-001 -0.174180009765482E-001 -0.147912947887904E-001 -0.112894043819545E-001 -0.602465422463304E-002 -0.143421419093187E-002  0.143408342999401E-002  0.602455693261502E-002  0.112893591271161E-001  0.147912764604122E-001  0.174179886614765E-001  0.196407450040455E-001  0.213551316922334E-001  0.224927982055310E-001  0.229043114468355E-001  0.224054422453333E-001  0.209362436169802E-001  0.186655825721784E-001  0.159205400202177E-001  0.130018068896256E-001  0.100804158915447E-001  0.725432406549358E-002  0.462816556787018E-002  0.244854910728699E-002  0.949723650171050E-003  0.190915469873243E-003
# t, Pres
  0.100000000000000E+001  0.140073677397289E+005  0.135956860055110E+005  0.130792550097080E+005  0.126206625753990E+005  0.123049224167277E+005  0.121332536604204E+005  0.120284197654082E+005  0.119409560463966E+005  0.118605068871271E+005  0.118260265053595E+005  0.118879830128267E+005  0.120542624970617E+005  0.122803780078083E+005  0.125110412614056E+005  0.127302968802077E+005  0.129625151900984E+005  0.131171156319528E+005  0.135151412999825E+005  0.162243082262038E+005  0.187360026853995E+005  0.156984333411413E+005  0.999235167341578E+004  0.874682519754675E+004  0.100705207975532E+005  0.106912101691803E+005  0.108474547540702E+005  0.108707288119337E+005  0.108067043301105E+005  0.107150837946929E+005  0.106755446884359E+005  0.107393677072833E+005  0.108953610871420E+005  0.110890197433893E+005  0.112801209588569E+005  0.114760558831453E+005  0.117163582717577E+005  0.120599253322129E+005  0.124920080722124E+005  0.129369467588227E+005  0.132816180061499E+005
  0.100200000000000E+001  0.144106205729199E+005  0.140700461495426E+005  0.136322667267475E+005  0.132220050145195E+005  0.129069042195823E+005  0.126974640162220E+005  0.125248271488563E+005  0.123416412936178E+005  0.121320688564964E+005  0.119309600037932E+005  0.117963689119867E+005  0.117553375214717E+005  0.117829742686266E+005  0.118353115474367E+005  0.118998904655444E+005  0.120053635690044E+005  0.120722422993777E+005  0.124044021403421E+005  0.150311342707708E+005  0.174547021654803E+005  0.142721329253248E+005  0.861319307802550E+004  0.777196472575924E+004  0.945787086262541E+004  0.103564730245753E+005  0.107667680183359E+005  0.110289088618481E+005  0.111924666940177E+005  0.113202552045087E+005  0.114857758346521E+005  0.117241574503285E+005  0.120068961665970E+005  0.122733366843776E+005  0.124907250468196E+005  0.126796544327885E+005  0.128906811410422E+005  0.131924392474032E+005  0.135740093612673E+005  0.139795928109748E+005  0.143036433474948E+005
  0.100400000000000E+001  0.143219094016111E+005  0.139901360107362E+005  0.135649145315601E+005  0.131677066281920E+005  0.128649084846736E+005  0.126660274456668E+005  0.125024911715132E+005  0.123273793358215E+005  0.121251394960796E+005  0.119305410996705E+005  0.118014329861003E+005  0.117649977145922E+005  0.117970354433013E+005  0.118546619058178E+005  0.119266420973158E+005  0.120430670402531E+005  0.121294387011422E+005  0.124979067653349E+005  0.151347557360582E+005  0.174529542057133E+005  0.141179077243379E+005  0.840459720944106E+004  0.763478800103396E+004  0.938144685552238E+004  0.103067199242718E+005  0.107302270424338E+005  0.110003816897312E+005  0.111690881077679E+005  0.113007735471929E+005  0.114701870772172E+005  0.117131885101964E+005  0.120013974586426E+005  0.122739461052920E+005  0.124980376361548E+005  0.126946276137255E+005  0.129148160839185E+005  0.132276925641802E+005  0.136215242809788E+005  0.140393930763000E+005  0.143723672358776E+005
  0.100600000000000E+001  0.142860353361956E+005  0.139581638369924E+005  0.135381006537452E+005  0.131460362374422E+005  0.128479931851068E+005  0.126531240434142E+005  0.124931419230432E+005  0.123214604513323E+005  0.121227119176034E+005  0.119315595515131E+005  0.118056203005521E+005  0.117720723723597E+005  0.118071281029678E+005  0.118686474270320E+005  0.119462872753897E+005  0.120712173264544E+005  0.121727224453162E+005  0.125691471700338E+005  0.152131544007521E+005  0.174490132864708E+005  0.139959236287697E+005  0.824194802295627E+004  0.752901504499952E+004  0.932333545157782E+004  0.102695509519935E+005  0.107034530834213E+005  0.109798604120196E+005  0.111524831728546E+005  0.112869556886096E+005  0.114588975340601E+005  0.117046050157410E+005  0.119956796994146E+005  0.122710244193448E+005  0.124977714261789E+005  0.126971106768314E+005  0.129205318115511E+005  0.132374852874337E+005  0.136359764776716E+005  0.140587885428622E+005  0.143956662741747E+005
  0.100800000000000E+001  0.142641558140213E+005  0.139387076831043E+005  0.135217499545323E+005  0.131327414754536E+005  0.128375300082196E+005  0.126450602895866E+005  0.124872487553889E+005  0.123177470758054E+005  0.121213209399928E+005  0.119325552040226E+005  0.118088870451587E+005  0.117774737013597E+005  0.118148189762299E+005  0.118793370838732E+005  0.119613654436090E+005  0.120929032007107E+005  0.122061354261771E+005  0.126241026272715E+005  0.152731507980809E+005  0.174444800728923E+005  0.138995887998204E+005  0.811470470364975E+004  0.744676292349447E+004  0.927840499755669E+004  0.102410007805356E+005  0.106830382341563E+005  0.109643303896845E+005  0.111399998711263E+005  0.112766116016654E+005  0.114504364302008E+005  0.116980788095155E+005  0.119911094371779E+005  0.122682567082308E+005  0.124966038815759E+005  0.126975110991919E+005  0.129227453904790E+005  0.132420136991133E+005  0.136431852082412E+005  0.140689242798683E+005  0.144082085930109E+005
  0.101000000000000E+001  0.142488069462887E+005  0.139250416183195E+005  0.135102195393266E+005  0.131233155947184E+005  0.128300744015009E+005  0.126392936239651E+005  0.124830323445846E+005  0.123151146359346E+005  0.121204056109251E+005  0.119334330919821E+005  0.118114975967673E+005  0.117817357137818E+005  0.118208693211951E+005  0.118877383412483E+005  0.119732101013757E+005  0.121099319245485E+005  0.122323458810722E+005  0.126671126221041E+005  0.153197718227478E+005  0.174400091686608E+005  0.138228790488526E+005  0.801408218593729E+004  0.738196365046229E+004  0.924309978786560E+004  0.102186205894463E+005  0.106670766830495E+005  0.109522201396004E+005  0.111302907966802E+005  0.112685834655629E+005  0.114438707858472E+005  0.116929875920330E+005  0.119874765848974E+005  0.122659351408802E+005  0.124954134374765E+005  0.126973995249612E+005  0.129238629341608E+005  0.132446942700618E+005  0.136476723832045E+005  0.140754022194572E+005  0.144163506152258E+005
  0.101200000000000E+001  0.142374914172874E+005  0.139149522529456E+005  0.135016782003325E+005  0.131163043775061E+005  0.128245093293018E+005  0.126349809251881E+005  0.124798815700117E+005  0.123131639726639E+005  0.121197692671544E+005  0.119341828817622E+005  0.118136000766942E+005  0.117851394170247E+005  0.118256902148390E+005  0.118944250808812E+005  0.119826296041541E+005  0.121234639213716E+005  0.122531493985650E+005  0.127011790010139E+005  0.153564837124281E+005  0.174358857915216E+005  0.137612982762689E+005  0.793373556380286E+004  0.733036833724634E+004  0.921503831678076E+004  0.102008588392334E+005  0.106544291505760E+005  0.109426398867661E+005  0.111226232012039E+005  0.112622532553080E+005  0.114386959003540E+005  0.116889628600110E+005  0.119845732776878E+005  0.122640245450860E+005  0.124943439436223E+005  0.126971180228241E+005  0.129244685415054E+005  0.132464217732471E+005  0.136506920188981E+005  0.140798527332972E+005  0.144220100034724E+005
  0.101400000000000E+001  0.142289107577297E+005  0.139072925303953E+005  0.134951764908369E+005  0.131109500843263E+005  0.128202478347033E+005  0.126316736761322E+005  0.124774670644426E+005  0.123116789626031E+005  0.121193097413316E+005  0.119348127410938E+005  0.118153010966068E+005  0.117878781696566E+005  0.118295640360138E+005  0.118997946309884E+005  0.119901892234477E+005  0.121343178404650E+005  0.122698197154152E+005  0.127284311835649E+005  0.153857148682338E+005  0.174322140718949E+005  0.137115081097489E+005  0.786904662669812E+004  0.728892250585902E+004  0.919252945647424E+004  0.101866293680289E+005  0.106443105889583E+005  0.109349863062272E+005  0.111165072810436E+005  0.112572119565620E+005  0.114345781352555E+005  0.116857557345286E+005  0.119822444652597E+005  0.122624642905110E+005  0.124934262972688E+005  0.126967941823432E+005  0.129248066412499E+005  0.132475927215138E+005  0.136528190766412E+005  0.140830427783298E+005  0.144261057110977E+005
  0.101600000000000E+001  0.142222766929135E+005  0.139013649200083E+005  0.134901341904615E+005  0.131067866311944E+005  0.128169267162030E+005  0.126290931799661E+005  0.124755841857685E+005  0.123105270448445E+005  0.121189689417816E+005  0.119353385923491E+005  0.118166843653212E+005  0.117900969653180E+005  0.118326999147784E+005  0.119041397161020E+005  0.119963042429047E+005  0.121430940402906E+005  0.122832886214162E+005  0.127504198826198E+005  0.154092114787226E+005  0.174290090920949E+005  0.136709912259917E+005  0.781658397640065E+004  0.725537324355850E+004  0.917433163794043E+004  0.101751379227817E+005  0.106361492180059E+005  0.109288215742602E+005  0.111115887029825E+005  0.112531641577075E+005  0.114312756899224E+005  0.116831825916008E+005  0.119803686414151E+005  0.122611931211454E+005  0.124926554772759E+005  0.126964805887830E+005  0.129249983973218E+005  0.132484172349546E+005  0.136543678203932E+005  0.140853994451247E+005  0.144291555768012E+005
  0.101800000000000E+001  0.142170742539352E+005  0.138967127821714E+005  0.134861696241326E+005  0.131035056510767E+005  0.128143045121377E+005  0.126270536667609E+005  0.124740967266769E+005  0.123096211116129E+005  0.121187114136948E+005  0.119357772424627E+005  0.118178154246287E+005  0.117919061743842E+005  0.118352557014909E+005  0.119076803529390E+005  0.120012859284196E+005  0.121502415718477E+005  0.122942512732370E+005  0.127682972311949E+005  0.154282567265075E+005  0.174262439001907E+005  0.136378234771945E+005  0.777375506142180E+004  0.722802774335232E+004  0.915951472178221E+004  0.101657907135195E+005  0.106295183568159E+005  0.109238194322926E+005  0.111076036919277E+005  0.112498899486236E+005  0.114286079181558E+005  0.116811043673585E+005  0.119788500199874E+005  0.122601561214630E+005  0.124920136498450E+005  0.126961964874712E+005  0.129251066389488E+005  0.132490144395735E+005  0.136555230548730E+005  0.140871790064072E+005  0.144314740618654E+005
