# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102330080664636E+001  0.101619883287540E+001  0.100216974243350E+001  0.981555462820961E+000  0.954836828980926E+000  0.922647511401027E+000  0.885779619647194E+000  0.845141441450910E+000  0.801727489927333E+000  0.756593666250110E+000  0.710847991845381E+000  0.665635200741892E+000  0.622097278015294E+000  0.581328690418467E+000  0.544350241837110E+000  0.512094845933054E+000  0.485383105414588E+000  0.465160976933244E+000  0.453230665616697E+000  0.449295837202967E+000  0.449295807566363E+000  0.453230566732123E+000  0.465160830286769E+000  0.485382953437585E+000  0.512094700705765E+000  0.544350105350042E+000  0.581328564228912E+000  0.622097163301608E+000  0.665635098354087E+000  0.710847902320700E+000  0.756593589784726E+000  0.801727426351052E+000  0.845141390251515E+000  0.885779580017717E+000  0.922647482266156E+000  0.954836809012789E+000  0.981555450458882E+000  0.100216973592937E+001  0.101619883035281E+001  0.102330080613935E+001
 -0.233774149007956E-003 -0.116292743725352E-002 -0.299822473400289E-002 -0.566714409898076E-002 -0.888285001253841E-002 -0.123433724489560E-001 -0.159205878344043E-001 -0.194945487849215E-001 -0.228558276247309E-001 -0.256362315188205E-001 -0.274352531251551E-001 -0.280461161669552E-001 -0.275422247741443E-001 -0.261491657777216E-001 -0.240499191058869E-001 -0.213281800256537E-001 -0.181118027546668E-001 -0.138237705558130E-001 -0.737713300557829E-002 -0.175618192355873E-002  0.175602180800777E-002  0.737701387240806E-002  0.138237151416847E-001  0.181117803117383E-001  0.213281649459631E-001  0.240499093924874E-001  0.261491599303929E-001  0.275422219836926E-001  0.280461161162799E-001  0.274352554237574E-001  0.256362353822986E-001  0.228558320739066E-001  0.194945530267228E-001  0.159205914831493E-001  0.123433754055818E-001  0.888285227688287E-002  0.566714564736630E-002  0.299822558468014E-002  0.116292776724160E-002  0.233774215343151E-003
# t, dFz
  0.100000000000000E+001  0.445956301795729E+001  0.839066310720093E+001  0.388490612890690E+001 -0.632829336982887E+001 -0.174187586772203E+002 -0.257792467364215E+002 -0.314846562328865E+002 -0.352765693693259E+002 -0.370482450556470E+002 -0.347125516014831E+002 -0.260096092005254E+002 -0.116060619843376E+002  0.457258497246065E+001  0.182758310626068E+002  0.276957452089169E+002  0.329876796377094E+002  0.316336929900905E+002  0.304067129128101E+002  0.325227136397371E+002  0.470876103907775E+001 -0.224983414730684E+001  0.200126655012652E+002  0.678005680417266E+002  0.650108842002292E+002  0.656475248685194E+002  0.764710470101874E+002  0.904372380340763E+002  0.106499660679950E+003  0.121839093550979E+003  0.131703846643065E+003  0.132476818673880E+003  0.124317025213656E+003  0.110337760011003E+003  0.934178639161045E+002  0.746881106869092E+002  0.546504641611008E+002  0.342121119556598E+002  0.167463199924015E+002  0.536517590905529E+001  0.612148893739882E+000
  0.100200000000000E+001  0.643652885560069E+001  0.153920451654390E+002  0.171696902936403E+002  0.128046054765164E+002  0.524402112628257E+001 -0.274589026788299E+001 -0.113940829475893E+002 -0.213691144464067E+002 -0.325231397228555E+002 -0.423454855236594E+002 -0.471556765241587E+002 -0.453228907396241E+002 -0.386310768572184E+002 -0.301610668941120E+002 -0.215127887415995E+002 -0.127505208013277E+002 -0.680773255262257E+001  0.248384728066452E+001  0.199613736278925E+002  0.341735456786442E+001 -0.849736593860948E+000  0.337614278697676E+002  0.913293253709659E+002  0.875908113303586E+002  0.830499638904512E+002  0.847068212512437E+002  0.861398029204634E+002  0.872665303785748E+002  0.864123979902074E+002  0.805954503917949E+002  0.685504205476664E+002  0.525665370096774E+002  0.366729594344957E+002  0.232933418468057E+002  0.123054109173377E+002  0.274818127125021E+001 -0.593285498058690E+001 -0.114548016338644E+002 -0.114246745660580E+002 -0.500183339512768E+001
  0.100400000000000E+001  0.589823376519582E+001  0.140238634396476E+002  0.154497326898400E+002  0.111334963078579E+002  0.389153134656100E+001 -0.364941644181767E+001 -0.117966835403408E+002 -0.212677341235353E+002 -0.319487963576565E+002 -0.413672220179413E+002 -0.458750065619753E+002 -0.438436324712070E+002 -0.370280891385787E+002 -0.284734058588983E+002 -0.197600968754602E+002 -0.109507579671752E+002 -0.490362208634660E+001  0.445550823380050E+001  0.208184804093354E+002  0.340690585023854E+001 -0.709445900425344E+000  0.356726396497599E+002  0.943418106819760E+002  0.901450682712938E+002  0.853313309864921E+002  0.868642781224035E+002  0.881849273252227E+002  0.891959867790738E+002  0.881946734053292E+002  0.821565069175946E+002  0.697835067457390E+002  0.533666337119955E+002  0.369684555247114E+002  0.230510520304941E+002  0.115267949134107E+002  0.148619339666588E+001 -0.754272078391028E+001 -0.131344886330600E+002 -0.127680359798719E+002 -0.553120901727518E+001
  0.100600000000000E+001  0.567734807403477E+001  0.134841797351683E+002  0.148098701503110E+002  0.105543667492382E+002  0.346756231755900E+001 -0.388149434431662E+001 -0.118179413986455E+002 -0.210640276991810E+002 -0.315121802055615E+002 -0.407098629950743E+002 -0.450343883981137E+002 -0.428664515691578E+002 -0.359487919933547E+002 -0.273075476044626E+002 -0.185148267678621E+002 -0.963720962592711E+001 -0.348015139071796E+001  0.595230223449157E+001  0.214650189080138E+002  0.339604248826547E+001 -0.597401258810761E+000  0.371745060359904E+002  0.966730133486411E+002  0.920787005775961E+002  0.870115690777693E+002  0.884057805156281E+002  0.895991671520889E+002  0.904873375466372E+002  0.893521146297723E+002  0.831456387645781E+002  0.705561659166640E+002  0.538847499512931E+002  0.372208865810502E+002  0.230480165064048E+002  0.112865440544889E+002  0.103498128146177E+001 -0.815714620468296E+001 -0.138059131189252E+002 -0.133274169810102E+002 -0.575815004787778E+001
  0.100800000000000E+001  0.554422962873914E+001  0.131637926978251E+002  0.144386463763034E+002  0.102285213267638E+002  0.324138351533577E+001 -0.398820233126073E+001 -0.117930071227184E+002 -0.208946148338225E+002 -0.311870070675705E+002 -0.402306652961011E+002 -0.444216286692586E+002 -0.421491779863356E+002 -0.351492459422946E+002 -0.264356194550270E+002 -0.175752697242757E+002 -0.863876508946885E+001 -0.239227874283585E+001  0.709787016562532E+001  0.219549736849556E+002  0.338609515852521E+001 -0.509052420985216E+000  0.383466690508730E+002  0.984792255683039E+002  0.935649613681265E+002  0.882910805992754E+002  0.895673708656282E+002  0.906523244343027E+002  0.914368275374669E+002  0.901923314644018E+002  0.838555605741213E+002  0.711071842607993E+002  0.542576187216736E+002  0.374161182038988E+002  0.230797180357664E+002  0.111711704880608E+002  0.789775691227512E+000 -0.850566140206889E+001 -0.141967641740137E+002 -0.136598605382743E+002 -0.589489874779138E+001
  0.101000000000000E+001  0.545337732146105E+001  0.129462859132158E+002  0.141888617472076E+002  0.100125510769318E+002  0.309669506384603E+001 -0.404758012528376E+001 -0.117577814008097E+002 -0.207543822597264E+002 -0.309319490883171E+002 -0.398601887122191E+002 -0.439491974010337E+002 -0.415953890494996E+002 -0.345304270774180E+002 -0.257593055506137E+002 -0.168453488493954E+002 -0.786235970954711E+001 -0.154640546651457E+001  0.798676796849826E+001  0.223315907420757E+002  0.337738733262640E+001 -0.439038085675421E+000  0.392687862390200E+002  0.998942605179377E+002  0.947258213276763E+002  0.892875786928040E+002  0.904691841243851E+002  0.914670971278729E+002  0.921685512518480E+002  0.908373183793416E+002  0.843990682610529E+002  0.715296793194947E+002  0.545472505558663E+002  0.375757160150845E+002  0.231215315167604E+002  0.111082984619167E+002  0.634868616058813E+000 -0.873438816658704E+001 -0.144577470746968E+002 -0.138842090910925E+002 -0.598774238455860E+001
  0.101200000000000E+001  0.538851013642173E+001  0.127915485527497E+002  0.140123238371999E+002  0.986180180745721E+001  0.299896725823188E+001 -0.408174600313741E+001 -0.117210765567718E+002 -0.206384612431947E+002 -0.307286912530262E+002 -0.395682525824431E+002 -0.435779737766903E+002 -0.411600957556464E+002 -0.340434929021810E+002 -0.252266993424973E+002 -0.162703405816891E+002 -0.725079189073284E+001 -0.880674426655693E+000  0.868482443015918E+001  0.226250583528497E+002  0.336993386083289E+001 -0.383161110676742E+000  0.400006047691405E+002  0.101013933723214E+003  0.956427291349523E+002  0.900735188807050E+002  0.911793490316650E+002  0.921076411542681E+002  0.927427082165296E+002  0.913424567300992E+002  0.848243591678675E+002  0.718611083480403E+002  0.547770052444681E+002  0.377070937594257E+002  0.231646228978617E+002  0.110734489564252E+002  0.531693273007677E+000 -0.889257824196679E+001 -0.146410057457754E+002 -0.140430542296523E+002 -0.605376346169275E+001
  0.101400000000000E+001  0.534086315231183E+001  0.126782347113868E+002  0.138837802749605E+002  0.975325422734534E+001  0.293074975209533E+001 -0.410152564232616E+001 -0.116865976863629E+002 -0.205430027807925E+002 -0.305655843757478E+002 -0.393359210278071E+002 -0.432831519786236E+002 -0.408142710670455E+002 -0.336562965280697E+002 -0.248029262333574E+002 -0.158127496945660E+002 -0.676419624623641E+001 -0.351402469274094E+000  0.923876844763537E+001  0.228564830387245E+002  0.336362935502571E+001 -0.338253723431658E+000  0.405861885752179E+002  0.101907790067436E+003  0.963737457340767E+002  0.906994799541385E+002  0.917443432366383E+002  0.926166355680348E+002  0.931983081319799E+002  0.917427119342890E+002  0.851611175599216E+002  0.721240430762791E+002  0.549607979261252E+002  0.378149685768414E+002  0.232048301287902E+002  0.110542216828439E+002  0.460500210811438E+000 -0.900570153071982E+001 -0.147738259383085E+002 -0.141589902125918E+002 -0.610212190980732E+001
  0.101600000000000E+001  0.530511076900935E+001  0.125934320794114E+002  0.137880615883716E+002  0.967323446530984E+001  0.288191665519090E+001 -0.411282887893655E+001 -0.116556884901673E+002 -0.204644365283322E+002 -0.304338835186082E+002 -0.391494981713108E+002 -0.430469321784961E+002 -0.405370646143148E+002 -0.333456655309608E+002 -0.244627580788036E+002 -0.154453737410397E+002 -0.637359254703598E+001  0.731752258495230E-001  0.968246335826204E+001  0.230409134008037E+002  0.335832873161881E+001 -0.301918824763520E+000  0.410583459621120E+002  0.102627164024151E+003  0.969614528202295E+002  0.912023267427730E+002  0.921978219412066E+002  0.930247711519289E+002  0.935632012146767E+002  0.920628798072003E+002  0.854303125596521E+002  0.723345066299926E+002  0.551088320414442E+002  0.379035313520264E+002  0.232406715077507E+002  0.110439509143690E+002  0.410015348862974E+000 -0.908866505302148E+001 -0.148723989810871E+002 -0.142455510537254E+002 -0.613833591205606E+001
  0.101800000000000E+001  0.527783164938277E+001  0.125288774389936E+002  0.137155240364561E+002  0.961315012677559E+001  0.284626842010215E+001 -0.411901144239169E+001 -0.116286056861465E+002 -0.203996506720928E+002 -0.303268832301282E+002 -0.389987842364209E+002 -0.428561612595489E+002 -0.403130809395493E+002 -0.330944703911918E+002 -0.241875257774033E+002 -0.151480721198907E+002 -0.605752502118303E+001  0.416546182106865E+000  0.100408509098662E+002  0.231892776729333E+002  0.335388339870355E+001 -0.272330279970149E+000  0.414417647325115E+002  0.103210445537064E+003  0.974375721609890E+002  0.916094342310743E+002  0.925646961495434E+002  0.933546897667335E+002  0.938578642169765E+002  0.923211387212124E+002  0.856473112488212E+002  0.725043262175106E+002  0.552288623203690E+002  0.379764071010935E+002  0.232719329382745E+002  0.110389465987180E+002  0.373462943826806E+000 -0.915070278690544E+001 -0.149469067558214E+002 -0.143113261842491E+002 -0.616592550845575E+001
