"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.1415,3.3983,0.63395,0.71524,0.29848,-0.42838,1.2218,0.41662,1.056,0.62673,0.2614,-0.37529,0.45422,0.77759,-0.0093742
1.1433,3.4031,0.63206,0.71305,0.3005,-0.42908,1.2243,0.42158,1.0565,0.62367,0.26282,-0.37528,0.45418,0.77759,-0.0093482
1.1405,3.3957,0.63584,0.71764,0.29597,-0.428,1.2202,0.41331,1.0555,0.62965,0.25925,-0.37531,0.45428,0.77759,-0.0094124
0.98139,2.9796,0.84733,0.97593,0.037088,-0.15827,0.99236,-0.042309,0.99769,0.99444,0.037793,-0.16125,0.47627,0.77759,-0.01677
0.98832,2.9983,0.83928,0.96259,0.039987,-0.21831,1.0017,-0.023554,1.0001,0.97396,0.040462,-0.22091,0.46832,0.77759,-0.015271
0.98107,2.979,0.84838,0.97772,0.035485,-0.15181,0.99172,-0.04359,0.99738,0.99658,0.036181,-0.15477,0.47838,0.77759,-0.017075
0.98083,2.978,0.84749,0.97624,0.036583,-0.15392,0.99174,-0.043544,0.99764,0.99532,0.037304,-0.15694,0.47708,0.77759,-0.016895
1.2663,3.7167,0.4452,0.39941,0.55045,-0.17564,1.4085,0.78989,1.0974,0.31541,0.43469,-0.13869,0.45006,0.77759,-0.0043706
1.2678,3.7153,0.4204,0.34731,0.5655,-0.045563,1.416,0.80503,1.102,0.27395,0.44604,-0.035958,0.44953,0.77759,-0.0031138
1.2447,3.6627,0.48391,0.48294,0.47897,-0.31182,1.3749,0.72284,1.0899,0.3883,0.38468,-0.25067,0.4509,0.77759,-0.0058273
1.2548,3.6901,0.47464,0.46279,0.50012,-0.28717,1.3884,0.74986,1.0917,0.36891,0.39848,-0.22902,0.45069,0.77759,-0.0054848
1.0682,3.2141,0.75369,0.84964,0.16163,-0.44047,1.1092,0.19141,1.0246,0.79544,0.15128,-0.41231,0.45738,0.77759,-0.011509
1.0684,3.2147,0.75346,0.84939,0.1619,-0.44096,1.1095,0.19197,1.0246,0.79501,0.15153,-0.41273,0.45736,0.77759,-0.011502
0.97319,2.962,0.87208,1.0005,0.014211,-0.10412,0.9768,-0.073431,0.99032,1.0281,0.014595,-0.10698,0.50853,0.77759,-0.02097
0.98062,2.9818,0.8625,0.99712,0.021057,-0.11507,0.9871,-0.052824,0.99318,1.0169,0.021447,-0.11731,0.50114,0.77759,-0.020133
0.96802,2.9483,0.87898,1.0026,0.010792,-0.096467,0.96959,-0.087843,0.98824,1.0359,0.011085,-0.099563,0.51699,0.77759,-0.021736
