"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.92879,2.8442,0.93255,1.0096,0.057832,-0.10719,0.91494,-0.19716,0.9719,1.0872,0.062311,-0.11534,0.69946,1.1365,-0.0165
0.94454,2.8856,0.90946,1.0026,0.062164,-0.12612,0.93721,-0.15262,0.979,1.0615,0.065806,-0.13352,0.68968,1.1365,-0.0153
0.88491,2.7263,0.99126,1.017,0.06508,-0.049106,0.85523,-0.31658,0.95356,1.1493,0.073588,-0.055501,0.75544,1.1365,-0.020858
0.88575,2.7286,0.99044,1.0171,0.063664,-0.054653,0.85627,-0.3145,0.95382,1.1483,0.071886,-0.06172,0.74954,1.1365,-0.020512
1.1005,3.2952,0.70107,0.77996,0.27385,-0.43659,1.1587,0.2903,1.0388,0.70929,0.24837,-0.39678,0.66118,1.1365,-0.0081955
1.1571,3.4409,0.62139,0.67547,0.35128,-0.43581,1.2421,0.45722,1.059,0.58533,0.30271,-0.37686,0.65991,1.1365,-0.0071532
0.5388,1.7479,1.483,0.83113,-0.12276,0.10717,0.43283,-1.1614,0.79242,1.5429,-0.2281,0.19942,0.69269,1.1365,0.01566
0.55239,1.79,1.4718,0.84904,-0.12347,0.10217,0.44569,-1.1357,0.79605,1.5371,-0.22357,0.185,0.6986,1.1365,0.016414
1.1614,3.4543,0.62262,0.46194,0.49693,0.57013,1.2464,0.46577,1.0589,0.39775,0.42786,0.49091,0.65667,1.1365,0.0026404
1.1525,3.4302,0.63188,0.46971,0.4876,0.57728,1.2343,0.44149,1.0565,0.40843,0.42269,0.50165,0.65673,1.1365,0.0027929
0.90824,2.7896,0.96179,1.0194,0.056764,-0.00024032,0.88629,-0.25445,0.96282,1.1224,0.062477,-0.00025568,0.83093,1.1365,-0.022806
0.90674,2.7854,0.96302,1.0187,0.05717,-0.0019699,0.88448,-0.25808,0.96244,1.1235,0.063061,-0.0021801,0.82688,1.1365,-0.02276
1.098,3.2791,0.671,0.87939,0.14812,0.10437,1.1648,0.30259,1.0467,0.8009,0.1349,0.095051,1.1219,1.1365,-0.0004064
1.0887,3.2629,0.71037,0.91972,0.14784,0.10844,1.1436,0.2601,1.0363,0.84478,0.13579,0.099605,1.1178,1.1365,-0.00092381
1.0703,3.2168,0.74109,0.94189,0.13392,0.11271,1.1152,0.20342,1.028,0.87999,0.12512,0.1053,1.1123,1.1365,-0.0016092
1.0597,3.1889,0.7549,0.94972,0.12368,0.11249,1.1,0.17303,1.0242,0.89625,0.11671,0.10616,1.1061,1.1365,-0.0023797
0.98026,2.9808,0.863,0.99831,0.064936,0.086851,0.98659,-0.053846,0.99304,1.0184,0.066243,0.0886,0.997,1.1365,-0.014068
0.97188,2.9585,0.87366,1.001,0.060067,0.083068,0.97502,-0.077001,0.98984,1.03,0.061812,0.085463,0.97838,1.1365,-0.015676
0.94864,2.8966,0.90399,1.0079,0.053762,0.067708,0.94288,-0.14128,0.98067,1.0625,0.056671,0.071374,0.93589,1.1365,-0.018982
0.94776,2.8943,0.90531,1.0083,0.053504,0.066994,0.94162,-0.14379,0.98027,1.0639,0.05646,0.070681,0.93449,1.1365,-0.01907
0.96988,2.9532,0.87632,1.0017,0.059182,0.082274,0.97222,-0.082587,0.98905,1.0328,0.061026,0.084828,0.97403,1.1365,-0.016055
0.96788,2.9478,0.87873,1.0022,0.058221,0.08116,0.96951,-0.088017,0.98832,1.0355,0.060143,0.083851,0.97001,1.1365,-0.016387
0.91945,2.8194,0.94569,1.0172,0.048437,0.033843,0.90192,-0.2232,0.96784,1.1063,0.052657,0.036795,0.8749,1.1365,-0.022129
0.91746,2.8142,0.94874,1.0179,0.049323,0.028644,0.89907,-0.22889,0.96689,1.1095,0.053757,0.031225,0.86904,1.1365,-0.022302
0.99178,3.011,0.84674,0.99204,0.071586,0.096232,1.003,-0.020962,0.99786,1.0003,0.072182,0.097029,1.0335,1.1365,-0.010671
0.98815,3.0017,0.85253,0.99496,0.067512,0.092597,0.99766,-0.031715,0.99615,1.0069,0.068328,0.093699,1.017,1.1365,-0.012234
1.0817,3.2458,0.72384,0.93038,0.14241,0.11023,1.1322,0.23746,1.0327,0.86021,0.13161,0.10192,1.1155,1.1365,-0.0012108
1.0347,3.1239,0.7896,0.96803,0.10459,0.11248,1.0638,0.10064,1.0145,0.93562,0.10109,0.1087,1.0906,1.1365,-0.0042647
1.0248,3.0979,0.80249,0.97376,0.097338,0.11078,1.0499,0.072713,1.0108,0.95019,0.095006,0.1081,1.0794,1.1365,-0.005603
0.90286,2.7546,0.89606,0.94276,-0.15134,-0.035343,0.89959,-0.22786,0.98308,1.0442,-0.16763,-0.039144,0.87916,1.1365,0.021988
0.905,2.7602,0.89293,0.94194,-0.15132,-0.037909,0.9026,-0.22184,0.98403,1.0409,-0.16724,-0.041854,0.88326,1.1365,0.021801
1.0223,3.0776,0.75929,0.92379,-0.091916,-0.11192,1.06,0.092887,1.023,0.90372,-0.08994,-0.10948,1.0822,1.1365,0.0052717
1.0266,3.0893,0.75471,0.9229,-0.087964,-0.11391,1.0658,0.10447,1.0243,0.89897,-0.085682,-0.11096,1.0868,1.1365,0.0047313
1.0351,3.1111,0.74159,0.91665,-0.078173,-0.11414,1.0784,0.12975,1.0279,0.88556,-0.075538,-0.11027,1.0953,1.1365,0.0037005
1.038,3.1187,0.73779,0.91508,-0.076196,-0.1143,1.0825,0.13794,1.0289,0.88158,-0.073402,-0.11012,1.0976,1.1365,0.0034186
0.99151,2.996,0.79824,0.93572,-0.11598,-0.102,1.017,0.0068862,1.012,0.94375,-0.11696,-0.10287,1.0408,1.1365,0.0099182
0.99943,3.0167,0.78731,0.93162,-0.11044,-0.10786,1.0282,0.029449,1.0151,0.93217,-0.1105,-0.10791,1.0548,1.1365,0.0084123
1.0687,3.1988,0.69684,0.89609,-0.05055,-0.11282,1.1264,0.22573,1.04,0.83852,-0.047314,-0.10557,1.1139,1.1365,0.0014118
1.0733,3.2093,0.68513,0.88642,-0.042568,-0.11157,1.1346,0.24216,1.043,0.82596,-0.039685,-0.10396,1.1163,1.1365,0.0011092
0.90322,2.7528,0.88589,0.93442,-0.1506,-0.0065161,0.90276,-0.22151,0.98616,1.0345,-0.16673,-0.0072159,0.84074,1.1365,0.022773
0.90263,2.7543,0.89764,0.94411,-0.15361,-0.017577,0.89891,-0.2292,0.9826,1.046,-0.17018,-0.019474,0.86005,1.1365,0.022523
1.1196,3.3323,0.63158,0.857,-0.048664,-0.10495,1.1991,0.37112,1.0565,0.76617,-0.043285,-0.093841,1.1222,1.1365,0.00036935
1.122,3.3381,0.6268,0.85246,-0.057559,-0.10886,1.2029,0.37886,1.0578,0.75997,-0.051309,-0.097087,1.1237,1.1365,0.00018297
1.0161,3.0612,0.76729,0.92639,-0.098949,-0.11066,1.0512,0.075348,1.0208,0.91176,-0.097374,-0.10891,1.0745,1.1365,0.0061796
0.99995,3.0182,0.78681,0.93159,-0.10993,-0.1084,1.0289,0.030812,1.0153,0.93164,-0.10994,-0.1084,1.0559,1.1365,0.0083013
1.0018,3.0232,0.78442,0.93089,-0.10878,-0.10866,1.0316,0.036083,1.0159,0.9292,-0.10861,-0.10846,1.0583,1.1365,0.0080296
0.934,2.8406,0.86457,0.94473,-0.14626,-0.066104,0.93959,-0.14786,0.99256,1.0115,-0.15661,-0.070774,0.93206,1.1365,0.019231
0.9361,2.8459,0.8608,0.94316,-0.1455,-0.067779,0.94277,-0.14149,0.99368,1.0076,-0.15545,-0.072393,0.93556,1.1365,0.018983
1.0875,3.2459,0.66443,0.87383,-0.03575,-0.10869,1.1555,0.28401,1.0484,0.80352,-0.032869,-0.099946,1.1198,1.1365,0.00067184
1.0583,3.1714,0.70902,0.90101,-0.058087,-0.11352,1.112,0.19704,1.0367,0.85144,-0.054883,-0.10727,1.11,1.1365,0.0018987
0.90236,2.753,0.89601,0.94226,-0.15162,-0.031322,0.8991,-0.22884,0.9831,1.0442,-0.16803,-0.03471,0.87339,1.1365,0.02217
0.91711,2.7896,0.86606,0.92952,-0.15458,0.0092557,0.92218,-0.18267,0.99212,1.0135,-0.16852,0.010069,0.82293,1.1365,0.022776
0.90363,2.7538,0.88501,0.93405,-0.15048,-0.0051536,0.90341,-0.2202,0.98643,1.0337,-0.16654,-0.005705,0.83889,1.1365,0.022797
0.98525,2.9796,0.807,0.93894,-0.12133,-0.095516,1.008,-0.010995,1.0095,0.953,-0.12316,-0.096942,1.0265,1.1365,0.011356
0.94382,2.8669,0.85213,0.94277,-0.14255,-0.072355,0.953,-0.12103,0.99626,0.99888,-0.15103,-0.076661,0.94715,1.1365,0.018176
0.9505,2.8852,0.84518,0.94269,-0.13978,-0.076088,0.96174,-0.10356,0.99832,0.99184,-0.14709,-0.08004,0.95688,1.1365,0.017427
1.0507,3.1517,0.71973,0.90662,-0.063021,-0.11391,1.101,0.17494,1.0338,0.86285,-0.059967,-0.10841,1.1071,1.1365,0.0022512
0.98377,2.9757,0.80916,0.93973,-0.12328,-0.093567,1.0059,-0.015262,1.0088,0.95524,-0.12531,-0.09511,1.0223,1.1365,0.011758
0.955,2.8978,0.84133,0.94343,-0.13851,-0.079049,0.96737,-0.092285,0.99946,0.98788,-0.14503,-0.082772,0.96347,1.1365,0.016922
0.96432,2.9232,0.83143,0.94269,-0.13636,-0.083014,0.97967,-0.067682,1.0024,0.97761,-0.14142,-0.086082,0.97887,1.1365,0.015642
0.66336,2.0912,1.209,0.88616,-0.13801,0.034598,0.5936,-0.83984,0.88288,1.336,-0.20786,0.052133,0.76456,1.1365,0.021283
0.72256,2.2536,1.1263,0.89286,-0.14649,0.035694,0.67084,-0.68535,0.90907,1.2566,-0.20538,0.050183,0.76865,1.1365,0.021425
0.96078,2.9058,0.80758,0.91165,-0.17348,0.028756,0.98283,-0.061381,1.0093,0.94887,-0.18056,0.029929,0.80403,1.1365,0.022535
0.93073,2.8266,0.85037,0.92713,-0.15837,0.014802,0.94036,-0.1463,0.99674,0.99662,-0.17027,0.015836,0.81839,1.1365,0.022756
0.96605,2.9276,0.82824,0.94141,-0.13441,-0.083911,0.98234,-0.062362,1.0033,0.9745,-0.13913,-0.08686,0.98261,1.1365,0.015331
0.88712,2.7324,0.98883,1.0175,0.066638,-0.045373,0.85804,-0.31095,0.95433,1.147,0.075115,-0.051148,0.7606,1.1365,-0.021105
0.92011,2.821,0.94411,1.0118,0.056807,-0.099462,0.90302,-0.221,0.96833,1.0996,0.061745,-0.1081,0.70588,1.1365,-0.017199
1.2538,3.6832,0.45905,0.32518,0.59948,0.21609,1.3912,0.75535,1.0948,0.25935,0.47814,0.17245,0.65618,1.1365,-0.00014955
1.2489,3.6699,0.46309,0.32769,0.59445,0.2396,1.3848,0.74259,1.094,0.2625,0.47593,0.19207,0.65616,1.1365,0
1.1765,3.4884,0.58534,0.62292,0.39735,-0.40553,1.2731,0.51912,1.0676,0.53018,0.33729,-0.34532,0.6592,1.1365,-0.0064405
