# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001 -0.262401529175047E+002 -0.136928343427409E+002  0.227429116084203E+001  0.835917664289559E+001  0.114920859107026E+002  0.137605558881815E+002  0.156786357634615E+002  0.168385777799751E+002  0.164670444731775E+002  0.140321854133502E+002  0.968919900118127E+001  0.437151668073713E+001 -0.857111026664664E+000 -0.511863595878544E+001 -0.827275223448060E+001 -0.107004605748326E+002 -0.127779129788799E+002 -0.142116384818255E+002 -0.234216659241172E+002  0.106492339697100E+003 -0.885998824084551E+003 -0.182423812337981E+003 -0.781686695567718E+002 -0.470759186705344E+002 -0.307494434161832E+002 -0.199447509053757E+002 -0.107968167481135E+002 -0.163359010862744E+001  0.773912912179084E+001  0.163121854625103E+002  0.229252599024747E+002  0.265898009323959E+002  0.273184166274244E+002  0.259367589477916E+002  0.235479506710505E+002  0.208473574114180E+002  0.175356466268675E+002  0.116965004388461E+002 -0.301876822915332E+001 -0.151799044425611E+002
  0.100200000000000E+001 -0.305042811654807E+002 -0.194648746183744E+002 -0.342439603563705E+001  0.313927155356571E+001  0.690537478976221E+001  0.987005148906048E+001  0.125784627576686E+002  0.146418618116454E+002  0.152212549563739E+002  0.136321182950942E+002  0.984278578661371E+001  0.464320362318469E+001 -0.955703946850741E+000 -0.603351973312952E+001 -0.103927797784400E+002 -0.144462575519176E+002 -0.187953773858942E+002 -0.235724411058882E+002 -0.368504169456640E+002  0.519853790009233E+002 -0.100677919482772E+004 -0.199288213464891E+003 -0.842011701859984E+002 -0.490256428831811E+002 -0.308321911249270E+002 -0.192368359857109E+002 -0.100235108140344E+002 -0.146031104656282E+001  0.664833026951469E+001  0.133892115645829E+002  0.177846757028716E+002  0.191523679535714E+002  0.177908635877995E+002  0.146923097560952E+002  0.109311522808296E+002  0.699106603826401E+001  0.230190122077062E+001 -0.519690155391872E+001 -0.221702218213940E+002 -0.338208532901293E+002
  0.100400000000000E+001 -0.290218900279964E+002 -0.182135232416148E+002 -0.253466752365890E+001  0.379102192715752E+001  0.738395336498154E+001  0.102115626739109E+002  0.128001235085513E+002  0.147557578031972E+002  0.152459488050140E+002  0.135972120277379E+002  0.978605120612441E+001  0.460311260071944E+001 -0.944551832438026E+000 -0.594089819544129E+001 -0.101823555629290E+002 -0.140525307013700E+002 -0.180715958597424E+002 -0.221505421383938E+002 -0.332234294737144E+002  0.731640172610350E+002 -0.104137829018128E+004 -0.204307696740102E+003 -0.860945708440385E+002 -0.500123349094954E+002 -0.313975435437364E+002 -0.195616061377128E+002 -0.101801410795314E+002 -0.148154986182521E+001  0.673903386577340E+001  0.135619881715449E+002  0.180030452183915E+002  0.193759614007295E+002  0.179846574170508E+002  0.148319924779048E+002  0.110022609444137E+002  0.698133012951627E+001  0.218939107055240E+001 -0.545690876626747E+001 -0.226682312405692E+002 -0.345018631623864E+002
  0.100600000000000E+001 -0.283417300869326E+002 -0.176346585798082E+002 -0.211928673704671E+001  0.410022252471462E+001  0.761605721505096E+001  0.103818717734540E+002  0.129148385163614E+002  0.148186248092795E+002  0.152641971120876E+002  0.135841828765500E+002  0.976003892920496E+001  0.458368292152172E+001 -0.938965138341558E+000 -0.589322602042318E+001 -0.100712415274650E+002 -0.138393323057309E+002 -0.176701242814066E+002 -0.213442723071130E+002 -0.311269969892202E+002  0.854704289992551E+002 -0.106179005499870E+004 -0.207220598571654E+003 -0.871647416160189E+002 -0.505564307796714E+002 -0.317020254575517E+002 -0.197328091341384E+002 -0.102611862059902E+002 -0.149236625649276E+001  0.678460117899515E+001  0.136477839036598E+002  0.181105200938482E+002  0.194856313319637E+002  0.180806285764297E+002  0.149043093505935E+002  0.110461350958297E+002  0.699329170101520E+001  0.216178328056611E+001 -0.554208605388671E+001 -0.228491942487287E+002 -0.347572161003570E+002
  0.100800000000000E+001 -0.279636954395454E+002 -0.173124195657225E+002 -0.188771133834694E+001  0.427256702446047E+001  0.774513248656153E+001  0.104760242917556E+002  0.129773743151306E+002  0.148515686609466E+002  0.152716980745389E+002  0.135740407843734E+002  0.974303687424175E+001  0.457141787482320E+001 -0.935486115791214E+000 -0.586374373126685E+001 -0.100028207760023E+002 -0.137084568125459E+002 -0.174242455550484E+002 -0.208513727640556E+002 -0.298494365600984E+002  0.929328889036256E+002 -0.107426746819355E+004 -0.208996094343837E+003 -0.878147513963578E+002 -0.508858504947682E+002 -0.318858435254491E+002 -0.198358899418369E+002 -0.103098605606328E+002 -0.149884777215990E+001  0.681186096922329E+001  0.136990830764953E+002  0.181748844375546E+002  0.195516691518619E+002  0.181391608796378E+002  0.149496960172147E+002  0.110758100623135E+002  0.700558019813942E+001  0.215284227257117E+001 -0.558164703694027E+001 -0.229393776611317E+002 -0.348871716683547E+002
  0.101000000000000E+001 -0.277422758423741E+002 -0.171235050940406E+002 -0.175182235982758E+001  0.437361807802798E+001  0.782060174150149E+001  0.105307353051940E+002  0.130132108696081E+002  0.148697061999021E+002  0.152746460380338E+002  0.135665656614103E+002  0.973175945723000E+001  0.456348390826358E+001 -0.933258783195167E+000 -0.584497213587674E+001 -0.995941289508167E+001 -0.136256486571679E+002 -0.172689953725915E+002 -0.205406581807879E+002 -0.290461135672184E+002  0.976092553963436E+002 -0.108212606357197E+004 -0.210112751339003E+003 -0.882228954481444E+002 -0.510923817481845E+002 -0.320009438526911E+002 -0.199003620714800E+002 -0.103402717955025E+002 -0.150289383069364E+001  0.682887152185976E+001  0.137311157303359E+002  0.182151770047048E+002  0.195932505892450E+002  0.181764530986214E+002  0.149793081374087E+002  0.110962559683136E+002  0.701598203897254E+001  0.215113439029886E+001 -0.560068640425356E+001 -0.229868966316846E+002 -0.349573322244432E+002
  0.101200000000000E+001 -0.276072555296441E+002 -0.170081776371928E+002 -0.166874033256433E+001  0.443539720355487E+001  0.786666090266381E+001  0.105639766552356E+002  0.130347521575709E+002  0.148802541554078E+002  0.152757664322884E+002  0.135612629556290E+002  0.972422753510177E+001  0.455826677971430E+001 -0.931803446830422E+000 -0.583274687216422E+001 -0.993120213487896E+001 -0.135719164594099E+002 -0.171683808876692E+002 -0.203394810346461E+002 -0.285268439752147E+002  0.100625249686590E+003 -0.108721067601703E+004 -0.210834626531064E+003 -0.884864699961819E+002 -0.512256144661876E+002 -0.320751266773275E+002 -0.199418787221474E+002 -0.103598383893972E+002 -0.150549515299096E+001  0.683980414469084E+001  0.137517119655531E+002  0.182411327964286E+002  0.196201540491926E+002  0.182007936432222E+002  0.149989700515597E+002  0.111103410201528E+002  0.702400978275252E+001  0.215194549300341E+001 -0.561012302302780E+001 -0.230130686423021E+002 -0.349969528752252E+002
  0.101400000000000E+001 -0.275221968597498E+002 -0.169354359438431E+002 -0.161624171184902E+001  0.447444767776209E+001  0.789573963830577E+001  0.105848871229736E+002  0.130481792093239E+002  0.148866355420916E+002  0.152761071456047E+002  0.135575106989545E+002  0.971911439916465E+001  0.455476455149939E+001 -0.930830894564570E+000 -0.582459545206952E+001 -0.991241844695456E+001 -0.135361773430401E+002 -0.171015133095177E+002 -0.202058616447577E+002 -0.281823535197034E+002  0.102622928204226E+003 -0.109058549539141E+004 -0.211313523068131E+003 -0.886612143898684E+002 -0.513138788207666E+002 -0.321242398763497E+002 -0.199693478737282E+002 -0.103727762751319E+002 -0.150721427003921E+001  0.684702752225427E+001  0.137653267881637E+002  0.182583203249592E+002  0.196380385097881E+002  0.182170972298811E+002  0.150123297106402E+002  0.111201942314620E+002  0.703008587390590E+001  0.215357410808639E+001 -0.561475885729209E+001 -0.230278690338148E+002 -0.350200111130998E+002
  0.101600000000000E+001 -0.274670413152974E+002 -0.168882055006195E+002 -0.158208542569254E+001  0.449986970225117E+001  0.791465423273921E+001  0.105984473937961E+002  0.130568165759219E+002  0.148906283227640E+002  0.152761173943367E+002  0.135548343202055E+002  0.971557807803324E+001  0.455236302626406E+001 -0.930166253282902E+000 -0.581903368684556E+001 -0.989961451462440E+001 -0.135118330247620E+002 -0.170559900037452E+002 -0.201149286532782E+002 -0.279481133040422E+002  0.103979699717110E+003 -0.109288069624236E+004 -0.211639127415664E+003 -0.887799750262273E+002 -0.513738318567076E+002 -0.321575835423486E+002 -0.199879880308117E+002 -0.103815513130864E+002 -0.150837974882014E+001  0.685192396186595E+001  0.137745603439504E+002  0.182699959617180E+002  0.196502307536375E+002  0.182282869883274E+002  0.150216135149515E+002  0.111272088973831E+002  0.703467583567829E+001  0.215534271735823E+001 -0.561693074843759E+001 -0.230363913918379E+002 -0.350337518888194E+002
  0.101800000000000E+001 -0.274303078291158E+002 -0.168567071884634E+002 -0.155925674847589E+001  0.451687410959064E+001  0.792729870602426E+001  0.106074888675311E+002  0.130625338265389E+002  0.148932026685175E+002  0.152759958810014E+002  0.135529007053499E+002  0.971308411060067E+001  0.455068089646282E+001 -0.929701932622954E+000 -0.581515279182311E+001 -0.989068614737660E+001 -0.134948656049303E+002 -0.170242727766064E+002 -0.200515881808957E+002 -0.277850535874126E+002  0.104923347389996E+003 -0.109447845592860E+004 -0.211865754146932E+003 -0.888626114081378E+002 -0.514155296830066E+002 -0.321807651052442E+002 -0.200009419440691E+002 -0.103876468467462E+002 -0.150918904158081E+001  0.685532363093958E+001  0.137809743849777E+002  0.182781185974837E+002  0.196587401242641E+002  0.182361438963665E+002  0.150282033029310E+002  0.111322905463324E+002  0.703815870133021E+001  0.215698760203641E+001 -0.561783021337288E+001 -0.230413617264720E+002 -0.350421078367776E+002
  0.102000000000000E+001 -0.274052215913501E+002 -0.168351662703851E+002 -0.154360964513807E+001  0.452853967229498E+001  0.793596981849956E+001  0.106136748766801E+002  0.130664192377802E+002  0.148949083910613E+002  0.152758310132266E+002  0.135514822923186E+002  0.971129024679399E+001  0.454947777272168E+001 -0.929370535453061E+000 -0.581238538463154E+001 -0.988432250787579E+001 -0.134827762434456E+002 -0.170016795854237E+002 -0.200064750021709E+002 -0.276689737766937E+002  0.105594649632568E+003 -0.109561573956778E+004 -0.212027050954523E+003 -0.889214135486170E+002 -0.514451891533380E+002 -0.321972481604732E+002 -0.200101492487727E+002 -0.103919776368774E+002 -0.150976383011847E+001  0.685773793224469E+001  0.137855312618672E+002  0.182838971232933E+002  0.196648112136328E+002  0.182417795086026E+002  0.150329750052431E+002  0.111360342909868E+002  0.704082125820383E+001  0.215842240722585E+001 -0.561807921384007E+001 -0.230442839404082E+002 -0.350472814844335E+002
