 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.100000000000000E+001 -0.894412327714016E+003 -0.875369785640966E+003  0.171272769922396E+005 -0.871244785582364E+004 -0.888679710053713E+004 -0.926439728996903E+003  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100200000000000E+001 -0.190018862059227E+004 -0.135122018973592E+004  0.124020239907896E+005 -0.651275528590588E+004 -0.574717628246466E+004 -0.162269061123957E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100400000000000E+001 -0.192716658511299E+004 -0.136760604230372E+004  0.129960598478834E+005 -0.682677307499131E+004 -0.597329506923466E+004 -0.164456466101540E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100600000000000E+001 -0.194344598751384E+004 -0.137739135418274E+004  0.132864116371750E+005 -0.698851669025894E+004 -0.607972467360551E+004 -0.165780899166062E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.100800000000000E+001 -0.195343840581527E+004 -0.138339351985797E+004  0.134703940702661E+005 -0.709021772614884E+004 -0.615101279987747E+004 -0.166594780032405E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101000000000000E+001 -0.195973518145360E+004 -0.138717602999335E+004  0.135889077445182E+005 -0.715549575646300E+004 -0.619853358890062E+004 -0.167107949062140E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101200000000000E+001 -0.196380607112042E+004 -0.138962226140101E+004  0.136668813106290E+005 -0.719831446940221E+004 -0.623053004274775E+004 -0.167439750263322E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101400000000000E+001 -0.196650509989402E+004 -0.139124474907272E+004  0.137193610583384E+005 -0.722705879489681E+004 -0.625243975659373E+004 -0.167659680008107E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101600000000000E+001 -0.196833894776368E+004 -0.139234748367727E+004  0.137554897717842E+005 -0.724680159579533E+004 -0.626772892703345E+004 -0.167809030829605E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.101800000000000E+001 -0.196961473773277E+004 -0.139311478051597E+004  0.137809166840543E+005 -0.726066693829770E+004 -0.627860827698190E+004 -0.167912855866381E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102000000000000E+001 -0.197052261387788E+004 -0.139366081344335E+004  0.137991965366817E+005 -0.727061539231487E+004 -0.628650118192947E+004 -0.167986674054770E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102200000000000E+001 -0.197118274621104E+004 -0.139405778570707E+004  0.138126080016236E+005 -0.727790091219589E+004 -0.629233632046502E+004 -0.168040295288806E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102400000000000E+001 -0.197167261371884E+004 -0.139435227985981E+004  0.138226389566630E+005 -0.728334065726209E+004 -0.629672876225265E+004 -0.168080044163658E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102600000000000E+001 -0.197204314719688E+004 -0.139457493505827E+004  0.138302786944380E+005 -0.728747697739393E+004 -0.630009232305104E+004 -0.168110077157223E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102800000000000E+001 -0.197232845862701E+004 -0.139474628300506E+004  0.138361966870619E+005 -0.729067627758594E+004 -0.630270985092054E+004 -0.168133177077309E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103000000000000E+001 -0.197255181068559E+004 -0.139488033108389E+004  0.138408537343616E+005 -0.729319036419199E+004 -0.630477770224703E+004 -0.168151240708858E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103200000000000E+001 -0.197272934385918E+004 -0.139498680112404E+004  0.138445722184978E+005 -0.729519514936236E+004 -0.630643426607051E+004 -0.168165583338830E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103400000000000E+001 -0.197287244393892E+004 -0.139507255246369E+004  0.138475812520909E+005 -0.729681548012512E+004 -0.630777852490422E+004 -0.168177132190499E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103600000000000E+001 -0.197298927114749E+004 -0.139514250167219E+004  0.138500461489431E+005 -0.729814132002718E+004 -0.630888230051448E+004 -0.168186551339919E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103800000000000E+001 -0.197308576346808E+004 -0.139520022637437E+004  0.138520879399063E+005 -0.729923845043353E+004 -0.630979843673622E+004 -0.168194323659278E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104000000000000E+001 -0.197316630491503E+004 -0.139524836764133E+004  0.138537964773251E+005 -0.730015564755095E+004 -0.631056633668252E+004 -0.168200805378741E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104200000000000E+001 -0.197323417712709E+004 -0.139528890203614E+004  0.138552393564478E+005 -0.730092956278011E+004 -0.631121575817632E+004 -0.168206262943596E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104400000000000E+001 -0.197329186886196E+004 -0.139532332812895E+004  0.138564680719563E+005 -0.730158808666528E+004 -0.631176944893512E+004 -0.168210898262844E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104600000000000E+001 -0.197334129102293E+004 -0.139535279612088E+004  0.138575223228609E+005 -0.730215269842186E+004 -0.631224499934520E+004 -0.168214866242427E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104800000000000E+001 -0.197338392803940E+004 -0.139537819912148E+004  0.138584330612259E+005 -0.730264012803067E+004 -0.631265616111109E+004 -0.168218287122148E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+001 -0.197342094580611E+004 -0.139540023824246E+004  0.138592246778834E+005 -0.730306354656890E+004 -0.631301379685648E+004 -0.168221255267277E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105200000000000E+001 -0.197345326959322E+004 -0.139541946958640E+004  0.138599165879596E+005 -0.730343342879756E+004 -0.631332657173859E+004 -0.168223845510551E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105400000000000E+001 -0.197348164094304E+004 -0.139543633856289E+004  0.138605243940253E+005 -0.730375818534235E+004 -0.631360146265428E+004 -0.168226117780841E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105600000000000E+001 -0.197350665968613E+004 -0.139545120522893E+004  0.138610607485863E+005 -0.730404463102358E+004 -0.631384413704615E+004 -0.168228120519160E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105800000000000E+001 -0.197352881529875E+004 -0.139546436319958E+004  0.138615360001782E+005 -0.730429833537412E+004 -0.631405923749455E+004 -0.168229893226527E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106000000000000E+001 -0.197354851054040E+004 -0.139547605390108E+004  0.138619586820375E+005 -0.730452388752707E+004 -0.631425059752680E+004 -0.168231468383405E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106200000000000E+001 -0.197356607944034E+004 -0.139548647741492E+004  0.138623358850647E+005 -0.730472509822251E+004 -0.631442140670925E+004 -0.168232872909388E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106400000000000E+001 -0.197358180110459E+004 -0.139549580080035E+004  0.138626735448933E+005 -0.730490515517600E+004 -0.631457433798132E+004 -0.168234129283045E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106600000000000E+001 -0.197359591040150E+004 -0.139550416453393E+004  0.138629766645825E+005 -0.730506674352119E+004 -0.631471164661480E+004 -0.168235256408107E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106800000000000E+001 -0.197378158001377E+004 -0.139560959326415E+004  0.138690791603980E+005 -0.730819327876490E+004 -0.631788743107069E+004 -0.168249823385911E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107000000000000E+001 -0.197384620199896E+004 -0.139564890571795E+004  0.138690916709660E+005 -0.730827210061129E+004 -0.631764558766666E+004 -0.168255017215056E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107200000000000E+001 -0.197388623253041E+004 -0.139567334606417E+004  0.138697062138858E+005 -0.730861006982592E+004 -0.631786892047983E+004 -0.168258235846453E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107400000000000E+001 -0.197391120794297E+004 -0.139568862248936E+004  0.138701079215359E+005 -0.730883140623519E+004 -0.631802046533633E+004 -0.168260248670570E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107600000000000E+001 -0.197392721056424E+004 -0.139569842130325E+004  0.138703779898503E+005 -0.730897961254453E+004 -0.631812568427423E+004 -0.168261540326139E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107800000000000E+001 -0.197393769995724E+004 -0.139570484834917E+004  0.138705612073665E+005 -0.730907988821507E+004 -0.631819872233669E+004 -0.168262387859609E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108000000000000E+001 -0.197394471656436E+004 -0.139570914964923E+004  0.138706870259556E+005 -0.730914860049915E+004 -0.631824976100716E+004 -0.168262955178066E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108200000000000E+001 -0.197394950098730E+004 -0.139571208381685E+004  0.138707746670224E+005 -0.730919637302670E+004 -0.631828581874990E+004 -0.168263342167334E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108400000000000E+001 -0.197395282461791E+004 -0.139571412285492E+004  0.138708366571093E+005 -0.730923010497780E+004 -0.631831162858629E+004 -0.168263611042667E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108600000000000E+001 -0.197395517626918E+004 -0.139571556598462E+004  0.138708812136023E+005 -0.730925431063857E+004 -0.631833037240435E+004 -0.168263801279617E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108800000000000E+001 -0.197395687068002E+004 -0.139571660595292E+004  0.138709137671741E+005 -0.730927196773103E+004 -0.631834419166643E+004 -0.168263938321186E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109000000000000E+001 -0.197395811347315E+004 -0.139571736874881E+004  0.138709379408737E+005 -0.730928505972105E+004 -0.631835453593300E+004 -0.168264038802286E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109200000000000E+001 -0.197395904092185E+004 -0.139571793791696E+004  0.138709561796707E+005 -0.730929492319686E+004 -0.631836239566128E+004 -0.168264113753629E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109400000000000E+001 -0.197395974458321E+004 -0.139571836962312E+004  0.138709701518761E+005 -0.730930246899068E+004 -0.631836845389326E+004 -0.168264170589323E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109600000000000E+001 -0.197396028677710E+004 -0.139571870212408E+004  0.138709810083110E+005 -0.730930832466700E+004 -0.631837318612319E+004 -0.168264214357327E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109800000000000E+001 -0.197396071052266E+004 -0.139571896184583E+004  0.138709895537421E+005 -0.730931292852922E+004 -0.631837692777477E+004 -0.168264248542704E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.197396104600575E+004 -0.139571916733988E+004  0.138709963605897E+005 -0.730931659187818E+004 -0.631837991956937E+004 -0.168264275590742E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110200000000000E+001 -0.197396131477368E+004 -0.139571933185195E+004  0.138710018427484E+005 -0.730931953946196E+004 -0.631838233703286E+004 -0.168264297246534E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110400000000000E+001 -0.197396153244975E+004 -0.139571946498721E+004  0.138710063035027E+005 -0.730932193574551E+004 -0.631838430968816E+004 -0.168264314774968E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110600000000000E+001 -0.197396171051743E+004 -0.139571957380624E+004  0.138710099676338E+005 -0.730932390248375E+004 -0.631838593407470E+004 -0.168264329105408E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110800000000000E+001 -0.197396185752179E+004 -0.139571966356327E+004  0.138710130035697E+005 -0.730932553081468E+004 -0.631838728287122E+004 -0.168264340929140E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111000000000000E+001 -0.197396197989547E+004 -0.139571973821371E+004  0.138710155388920E+005 -0.730932688970791E+004 -0.631838841136080E+004 -0.168264350766347E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111200000000000E+001 -0.197396208253533E+004 -0.139571980076847E+004  0.138710176712863E+005 -0.730932803192326E+004 -0.631838936203345E+004 -0.168264359012849E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111400000000000E+001 -0.197396216920981E+004 -0.139571985354429E+004  0.138710194763386E+005 -0.730932899824825E+004 -0.631839016788266E+004 -0.168264365973121E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111600000000000E+001 -0.197396224284963E+004 -0.139571989834255E+004  0.138710210131333E+005 -0.730932982053831E+004 -0.631839085478240E+004 -0.168264371883849E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
