# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001 -0.365512680853833E+002 -0.197458328329780E+002  0.185925969565841E+001  0.104854504063689E+002  0.148924051337518E+002  0.178216304339913E+002  0.200045032132076E+002  0.210040255999856E+002  0.199672834054569E+002  0.164365675481945E+002  0.108516132005751E+002  0.460000061276944E+001 -0.823541264453149E+000 -0.428293098837101E+001 -0.555905375700133E+001 -0.489880108775383E+001 -0.207889129247839E+001  0.467870633545599E+001  0.933161554465775E+001  0.299696815921952E+003 -0.117646551139225E+004 -0.241607862817534E+003 -0.108189161063983E+003 -0.685396162850008E+002 -0.466979824462691E+002 -0.312707827269219E+002 -0.173283994436603E+002 -0.267105527151645E+001  0.128860434597231E+002  0.277454009751350E+002  0.400625346538055E+002  0.481065500749351E+002  0.515637954461927E+002  0.513638117387979E+002  0.490661654122721E+002  0.458923701294744E+002  0.417853159184748E+002  0.344510918742784E+002  0.164220236933745E+002  0.414813463209425E+000
  0.100200000000000E+001 -0.425252428142110E+002 -0.282525355591886E+002 -0.666768690648041E+001  0.293126499959036E+001  0.867510583052737E+001  0.130676380087022E+002  0.168218230565877E+002  0.194546791227871E+002  0.199342380874323E+002  0.175137206731411E+002  0.123400132082745E+002  0.563522684093286E+001 -0.110992190842527E+001 -0.659655078897989E+001 -0.104705735620139E+002 -0.130492177949351E+002 -0.145601304248838E+002 -0.140643406430988E+002 -0.174409416170267E+002  0.193510131130269E+003 -0.137813616665540E+004 -0.271729996049608E+003 -0.120336901533315E+003 -0.733757722828422E+002 -0.479055803442775E+002 -0.307209440510549E+002 -0.163176166406810E+002 -0.241283372160188E+001  0.111550271448551E+002  0.229278368944725E+002  0.313662592796481E+002  0.352717841380093E+002  0.348467823265710E+002  0.313422523386299E+002  0.262971317140710E+002  0.205708641420266E+002  0.136005659028525E+002  0.275044228445016E+001 -0.202753902970379E+002 -0.362845176018652E+002
  0.100400000000000E+001 -0.401306401417621E+002 -0.264838173606064E+002 -0.571868214571206E+001  0.338974341369137E+001  0.880668729250743E+001  0.129606086370118E+002  0.165311415402477E+002  0.190335905175331E+002  0.194503563773735E+002  0.170490102143626E+002  0.119793755445166E+002  0.544950856397725E+001 -0.106731125209988E+001 -0.629018992792092E+001 -0.985825099368254E+001 -0.120408229637497E+002 -0.129389975639200E+002 -0.113002264953893E+002 -0.113805745128607E+002  0.225653080208961E+003 -0.143469529740644E+004 -0.280237769760446E+003 -0.123875154357934E+003 -0.753780654948315E+002 -0.491253662677518E+002 -0.314516399185315E+002 -0.166798230885920E+002 -0.246290430606191E+001  0.113725743896611E+002  0.233504789823828E+002  0.319138808295060E+002  0.358498855328362E+002  0.353650650883803E+002  0.317269852346414E+002  0.264914493463288E+002  0.205181598741183E+002  0.132116182531744E+002  0.185994677344008E+001 -0.219973983390070E+002 -0.386453788494427E+002
  0.100600000000000E+001 -0.390661176929461E+002 -0.256882600251193E+002 -0.528430141105341E+001  0.361448152309595E+001  0.889335135548379E+001  0.129451393434888E+002  0.164337020873237E+002  0.188734053031248E+002  0.192540876216681E+002  0.168519592241228E+002  0.118209607010406E+002  0.536539301036440E+001 -0.104745589800965E+001 -0.614340474970478E+001 -0.955645316106558E+001 -0.115291413649913E+002 -0.120916460578044E+002 -0.981164952206098E+001 -0.801220938099418E+001  0.243762160567640E+003 -0.146739271777855E+004 -0.285042115417151E+003 -0.125803505048662E+003 -0.764353552281220E+002 -0.497496999184346E+002 -0.318143153567702E+002 -0.168542383217871E+002 -0.248629657070709E+001  0.114710810277406E+002  0.235354642634345E+002  0.321443462865860E+002  0.360815091301650E+002  0.355587399810377E+002  0.318535653276941E+002  0.265303792800852E+002  0.204486033524376E+002  0.129969750176800E+002  0.142758891828226E+001 -0.227993883366388E+002 -0.397225912103665E+002
  0.100800000000000E+001 -0.385217354899567E+002 -0.252868348796402E+002 -0.507371719704162E+001  0.371406254702762E+001  0.891952449283850E+001  0.129165933501807E+002  0.163610713698828E+002  0.187673531506891E+002  0.191298381296026E+002  0.167298740704108E+002  0.117239116098071E+002  0.531417183715740E+001 -0.103540521763593E+001 -0.605449501114440E+001 -0.937392378301840E+001 -0.112201030733388E+002 -0.115805943877649E+002 -0.891521043237978E+001 -0.599050280815930E+001  0.254561871798463E+003 -0.148713997857000E+004 -0.287938413649079E+003 -0.126964436692331E+003 -0.770712186115946E+002 -0.501249400330035E+002 -0.320322066119598E+002 -0.169590118108935E+002 -0.250035454120971E+001  0.115303755959899E+002  0.236472491421864E+002  0.322847540235442E+002  0.362249316260357E+002  0.356827603366312E+002  0.319416709434772E+002  0.265712575777559E+002  0.204313171083473E+002  0.129025190116041E+002  0.121780472861369E+001 -0.232045862741398E+002 -0.402739690581269E+002
  0.101000000000000E+001 -0.382256318715964E+002 -0.250713952681437E+002 -0.496529064165169E+001  0.376010375455525E+001  0.892415149054611E+001  0.128901420206168E+002  0.163095081890880E+002  0.186969273736271E+002  0.190496719872911E+002  0.166522541272089E+002  0.116626959398663E+002  0.528200220106971E+001 -0.102785479521444E+001 -0.599886885012911E+001 -0.925985151556119E+001 -0.110271729634511E+002 -0.112618948664845E+002 -0.835681503962812E+001 -0.473420929056114E+001  0.261244229365315E+003 -0.149945418830714E+004 -0.289743140424019E+003 -0.127687559238557E+003 -0.774671655130504E+002 -0.503585929958350E+002 -0.321679016646366E+002 -0.170242826828966E+002 -0.250911871879228E+001  0.115674022585770E+002  0.237172891959822E+002  0.323733026404255E+002  0.363164986281345E+002  0.357638531296639E+002  0.320024280598340E+002  0.266050736283936E+002  0.204320748969591E+002  0.128597222638532E+002  0.111016707056214E+001 -0.234218590496233E+002 -0.405736933880559E+002
  0.101200000000000E+001 -0.380562057582724E+002 -0.249496331686191E+002 -0.490641483723138E+001  0.378221171111937E+001  0.892174672083900E+001  0.128692213865413E+002  0.162735805622375E+002  0.186498094214959E+002  0.189970375606031E+002  0.166017906564044E+002  0.116231068415969E+002  0.526125521929200E+001 -0.102299226788132E+001 -0.596307332539405E+001 -0.918648917752598E+001 -0.109031707923698E+002 -0.110571942634468E+002 -0.799842095024777E+001 -0.392924898011121E+001  0.265513400489628E+003 -0.150735957539826E+004 -0.290901343280944E+003 -0.128151581724738E+003 -0.777211992943695E+002 -0.505085035370037E+002 -0.322549722349384E+002 -0.170661734324251E+002 -0.251474626613145E+001  0.115912042690287E+002  0.237624216739065E+002  0.324306298643813E+002  0.363763025839157E+002  0.358177033515302E+002  0.320442015967342E+002  0.266307453861941E+002  0.204380582269154E+002  0.128399398053314E+002  0.105218508892434E+001 -0.235442660722743E+002 -0.407447989584958E+002
  0.101400000000000E+001 -0.379554241105538E+002 -0.248780800692909E+002 -0.487322357937017E+001  0.379289962632778E+001  0.891736380930705E+001  0.128533811101113E+002  0.162484257683429E+002  0.186177532503035E+002  0.189617247497453E+002  0.165681849391940E+002  0.115968471885913E+002  0.524752149565804E+001 -0.101977658127677E+001 -0.593941240422670E+001 -0.913801339054547E+001 -0.108212652402000E+002 -0.109220475266936E+002 -0.776192316292492E+001 -0.339874178625762E+001  0.268321055349613E+003 -0.151257444135536E+004 -0.291665286858274E+003 -0.128457654554599E+003 -0.778887445583084E+002 -0.506073783268954E+002 -0.323124053873491E+002 -0.170938094694343E+002 -0.251846018515410E+001  0.116069262535261E+002  0.237922898026532E+002  0.324687098813581E+002  0.364163035744721E+002  0.358541867229172E+002  0.320732383201227E+002  0.266497945940486E+002  0.204449362015164E+002  0.128309938333442E+002  0.101988033830501E+001 -0.236158553855167E+002 -0.408462357429013E+002
