# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Pres
  0.100000000000000E+001  0.109787309792881E+006  0.105836136391950E+006  0.100475435799277E+006  0.978884653675067E+005  0.962087828691619E+005  0.947651466547609E+005  0.932643676322563E+005  0.916898218474249E+005  0.902089574646142E+005  0.890616689313756E+005  0.884580961526186E+005  0.884785693300877E+005  0.890696498582111E+005  0.900590593770825E+005  0.912144541519219E+005  0.923907079929776E+005  0.936668507842657E+005  0.952789546514055E+005  0.944835318569787E+005  0.109504788153988E+006  0.332662254399936E+005  0.480428680199746E+005  0.680717269679705E+005  0.731123001910060E+005  0.756517165090874E+005  0.769501132857444E+005  0.775620800044630E+005  0.779680318222791E+005  0.785824923436013E+005  0.796632522796928E+005  0.812898742156206E+005  0.833758617939843E+005  0.856934206447501E+005  0.879907602576046E+005  0.900996119497999E+005  0.920441231699809E+005  0.941162032802371E+005  0.969561615390482E+005  0.102319694335585E+006  0.106220573774883E+006
  0.100200000000000E+001  0.111162474019641E+006  0.107737763941746E+006  0.102604073447322E+006  0.100034394183686E+006  0.982507544115971E+005  0.966198059991591E+005  0.948582238052832E+005  0.929468184486918E+005  0.910499501468296E+005  0.894113380830619E+005  0.882541798898883E+005  0.876802220360966E+005  0.876599851765794E+005  0.880455050568948E+005  0.886235533576424E+005  0.892632933136310E+005  0.900605816602380E+005  0.912968319973972E+005  0.905612855117318E+005  0.105317756280629E+006  0.239884378950115E+005  0.431171794756560E+005  0.655054985163597E+005  0.719438425600795E+005  0.755826407366284E+005  0.778152781210814E+005  0.792640677377003E+005  0.804455662510982E+005  0.817879567716394E+005  0.835448130951308E+005  0.857824011502581E+005  0.883964256359466E+005  0.911451009101964E+005  0.937716336274549E+005  0.961141392568205E+005  0.982127830491141E+005  0.100378820344684E+006  0.103266326167011E+006  0.108629167985712E+006  0.112232110479322E+006
  0.100400000000000E+001  0.110684398996431E+006  0.107325486625333E+006  0.102271716268924E+006  0.997664410069624E+005  0.980376805130311E+005  0.964569899947798E+005  0.947442523501342E+005  0.928816344853222E+005  0.910332692881278E+005  0.894418330692172E+005  0.883295102530895E+005  0.877980247827409E+005  0.878194308222917E+005  0.882493481888479E+005  0.888807070817097E+005  0.895920125522420E+005  0.904943342884789E+005  0.919017024653467E+005  0.916206400142181E+005  0.106944611843654E+006  0.213307077890074E+005  0.416511115886128E+005  0.647000467183541E+005  0.713525216870775E+005  0.751106210241444E+005  0.774183717372605E+005  0.789193377753693E+005  0.801418946324048E+005  0.815214104886222E+005  0.833153727885304E+005  0.855915585139904E+005  0.882454883137820E+005  0.910342082927866E+005  0.936998171431955E+005  0.960802358200995E+005  0.982171106518072E+005  0.100425064917619E+006  0.103363434929697E+006  0.108793222096851E+006  0.112451710543448E+006
  0.100600000000000E+001  0.110465042962611E+006  0.107134767970397E+006  0.102116548736352E+006  0.996393177144387E+005  0.979343410043157E+005  0.963757936175331E+005  0.946852684674526E+005  0.928456547753913E+005  0.910209444719582E+005  0.894532136941940E+005  0.883640475766423E+005  0.878551159764841E+005  0.878993052647446E+005  0.883542656125662E+005  0.890164962649785E+005  0.897700099151104E+005  0.907349307632124E+005  0.922446866622819E+005  0.922329570968581E+005  0.107889940230798E+006  0.197627772047215E+005  0.408003241570753E+005  0.642447964300150E+005  0.710264469127781E+005  0.748564050865661E+005  0.772091416974503E+005  0.787409638737447E+005  0.799872417985216E+005  0.813875034558264E+005  0.832014389439154E+005  0.854976309152967E+005  0.881714547211847E+005  0.909792911061474E+005  0.936626356241943E+005  0.960593173823774E+005  0.982117815380537E+005  0.100436409624238E+006  0.103395244692517E+006  0.108852831791794E+006  0.112534048685086E+006
  0.100800000000000E+001  0.110343123628333E+006  0.107028599151717E+006  0.102030041982700E+006  0.995684602250261E+005  0.978768723383228E+005  0.963309050597594E+005  0.946531134459567E+005  0.928267999098216E+005  0.910158770686664E+005  0.894620735575765E+005  0.883866219938402E+005  0.878911550965623E+005  0.879490458474571E+005  0.884191506012828E+005  0.891001112920893E+005  0.898792766915127E+005  0.908822825937289E+005  0.924543643582825E+005  0.926061016334414E+005  0.108463176222091E+006  0.188043239571053E+005  0.402817451299693E+005  0.639682824506519E+005  0.708290267942092E+005  0.747029329525701E+005  0.770831648968084E+005  0.786338354478541E+005  0.798945690435091E+005  0.813073960552950E+005  0.831333153411724E+005  0.854413797170074E+005  0.881268753371826E+005  0.909457974215819E+005  0.936393002734812E+005  0.960451691308866E+005  0.982063084839811E+005  0.100440082379047E+006  0.103410018072866E+006  0.108882537633486E+006  0.112575951759907E+006
  0.101000000000000E+001  0.110271713656390E+006  0.106966356776915E+006  0.101979279339539E+006  0.995269139668619E+005  0.978432706316839E+005  0.963048205586911E+005  0.946346865379112E+005  0.928164188581858E+005  0.910138845955797E+005  0.894686040280870E+005  0.884015956681670E+005  0.879144680109616E+005  0.879808907038482E+005  0.884604633948910E+005  0.891531588383519E+005  0.899484125018441E+005  0.909753219738262E+005  0.925865412555278E+005  0.928407329288899E+005  0.108822395893923E+006  0.182006653635499E+005  0.399555967901628E+005  0.637946580633840E+005  0.707052533010345E+005  0.746068341572928E+005  0.770043724048561E+005  0.785669027017318E+005  0.798367184613672E+005  0.812574077254804E+005  0.830907770317167E+005  0.854061660390825E+005  0.880988054460683E+005  0.909244578798888E+005  0.936240753894656E+005  0.960354211944267E+005  0.982016762510371E+005  0.100440782702199E+006  0.103417127501007E+006  0.108898189627584E+006  0.112598573963139E+006
  0.101200000000000E+001  0.110228168146932E+006  0.106928359254294E+006  0.101948243109247E+006  0.995015138938211E+005  0.978227632694163E+005  0.962889720050891E+005  0.946236100308886E+005  0.928103815498232E+005  0.910131266891832E+005  0.894732367666371E+005  0.884115962860619E+005  0.879297978839002E+005  0.880016981131800E+005  0.884873689438452E+005  0.891876344247142E+005  0.899932730584800E+005  0.910356189142936E+005  0.926721213240216E+005  0.929923990961046E+005  0.109054072501980E+006  0.178100904152394E+005  0.397447545796708E+005  0.636825334987261E+005  0.706254073694936E+005  0.745448979242614E+005  0.769536341915224E+005  0.785238381567033E+005  0.797995247273361E+005  0.812252803971861E+005  0.830634259078552E+005  0.853834819827733E+005  0.880806440491649E+005  0.909105296231730E+005  0.936139663687547E+005  0.960287059690561E+005  0.981981014701748E+005  0.100440448122757E+006  0.103420650881111E+006  0.108906810012057E+006  0.112611348771969E+006
  0.101400000000000E+001  0.110200735726989E+006  0.106904392600924E+006  0.101928631582953E+006  0.994854584856989E+005  0.978098162009978E+005  0.962790024106332E+005  0.946167057861840E+005  0.928067289552702E+005  0.910128956415095E+005  0.894765150167831E+005  0.884183853516513E+005  0.879400887533768E+005  0.880156030138017E+005  0.885053087225939E+005  0.892105894542760E+005  0.900231113494981E+005  0.910756917819103E+005  0.927289625616252E+005  0.930930164926288E+005  0.109207526195987E+006  0.175508533360759E+005  0.396048805158352E+005  0.636081972589841E+005  0.705725108271353E+005  0.745038926544558E+005  0.769200636664422E+005  0.784953628788721E+005  0.797749447720175E+005  0.812040533014604E+005  0.830453458707067E+005  0.853684609490165E+005  0.880685710044050E+005  0.909012003195670E+005  0.936070976209294E+005  0.960240083635782E+005  0.981953958644878E+005  0.100439777859453E+006  0.103422381545602E+006  0.108911684709705E+006  0.112618783225892E+006
  0.101600000000000E+001  0.110182947368971E+006  0.106888831249914E+006  0.101915872025764E+006  0.994750063074487E+005  0.978013945958360E+005  0.962725371714669E+005  0.946122643764280E+005  0.928044434995564E+005  0.910128880117210E+005  0.894788533359801E+005  0.884230807844557E+005  0.879471453494172E+005  0.880251056147822E+005  0.885175491505995E+005  0.892262367919736E+005  0.900434362212711E+005  0.911029733082840E+005  0.927676451530952E+005  0.931614324470566E+005  0.109311747985447E+006  0.173745472388346E+005  0.395097793729250E+005  0.635576764976566E+005  0.705365811643733E+005  0.744760535782309E+005  0.768972832071481E+005  0.784760497037206E+005  0.797582807425641E+005  0.811896642996532E+005  0.830330840124962E+005  0.853582570323867E+005  0.880603405380907E+005  0.908947972770591E+005  0.936023244479847E+005  0.960206640817383E+005  0.981933520662386E+005  0.100439050290217E+006  0.103423192175299E+006  0.108914491538937E+006  0.112623213422949E+006
  0.101800000000000E+001  0.110171100327483E+006  0.106878453247612E+006  0.101907344028447E+006  0.994680149794041E+005  0.977957647001506E+005  0.962682263727013E+005  0.946093244907984E+005  0.928029699152021E+005  0.910129695457307E+005  0.894805427312593E+005  0.884263922155530E+005  0.879520880919410E+005  0.880317441671025E+005  0.885260902929850E+005  0.892371479087579E+005  0.900576021825726E+005  0.911219810324263E+005  0.927945899809340E+005  0.932090582875493E+005  0.109384235253475E+006  0.172518151466387E+005  0.394435871883125E+005  0.635225229877964E+005  0.705115917891340E+005  0.744566989780846E+005  0.768814520045504E+005  0.784626339085447E+005  0.797467094649605E+005  0.811796738070590E+005  0.830245663776407E+005  0.853511582602780E+005  0.880545962253465E+005  0.908903013737195E+005  0.935989363830417E+005  0.960182413902925E+005  0.981918012612435E+005  0.100438373740303E+006  0.103423527719084E+006  0.108916128426810E+006  0.112625907404189E+006
