# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, Cp
  0.100000000000000E+001  0.192583838442350E+000  0.106283441129460E+000 -0.113464390792030E-001 -0.704259791986243E-001 -0.108319068905312E+000 -0.138801990592410E+000 -0.168026843374089E+000 -0.196357227537399E+000 -0.220213275727077E+000 -0.234684355237212E+000 -0.235434509621068E+000 -0.220850019474955E+000 -0.192381162119366E+000 -0.154007481727490E+000 -0.110997078081615E+000 -0.668238770187406E-001 -0.203554473310160E-001  0.325176281613342E-001  0.445295217042553E-001  0.376122475620630E+000 -0.147646482283124E+001 -0.115293372862975E+001 -0.751935321383896E+000 -0.671092914034263E+000 -0.636996547919414E+000 -0.624377501407057E+000 -0.623098649431608E+000 -0.623950941472340E+000 -0.618671507433803E+000 -0.601958915459736E+000 -0.572019914585567E+000 -0.530552409655951E+000 -0.482046239753112E+000 -0.431427233299602E+000 -0.382146399971231E+000 -0.333795109478808E+000 -0.280652525554499E+000 -0.210243800334685E+000 -0.883923536901410E-001 -0.218523127958717E-002
  0.100200000000000E+001  0.224059889698980E+000  0.152071348773883E+000  0.406908007106478E-001 -0.196879834859084E-001 -0.630979094131668E-001 -0.101775999403552E+000 -0.141294063126863E+000 -0.181873042171605E+000 -0.219848759720103E+000 -0.250064043024200E+000 -0.267726404459199E+000 -0.270551934416773E+000 -0.259280092999257E+000 -0.237201279104296E+000 -0.209064429599809E+000 -0.178001834607630E+000 -0.142563153754063E+000 -0.977501164095234E-001 -0.832270787101730E-001  0.242857342255953E+000 -0.172956138589694E+001 -0.129667404317082E+001 -0.836364335996160E+000 -0.718445174389004E+000 -0.653469085264953E+000 -0.613398976954402E+000 -0.586752700533115E+000 -0.563631152405199E+000 -0.535563773646037E+000 -0.497438022390659E+000 -0.447853026075465E+000 -0.389001764022982E+000 -0.325766611239212E+000 -0.263257389215986E+000 -0.204812313912743E+000 -0.149620802150338E+000 -0.913486201185466E-001 -0.167849164566591E-001  0.109133909529139E+000  0.191178425075630E+000
  0.100400000000000E+001  0.211443055426610E+000  0.142551096755712E+000  0.348993180706428E-001 -0.227673832850696E-001 -0.640549718686105E-001 -0.100942426409691E+000 -0.138852514816218E+000 -0.177936492180041E+000 -0.214512191650197E+000 -0.243428843063825E+000 -0.259902102630602E+000 -0.261635464215811E+000 -0.249326172522724E+000 -0.226185056729930E+000 -0.196838290628212E+000 -0.164246534134873E+000 -0.126690110985741E+000 -0.785389613767300E-001 -0.543074019732765E-001  0.283197106373829E+000 -0.180054312961512E+001 -0.133727247127400E+001 -0.860955864219137E+000 -0.738050250113612E+000 -0.670107900045563E+000 -0.627988627770435E+000 -0.599776995791856E+000 -0.575327489186802E+000 -0.546008418586513E+000 -0.506607573746788E+000 -0.455672052229699E+000 -0.395377456938127E+000 -0.330611788931721E+000 -0.266488920838518E+000 -0.206325727008251E+000 -0.149237453783882E+000 -0.887362331724925E-001 -0.113505049389757E-001  0.118402731652517E+000  0.203617469588598E+000
  0.100600000000000E+001  0.205834235012243E+000  0.138268955549060E+000  0.322484298748618E-001 -0.242768476216835E-001 -0.646853200215017E-001 -0.100821948291130E+000 -0.138034080757059E+000 -0.176438997070957E+000 -0.212347607018245E+000 -0.240615318884669E+000 -0.256465171866637E+000 -0.257597011791102E+000 -0.244687925384726E+000 -0.220906904812055E+000 -0.190812342194152E+000 -0.157266790592954E+000 -0.118393411878614E+000 -0.681930461426489E-001 -0.382337806429564E-001  0.305924208581693E+000 -0.184157841484054E+001 -0.136019843421958E+001 -0.874358270047537E+000 -0.748402505751532E+000 -0.678624292563517E+000 -0.635230095150706E+000 -0.606048658405960E+000 -0.580791854460589E+000 -0.550737816734043E+000 -0.510620977460559E+000 -0.458962677025391E+000 -0.397931961318124E+000 -0.332422365470598E+000 -0.267552121914990E+000 -0.206628928037002E+000 -0.148731538912602E+000 -0.872945745551108E-001 -0.871196533171779E-002  0.122719492820809E+000  0.209293146432600E+000
  0.100800000000000E+001  0.202965960861357E+000  0.136108257336952E+000  0.309633008250408E-001 -0.249456886917883E-001 -0.648756901838440E-001 -0.100599622534772E+000 -0.137424024988124E+000 -0.175447565862804E+000 -0.210977299375094E+000 -0.238872168241780E+000 -0.254359617737588E+000 -0.255137843744959E+000 -0.241872864218334E+000 -0.217709857729069E+000 -0.187167807537692E+000 -0.153051262617613E+000 -0.113389535638790E+000 -0.619626104538127E-001 -0.285863269235667E-001  0.319477969570731E+000 -0.186636124140097E+001 -0.137401934386935E+001 -0.882426966963204E+000 -0.754628443797117E+000 -0.683742857171125E+000 -0.639580685934677E+000 -0.609816127329550E+000 -0.584075755610103E+000 -0.553584605739735E+000 -0.513046239771670E+000 -0.460967442340523E+000 -0.399513723143521E+000 -0.333581773984379E+000 -0.268292159043897E+000 -0.206947303633798E+000 -0.148605808238406E+000 -0.866601573276400E-001 -0.743172029252182E-002  0.124900496266283E+000  0.212198277242975E+000
  0.101000000000000E+001  0.201405831847207E+000  0.134948638750216E+000  0.303016075661652E-001 -0.252549270742695E-001 -0.649093453038237E-001 -0.100393610215498E+000 -0.136990924096165E+000 -0.174789188608969E+000 -0.210093172714884E+000 -0.237763898648623E+000 -0.253031496963665E+000 -0.253593354616558E+000 -0.240109071530471E+000 -0.215709632938183E+000 -0.184890144882343E+000 -0.150419542453476E+000 -0.110269042927094E+000 -0.580816477443021E-001 -0.225913749295884E-001  0.327864404847564E+000 -0.188181558383492E+001 -0.138263135968015E+001 -0.887452807023471E+000 -0.758505284301176E+000 -0.686930063865325E+000 -0.642290081744663E+000 -0.612163152199532E+000 -0.586123042098221E+000 -0.555362291274118E+000 -0.514565814725962E+000 -0.462231754388541E+000 -0.400523586929408E+000 -0.334339872686234E+000 -0.268802484278843E+000 -0.207210675793693E+000 -0.148611319644642E+000 -0.863727112360627E-001 -0.677484231557850E-002  0.126069980888999E+000  0.213777482000791E+000
  0.101200000000000E+001  0.200513148970824E+000  0.134293245733550E+000  0.299423068902965E-001 -0.254034165757362E-001 -0.648918549782634E-001 -0.100230672760790E+000 -0.136689152749418E+000 -0.174348705136868E+000 -0.209512684479595E+000 -0.237043373352755E+000 -0.252172581172090E+000 -0.252597275933122E+000 -0.238973176091596E+000 -0.214422485012197E+000 -0.183425330819579E+000 -0.148728054166725E+000 -0.108264751393378E+000 -0.555907351431195E-001 -0.187501559605650E-001  0.333222263578489E+000 -0.189173685068596E+001 -0.138815821370397E+001 -0.890677852125954E+000 -0.760992608888690E+000 -0.688974959334098E+000 -0.644028602314100E+000 -0.613669469313611E+000 -0.587437620854516E+000 -0.556505048592419E+000 -0.515544999906048E+000 -0.463050282126143E+000 -0.401183146012500E+000 -0.334843293279778E+000 -0.269153358224724E+000 -0.207410617130958E+000 -0.148654838739064E+000 -0.862398414441786E-001 -0.642099684966980E-002  0.126728844636272E+000  0.214679012982284E+000
  0.101400000000000E+001  0.199982144275080E+000  0.133908106112699E+000  0.297397509288055E-001 -0.254752027486287E-001 -0.648599765577065E-001 -0.100107302903544E+000 -0.136477866957550E+000 -0.174049027119471E+000 -0.209123230783326E+000 -0.236563545675496E+000 -0.251602857886567E+000 -0.251937909199019E+000 -0.238221985700155E+000 -0.213571677367476E+000 -0.182457422524835E+000 -0.147610797244980E+000 -0.106941484830101E+000 -0.539470268843759E-001 -0.162186096380545E-001  0.336745902662627E+000 -0.189828151150691E+001 -0.139180369311071E+001 -0.892805116895965E+000 -0.762633097232377E+000 -0.690323687778638E+000 -0.645175358525573E+000 -0.614663212231460E+000 -0.588305181581411E+000 -0.557259876125744E+000 -0.516193012828667E+000 -0.463593995004030E+000 -0.401624304394095E+000 -0.335184359287412E+000 -0.269397250179120E+000 -0.207558979555663E+000 -0.148704865036561E+000 -0.861797553394861E-001 -0.622385124833360E-002  0.127114178820564E+000  0.215213469075949E+000
  0.101600000000000E+001  0.199655837624552E+000  0.133674361713200E+000  0.296221975420770E-001 -0.255090371805292E-001 -0.648269960544046E-001 -0.100014947701422E+000 -0.136328100930298E+000 -0.173841206733409E+000 -0.208856112672376E+000 -0.236236388746897E+000 -0.251215629150834E+000 -0.251490449650871E+000 -0.237712563458701E+000 -0.212994865491733E+000 -0.181801346067998E+000 -0.146853666452363E+000 -0.106045019600294E+000 -0.528338592753915E-001 -0.145058329034660E-001  0.339126122501282E+000 -0.190271087665016E+001 -0.139427093508317E+001 -0.894244910874386E+000 -0.763743310725006E+000 -0.691236448682144E+000 -0.645951460692745E+000 -0.615335810479949E+000 -0.588892517089384E+000 -0.557771234658796E+000 -0.516632680793820E+000 -0.463964021140228E+000 -0.401926238253813E+000 -0.335420211862094E+000 -0.269569312449828E+000 -0.207668697956311E+000 -0.148750811699517E+000 -0.861547729387240E-001 -0.611114314774263E-002  0.127346694795818E+000  0.215540581051363E+000
  0.101800000000000E+001  0.199449491725418E+000  0.133528464159000E+000  0.295523792879591E-001 -0.255237061190060E-001 -0.647973561863519E-001 -0.999456703350712E-001 -0.136220269880930E+000 -0.173694180429457E+000 -0.208668841895840E+000 -0.236008153851425E+000 -0.250946187720792E+000 -0.251179487349249E+000 -0.237358719291142E+000 -0.212594279212910E+000 -0.181345752558224E+000 -0.146327970596657E+000 -0.105422705167920E+000 -0.520612954698132E-001 -0.133180370620028E-001  0.340774735002539E+000 -0.190578239356023E+001 -0.139598191172008E+001 -0.895243411872838E+000 -0.764513147074616E+000 -0.691869339170531E+000 -0.646489582168013E+000 -0.615802168092634E+000 -0.589299812192423E+000 -0.558126020994899E+000 -0.516938104858791E+000 -0.464221717654455E+000 -0.402137507727816E+000 -0.335586659037184E+000 -0.269692717556790E+000 -0.207750265957815E+000 -0.148789839472870E+000 -0.861467943993816E-001 -0.604539430184579E-002  0.127490913749865E+000  0.215746552568267E+000
