# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001 -0.429437584812568E+002 -0.210882773287451E+002  0.586186488046155E+001  0.158952733955001E+002  0.204920600844706E+002  0.232261324615281E+002  0.250444244016525E+002  0.254520898601246E+002  0.234998866592192E+002  0.187599843124215E+002  0.119306510261592E+002  0.480394480107172E+001 -0.794132491274303E+000 -0.358785722200960E+001 -0.341854209044930E+001 -0.594098757285603E+000  0.531909230871781E+001  0.166571026496676E+002  0.238967562268930E+002  0.403948901696343E+003 -0.126574881542288E+004 -0.267186689369736E+003 -0.119445726288793E+003 -0.775476962428970E+002 -0.543642964905780E+002 -0.374678083715419E+002 -0.213364033373676E+002 -0.337224706413418E+001  0.166478494160647E+002  0.366341054670597E+002  0.540490656548969E+002  0.663436603882066E+002  0.727509483581004E+002  0.742042594076926E+002  0.726094737256754E+002  0.696243324435518E+002  0.653384813102126E+002  0.569114638865731E+002  0.350951225234231E+002  0.142356197472763E+002
  0.100200000000000E+001 -0.522971436636172E+002 -0.340268365094162E+002 -0.647028107928122E+001  0.563423875736637E+001  0.127501973935611E+002  0.181009302322165E+002  0.225909776612824E+002  0.256060987355170E+002  0.258666543113650E+002  0.224703076106914E+002  0.156779374720422E+002  0.709540851537457E+001 -0.138500710364601E+001 -0.815828362273259E+001 -0.128495723447859E+002 -0.159617862450503E+002 -0.179870781744738E+002 -0.183749562737407E+002 -0.283857098711886E+002  0.187479704220378E+003 -0.153626652771127E+004 -0.310154016139984E+003 -0.138465866129099E+003 -0.858072506505928E+002 -0.570192294169094E+002 -0.372277984333425E+002 -0.201208762992057E+002 -0.302433436333959E+001  0.141994158372328E+002  0.296260994357730E+002  0.411646619876579E+002  0.470845641214085E+002  0.474416300243221E+002  0.437049783504412E+002  0.377924529541572E+002  0.308447125244682E+002  0.222130446462806E+002  0.857220646703994E+001 -0.205827657836914E+002 -0.412452722851698E+002
  0.100400000000000E+001 -0.491721044435559E+002 -0.319149812735591E+002 -0.554495781779698E+001  0.587783494734781E+001  0.125629161440819E+002  0.176194744583898E+002  0.219056898973859E+002  0.248046564523567E+002  0.250507590429338E+002  0.217502216888302E+002  0.151549669885938E+002  0.684089271010537E+001 -0.132953608731603E+001 -0.777862721245233E+001 -0.121271640680302E+002 -0.148303411208474E+002 -0.162592567177599E+002 -0.155791768340664E+002 -0.225727667874299E+002  0.217832482403473E+003 -0.158567369589614E+004 -0.317865297927999E+003 -0.141873372044601E+003 -0.878425469481046E+002 -0.583240602722955E+002 -0.380482948721582E+002 -0.205468644931868E+002 -0.308592710040164E+001  0.144793295636254E+002  0.301960368088060E+002  0.419422251830894E+002  0.479567680085889E+002  0.482878213533863E+002  0.444152768172951E+002  0.382728873001380E+002  0.309989050106760E+002  0.218964133057306E+002  0.752391824565703E+001 -0.228761127264277E+002 -0.445933689138340E+002
  0.100600000000000E+001 -0.477073790588465E+002 -0.308685045662267E+002 -0.501313176236193E+001  0.612139386652589E+001  0.126236145247347E+002  0.175506486271579E+002  0.217386145044267E+002  0.245685927117619E+002  0.247826461243710E+002  0.214947328195748E+002  0.149580247363470E+002  0.674012806772244E+001 -0.130656227143299E+001 -0.761443659793182E+001 -0.118008006024355E+002 -0.142955533641870E+002 -0.154032977352830E+002 -0.141247451822259E+002 -0.193756442055283E+002  0.235069413522261E+003 -0.161434315654781E+004 -0.322181084272831E+003 -0.143677077387494E+003 -0.888691679929447E+002 -0.589523953103734E+002 -0.384260739144414E+002 -0.207346250310125E+002 -0.311191777730117E+001  0.145921836865544E+002  0.304144636352003E+002  0.422227537478609E+002  0.482478064413662E+002  0.485400587696396E+002  0.445884585863985E+002  0.383354392767513E+002  0.309173890854790E+002  0.216145284353327E+002  0.693244436210114E+001 -0.240067047860510E+002 -0.461578931489084E+002
  0.100800000000000E+001 -0.469712300022658E+002 -0.303525211457624E+002 -0.476599470316558E+001  0.621757566839953E+001  0.126237915776248E+002  0.174824883874701E+002  0.216186810182576E+002  0.244131255660664E+002  0.246126784612361E+002  0.213359342202300E+002  0.148369197705334E+002  0.667852373420955E+001 -0.129255994252381E+001 -0.751452661509562E+001 -0.116023929649506E+002 -0.139706265455516E+002 -0.148834011315987E+002 -0.132413954183455E+002 -0.174363588490796E+002  0.245479433618364E+003 -0.163181212821241E+004 -0.324806530186945E+003 -0.144772204581316E+003 -0.894915461493999E+002 -0.593330193284562E+002 -0.386548730309797E+002 -0.208483890254169E+002 -0.312768728107201E+001  0.146608674177280E+002  0.305482083298308E+002  0.423964828394669E+002  0.484318833110357E+002  0.487063222056505E+002  0.447141497231652E+002  0.384031851220626E+002  0.309096376098548E+002  0.215022632866617E+002  0.665892605917808E+001 -0.245608455598989E+002 -0.469392725966584E+002
  0.101000000000000E+001 -0.465746484896135E+002 -0.300790352286332E+002 -0.464198332814572E+001  0.625742954839501E+001  0.126099245664291E+002  0.174301464953133E+002  0.215371448091788E+002  0.243118526556660E+002  0.245041885307427E+002  0.212356441450038E+002  0.147608557192540E+002  0.663993282569343E+001 -0.128379740199778E+001 -0.745201605811516E+001 -0.114782372948159E+002 -0.137672464028230E+002 -0.145578736048878E+002 -0.126880444261315E+002 -0.162220897941396E+002  0.251980147194825E+003 -0.164278360776766E+004 -0.326453962544848E+003 -0.145458492854939E+003 -0.898811063179747E+002 -0.595710738733631E+002 -0.387979018052742E+002 -0.209194939757544E+002 -0.313754711220289E+001  0.147038706497830E+002  0.306322145173688E+002  0.425063013063113E+002  0.485496498667703E+002  0.488151595041426E+002  0.448005416078755E+002  0.384570475333671E+002  0.309211842858500E+002  0.214555714034939E+002  0.652263571852809E+001 -0.248528214983730E+002 -0.473579406822786E+002
  0.101200000000000E+001 -0.463497717185662E+002 -0.299264059413648E+002 -0.457661187813508E+001  0.627350334685192E+001  0.125943969318151E+002  0.173918486482632E+002  0.214815422770022E+002  0.242447085766059E+002  0.244332678445646E+002  0.211705754901019E+002  0.147116968361070E+002  0.661503672747948E+001 -0.127814780992556E+001 -0.741171277685102E+001 -0.113981710830366E+002 -0.136360546599123E+002 -0.143478294932843E+002 -0.123308702563764E+002 -0.154385960909729E+002  0.256166522664381E+003 -0.164987476827351E+004 -0.327518313223922E+003 -0.145901550210050E+003 -0.901323975413278E+002 -0.597245552623882E+002 -0.388900869941203E+002 -0.209653168684514E+002 -0.314390271632781E+001  0.147316176515414E+002  0.306865450054118E+002  0.425776591602862E+002  0.486268423027700E+002  0.488876588918017E+002  0.448599752761241E+002  0.384972840435173E+002  0.309364841960475E+002  0.214367479818313E+002  0.645149404469556E+001 -0.250146599333921E+002 -0.475939727881662E+002
  0.101400000000000E+001 -0.462171084242072E+002 -0.298378185707204E+002 -0.454097382848756E+001  0.627911185610512E+001  0.125806685177736E+002  0.173641030430066E+002  0.214431267243069E+002  0.241992651298277E+002  0.243857789526157E+002  0.211272559399075E+002  0.146790658783907E+002  0.659853234000410E+001 -0.127440378739744E+001 -0.738499997842169E+001 -0.113450881317578E+002 -0.135490494380356E+002 -0.142084872380605E+002 -0.120938363009083E+002 -0.149187635979745E+002  0.258940107346459E+003 -0.165458367501700E+004 -0.328224964462313E+003 -0.146195548033481E+003 -0.902990337052209E+002 -0.598262859567427E+002 -0.389511697788347E+002 -0.209956740127668E+002 -0.314811362502267E+001  0.147500139090524E+002  0.307226294019586E+002  0.426252232530137E+002  0.486786410637802E+002  0.489369038996558E+002  0.449012990646809E+002  0.385268186141052E+002  0.309507277369891E+002  0.214301876002045E+002  0.641315815905333E+001 -0.251079254869648E+002 -0.477324164417761E+002
