# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, Cp
  0.100000000000000E+001  0.169290741723275E+000  0.902464746032454E-001 -0.169957561472168E-001 -0.687487826765592E-001 -0.102351274545105E+000 -0.131231598179689E+000 -0.161255078777892E+000 -0.192754282933191E+000 -0.222379365906223E+000 -0.245331175934020E+000 -0.257405808735304E+000 -0.256996237414469E+000 -0.245171515385460E+000 -0.225378116725117E+000 -0.202264139193794E+000 -0.178732870535362E+000 -0.153203297053696E+000 -0.120952733545297E+000 -0.136865376564512E+000  0.163638821742590E+000 -0.136153375473599E+001 -0.106592311842377E+001 -0.665240506918640E+000 -0.564402508721505E+000 -0.513600814792286E+000 -0.487626044457562E+000 -0.475383488671081E+000 -0.467262315371586E+000 -0.454969870405577E+000 -0.433348982529356E+000 -0.400807981221627E+000 -0.359077248949948E+000 -0.312713872231745E+000 -0.266754986706476E+000 -0.224566851800749E+000 -0.185666391428734E+000 -0.144213881728558E+000 -0.873997669224881E-001  0.198991228140603E-001  0.979372459524268E-001
  0.100200000000000E+001  0.196801265166324E+000  0.128289035826567E+000  0.255882020294094E-001 -0.258189101159949E-001 -0.615010946937964E-001 -0.941286483064402E-001 -0.129369565208188E+000 -0.167607734038099E+000 -0.205555085249911E+000 -0.238335952230851E+000 -0.261485207411548E+000 -0.272967385819627E+000 -0.273372229537438E+000 -0.265659802542320E+000 -0.254095793662881E+000 -0.241297626931804E+000 -0.225347663048660E+000 -0.200616148644712E+000 -0.215330950297918E+000  0.798761436075698E-001 -0.154713834420189E+001 -0.116446281829000E+001 -0.716578584658365E+000 -0.587777812137858E+000 -0.514982693858510E+000 -0.470318193495841E+000 -0.441334774689225E+000 -0.417698584975828E+000 -0.390843708178967E+000 -0.355697333562040E+000 -0.310933793725398E+000 -0.258639543704288E+000 -0.203651569105955E+000 -0.151107088609720E+000 -0.104244644998893E+000 -0.622607218259061E-001 -0.189285738258611E-001  0.388367425423994E-001  0.146121809084896E+000  0.218199624960019E+000
  0.100400000000000E+001  0.187237248100136E+000  0.120041319257509E+000  0.189393089227755E-001 -0.311793841644474E-001 -0.657636942928388E-001 -0.973858254626080E-001 -0.131649594260503E+000 -0.168911756435930E+000 -0.205888790232514E+000 -0.237725891981175E+000 -0.259978203606117E+000 -0.270610710769366E+000 -0.270182477296285E+000 -0.261581866866583E+000 -0.248951365516221E+000 -0.234721511771144E+000 -0.216670327196328E+000 -0.188515555228500E+000 -0.194138283772679E+000  0.112421818687064E+000 -0.160030693669708E+001 -0.119379189345846E+001 -0.732691860542146E+000 -0.599607342329623E+000 -0.524425572834844E+000 -0.478258410499982E+000 -0.448231188605241E+000 -0.423773615886676E+000 -0.396176036947349E+000 -0.360287347475058E+000 -0.314751651052408E+000 -0.261659084686404E+000 -0.205870005196387E+000 -0.152543796339148E+000 -0.104922892202073E+000 -0.621741469914073E-001 -0.180034389342726E-001  0.407794289797105E-001  0.149403754893680E+000  0.222592782224206E+000
  0.100600000000000E+001  0.182848972726657E+000  0.116225942209780E+000  0.158351414645472E-001 -0.337225191959445E-001 -0.678310284495809E-001 -0.990101804278342E-001 -0.132829582407154E+000 -0.169631540032875E+000 -0.206135351434127E+000 -0.237498219573671E+000 -0.259287275329500E+000 -0.269468586364659E+000 -0.268584567985642E+000 -0.259482966103590E+000 -0.246234867052302E+000 -0.231160627530044E+000 -0.211857131194226E+000 -0.181654065810166E+000 -0.181888718863445E+000  0.131333362668393E+000 -0.163167380201884E+001 -0.121081212066108E+001 -0.741799262760805E+000 -0.606130554283507E+000 -0.529511229787123E+000 -0.482444112689714E+000 -0.451799605603578E+000 -0.426867486661735E+000 -0.398854882494111E+000 -0.362566624118710E+000 -0.316630697464125E+000 -0.263140146253517E+000 -0.206968638014973E+000 -0.153287622443861E+000 -0.105341371071831E+000 -0.622807573191005E-001 -0.177764850830051E-001  0.414157916836969E-001  0.150596262579851E+000  0.224239978487523E+000
  0.100800000000000E+001  0.180409944253870E+000  0.114102006960162E+000  0.141045510172310E-001 -0.351400419802558E-001 -0.689807042863092E-001 -0.999081878780913E-001 -0.133472852102118E+000 -0.170008736596877E+000 -0.206236726174933E+000 -0.237320975667420E+000 -0.258835668153098E+000 -0.268747614252029E+000 -0.267589494495395E+000 -0.258184924772630E+000 -0.244562126357946E+000 -0.228974716818241E+000 -0.208909318919212E+000 -0.177459408140149E+000 -0.174423863887167E+000  0.142801100026596E+000 -0.165084791229929E+001 -0.122118643101956E+001 -0.747330997926375E+000 -0.610079995880616E+000 -0.532581480349197E+000 -0.484964311848404E+000 -0.453942738048802E+000 -0.428721429594290E+000 -0.400457452192622E+000 -0.363929454778364E+000 -0.317756017537992E+000 -0.264031968600843E+000 -0.207638688018096E+000 -0.153754452296144E+000 -0.105624410578490E+000 -0.623902472108813E-001 -0.177030106533222E-001  0.417113370582176E-001  0.151190535786197E+000  0.225078260563058E+000
  0.101000000000000E+001  0.178981368910673E+000  0.112856831818304E+000  0.130890309378663E-001 -0.359711858443513E-001 -0.696529152995311E-001 -0.100430015209093E+000 -0.133841487262853E+000 -0.170216412275776E+000 -0.206276586125109E+000 -0.237190331880608E+000 -0.258536115844668E+000 -0.268281233244127E+000 -0.266952429735245E+000 -0.257358451428617E+000 -0.243500896188738E+000 -0.227591636678527E+000 -0.207048041555036E+000 -0.174815174411886E+000 -0.169730002871659E+000  0.149987384406920E+000 -0.166292426184828E+001 -0.122771111467083E+001 -0.750804399635985E+000 -0.612556117291682E+000 -0.534503962121833E+000 -0.486540576453614E+000 -0.455281745307334E+000 -0.429878745764417E+000 -0.401457481929059E+000 -0.364780444890479E+000 -0.318460476462402E+000 -0.264593514183921E+000 -0.208065591183977E+000 -0.154059030120725E+000 -0.105819420621133E+000 -0.624829162539829E-001 -0.176890005037731E-001  0.418535630452942E-001  0.151503658060733E+000  0.225530823711685E+000
  0.101200000000000E+001  0.178110229496579E+000  0.112096681345735E+000  0.124681429563226E-001 -0.364793210119532E-001 -0.700631704962846E-001 -0.100747069708419E+000 -0.134063075710388E+000 -0.170337190223610E+000 -0.206291748242680E+000 -0.237097652722725E+000 -0.258336050843201E+000 -0.267974555088420E+000 -0.266536172017750E+000 -0.256820198817876E+000 -0.242811202980919E+000 -0.226694189398424E+000 -0.205841785340691E+000 -0.173103122545832E+000 -0.166695881151878E+000  0.154622136121030E+000 -0.167073781681333E+001 -0.123192906876072E+001 -0.753047481156387E+000 -0.614153456234003E+000 -0.535743012816746E+000 -0.487555607807843E+000 -0.456143262901027E+000 -0.430622816234028E+000 -0.402100197614213E+000 -0.365327611344889E+000 -0.318914276998174E+000 -0.264956837724156E+000 -0.208344229637077E+000 -0.154261263749148E+000 -0.105953760477702E+000 -0.625544306889865E-001 -0.176956938538480E-001  0.419240491945625E-001  0.151676111128182E+000  0.225786387135291E+000
  0.101400000000000E+001  0.177561436692588E+000  0.111617222117096E+000  0.120758091947470E-001 -0.368005136905718E-001 -0.703221800184306E-001 -0.100946514077799E+000 -0.134201196948642E+000 -0.170410261342043E+000 -0.206296370412397E+000 -0.237032070462993E+000 -0.258200233793559E+000 -0.267768683527427E+000 -0.266258000809480E+000 -0.256461308807341E+000 -0.242351981553682E+000 -0.226097266508356E+000 -0.205040117043517E+000 -0.171965998579692E+000 -0.164683003568245E+000  0.157692017786242E+000 -0.167592392302876E+001 -0.123472728633892E+001 -0.754534597259536E+000 -0.615211665530235E+000 -0.536563334065891E+000 -0.488227195025750E+000 -0.456712918352411E+000 -0.431114544730061E+000 -0.402524851268830E+000 -0.365689307261743E+000 -0.319214776744504E+000 -0.265198362172242E+000 -0.208530864818946E+000 -0.154398674862960E+000 -0.106047737315604E+000 -0.626085570451222E-001 -0.177091026481992E-001  0.419586715946410E-001  0.151773630741702E+000  0.225935115348943E+000
  0.101600000000000E+001  0.177205575893757E+000  0.111305913181468E+000  0.118205508842555E-001 -0.370096122761719E-001 -0.704906564532626E-001 -0.101075852894346E+000 -0.134290048523483E+000 -0.170455982487029E+000 -0.206296523048331E+000 -0.236985291770065E+000 -0.258106300420564E+000 -0.267627514460475E+000 -0.266067898767879E+000 -0.256216435813229E+000 -0.242038952431651E+000 -0.225690662082131E+000 -0.204494342905229E+000 -0.171192143123910E+000 -0.163314324335946E+000  0.159777002202241E+000 -0.167945097305445E+001 -0.123662980981254E+001 -0.755545278428967E+000 -0.615930447920353E+000 -0.537120262136163E+000 -0.488682924128688E+000 -0.457099283520605E+000 -0.431447913039105E+000 -0.402812707049133E+000 -0.365934608972762E+000 -0.319418908790841E+000 -0.265363014823961E+000 -0.208658959374921E+000 -0.154494163447986E+000 -0.106114640556806E+000 -0.626494437687238E-001 -0.177236578628691E-001  0.419748884557725E-001  0.151829782101583E+000  0.226023742610790E+000
  0.101800000000000E+001  0.176968572700796E+000  0.111098298505292E+000  0.116499460462775E-001 -0.371494756396366E-001 -0.706032840029193E-001 -0.101162091561839E+000 -0.134348861711726E+000 -0.170485461931110E+000 -0.206294891938941E+000 -0.236951494971451E+000 -0.258040054367139E+000 -0.267528633591246E+000 -0.265935092775924E+000 -0.256045568004677E+000 -0.241820672659501E+000 -0.225407268286034E+000 -0.204114088365123E+000 -0.170653104728709E+000 -0.162361556822166E+000  0.161227129138067E+000 -0.168190626096397E+001 -0.123795400194253E+001 -0.756248533675357E+000 -0.616430366969998E+000 -0.537507456022314E+000 -0.488999631516590E+000 -0.457367670045292E+000 -0.431679399502748E+000 -0.403012569491285E+000 -0.366105006506971E+000 -0.319560921601173E+000 -0.265477931317089E+000 -0.208748901108290E+000 -0.154561942581726E+000 -0.106163107138847E+000 -0.626804680321131E-001 -0.177371924225267E-001  0.419816010977743E-001  0.151862528475669E+000  0.226077636416786E+000
  0.102000000000000E+001  0.176806716774646E+000  0.110956315581895E+000  0.115330106984361E-001 -0.372454266534988E-001 -0.706805201066977E-001 -0.101221094755376E+000 -0.134388831146866E+000 -0.170504995047620E+000 -0.206292672477466E+000 -0.236926702926742E+000 -0.257992404736960E+000 -0.267457910150349E+000 -0.265840305811262E+000 -0.255923724743939E+000 -0.241665095057265E+000 -0.225205348938423E+000 -0.203843220927006E+000 -0.170269183738102E+000 -0.161683295611657E+000  0.162258736149215E+000 -0.168365393242670E+001 -0.123889646790172E+001 -0.756748953891708E+000 -0.616785957084702E+000 -0.537782766985632E+000 -0.489224738897614E+000 -0.457558354863154E+000 -0.431843809431977E+000 -0.403154503347609E+000 -0.366226065995896E+000 -0.319661950943893E+000 -0.265559919524632E+000 -0.208813414568604E+000 -0.154611021739906E+000 -0.106198813195581E+000 -0.627041848864126E-001 -0.177489972246308E-001  0.419834557319336E-001  0.151881779772062E+000  0.226111003999338E+000
