# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dTx
  0.100000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.100200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.100400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.100600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.100800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.101000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.101200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.101400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
