# Chordwise load of component: wing_left
# spanwise_location: -.778 ; chord_length: 0.689
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101057673338807E+001  0.981550491924157E+000  0.952492765072331E+000  0.923392527267156E+000  0.894264902579012E+000  0.865117739362066E+000  0.835954352657592E+000  0.806773704802005E+000  0.777572723275697E+000  0.748349440780429E+000  0.719105374226684E+000  0.689846044072573E+000  0.660579497506627E+000  0.631314081411790E+000  0.602057151500485E+000  0.572815994974753E+000  0.543602147424915E+000  0.514441431261780E+000  0.485397867537927E+000  0.459930754976291E+000  0.459930677467524E+000  0.485397715786997E+000  0.514441286652564E+000  0.543602010722087E+000  0.572815866394849E+000  0.602057031131578E+000  0.631313969298133E+000  0.660579393679475E+000  0.689845948560236E+000  0.719105287053335E+000  0.748349361959241E+000  0.777572652804836E+000  0.806773642668099E+000  0.835954298842753E+000  0.865117693851586E+000  0.894264865364545E+000  0.923392498344260E+000  0.952492744436114E+000  0.981550479558766E+000  0.101057672926988E+001
 -0.189844020866829E-002 -0.565521685288693E-002 -0.915260684686787E-002 -0.122809130217173E-001 -0.151453918502310E-001 -0.178049170918497E-001 -0.202800836675064E-001 -0.225409177248980E-001 -0.245178479677914E-001 -0.261253657839589E-001 -0.272869599223002E-001 -0.279563413544798E-001 -0.281218634461822E-001 -0.278008717373008E-001 -0.270217371128073E-001 -0.257874871862311E-001 -0.240326189568330E-001 -0.215718533423211E-001 -0.180365302989019E-001 -0.797023780096290E-002  0.797013992178790E-002  0.180365067133260E-001  0.215718387758805E-001  0.240326092329612E-001  0.257874806487371E-001  0.270217329512978E-001  0.278008695796525E-001  0.281218631132469E-001  0.279563426602095E-001  0.272869626171907E-001  0.261253695149331E-001  0.245178522992434E-001  0.225409222442861E-001  0.202800880368774E-001  0.178049210876531E-001  0.151453953540583E-001  0.122809159670070E-001  0.915260916345610E-002  0.565521838219242E-002  0.189844074718934E-002
# t, dFz
  0.100000000000000E+001  0.279376321555673E+003  0.154237027824612E+003 -0.164957587374668E+002 -0.102500571784313E+003 -0.157773191758509E+003 -0.202288564055393E+003 -0.245013572995562E+003 -0.286507735278813E+003 -0.321558428464306E+003 -0.342954561819988E+003 -0.344273788057557E+003 -0.323074732416696E+003 -0.281455907612791E+003 -0.225275239698703E+003 -0.162295632295071E+003 -0.976413039805051E+002 -0.297069691826546E+002  0.473419038921284E+002  0.644668980611688E+002  0.413102509105545E+003  0.162161637454323E+004  0.166912878061238E+004  0.109471962297152E+004  0.979416826163646E+003  0.930767525536993E+003  0.912943535115725E+003  0.911442922499450E+003  0.912849350456734E+003  0.905037152276064E+003  0.880240553864810E+003  0.835919112968167E+003  0.774721028026346E+003  0.703361855610396E+003  0.629100005139761E+003  0.556936990225417E+003  0.486193218220033E+003  0.408472596087350E+003  0.305657647949350E+003  0.128274368106483E+003  0.317058930018245E+001
  0.100200000000000E+001  0.325037858685047E+003  0.220683885557904E+003  0.591571768070398E+002 -0.286545953549938E+002 -0.919058488828759E+002 -0.148327266585790E+003 -0.206032358187854E+003 -0.265373703222374E+003 -0.321026257897268E+003 -0.365429727446626E+003 -0.391494150534945E+003 -0.395782426351824E+003 -0.379330206753625E+003 -0.346967897499867E+003 -0.305686620604970E+003 -0.260092748939779E+003 -0.208061550593056E+003 -0.142311274803881E+003 -0.120489683692482E+003  0.266734634671845E+003  0.189959514542328E+004  0.187722515183464E+004  0.121763738789140E+004  0.104852448703152E+004  0.954836936001700E+003  0.896891117468462E+003  0.858277548804378E+003  0.824600568551286E+003  0.783461116850743E+003  0.727400258695101E+003  0.654468217269483E+003  0.568026450143625E+003  0.475331524128104E+003  0.383877489614544E+003  0.298491746101131E+003  0.217931970185074E+003  0.132952410206356E+003  0.244025275760026E+002 -0.158373470104916E+003 -0.277337438328694E+003
  0.100400000000000E+001  0.306734929094385E+003  0.206868219218776E+003  0.507373989724009E+002 -0.331364533367525E+002 -0.932998498549415E+002 -0.147112404792353E+003 -0.202472113968683E+003 -0.259629797509218E+003 -0.313233698484473E+003 -0.355733385963148E+003 -0.380052709311110E+003 -0.382738757951920E+003 -0.364767462337894E+003 -0.330853811936324E+003 -0.287809966998101E+003 -0.239993752372991E+003 -0.184895864096660E+003 -0.114342341311289E+003 -0.786220063918241E+002  0.311040520517217E+003  0.197755511251767E+004  0.193600043254817E+004  0.125343944754371E+004  0.107713683955157E+004  0.979149273841634E+003  0.918223620532872E+003  0.877328962323871E+003  0.841712494683532E+003  0.798740309377151E+003  0.740808848676632E+003  0.665894536751144E+003  0.577336352978191E+003  0.482401219481648E+003  0.388589668455341E+003  0.300697393849393E+003  0.217373610319241E+003  0.129150250219913E+003  0.165018559688998E+002 -0.171824278457298E+003 -0.295382468383578E+003
  0.100600000000000E+001  0.298598347751464E+003  0.200654027093911E+003  0.468834780726660E+002 -0.353333818255567E+002 -0.942179866974286E+002 -0.146936816975890E+003 -0.201278683256747E+003 -0.257444773367689E+003 -0.310072934380527E+003 -0.351621850156433E+003 -0.375026905567468E+003 -0.376831017439861E+003 -0.357981637573970E+003 -0.323133149077958E+003 -0.278999030423119E+003 -0.229795081794082E+003 -0.172787368972299E+003 -0.992800435403662E+002 -0.553518608795446E+002  0.336002102143471E+003  0.202262457844531E+004  0.196919087392744E+004  0.127295159941133E+004  0.109224528939478E+004  0.991593269421619E+003  0.928811849154353E+003  0.886502892691107E+003  0.849706943100519E+003  0.805658815238655E+003  0.746677624781028E+003  0.670703280933629E+003  0.581066482683151E+003  0.485043064029861E+003  0.390140011673539E+003  0.301139277170696E+003  0.216636714207126E+003  0.127052004036827E+003  0.126658821901230E+002 -0.178088717121788E+003 -0.303616043926532E+003
  0.100800000000000E+001  0.294437411473240E+003  0.197518447964052E+003  0.450151288601439E+002 -0.363068366125502E+002 -0.944952702779986E+002 -0.146612799035038E+003 -0.200389107974634E+003 -0.255998157247785E+003 -0.308071987602001E+003 -0.349074501978460E+003 -0.371947966275312E+003 -0.373233568608662E+003 -0.353863161271282E+003 -0.318456640696170E+003 -0.273670116165853E+003 -0.223635431455903E+003 -0.165484535838340E+003 -0.902093453203853E+002 -0.413850240636886E+002  0.350888439168254E+003  0.204984380513891E+004  0.198919972082412E+004  0.128469856776522E+004  0.110133164456673E+004  0.999072421509642E+003  0.935173135807160E+003  0.892013791457153E+003  0.854511339841725E+003  0.809823304312557E+003  0.750224071403819E+003  0.673632938578763E+003  0.583376197748356E+003  0.486734777890115E+003  0.391219122461186E+003  0.301603275852455E+003  0.216453580178060E+003  0.126128648806173E+003  0.108046308189021E+002 -0.181253766104877E+003 -0.307830450785318E+003
  0.101000000000000E+001  0.292174170167806E+003  0.195835623763423E+003  0.440531447421514E+002 -0.367569126621547E+002 -0.945442896398837E+002 -0.146312557062529E+003 -0.199757566214916E+003 -0.255037506643204E+003 -0.306780970781421E+003 -0.347454935512940E+003 -0.370005863272795E+003 -0.370974178350730E+003 -0.351282706487501E+003 -0.315530794636482E+003 -0.270339795650247E+003 -0.219790011491082E+003 -0.160930379066672E+003 -0.845591721481295E+002 -0.327059967563245E+002  0.360099410159436E+003  0.206681746391253E+004  0.200166753278216E+004  0.129201553402488E+004  0.110698964323338E+004  0.100372950900372E+004  0.939134722639518E+003  0.895446922977810E+003  0.857506550722927E+003  0.812423831415452E+003  0.752446136812108E+003  0.675480537137306E+003  0.584850817771799E+003  0.487840933418244E+003  0.391963270936901E+003  0.301987112846954E+003  0.216461608346639E+003  0.125710288952391E+003  0.984964589387059E+001 -0.182950909435217E+003 -0.310121366673449E+003
  0.101200000000000E+001  0.290879176948820E+003  0.194884525651167E+003  0.435307857261088E+002 -0.369730290997880E+002 -0.945188130168179E+002 -0.146075092536377E+003 -0.199317527483134E+003 -0.254394789003586E+003 -0.305933332012279E+003 -0.346401998063140E+003 -0.368749875930169E+003 -0.369517042547817E+003 -0.349620874709412E+003 -0.313648007956817E+003 -0.268197994624654E+003 -0.217318440699800E+003 -0.158005245593790E+003 -0.809327298543757E+002 -0.271449774420675E+002  0.365984041592137E+003  0.207771409031588E+004  0.200966888546886E+004  0.129671077813369E+004  0.111061973300224E+004  0.100671747242625E+004  0.941676728541641E+003  0.897650301731866E+003  0.859429799181322E+003  0.814095539556507E+003  0.753877993479130E+003  0.676676690166868E+003  0.585813917017756E+003  0.488575483535224E+003  0.392474909995393E+003  0.302278506140135E+003  0.216524996976141E+003  0.125516905415333E+003  0.933521702771075E+001 -0.183907045157314E+003 -0.311429196671640E+003
  0.101400000000000E+001  0.290108861512590E+003  0.194325615957899E+003  0.432363056256957E+002 -0.370775088672359E+002 -0.944723795538964E+002 -0.145895293792085E+003 -0.199009433557261E+003 -0.253957523253442E+003 -0.305364645139181E+003 -0.345700803364992E+003 -0.367916773049869E+003 -0.368552473309323E+003 -0.348521872108148E+003 -0.312403481789587E+003 -0.266782752239366E+003 -0.215685925973473E+003 -0.156074023909236E+003 -0.785397060748552E+002 -0.234800007803944E+002  0.369854116967460E+003  0.208490215655768E+004  0.201494652915485E+004  0.129980779755423E+004  0.111301391989064E+004  0.100868820946251E+004  0.943353476631145E+003  0.899103908016729E+003  0.860699053548170E+003  0.815199755922235E+003  0.754825578926332E+003  0.677471243339505E+003  0.586458103900368E+003  0.489073139139814E+003  0.392830549544223E+003  0.302494728630715E+003  0.216597863655214E+003  0.125429454014720E+003  0.904860219042407E+001 -0.184466237744708E+003 -0.312204519586168E+003
  0.101600000000000E+001  0.289635496540837E+003  0.193986409124315E+003  0.430654041084425E+002 -0.371267524034981E+002 -0.944243410306549E+002 -0.145760695728839E+003 -0.198791046896138E+003 -0.253654288689792E+003 -0.304974594766735E+003 -0.345222713603654E+003 -0.367350530842844E+003 -0.367897897201443E+003 -0.347776579877433E+003 -0.311559745287436E+003 -0.265823459704139E+003 -0.214579620757918E+003 -0.154765691084500E+003 -0.769190799498356E+002 -0.210003753116889E+002  0.372468354672474E+003  0.208976697244615E+004  0.201851841162305E+004  0.130190394936530E+004  0.111463420484392E+004  0.101002191879415E+004  0.944488266928777E+003  0.900087757080235E+003  0.861558334211952E+003  0.815947808207064E+003  0.755468502781053E+003  0.678011979918529E+003  0.586898992798826E+003  0.489417275916004E+003  0.393081448137553E+003  0.302654631549073E+003  0.216664788017509E+003  0.125393093844219E+003  0.888474459098338E+001 -0.184803662239919E+003 -0.312679053205241E+003
  0.101800000000000E+001  0.289336155688892E+003  0.193774684521756E+003  0.429639009428747E+002 -0.371481018671491E+002 -0.943811684701388E+002 -0.145659731225337E+003 -0.198633809227127E+003 -0.253439759901557E+003 -0.304701138824251E+003 -0.344889183252010E+003 -0.366956528294338E+003 -0.367442999116103E+003 -0.347258900659699E+003 -0.310973784286411E+003 -0.265157306473360E+003 -0.213811483903701E+003 -0.153857463558689E+003 -0.757943283171805E+002 -0.192807765096722E+002  0.374279055050850E+003  0.209314045008509E+004  0.202099543151955E+004  0.130335763628701E+004  0.111575773132007E+004  0.101094668665649E+004  0.945275089919805E+003  0.900769925820862E+003  0.862154213060638E+003  0.816466815346305E+003  0.755915122578083E+003  0.678388563943620E+003  0.587207492037451E+003  0.489660142012828E+003  0.393261395591113E+003  0.302773508243694E+003  0.216721634532306E+003  0.125381481704092E+003  0.878915745221020E+001 -0.185012951093423E+003 -0.312977851195050E+003
  0.102000000000000E+001  0.289141860747268E+003  0.193639152052241E+003  0.429024860741585E+002 -0.371552919717275E+002 -0.943444201798513E+002 -0.145583373234917E+003 -0.198518664366149E+003 -0.253284926729689E+003 -0.304505284720624E+003 -0.344651304468230E+003 -0.366676138964750E+003 -0.367119608242986E+003 -0.346891019375201E+003 -0.310557416211282E+003 -0.264683967590443E+003 -0.213265718832185E+003 -0.153212247804606E+003 -0.749954198661614E+002 -0.180601104129115E+002  0.375563095425814E+003  0.209553434989266E+004  0.202275327845846E+004  0.130438926475392E+004  0.111655492619691E+004  0.101160279013879E+004  0.945833278924430E+003  0.901253839560928E+003  0.862576933841542E+003  0.816835135351762E+003  0.756232387964487E+003  0.678656643470659E+003  0.587427979730446E+003  0.489834970984890E+003  0.393392667172206E+003  0.302862717943807E+003  0.216768363991754E+003  0.125381624607742E+003  0.873251275180731E+001 -0.185146065850493E+003 -0.313170971624028E+003
