# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, dFz
  0.100000000000000E+001  0.328236745445954E+003  0.164723020023473E+003 -0.520077475166704E+002 -0.155384322901104E+003 -0.217097083795193E+003 -0.263633622165211E+003 -0.306742129052961E+003 -0.347182047994750E+003 -0.378448408317912E+003 -0.391433441364899E+003 -0.378506895412648E+003 -0.337398472696381E+003 -0.271405077977282E+003 -0.188715484299773E+003 -0.998037569609799E+002 -0.118413824761278E+002  0.760088379159044E+002  0.168546366500052E+003  0.165089286019039E+003  0.556803729555291E+003  0.174468268323429E+004  0.184583807754787E+004  0.120861996860383E+004  0.110814041057218E+004  0.108356976193385E+004  0.109386431821885E+004  0.112225678295706E+004  0.115248590132204E+004  0.116924347447139E+004  0.116224037690303E+004  0.112775308425743E+004  0.106841643599303E+004  0.992367640740608E+003  0.908848046795372E+003  0.824170819521892E+003  0.737614513298174E+003  0.638716699839216E+003  0.504930997728754E+003  0.274132150176350E+003  0.108808675839417E+003
  0.100200000000000E+001  0.399728501634467E+003  0.265787630933510E+003  0.574057491251234E+002 -0.550775285579155E+002 -0.135078203974859E+003 -0.205458821419511E+003 -0.276692507444986E+003 -0.349282823100524E+003 -0.416563462394630E+003 -0.468850596573101E+003 -0.497391753895487E+003 -0.498336283070989E+003 -0.473344139793286E+003 -0.429112517486563E+003 -0.375141086878644E+003 -0.318145112427787E+003 -0.257031995346936E+003 -0.185928620341314E+003 -0.196100949069579E+003  0.258422285807577E+003  0.211755885138622E+004  0.214267445075962E+004  0.140107658911992E+004  0.122616772093636E+004  0.113648693781294E+004  0.108685728154324E+004  0.105832222745230E+004  0.103358462424151E+004  0.997280423077906E+003  0.939906912845469E+003  0.858915393938729E+003  0.758262686962370E+003  0.647132986203654E+003  0.535295204427506E+003  0.428972079327387E+003  0.326775235295844E+003  0.217143745697008E+003  0.760544970828018E+002 -0.160774416362094E+003 -0.315254519413825E+003
  0.100400000000000E+001  0.375842546160132E+003  0.249291680748495E+003  0.491960787325188E+002 -0.574588043057281E+002 -0.133094108039953E+003 -0.199993945604455E+003 -0.268299157119168E+003 -0.338350660957992E+003 -0.403424068568203E+003 -0.453825759356903E+003 -0.480800208836589E+003 -0.480460714651518E+003 -0.454386200560302E+003 -0.409143204634860E+003 -0.354050499671496E+003 -0.295593517592526E+003 -0.232341748697946E+003 -0.157639278791146E+003 -0.155942585555495E+003  0.300260597593400E+003  0.218566069727338E+004  0.219594723012073E+004  0.143555567699163E+004  0.125525168066736E+004  0.116249436089400E+004  0.111081149228185E+004  0.108072844712278E+004  0.105463431595680E+004  0.101693985714773E+004  0.957988539755687E+003  0.875139528088464E+003  0.772308896700387E+003  0.658675555912919E+003  0.543994885273252E+003  0.434425361775756E+003  0.328408782242390E+003  0.214048514206371E+003  0.667538539191482E+002 -0.178688020399039E+003 -0.340845394079964E+003
  0.100600000000000E+001  0.364647049765495E+003  0.241117527832692E+003  0.444776016304544E+002 -0.598397157126199E+002 -0.133737159122981E+003 -0.199212721988502E+003 -0.266252830921897E+003 -0.335130607384105E+003 -0.399106307008287E+003 -0.448494897365890E+003 -0.474552100471833E+003 -0.473383648230144E+003 -0.446534601035432E+003 -0.400507043990942E+003 -0.344522373605078E+003 -0.284934302617731E+003 -0.220110254340325E+003 -0.142922483475888E+003 -0.133855458777698E+003  0.324020007490851E+003  0.222517810461926E+004  0.222576249819656E+004  0.145380659615493E+004  0.126992188134706E+004  0.117501811069996E+004  0.112184066725859E+004  0.109060431672529E+004  0.106351678753224E+004  0.102486604289726E+004  0.964918270229455E+003  0.880992856916818E+003  0.776995859151138E+003  0.662116229269392E+003  0.546116002225925E+003  0.435135372621212E+003  0.327545185747026E+003  0.211292947034548E+003  0.615061678158773E+002 -0.187519208609594E+003 -0.352803693989577E+003
  0.100800000000000E+001  0.359020360834655E+003  0.237087120513216E+003  0.422849475794310E+002 -0.607799413877426E+002 -0.133739034857582E+003 -0.198439053324280E+003 -0.264783895070058E+003 -0.333009940580904E+003 -0.396369102675700E+003 -0.445181510681217E+003 -0.470709974461387E+003 -0.469056952379249E+003 -0.441749123534871E+003 -0.395251940559944E+003 -0.338729896254553E+003 -0.278457967346819E+003 -0.212681028752775E+003 -0.133984230756788E+003 -0.120458023919029E+003  0.338369193711966E+003  0.224925698345033E+004  0.224390018331196E+004  0.146488771756244E+004  0.127881553543660E+004  0.118260457283199E+004  0.112852040649338E+004  0.109658810004425E+004  0.106890611115566E+004  0.102968996954808E+004  0.969161406026392E+003  0.884617776543272E+003  0.779960283361232E+003  0.664384164704726E+003  0.547655457576086E+003  0.435904337688503E+003  0.327463065018263E+003  0.210195498428027E+003  0.590794534043964E+002 -0.191847667692019E+003 -0.358776097337458E+003
  0.101000000000000E+001  0.355989125804917E+003  0.234950889777005E+003  0.411846915324645E+002 -0.611695331867634E+002 -0.133592124899328E+003 -0.197844934495279E+003 -0.263785246030789E+003 -0.331628516240804E+003 -0.394621952057096E+003 -0.443088924214897E+003 -0.468296797859445E+003 -0.466346572861482E+003 -0.438754411668932E+003 -0.391963986412257E+003 -0.335105192506699E+003 -0.274404260739013E+003 -0.208029301055855E+003 -0.128385099797556E+003 -0.112069320054299E+003  0.347329786373424E+003  0.226437984997508E+004  0.225528133925043E+004  0.147183197364837E+004  0.128438226902202E+004  0.118734939108963E+004  0.113269609969454E+004  0.110032809368593E+004  0.107227576828684E+004  0.103271025446326E+004  0.971826555941249E+003  0.886909178127954E+003  0.781856828155729E+003  0.665868772336198E+003  0.548713578717711E+003  0.436515715589877E+003  0.327585392881175E+003  0.209739061655574E+003  0.578702555910641E+002 -0.194128326258183E+003 -0.361976149096446E+003
  0.101200000000000E+001  0.354270300483952E+003  0.233758684422771E+003  0.406047017278063E+002 -0.613266626822763E+002 -0.133427621956283E+003 -0.197410225868879E+003 -0.263104230614862E+003 -0.330712630000934E+003 -0.393479826514530E+003 -0.441731244640701E+003 -0.466737203483488E+003 -0.464598029557735E+003 -0.436823590308834E+003 -0.389844099033245E+003 -0.332767673023310E+003 -0.271789389749191E+003 -0.205027809841293E+003 -0.124771001368433E+003 -0.106656601489984E+003  0.353100292160118E+003  0.227415416284652E+004  0.226263432160121E+004  0.147631508060633E+004  0.128797316820937E+004  0.119040852737765E+004  0.113538742574562E+004  0.110273829616152E+004  0.107444783457055E+004  0.103465903474901E+004  0.973550225349725E+003  0.888398085270586E+003  0.783099956238712E+003  0.666857708534421E+003  0.549441517703057E+003  0.436972429512228E+003  0.327747483280002E+003  0.209555053188850E+003  0.572390710476486E+002 -0.195392465402971E+003 -0.363780239213572E+003
  0.101400000000000E+001  0.353256300556593E+003  0.233066718028315E+003  0.402885131554233E+002 -0.613814886919404E+002 -0.133282180324683E+003 -0.197095292918889E+003 -0.262633719964127E+003 -0.330092753636867E+003 -0.392715052801727E+003 -0.440827367519666E+003 -0.465701967227521E+003 -0.463438866545342E+003 -0.435544022053715E+003 -0.388439049060334E+003 -0.331217925257149E+003 -0.270055230071144E+003 -0.203036634979600E+003 -0.122372552324111E+003 -0.103065370349499E+003  0.356923405154690E+003  0.228064482509500E+004  0.226751616570222E+004  0.147928991822644E+004  0.129035436424767E+004  0.119243618728275E+004  0.113717072403715E+004  0.110433502784026E+004  0.107588693817426E+004  0.103595107575154E+004  0.974695025860291E+003  0.889390527075516E+003  0.783934137640575E+003  0.667529440702390E+003  0.549947648278524E+003  0.437307668565711E+003  0.327898382285428E+003  0.209490922140525E+003  0.568989466568101E+002 -0.196120973665656E+003 -0.364838420795764E+003
  0.101600000000000E+001  0.352638010119506E+003  0.232651975032006E+003  0.401120900898752E+002 -0.613909926886982E+002 -0.133162849767707E+003 -0.196866152929392E+003 -0.262303130414603E+003 -0.329664159747221E+003 -0.392190776530171E+003 -0.440210604924377E+003 -0.464997229143949E+003 -0.462650524553143E+003 -0.434673937626480E+003 -0.387483424001721E+003 -0.330163517189639E+003 -0.268874939781186E+003 -0.201680953209484E+003 -0.120738941606988E+003 -0.100619639712626E+003  0.359524203019539E+003  0.228506666580370E+004  0.227084161089625E+004  0.148131534596945E+004  0.129197456553538E+004  0.119381519622331E+004  0.113838309687455E+004  0.110542027176133E+004  0.107686499707073E+004  0.103682956120756E+004  0.975474423835679E+003  0.890068105284088E+003  0.784506696079166E+003  0.667994928685952E+003  0.550304695634611E+003  0.437553522592069E+003  0.328025072658476E+003  0.209479550349613E+003  0.567115424258151E+002 -0.196554612391216E+003 -0.365480154223151E+003
  0.101800000000000E+001  0.352249937938576E+003  0.232396433771396E+003  0.400122068917951E+002 -0.613810878902655E+002 -0.133067595519167E+003 -0.196697653619491E+003 -0.262066546586699E+003 -0.329361423161820E+003 -0.391823072290844E+003 -0.439779707398877E+003 -0.464505818303267E+003 -0.462101225026039E+003 -0.434067714662625E+003 -0.386817413088631E+003 -0.329428377245974E+003 -0.268051722001983E+003 -0.200735057972058E+003 -0.119598660488605E+003 -0.989125564130700E+002  0.361337954595036E+003  0.228815301646648E+004  0.227316248246999E+004  0.148272822344104E+004  0.129310403265716E+004  0.119477604258624E+004  0.113922747647096E+004  0.110617584363366E+004  0.107754582421878E+004  0.103744121332255E+004  0.976017615937313E+003  0.890541394948471E+003  0.784908351647658E+003  0.668324005558894E+003  0.550560704461154E+003  0.437735051312556E+003  0.328127274392876E+003  0.209490449974702E+003  0.566068004297097E+002 -0.196820122700524E+003 -0.365880990081339E+003
  0.102000000000000E+001  0.351999905724699E+003  0.232235083934594E+003  0.399553229305464E+002 -0.613637743006078E+002 -0.132992190390077E+003 -0.196572063721898E+003 -0.261894034730330E+003 -0.329143073032580E+003 -0.391559456927605E+003 -0.439471805903955E+003 -0.464155247024770E+003 -0.461709585712240E+003 -0.433635481651533E+003 -0.386342401613671E+003 -0.328903849933324E+003 -0.267464119258637E+003 -0.200059633126078E+003 -0.118784092172004E+003 -0.976930707068571E+002  0.362632731353415E+003  0.229035724073877E+004  0.227481983547439E+004  0.148373664880862E+004  0.129390963591650E+004  0.119546100459196E+004  0.113982912233268E+004  0.110671398247531E+004  0.107803059240192E+004  0.103787675478002E+004  0.976404683142484E+003  0.890879255093607E+003  0.785196087115255E+003  0.668561248700574E+003  0.550747397884685E+003  0.437870503791842E+003  0.328208472015140E+003  0.209509603979700E+003  0.565478907000275E+002 -0.196986881024278E+003 -0.366138196631190E+003
