# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Pres
  0.100000000000000E+001  0.110195947219710E+006  0.105775329673414E+006  0.999226665358443E+005  0.971395338367695E+005  0.954816483210293E+005  0.942330546419805E+005  0.930778201721750E+005  0.919964479427616E+005  0.911639300124584E+005  0.908233511385929E+005  0.911766508418252E+005  0.922823079323939E+005  0.940515901497200E+005  0.962665348307774E+005  0.986484484188542E+005  0.101006762024681E+006  0.103366337268321E+006  0.105863344951608E+006  0.105795432682798E+006  0.121200569054739E+006  0.390440139413376E+005  0.513365446927319E+005  0.687765887891671E+005  0.715555921791554E+005  0.722506233409899E+005  0.719943446517885E+005  0.712454040671756E+005  0.704407488345817E+005  0.699887723983642E+005  0.701642699959556E+005  0.710694281454894E+005  0.726392460994461E+005  0.746611077719592E+005  0.768896521571337E+005  0.791543367733171E+005  0.814715167255577E+005  0.841202274136062E+005  0.877089092820180E+005  0.939194107755079E+005  0.983847254732892E+005
  0.100200000000000E+001  0.112128043952972E+006  0.108505689695711E+006  0.102873246703256E+006  0.998415610842748E+005  0.976893770050139E+005  0.957981241971379E+005  0.938858822084432E+005  0.919401638351835E+005  0.901407670269802E+005  0.887465982123752E+005  0.879894806071530E+005  0.879693868481504E+005  0.886403674668020E+005  0.898236115645545E+005  0.912660582971351E+005  0.927885323989218E+005  0.944200293396972E+005  0.963179240433270E+005  0.960144767526833E+005  0.110549998434257E+006  0.257337782183108E+005  0.432980997836763E+005  0.635940522558890E+005  0.683851586016279E+005  0.708309677735937E+005  0.721823965929850E+005  0.729591530421877E+005  0.736271522738117E+005  0.745975258516123E+005  0.761252866003912E+005  0.782818987478851E+005  0.809665584283114E+005  0.839372529081552E+005  0.869330788514310E+005  0.897854871946160E+005  0.925296866447120E+005  0.954760472498070E+005  0.992742863241946E+005  0.105668697442800E+006  0.109845121153206E+006
  0.100400000000000E+001  0.111482497483891E+006  0.108060019293627E+006  0.102651841177182E+006  0.997774020387829E+005  0.977427682471814E+005  0.959451229352458E+005  0.941115391543805E+005  0.922338945196878E+005  0.904935412622538E+005  0.891496855564563E+005  0.884343146572192E+005  0.884484603894513E+005  0.891484026857696E+005  0.903588466238440E+005  0.918315795768209E+005  0.933936407566325E+005  0.950833200696888E+005  0.970797705004028E+005  0.971020572687559E+005  0.112043540782746E+006  0.233026222701180E+005  0.418553350079553E+005  0.626655052428767E+005  0.676038278418046E+005  0.701331280893227E+005  0.715400872091121E+005  0.723585992776227E+005  0.730630600383586E+005  0.740706419793569E+005  0.756405004411746E+005  0.778466350347472E+005  0.805894360040017E+005  0.836271201011804E+005  0.866991848316607E+005  0.896387992563794E+005  0.924857295440253E+005  0.955594363836524E+005  0.995251096636292E+005  0.106152663865818E+006  0.110536739605319E+006
  0.100600000000000E+001  0.111179927371381E+006  0.107839181045139E+006  0.102524593257525E+006  0.997132630338491E+005  0.977254559304516E+005  0.959661353590332E+005  0.941665548213383E+005  0.923204128543857E+005  0.906094677697494E+005  0.892927031406475E+005  0.886018329334626E+005  0.886381300441911E+005  0.893588109926052E+005  0.905903215616753E+005  0.920870669036949E+005  0.936796515366365E+005  0.954119135281786E+005  0.974761016441700E+005  0.977002264987888E+005  0.112891700430082E+006  0.218919001340452E+005  0.410478608559663E+005  0.621739940152129E+005  0.672097168582089E+005  0.697970856124946E+005  0.712443492100960E+005  0.720938952591828E+005  0.728250253610503E+005  0.738582147053322E+005  0.754547066197608E+005  0.776896001689110E+005  0.804635965964466E+005  0.835346738033219E+005  0.866421583202219E+005  0.896197025922977E+005  0.925089782150643E+005  0.956336675858790E+005  0.996666287638232E+005  0.106391252452464E+006  0.110859924631192E+006
  0.100800000000000E+001  0.111027859947599E+006  0.107730292658902E+006  0.102465461339825E+006  0.996879337616481E+005  0.977254033473796E+005  0.959869459902121E+005  0.942060477261727E+005  0.923773924092071E+005  0.906829583882303E+005  0.893815954727079E+005  0.887048443164676E+005  0.887540880639890E+005  0.894870528392790E+005  0.907311739404576E+005  0.922423863282167E+005  0.938534260016729E+005  0.956114959424268E+005  0.977168131025434E+005  0.980630584123177E+005  0.113403933972528E+006  0.210323159928104E+005  0.405566466539596E+005  0.618755714259378E+005  0.669707915755309E+005  0.695935227383183E+005  0.710652378300150E+005  0.719335113887028E+005  0.726806010224469E+005  0.737289301834160E+005  0.753409434238645E+005  0.775923497066535E+005  0.803840052099995E+005  0.834737371947066E+005  0.866007693898128E+005  0.895990185130505E+005  0.925111907290649E+005  0.956632320071481E+005  0.997320725801159E+005  0.106508192940491E+006  0.111021335051666E+006
  0.101000000000000E+001  0.110945937522433E+006  0.107672578689801E+006  0.102435789313825E+006  0.996774380150923E+005  0.977293564670215E+005  0.960029273690706E+005  0.942328969808601E+005  0.924145095965393E+005  0.907298673340096E+005  0.894377359217936E+005  0.887695440972433E+005  0.888267278377795E+005  0.895673054882413E+005  0.908193008271358E+005  0.923395790210223E+005  0.939621958508935E+005  0.957364621195643E+005  0.978676001775427E+005  0.982902424911157E+005  0.113723806210551E+006  0.204924505843919E+005  0.402484167852124E+005  0.616885578622309E+005  0.668212431647079E+005  0.694662080716704E+005  0.709532703488616E+005  0.718332680719662E+005  0.725903002109645E+005  0.736479845051299E+005  0.752694877791998E+005  0.775308752436128E+005  0.803330850910741E+005  0.834338475129310E+005  0.865723211349019E+005  0.895825728574816E+005  0.925078992860338E+005  0.956755283759570E+005  0.997646824386872E+005  0.106569808744482E+006  0.111107819785146E+006
  0.101200000000000E+001  0.110899484397585E+006  0.107640369177588E+006  0.102420147905827E+006  0.996732046561829E+005  0.977337835996139E+005  0.960146208667073E+005  0.942512065456517E+005  0.924391183844786E+005  0.907605320873553E+005  0.894741601061557E+005  0.888113584435730E+005  0.888735898168182E+005  0.896190478457930E+005  0.908761200364640E+005  0.924022571459728E+005  0.940323585151139E+005  0.958170954861072E+005  0.979649293196593E+005  0.984368302787482E+005  0.113929799427058E+006  0.201435216793146E+005  0.400492801189830E+005  0.615678248820294E+005  0.667247749829895E+005  0.693841243081268E+005  0.708811049060293E+005  0.717686672877088E+005  0.725320927340818E+005  0.735957558959152E+005  0.752232742863141E+005  0.774909303560518E+005  0.802997084627663E+005  0.834072759024717E+005  0.865527499559861E+005  0.895702873991902E+005  0.925035370990688E+005  0.956804857833280E+005  0.997817044154697E+005  0.106603961606233E+006  0.111156577208914E+006
  0.101400000000000E+001  0.110872079941207E+006  0.107621674477937E+006  0.102411620749036E+006  0.996717273444203E+005  0.977376979321996E+005  0.960230925058737E+005  0.942638565789320E+005  0.924557737524673E+005  0.907810653869833E+005  0.894984095588694E+005  0.888391141970343E+005  0.889046560482662E+005  0.896533378346659E+005  0.909137794788829E+005  0.924438119695106E+005  0.940788897416999E+005  0.958705872189379E+005  0.980295204512442E+005  0.985340882236133E+005  0.114066275177507E+006  0.199118147063547E+005  0.399170680731414E+005  0.614877106700237E+005  0.666608050975321E+005  0.693297175128580E+005  0.708332874346027E+005  0.717258700340339E+005  0.724935273634850E+005  0.735611283522320E+005  0.751925809206342E+005  0.774643048040300E+005  0.802773115975163E+005  0.833892271905669E+005  0.865391422242396E+005  0.895612695063971E+005  0.924994758782378E+005  0.956822137492033E+005  0.997908770490282E+005  0.106623643512968E+006  0.111185175682261E+006
  0.101600000000000E+001  0.110855369961119E+006  0.107610469446881E+006  0.102406862832925E+006  0.996714710419326E+005  0.977409096013213E+005  0.960292563603717E+005  0.942727447442745E+005  0.924672895877132E+005  0.907951416079174E+005  0.895149562257997E+005  0.888580089473888E+005  0.889257840551812E+005  0.896766544252314E+005  0.909393930046712E+005  0.924720847694816E+005  0.941105594367190E+005  0.959070067708962E+005  0.980735141508318E+005  0.986003235666655E+005  0.114159117145952E+006  0.197539617905799E+005  0.398270071566073E+005  0.614331647130776E+005  0.666172790772011E+005  0.692927155529236E+005  0.708007788193163E+005  0.716967822240707E+005  0.724673171714055E+005  0.735375843786192E+005  0.751716844072293E+005  0.774461265176146E+005  0.802619390222644E+005  0.833767200263181E+005  0.865295426980636E+005  0.895546560270435E+005  0.924960661115985E+005  0.956825203659226E+005  0.997959310931976E+005  0.106635359025727E+006  0.111202519211774E+006
  0.101800000000000E+001  0.110844881878573E+006  0.107603565528379E+006  0.102404169076925E+006  0.996717376555229E+005  0.977434733156398E+005  0.960337889997506E+005  0.942791054989943E+005  0.924754237829814E+005  0.908050140487648E+005  0.895265164543829E+005  0.888711841713291E+005  0.889405055835680E+005  0.896929000268458E+005  0.909572440193548E+005  0.924917967294753E+005  0.941326480999770E+005  0.959324176377233E+005  0.981042222820278E+005  0.986465547867178E+005  0.114223863448679E+006  0.196437839545573E+005  0.397641525433950E+005  0.613951151346288E+005  0.665869364508169E+005  0.692669338719300E+005  0.707781376069871E+005  0.716765306326428E+005  0.724490722577304E+005  0.735211917173966E+005  0.751571208371291E+005  0.774334289524605E+005  0.802511550036850E+005  0.833678780782867E+005  0.865226596704898E+005  0.895497728823430E+005  0.924933153968505E+005  0.956822269547265E+005  0.997987558750774E+005  0.106642532264193E+006  0.111213352232853E+006
