# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111481576079547E+001  0.109111101423220E+001  0.106738055462090E+001  0.104361537775636E+001  0.101982783495372E+001  0.996024335697539E+000  0.972207587269545E+000  0.948376742245094E+000  0.924529291401674E+000  0.900663628113560E+000  0.876780991190077E+000  0.852885889002059E+000  0.828984893415343E+000  0.805084821046024E+000  0.781191679054867E+000  0.757311418652527E+000  0.733453460564225E+000  0.709638893076732E+000  0.685920000011499E+000  0.665121873263934E+000  0.665121809965153E+000  0.685919876081663E+000  0.709638774979292E+000  0.733453348923663E+000  0.757311313645682E+000  0.781191580753665E+000  0.805084729486605E+000  0.828984808623230E+000  0.852885811000373E+000  0.876780919998561E+000  0.900663563742970E+000  0.924529233850513E+000  0.948376691502442E+000  0.972207543320791E+000  0.996024298530674E+000  0.101982780456193E+001  0.104361535413601E+001  0.106738053776800E+001  0.109111100413380E+001  0.111481575743229E+001
 -0.155039170565559E-002 -0.461842372615463E-002 -0.747462347021426E-002 -0.100294049819480E-001 -0.123687276514088E-001 -0.145406716803860E-001 -0.165620562420342E-001 -0.184084027081693E-001 -0.200228945616639E-001 -0.213356998201597E-001 -0.222843343408570E-001 -0.228309954448689E-001 -0.229661717211121E-001 -0.227040286834954E-001 -0.220677358711707E-001 -0.210597658333827E-001 -0.196266244918991E-001 -0.176170007066033E-001 -0.147298223281095E-001 -0.650902278738797E-002  0.650894285278672E-002  0.147298030665700E-001  0.176169888106855E-001  0.196266165507429E-001  0.210597604944331E-001  0.220677324726071E-001  0.227040269214173E-001  0.229661714492152E-001  0.228309965112140E-001  0.222843365416827E-001  0.213357028671198E-001  0.200228980990138E-001  0.184084063990002E-001  0.165620598103512E-001  0.145406749436230E-001  0.123687305128657E-001  0.100294073872661E-001  0.747462536209326E-002  0.461842497508653E-002  0.155039214544745E-002
# t, dFz
  0.100000000000000E+001  0.200564242587315E+003  0.106956343112150E+003 -0.201780086857194E+002 -0.817151721992259E+002 -0.121749513111571E+003 -0.156192392246841E+003 -0.192030690647964E+003 -0.229688483385782E+003 -0.265189652228789E+003 -0.292786312330821E+003 -0.307395516383075E+003 -0.307027476901568E+003 -0.292928809213976E+003 -0.269231968872878E+003 -0.241521599431293E+003 -0.213278086822198E+003 -0.182593995393424E+003 -0.143801721013696E+003 -0.161807153576663E+003  0.146789189581675E+003  0.122124294086724E+004  0.126026045630936E+004  0.790955171699375E+003  0.672705062446093E+003  0.612886935598376E+003  0.582282559332296E+003  0.567893315397445E+003  0.558289334359790E+003  0.543549259582649E+003  0.517514494713322E+003  0.478343746541283E+003  0.428209420157417E+003  0.372639989844306E+003  0.317671423420459E+003  0.267286523463096E+003  0.220861196809942E+003  0.171419814456399E+003  0.103773918876733E+003 -0.235799554479269E+002 -0.116026230756830E+003
  0.100200000000000E+001  0.233156722327780E+003  0.152042430092023E+003  0.303819907231423E+002 -0.306879644417818E+002 -0.731569555813624E+002 -0.112032316586855E+003 -0.154060016897256E+003 -0.199723936154542E+003 -0.245127127393228E+003 -0.284438776092629E+003 -0.312268147155946E+003 -0.326109036584125E+003 -0.326624218336668E+003 -0.317353375013070E+003 -0.303415444277912E+003 -0.287938089287517E+003 -0.268582440457226E+003 -0.238519830338753E+003 -0.254578862725191E+003  0.716567189278274E+002  0.138772417216892E+004  0.137676683553253E+004  0.851995452901822E+003  0.700566214926207E+003  0.614536233406903E+003  0.561615140964046E+003  0.527218801699007E+003  0.499070163217876E+003  0.466938196609311E+003  0.424781282273906E+003  0.371083618808397E+003  0.308434967109823E+003  0.242678311744604E+003  0.179950276861807E+003  0.124076601459022E+003  0.740647930438733E+002  0.225022486229210E+002 -0.461080511291745E+002 -0.173174223105478E+003 -0.258506642323195E+003
  0.100400000000000E+001  0.221826199344838E+003  0.142267976983451E+003  0.224881247345939E+002 -0.370591534098039E+002 -0.782271150781965E+002 -0.115908718773968E+003 -0.156774900240661E+003 -0.201277547029824E+003 -0.245524803681995E+003 -0.283710444974172E+003 -0.310468209342287E+003 -0.323293298621108E+003 -0.322812838604631E+003 -0.312481632003287E+003 -0.297272144968469E+003 -0.280090454241524E+003 -0.258239737320146E+003 -0.224132219867604E+003 -0.229522040516396E+003  0.100849383447057E+003  0.143541486860363E+004  0.141144353810650E+004  0.871153960409593E+003  0.714665838256389E+003  0.625804636116101E+003  0.571096733198494E+003  0.535457274467399E+003  0.506328657238382E+003  0.473308664372808E+003  0.430262730400874E+003  0.375639976844402E+003  0.312035777082113E+003  0.245321778661042E+003  0.181661100066580E+003  0.124883736981897E+003  0.739616488220123E+002  0.214024050023659E+002 -0.484148921798561E+002 -0.177064233541984E+003 -0.263711879871637E+003
  0.100600000000000E+001  0.216627458169565E+003  0.137746396875641E+003  0.188027755302122E+002 -0.400817453650721E+002 -0.806860708288628E+002 -0.117841851846149E+003 -0.158179920582342E+003 -0.202135091382483E+003 -0.245818679259637E+003 -0.283438587311469E+003 -0.309642954613287E+003 -0.321928681757728E+003 -0.320903513443468E+003 -0.309974152736560E+003 -0.294028189534547E+003 -0.275841053422049E+003 -0.252502783277149E+003 -0.215973907264320E+003 -0.215038964287717E+003  0.117812558552890E+003  0.146355003426783E+004  0.143156708965588E+004  0.881982558510328E+003  0.722440854796906E+003  0.631873460991324E+003  0.576094966538035E+003  0.539720103654484E+003  0.510025225763881E+003  0.476509034721083E+003  0.432984654759571E+003  0.377882478556650E+003  0.313801931623168E+003  0.246630884248824E+003  0.182546831546392E+003  0.125381740802513E+003  0.740883721733151E+002  0.211325248925700E+002 -0.491706037691262E+002 -0.178477756988042E+003 -0.265663647026531E+003
  0.100800000000000E+001  0.213737984431994E+003  0.135229349952267E+003  0.167481879352655E+002 -0.417664998661379E+002 -0.820535207055228E+002 -0.118910551918231E+003 -0.158945854099075E+003 -0.202584465636366E+003 -0.245939476748651E+003 -0.283226969115141E+003 -0.309103554456024E+003 -0.321067263028956E+003 -0.319714512367532E+003 -0.308423432032773E+003 -0.292030657291444E+003 -0.273232485818514E+003 -0.248989222095273E+003 -0.210986459640377E+003 -0.206213015816412E+003  0.128098823694251E+003  0.148074864940171E+004  0.144383296154699E+004  0.888559728114587E+003  0.727148193841440E+003  0.635537257139320E+003  0.579104387754145E+003  0.542280287945625E+003  0.512240323081342E+003  0.478423596238498E+003  0.434612153758413E+003  0.379225463606468E+003  0.314865422720336E+003  0.247429300832424E+003  0.183102723939072E+003  0.125718573452460E+003  0.742185590420049E+002  0.210451220174917E+002 -0.495215974930651E+002 -0.179182190281750E+003 -0.266656950691761E+003
  0.101000000000000E+001  0.212045583707796E+003  0.133753716745415E+003  0.155425511917968E+002 -0.427543249350339E+002 -0.828530574576172E+002 -0.119531562009730E+003 -0.159384777383637E+003 -0.202831872743395E+003 -0.245986951534746E+003 -0.283070998136842E+003 -0.308745771792527E+003 -0.320510031772043E+003 -0.318953292566613E+003 -0.307436076489918E+003 -0.290763371564673E+003 -0.271581980699713E+003 -0.246770725917750E+003 -0.207842466646530E+003 -0.200663307810939E+003  0.134544733790747E+003  0.149158077905035E+004  0.145154729793890E+004  0.892689562361343E+003  0.730099482390876E+003  0.637831395797212E+003  0.580986637215787E+003  0.543879864691101E+003  0.513623088141961E+003  0.479618313776497E+003  0.435628410145687E+003  0.380066182429739E+003  0.315535061550517E+003  0.247937989615263E+003  0.183465410903603E+003  0.125950649492119E+003  0.743287582854913E+002  0.210284266045159E+002 -0.496905189383610E+002 -0.179553366577350E+003 -0.267193216575486E+003
  0.101200000000000E+001  0.211013568123065E+003  0.132852880385600E+003  0.148054292715215E+002 -0.433582470790931E+002 -0.833410176494757E+002 -0.119908875689984E+003 -0.159648613374685E+003 -0.202975753297596E+003 -0.246004994661018E+003 -0.282960355380540E+003 -0.308506817149147E+003 -0.320143613905627E+003 -0.318455912489740E+003 -0.306793047400564E+003 -0.289939763201675E+003 -0.270511008075830E+003 -0.245332963677016E+003 -0.205806837898950E+003 -0.197075965437716E+003  0.138701984527349E+003  0.149858930647361E+004  0.145653431551782E+004  0.895356559933142E+003  0.732003350152042E+003  0.639309981391432E+003  0.582198706582822E+003  0.544909032652096E+003  0.514512105825257E+003  0.480386154569901E+003  0.436281838853074E+003  0.380607759306529E+003  0.315968322221167E+003  0.248270009600776E+003  0.183706228511851E+003  0.126110525168414E+003  0.744138058559790E+002  0.210363555436692E+002 -0.497742426911423E+002 -0.179757799245742E+003 -0.267496053446941E+003
  0.101400000000000E+001  0.210363429849996E+003  0.132284686444322E+003  0.143396500243341E+002 -0.437399851808972E+002 -0.836490837337199E+002 -0.120146224820756E+003 -0.159813066842474E+003 -0.203062799308752E+003 -0.246010481598641E+003 -0.282882063271200E+003 -0.308344599915139E+003 -0.319897639711570E+003 -0.318123530139880E+003 -0.306364295893546E+003 -0.289391376616155E+003 -0.269798667676016E+003 -0.244377438445537E+003 -0.204454798283579E+003 -0.194696074091763E+003  0.141455587382564E+003  0.150324108955236E+004  0.145984273430699E+004  0.897124723350729E+003  0.733264629375808E+003  0.640288888152076E+003  0.583000662343565E+003  0.545589542379688E+003  0.515099624510321E+003  0.480893480583526E+003  0.436713777789774E+003  0.380966383236033E+003  0.316256338461713E+003  0.248492400541285E+003  0.183869856586008E+003  0.126222366348675E+003  0.744781772167026E+002  0.210522760797799E+002 -0.498153728301428E+002 -0.179873406853213E+003 -0.267672297008855E+003
  0.101600000000000E+001  0.209941853419693E+003  0.131915763884952E+003  0.140366079817831E+002 -0.439884983057567E+002 -0.838494688231517E+002 -0.120300143830750E+003 -0.159918856625349E+003 -0.203117263275313E+003 -0.246010646646939E+003 -0.282826219720019E+003 -0.308232408054887E+003 -0.319728971881256E+003 -0.317896380362154E+003 -0.306071756042361E+003 -0.289017567981769E+003 -0.269313444671733E+003 -0.243726918888999E+003 -0.203534684766169E+003 -0.193077839817903E+003  0.143325763128446E+003  0.150640474819489E+004  0.146209214614823E+004  0.898326411188772E+003  0.734121345759163E+003  0.640953482206645E+003  0.583544857576909E+003  0.546051093734407E+003  0.515497933957335E+003  0.481237376658089E+003  0.437006718240234E+003  0.381209999572520E+003  0.316452685688322E+003  0.248645035722549E+003  0.183983563905272E+003  0.126301987955391E+003  0.745268042167753E+002  0.210695651298887E+002 -0.498346423250417E+002 -0.179939975999050E+003 -0.267777323388992E+003
  0.101800000000000E+001  0.209661084330550E+003  0.131669726855795E+003  0.138340669636883E+002 -0.441547249729574E+002 -0.839834269642559E+002 -0.120402771182696E+003 -0.159988881058670E+003 -0.203152378923413E+003 -0.246008689763956E+003 -0.282785874189629E+003 -0.308153285476573E+003 -0.319610829802335E+003 -0.317737692754854E+003 -0.305867627243927E+003 -0.288756905813136E+003 -0.268975255598962E+003 -0.243273685623468E+003 -0.202893768593831E+003 -0.191951351689503E+003  0.144626488397020E+003  0.150860706797793E+004  0.146365777896831E+004  0.899162573221634E+003  0.734717199002955E+003  0.641415528847723E+003  0.583923044188546E+003  0.546371707939497E+003  0.515774514670129E+003  0.481476148692864E+003  0.437210207785454E+003  0.381379481272640E+003  0.316589722918169E+003  0.248752208776238E+003  0.184064275120258E+003  0.126359668400713E+003  0.745637024126008E+002  0.210856447095208E+002 -0.498426225753495E+002 -0.179978799870357E+003 -0.267841191323711E+003
